k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |749.0383999999999105|      0.50000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[-0.706096011240996, 0.9221613856241936]                                        |165.2695312500000000|      1.00000000|[23, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       3|[0.2838271852396558, 0.7805560712128712]                                        | 57.9225540161132812|      2.00000000|[34, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       4|[0.2838271852396558, 0.7805560712128712]                                        | 57.9225540161132812|      1.00000000|[46, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.5945030738775391, -0.1699598372384608]                                       | 14.6103096008300781|      2.00000000|[56, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       6|[0.5945030738775391, -0.1699598372384608]                                       | 14.6103096008300781|      1.00000000|[67, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.5945030738775391, -0.1699598372384608]                                       | 14.6103096008300781|      0.50000000|[77, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.5945030738775391, -0.1699598372384608]                                       | 14.6103096008300781|      0.25000000|[88, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.4701294874884113, 0.0469069675259065]                                        |  0.6056840419769287|      0.50000000|[98, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      10|[0.4701294874884113, 0.0469069675259065]                                        |  0.6056840419769287|      0.25000000|[109, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.4701294874884113, 0.0469069675259065]                                        |  0.6056840419769287|      0.12500000|[119, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.4701294874884113, 0.0469069675259065]                                        |  0.6056840419769287|      0.06250000|[130, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.4495388361943777, 0.1059177722932328]                                        |  0.3257259428501129|      0.12500000|[142, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      14|[0.4495388361943777, 0.1059177722932328]                                        |  0.3257259428501129|      0.06250000|[153, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.4495388361943777, 0.1059177722932328]                                        |  0.3257259428501129|      0.03125000|[164, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.4495388361943777, 0.1059177722932328]                                        |  0.3257259428501129|      0.01562500|[175, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.4614551844888844, 0.0958112759505824]                                        |  0.2906314432621002|      0.03125000|[185, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      18|[0.4614551844888844, 0.0958112759505824]                                        |  0.2906314432621002|      0.01562500|[195, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.4752116610825506, 0.1032207278012873]                                        |  0.2770792841911316|      0.03125000|[206, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      20|[0.4752116610825506, 0.1032207278012873]                                        |  0.2770792841911316|      0.01562500|[218, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.482653036616296, 0.116959961956282]                                          |  0.2696945667266846|      0.03125000|[230, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      22|[0.5084615494454814, 0.1345804944552099]                                        |  0.2425874471664429|      0.06250000|[241, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      23|[0.5084615494454814, 0.1345804944552099]                                        |  0.2425874471664429|      0.03125000|[253, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.5084615494454814, 0.1345804944552099]                                        |  0.2425874471664429|      0.01562500|[264, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.5084615494454814, 0.1345804944552099]                                        |  0.2425874471664429|      0.00781250|[275, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[0.5155136231323787, 0.1379425493275419]                                        |  0.2348158955574036|      0.01562500|[285, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      27|[0.5155136231323787, 0.1379425493275419]                                        |  0.2348158955574036|      0.00781250|[296, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.5230088307034798, 0.1357386846048085]                                        |  0.2328850030899048|      0.01562500|[308, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      29|[0.528193904750792, 0.150478278633271]                                          |  0.2235732376575470|      0.03125000|[319, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      30|[0.528193904750792, 0.150478278633271]                                          |  0.2235732376575470|      0.01562500|[330, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.528193904750792, 0.150478278633271]                                          |  0.2235732376575470|      0.00781250|[341, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
