k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[10.638359292399818, -0.974032816364688, 0.1591576458255911, -0.1163012834883403, 0.5407658562690728, 0.423187871077503, -0.1978321641400775]|51634.6484375000000000|      2.00000000|[65, 0, 0, 2]                                                              |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       2|[10.638359292399818, -0.974032816364688, 0.1591576458255911, -0.1163012834883403, 0.5407658562690728, 0.423187871077503, -0.1978321641400775]|51634.6484375000000000|      1.00000000|[129, 0, 0, 4]                                                             |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[10.638359292399818, -0.974032816364688, 0.1591576458255911, -0.1163012834883403, 0.5407658562690728, 0.423187871077503, -0.1978321641400775]|51634.6484375000000000|      0.50000000|[193, 0, 0, 6]                                                             |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[10.638359292399818, -0.974032816364688, 0.1591576458255911, -0.1163012834883403, 0.5407658562690728, 0.423187871077503, -0.1978321641400775]|51634.6484375000000000|      0.25000000|[257, 0, 0, 8]                                                             |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[10.607748006441573, -1.0048385612793738, 0.1738970607048703, -0.2995475807047047, 0.5554845183909048, 0.4793067259879722, -0.0446932253732724]|23331.1308593750000000|      0.50000000|[321, 0, 0, 10]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       6|[10.607748006441573, -1.0048385612793738, 0.1738970607048703, -0.2995475807047047, 0.5554845183909048, 0.4793067259879722, -0.0446932253732724]|23331.1308593750000000|      0.25000000|[385, 0, 0, 12]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[10.607748006441573, -1.0048385612793738, 0.1738970607048703, -0.2995475807047047, 0.5554845183909048, 0.4793067259879722, -0.0446932253732724]|23331.1308593750000000|      0.12500000|[449, 0, 0, 14]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[10.607748006441573, -1.0048385612793738, 0.1738970607048703, -0.2995475807047047, 0.5554845183909048, 0.4793067259879722, -0.0446932253732724]|23331.1308593750000000|      0.06250000|[513, 0, 0, 16]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[10.607748006441573, -1.0048385612793738, 0.1738970607048703, -0.2995475807047047, 0.5554845183909048, 0.4793067259879722, -0.0446932253732724]|23331.1308593750000000|      0.03125000|[577, 0, 0, 18]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[10.607748006441573, -1.0048385612793738, 0.1738970607048703, -0.2995475807047047, 0.5554845183909048, 0.4793067259879722, -0.0446932253732724]|23331.1308593750000000|      0.01562500|[641, 0, 0, 20]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[10.607748006441573, -1.0048385612793738, 0.1738970607048703, -0.2995475807047047, 0.5554845183909048, 0.4793067259879722, -0.0446932253732724]|23331.1308593750000000|      0.00781250|[705, 0, 0, 22]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[10.607748006441573, -1.0048385612793738, 0.1738970607048703, -0.2995475807047047, 0.5554845183909048, 0.4793067259879722, -0.0446932253732724]|23331.1308593750000000|      0.00390625|[769, 0, 0, 24]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[10.610718219540072, -1.004174689292381, 0.1728686270443023, -0.3012996681215138, 0.5555108889206439, 0.4782783342561006, -0.0437931553051396]|23264.8984375000000000|      0.00781250|[833, 0, 0, 26]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      14|[10.610718219540072, -1.004174689292381, 0.1728686270443023, -0.3012996681215138, 0.5555108889206439, 0.4782783342561006, -0.0437931553051396]|23264.8984375000000000|      0.00390625|[897, 0, 0, 28]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
