k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |26656.1334557436784962|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.50000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.25000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[-0.9501565962425171, 0.9911527632067729]                                       |2424.2783203125000000|      0.50000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       4|[-0.9501565962425171, 0.9911527632067729]                                       |2424.2783203125000000|      0.25000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[-0.7015168530150426, 0.9651089906732949]                                       |133.7716217041015625|      0.50000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       6|[-0.7015168530150426, 0.9651089906732949]                                       |133.7716217041015625|      0.25000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[-0.4516083907097347, 0.971873639089622]                                        |  3.5060167312622070|      0.50000000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       8|[-0.4516083907097347, 0.971873639089622]                                        |  3.5060167312622070|      0.25000000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[-0.2017021800473079, 0.9787209650163419]                                       |  0.0156148970127106|      0.50000000|[119, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      10|[-0.2017021800473079, 0.9787209650163419]                                       |  0.0156148970127106|      0.25000000|[132, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[-0.2017021800473079, 0.9787209650163419]                                       |  0.0156148970127106|      0.12500000|[145, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[-0.078143551026153, 0.9597930704051436]                                        |  0.0001551575842313|      0.25000000|[159, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      13|[-0.078143551026153, 0.9597930704051436]                                        |  0.0001551575842313|      0.12500000|[172, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      14|[-0.078143551026153, 0.9597930704051436]                                        |  0.0001551575842313|      0.06250000|[185, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      15|[-0.078143551026153, 0.9597930704051436]                                        |  0.0001551575842313|      0.03125000|[198, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      16|[-0.078143551026153, 0.9597930704051436]                                        |  0.0001551575842313|      0.01562500|[211, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      17|[-0.078143551026153, 0.9597930704051436]                                        |  0.0001551575842313|      0.00781250|[225, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      18|[-0.07044086836991, 0.9610983811525187]                                         |  0.0000998742107186|      0.01562500|[238, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      19|[-0.07044086836991, 0.9610983811525187]                                         |  0.0000998742107186|      0.00781250|[251, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      20|[-0.0628020764310879, 0.9627366772079943]                                       |  0.0000618865960860|      0.01562500|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      21|[-0.0628020764310879, 0.9627366772079943]                                       |  0.0000618865960860|      0.00781250|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      22|[-0.0628020764310879, 0.9627366772079943]                                       |  0.0000618865960860|      0.00390625|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      23|[-0.0590734805475139, 0.9639013066767506]                                       |  0.0000479338777950|      0.00781250|[303, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      24|[-0.0590734805475139, 0.9639013066767506]                                       |  0.0000479338777950|      0.00390625|[316, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      25|[-0.0552574867444467, 0.9647361601713547]                                       |  0.0000366192471120|      0.00781250|[329, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      26|[-0.0552574867444467, 0.9647361601713547]                                       |  0.0000366192471120|      0.00390625|[342, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      27|[-0.0552574867444467, 0.9647361601713547]                                       |  0.0000366192471120|      0.00195312|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      28|[-0.0533681262803715, 0.9652311493655947]                                       |  0.0000318343154504|      0.00390625|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      29|[-0.0533681262803715, 0.9652311493655947]                                       |  0.0000318343154504|      0.00195312|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      30|[-0.0514605116250762, 0.9656503194892052]                                       |  0.0000275666243397|      0.00390625|[397, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[-0.0514605116250762, 0.9656503194892052]                                       |  0.0000275666243397|      0.00195312|[410, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      32|[-0.0495620527074463, 0.9661091778591804]                                       |  0.0000237704498431|      0.00390625|[423, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      33|[-0.0495620527074463, 0.9661091778591804]                                       |  0.0000237704498431|      0.00195312|[436, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      34|[-0.0476735671970822, 0.9666074947691585]                                       |  0.0000204054758797|      0.00390625|[450, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[-0.0476735671970822, 0.9666074947691585]                                       |  0.0000204054758797|      0.00195312|[463, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      36|[-0.0457767405990249, 0.9670730547787463]                                       |  0.0000174324686668|      0.00390625|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      37|[-0.0457767405990249, 0.9670730547787463]                                       |  0.0000174324686668|      0.00195312|[489, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      38|[-0.0439087413921853, 0.9676433847085862]                                       |  0.0000148181834447|      0.00390625|[502, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      39|[-0.0439087413921853, 0.9676433847085862]                                       |  0.0000148181834447|      0.00195312|[515, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      40|[-0.0439087413921853, 0.9676433847085862]                                       |  0.0000148181834447|      0.00097656|[528, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      41|[-0.0429550926417207, 0.9678536901463279]                                       |  0.0000136331063914|      0.00195312|[541, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      42|[-0.0429550926417207, 0.9678536901463279]                                       |  0.0000136331063914|      0.00097656|[555, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      43|[-0.0420107448855466, 0.9681024503356975]                                       |  0.0000125240221678|      0.00195312|[568, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      44|[-0.0420107448855466, 0.9681024503356975]                                       |  0.0000125240221678|      0.00097656|[581, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      45|[-0.0410634690243348, 0.968339816633161]                                        |  0.0000114877748274|      0.00195312|[594, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      46|[-0.0410634690243348, 0.968339816633161]                                        |  0.0000114877748274|      0.00097656|[607, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      47|[-0.0401220009641675, 0.9685992625968821]                                       |  0.0000105207409433|      0.00195312|[620, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      48|[-0.0401220009641675, 0.9685992625968821]                                       |  0.0000105207409433|      0.00097656|[634, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      49|[-0.0391777671332092, 0.968848454869796]                                        |  0.0000096191797638|      0.00195312|[648, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[-0.0391777671332092, 0.968848454869796]                                        |  0.0000096191797638|      0.00097656|[662, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      51|[-0.0382341752312518, 0.9691000669501235]                                       |  0.0000087797943706|      0.00195312|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      52|[-0.0382341752312518, 0.9691000669501235]                                       |  0.0000087797943706|      0.00097656|[689, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      53|[-0.0372883263568143, 0.9693430571209772]                                       |  0.0000079992933024|      0.00195312|[703, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      54|[-0.0372883263568143, 0.9693430571209772]                                       |  0.0000079992933024|      0.00097656|[716, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      55|[-0.0363441044589102, 0.9695922946059684]                                       |  0.0000072745074249|      0.00195312|[729, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      56|[-0.0363441044589102, 0.9695922946059684]                                       |  0.0000072745074249|      0.00097656|[742, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      57|[-0.0354006694425609, 0.9698444943013138]                                       |  0.0000066024094849|      0.00195312|[755, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      58|[-0.0354006694425609, 0.9698444943013138]                                       |  0.0000066024094849|      0.00097656|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      59|[-0.0354006694425609, 0.9698444943013138]                                       |  0.0000066024094849|      0.00048828|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      60|[-0.0349285514208015, 0.9699690862458027]                                       |  0.0000062851981966|      0.00097656|[794, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      61|[-0.0349285514208015, 0.9699690862458027]                                       |  0.0000062851981966|      0.00048828|[807, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      62|[-0.0344566809475922, 0.9700946124805698]                                       |  0.0000059800727286|      0.00097656|[821, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      63|[-0.0344566809475922, 0.9700946124805698]                                       |  0.0000059800727286|      0.00048828|[834, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      64|[-0.0339853734537964, 0.9702222362455724]                                       |  0.0000056866902014|      0.00097656|[847, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      65|[-0.0339853734537964, 0.9702222362455724]                                       |  0.0000056866902014|      0.00048828|[860, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      66|[-0.0335127506934868, 0.9703448996286128]                                       |  0.0000054047059166|      0.00097656|[874, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      67|[-0.0335127506934868, 0.9703448996286128]                                       |  0.0000054047059166|      0.00048828|[887, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      68|[-0.0330412617174634, 0.9704718512910282]                                       |  0.0000051337856348|      0.00097656|[901, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      69|[-0.0330412617174634, 0.9704718512910282]                                       |  0.0000051337856348|      0.00048828|[914, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      70|[-0.0325686517775491, 0.9705945640605176]                                       |  0.0000048736083045|      0.00097656|[927, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      71|[-0.0325686517775491, 0.9705945640605176]                                       |  0.0000048736083045|      0.00048828|[940, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      72|[-0.032097051211432, 0.9707211005577805]                                        |  0.0000046238483264|      0.00097656|[953, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      73|[-0.032097051211432, 0.9707211005577805]                                        |  0.0000046238483264|      0.00048828|[967, 146, 0, 146]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      74|[-0.0316253490930704, 0.9708472579619813]                                       |  0.0000043841964725|      0.00097656|[981, 148, 0, 148]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      75|[-0.0316253490930704, 0.9708472579619813]                                       |  0.0000043841964725|      0.00048828|[994, 150, 0, 150]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      76|[-0.031152903592287, 0.9709706023087958]                                        |  0.0000041543494262|      0.00097656|[1007, 152, 0, 152]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      77|[-0.031152903592287, 0.9709706023087958]                                        |  0.0000041543494262|      0.00048828|[1020, 154, 0, 154]                                                        |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      78|[-0.0306810386821538, 0.9710961494540703]                                       |  0.0000039340029616|      0.00097656|[1033, 156, 0, 156]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
      79|[-0.0306810386821538, 0.9710961494540703]                                       |  0.0000039340029616|      0.00048828|[1046, 158, 0, 158]                                                        |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      80|[-0.0302101346359547, 0.9712252539016115]                                       |  0.0000037228712699|      0.00097656|[1060, 160, 0, 160]                                                        |  | trying linear partial model with 8 points | iterate success | actual_k=1
