k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.50000000|[599, 182, 0, 7]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 189 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 271 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 354 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 434 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 516 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       2|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.25000000|[1273, 390, 0, 15]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 349 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 432 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 593 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       3|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.12500000|[1866, 572, 0, 22]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 510 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       4|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.06250000|[2537, 780, 0, 30]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 264 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 344 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 511 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 591 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       5|[0.5988714106431078, 0.0238816767243685, 1.8822617948280895, 0.6528965528408942, 0.0260430278142463, 2.0130706393763487, 1.2950845764315309, 0.0261031951521337, 2.1149865910636967, -0.0219204860461414, 0.0256247753488781, 2.1536095623177154, 1.2366505992271954, 0.0287775852423043, 2.221126384315609, 0.2130169294644059, 0.0210030273076281, 2.279779085316314, 1.3369147849165441, 0.0264762626553296, 2.385941244018494, 4.5063319297249365, 0.0468974098926264, 2.49123765239846, 0.6608038013687126, 0.0165545907367609, 2.5571524305575353, 4.386668099156064, 0.0440843370777187, 2.713732909303291, 0.2264410136183669, 0.0183041072070278, 2.9370819005065196, 0.2409020758416557, 0.0273299292571493, 2.9613549837095787, 0.7101198671070597, 0.0233290838261476, 3.123641332467217, 0.206866827776536, 0.021108387151877, 3.223597864944243, -0.0679510617643768, 0.0242013487439283, 3.253495193649029, 1.3743735218131679, 0.0298608431493504, 3.3779211728234215, 0.2413645170715006, 0.0117786792029345, 3.667780616159654, 0.0542523175951117, 0.020827900420006, 3.726643144460913, 0.022121610726118, 0.0131945893214025, 3.8363589770633943, 0.4121354881884107, 0.0229563341883986, 3.9539943961965807, 0.2691869447330233, 0.0142558190265629, 4.053350134214876, 0.8214333087053237, 0.0254629230392689, 4.171574422562494, 0.9555134454353724, 0.0194853599571404, 4.432453183145355, 0.7430242123119892, 0.0185485346801325, 4.559103634475258, 0.2155641360092821, 0.0277783472240128, 4.600334015168705, 0.5014240134637332, 0.0160726635482651, 4.714008583315377, 0.0486990281439613, 0.0210904918509646, 4.791170680129191, 0.3698159632020226, 0.0199736192138483, 4.988072111362499, 0.1702372146038938, 0.0193336563865682, 5.396858195723365, 0.2901634821262991, 0.0200855188788669, 5.414890501302938, 0.0965800946778823, 0.0102172523759185, 2.586060447228165, 0.0092026655548015, 0.0132919802237743, 3.869853817075219, 0.1587754887608857, 0.0153525739708099, 5.1916604187382465]|314116.1250000000000000|      0.12500000|[2965, 910, 0, 35]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 187 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 269 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | iterate success | actual_k=26
       6|[0.5988714106431078, 0.0238816767243685, 1.8822617948280895, 0.6528965528408942, 0.0260430278142463, 2.0130706393763487, 1.2950845764315309, 0.0261031951521337, 2.1149865910636967, -0.0219204860461414, 0.0256247753488781, 2.1536095623177154, 1.2366505992271954, 0.0287775852423043, 2.221126384315609, 0.2130169294644059, 0.0210030273076281, 2.279779085316314, 1.3369147849165441, 0.0264762626553296, 2.385941244018494, 4.5063319297249365, 0.0468974098926264, 2.49123765239846, 0.6608038013687126, 0.0165545907367609, 2.5571524305575353, 4.386668099156064, 0.0440843370777187, 2.713732909303291, 0.2264410136183669, 0.0183041072070278, 2.9370819005065196, 0.2409020758416557, 0.0273299292571493, 2.9613549837095787, 0.7101198671070597, 0.0233290838261476, 3.123641332467217, 0.206866827776536, 0.021108387151877, 3.223597864944243, -0.0679510617643768, 0.0242013487439283, 3.253495193649029, 1.3743735218131679, 0.0298608431493504, 3.3779211728234215, 0.2413645170715006, 0.0117786792029345, 3.667780616159654, 0.0542523175951117, 0.020827900420006, 3.726643144460913, 0.022121610726118, 0.0131945893214025, 3.8363589770633943, 0.4121354881884107, 0.0229563341883986, 3.9539943961965807, 0.2691869447330233, 0.0142558190265629, 4.053350134214876, 0.8214333087053237, 0.0254629230392689, 4.171574422562494, 0.9555134454353724, 0.0194853599571404, 4.432453183145355, 0.7430242123119892, 0.0185485346801325, 4.559103634475258, 0.2155641360092821, 0.0277783472240128, 4.600334015168705, 0.5014240134637332, 0.0160726635482651, 4.714008583315377, 0.0486990281439613, 0.0210904918509646, 4.791170680129191, 0.3698159632020226, 0.0199736192138483, 4.988072111362499, 0.1702372146038938, 0.0193336563865682, 5.396858195723365, 0.2901634821262991, 0.0200855188788669, 5.414890501302938, 0.0965800946778823, 0.0102172523759185, 2.586060447228165, 0.0092026655548015, 0.0132919802237743, 3.869853817075219, 0.1587754887608857, 0.0153525739708099, 5.1916604187382465]|314116.1250000000000000|      0.06250000|[3562, 1092, 0, 42]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 432 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 516 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       7|[0.5993762032993518, 0.0262863437869831, 1.878070716036343, 0.6611318042687215, 0.0325297817391027, 2.0074738324697323, 1.28957189019449, 0.0333105461272862, 2.1007392213552145, -0.0218175107974342, 0.0166194765245177, 2.15469041786738, 1.24773390863879, 0.035991968368769, 2.2200013854807943, 0.2131480210434459, 0.0125531424595872, 2.2642177488497595, 1.3378907582593802, 0.0248177647597234, 2.3825161022236427, 4.50082608225106, 0.0629234917760558, 2.4901044518474964, 0.664407867327929, 0.0224369007927425, 2.5604979298082613, 4.4032798695545905, 0.0636936433604561, 2.7196658216224963, 0.2271712742605849, 0.0181363969801766, 2.9347712737698273, 0.238218769667804, 0.031878644487296, 2.9550246264819564, 0.7151550074906002, 0.0266626598704126, 3.1269626656786866, 0.2045082525345245, 0.0249227549369937, 3.225091019569925, -0.0674161893828964, 0.0342917603578942, 3.2579469757470325, 1.3717095156859758, 0.0320117976525033, 3.389536997454193, 0.2427232871291521, 0.0181924095348617, 3.674645108733172, 0.0583544255571762, 0.0263025689792934, 3.7213878549877153, 0.0221490239814012, 0.0220950999895238, 3.836003118147517, 0.4151535520550677, 0.02681471072296, 3.9491194203163977, 0.2670398256619214, 0.019457968492701, 4.058597144782858, 0.8222185154195725, 0.0275666280890985, 4.168580148188616, 0.9601377051223352, 0.0360553055786189, 4.429501802001263, 0.7442074924061356, 0.0197451601659259, 4.559482844892786, 0.2143231391783105, 0.035408552421085, 4.608119930974776, 0.5160505579346435, 0.0173540984760573, 4.709725776481899, 0.0439082659764828, 0.0141411935218262, 4.787636227432201, 0.3665069030219741, 0.0271864668450346, 4.993752823155019, 0.167743488327911, 0.0216217753058713, 5.402249458432529, 0.2864985830360066, 0.02225246364924, 5.4169001078309265, 0.1027853175284643, 0.0044072553970883, 2.5879858188823484, 0.0097635751940667, 0.0089113585341004, 3.869710895482484, 0.1635341794425528, 0.012231619440728, 5.187515422438967]|276389.2812500000000000|      0.12500000|[3990, 1222, 0, 47]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 349 points | iterate success | actual_k=26
       8|[0.5993762032993518, 0.0262863437869831, 1.878070716036343, 0.6611318042687215, 0.0325297817391027, 2.0074738324697323, 1.28957189019449, 0.0333105461272862, 2.1007392213552145, -0.0218175107974342, 0.0166194765245177, 2.15469041786738, 1.24773390863879, 0.035991968368769, 2.2200013854807943, 0.2131480210434459, 0.0125531424595872, 2.2642177488497595, 1.3378907582593802, 0.0248177647597234, 2.3825161022236427, 4.50082608225106, 0.0629234917760558, 2.4901044518474964, 0.664407867327929, 0.0224369007927425, 2.5604979298082613, 4.4032798695545905, 0.0636936433604561, 2.7196658216224963, 0.2271712742605849, 0.0181363969801766, 2.9347712737698273, 0.238218769667804, 0.031878644487296, 2.9550246264819564, 0.7151550074906002, 0.0266626598704126, 3.1269626656786866, 0.2045082525345245, 0.0249227549369937, 3.225091019569925, -0.0674161893828964, 0.0342917603578942, 3.2579469757470325, 1.3717095156859758, 0.0320117976525033, 3.389536997454193, 0.2427232871291521, 0.0181924095348617, 3.674645108733172, 0.0583544255571762, 0.0263025689792934, 3.7213878549877153, 0.0221490239814012, 0.0220950999895238, 3.836003118147517, 0.4151535520550677, 0.02681471072296, 3.9491194203163977, 0.2670398256619214, 0.019457968492701, 4.058597144782858, 0.8222185154195725, 0.0275666280890985, 4.168580148188616, 0.9601377051223352, 0.0360553055786189, 4.429501802001263, 0.7442074924061356, 0.0197451601659259, 4.559482844892786, 0.2143231391783105, 0.035408552421085, 4.608119930974776, 0.5160505579346435, 0.0173540984760573, 4.709725776481899, 0.0439082659764828, 0.0141411935218262, 4.787636227432201, 0.3665069030219741, 0.0271864668450346, 4.993752823155019, 0.167743488327911, 0.0216217753058713, 5.402249458432529, 0.2864985830360066, 0.02225246364924, 5.4169001078309265, 0.1027853175284643, 0.0044072553970883, 2.5879858188823484, 0.0097635751940667, 0.0089113585341004, 3.869710895482484, 0.1635341794425528, 0.012231619440728, 5.187515422438967]|276389.2812500000000000|      0.06250000|[4659, 1430, 0, 55]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 509 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 589 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       9|[0.5952287035006832, 0.0204468186904704, 1.8695625817066444, 0.6545277260468307, 0.0392481193670008, 2.007062562802889, 1.2836588792446542, 0.0377877615335743, 2.10885229514658, -0.0098027890098246, 0.0121035444709963, 2.1585839449577473, 1.2454929766711482, 0.0332036291475606, 2.2205793516577628, 0.2178736516420986, 0.0121035503890484, 2.2696692257604485, 1.3353374767022463, 0.0334640650824826, 2.382692430915678, 4.504611962531395, 0.0769808592547019, 2.4861743942538266, 0.6656414001700424, 0.0193261334195296, 2.5585264701151496, 4.406039200404123, 0.0712895509906506, 2.7205204164070507, 0.2132538091625112, 0.0197478713325688, 2.9252241413961704, 0.2402380153638428, 0.0360168330174083, 2.9631932560056655, 0.7190680379967311, 0.0339883591443937, 3.1248755730347093, 0.2072076224413253, 0.0192431208492022, 3.2282088432250218, -0.0730851639532023, 0.036686337134076, 3.256740256725502, 1.3706686517826452, 0.0427220976775374, 3.390230781748138, 0.2463337031140697, 0.0233142419075653, 3.675703748135918, 0.0642412286738534, 0.0330838258120128, 3.7254877982091816, 0.027638153637039, 0.0212501586046621, 3.828382937798897, 0.4228435104066533, 0.0215006615087521, 3.9370878058193917, 0.2648849516515488, 0.029646251902547, 4.053972001872102, 0.8193914211694426, 0.0404870202540449, 4.161261011074786, 0.9542708721262816, 0.0413278933610977, 4.432664245346168, 0.7391534596181029, 0.0172556781189521, 4.555690774479227, 0.2114508099214603, 0.0388057006874508, 4.610419467046142, 0.4991078211902149, 0.0208763650322888, 4.711908693769342, 0.0386034765312489, 0.0272447465652306, 4.787133094689335, 0.3645152503697326, 0.03799640000025, 4.996931165663268, 0.1637511977121549, 0.0354770001196318, 5.4043630057921845, 0.2896644873381526, 0.0190579038652979, 5.4224447482798, 0.1017670048764231, 0.0028494527885432, 2.5846446312298426, 0.0115788108610039, -8.95328824136e-05, 3.871180852387528, 0.1534462034945126, 0.0015467083677938, 5.177129876690786]|262936.6562500000000000|      0.12500000|[5005, 1534, 0, 59]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 181 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 264 points | iterate success | actual_k=26
      10|[0.5952287035006832, 0.0204468186904704, 1.8695625817066444, 0.6545277260468307, 0.0392481193670008, 2.007062562802889, 1.2836588792446542, 0.0377877615335743, 2.10885229514658, -0.0098027890098246, 0.0121035444709963, 2.1585839449577473, 1.2454929766711482, 0.0332036291475606, 2.2205793516577628, 0.2178736516420986, 0.0121035503890484, 2.2696692257604485, 1.3353374767022463, 0.0334640650824826, 2.382692430915678, 4.504611962531395, 0.0769808592547019, 2.4861743942538266, 0.6656414001700424, 0.0193261334195296, 2.5585264701151496, 4.406039200404123, 0.0712895509906506, 2.7205204164070507, 0.2132538091625112, 0.0197478713325688, 2.9252241413961704, 0.2402380153638428, 0.0360168330174083, 2.9631932560056655, 0.7190680379967311, 0.0339883591443937, 3.1248755730347093, 0.2072076224413253, 0.0192431208492022, 3.2282088432250218, -0.0730851639532023, 0.036686337134076, 3.256740256725502, 1.3706686517826452, 0.0427220976775374, 3.390230781748138, 0.2463337031140697, 0.0233142419075653, 3.675703748135918, 0.0642412286738534, 0.0330838258120128, 3.7254877982091816, 0.027638153637039, 0.0212501586046621, 3.828382937798897, 0.4228435104066533, 0.0215006615087521, 3.9370878058193917, 0.2648849516515488, 0.029646251902547, 4.053972001872102, 0.8193914211694426, 0.0404870202540449, 4.161261011074786, 0.9542708721262816, 0.0413278933610977, 4.432664245346168, 0.7391534596181029, 0.0172556781189521, 4.555690774479227, 0.2114508099214603, 0.0388057006874508, 4.610419467046142, 0.4991078211902149, 0.0208763650322888, 4.711908693769342, 0.0386034765312489, 0.0272447465652306, 4.787133094689335, 0.3645152503697326, 0.03799640000025, 4.996931165663268, 0.1637511977121549, 0.0354770001196318, 5.4043630057921845, 0.2896644873381526, 0.0190579038652979, 5.4224447482798, 0.1017670048764231, 0.0028494527885432, 2.5846446312298426, 0.0115788108610039, -8.95328824136e-05, 3.871180852387528, 0.1534462034945126, 0.0015467083677938, 5.177129876690786]|262936.6562500000000000|      0.06250000|[5675, 1742, 0, 67]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 349 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 430 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 509 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 589 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
