k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.50000000|[236, 14, 0, 2]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       2|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.25000000|[472, 28, 0, 4]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       3|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.12500000|[708, 42, 0, 6]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       4|[-0.0628269232004774, -0.0167082012116836, -0.0394077762131861, -0.0340768702056038, -0.051598954351689, -0.0387042662065924, -0.0675154928069615, -0.0565914192795817, -0.0703510086759427, -0.1017633317851211, -0.08796522990573, -0.1162900383299222, -0.1266498644245911, -0.1060250672031809, -0.1315108896922046, -0.118093651887044, -0.1537978142401064, -0.141892400012177, -0.1539134685186717, -0.1512220999117281, -0.16098012585959, -0.1724721810472741, -0.1888146273613033, -0.165862748132179, -0.1922437997385804, -0.1967555689083678, -0.2006095436254264, -0.1777127259944879, -0.2003982054489197, -0.2131369089479545, -0.2124109990529954, -0.2312571429469265, -0.2130814297707057, -0.2287268167297886, -0.21978186662395, -0.2335565221544144, -0.2383823999231456, -0.2180290531635963, -0.2492437008753632, -0.2480701913809002, -0.2387835905327268, -0.2254891247138348, -0.2497347861568495, -0.2589868764681753, -0.2278830360183465, -0.236026825604011, -0.2472950253968184, -0.251737875297498, -0.2508927035244223, -0.2585894054435834, -0.2554004444789897, -0.2573053548389032, -0.2450601041545578, -0.2581657743192771, -0.2555990600874374, -0.2580588941735625, -0.2330743124766495, -0.2521871313477831, -0.2643212414522838, -0.2402104539586778, -0.2523981827272728, -0.2373076870923393, -0.2194638297729676, -0.2454879992531967, -0.230139545357859, -0.2445260870037194, -0.2239476302578676, -0.2130606229062137, -0.2113621175960368, -0.2282208257110354, -0.2084172237740856, -0.2091008159065361, -0.2047853109919459, -0.1852564678602049, -0.2002692022996779, -0.1996552125958964, -0.1798243804798595, -0.1714292038934375, -0.1607361816781978, -0.1614331404944662, -0.1448313455497116, -0.1667097639496965, -0.1472660412338195, -0.1383164697025087, -0.1369610491978696, -0.1279834437113943, -0.1153993206237668, -0.1044303459660752, -0.095313421491859, -0.102417936946553, -0.0871906563256273, -0.0994233086488192, -0.0803774549656963, -0.0723706098512086, -0.0535617585046097, -0.039731458525032, -0.0580537348890267, -0.0337680167070333, -0.039596838430542, -0.0631451495838775]| 99.8688735961914062|      0.25000000|[945, 56, 0, 8]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
       5|[-0.0628269232004774, -0.0167082012116836, -0.0394077762131861, -0.0340768702056038, -0.051598954351689, -0.0387042662065924, -0.0675154928069615, -0.0565914192795817, -0.0703510086759427, -0.1017633317851211, -0.08796522990573, -0.1162900383299222, -0.1266498644245911, -0.1060250672031809, -0.1315108896922046, -0.118093651887044, -0.1537978142401064, -0.141892400012177, -0.1539134685186717, -0.1512220999117281, -0.16098012585959, -0.1724721810472741, -0.1888146273613033, -0.165862748132179, -0.1922437997385804, -0.1967555689083678, -0.2006095436254264, -0.1777127259944879, -0.2003982054489197, -0.2131369089479545, -0.2124109990529954, -0.2312571429469265, -0.2130814297707057, -0.2287268167297886, -0.21978186662395, -0.2335565221544144, -0.2383823999231456, -0.2180290531635963, -0.2492437008753632, -0.2480701913809002, -0.2387835905327268, -0.2254891247138348, -0.2497347861568495, -0.2589868764681753, -0.2278830360183465, -0.236026825604011, -0.2472950253968184, -0.251737875297498, -0.2508927035244223, -0.2585894054435834, -0.2554004444789897, -0.2573053548389032, -0.2450601041545578, -0.2581657743192771, -0.2555990600874374, -0.2580588941735625, -0.2330743124766495, -0.2521871313477831, -0.2643212414522838, -0.2402104539586778, -0.2523981827272728, -0.2373076870923393, -0.2194638297729676, -0.2454879992531967, -0.230139545357859, -0.2445260870037194, -0.2239476302578676, -0.2130606229062137, -0.2113621175960368, -0.2282208257110354, -0.2084172237740856, -0.2091008159065361, -0.2047853109919459, -0.1852564678602049, -0.2002692022996779, -0.1996552125958964, -0.1798243804798595, -0.1714292038934375, -0.1607361816781978, -0.1614331404944662, -0.1448313455497116, -0.1667097639496965, -0.1472660412338195, -0.1383164697025087, -0.1369610491978696, -0.1279834437113943, -0.1153993206237668, -0.1044303459660752, -0.095313421491859, -0.102417936946553, -0.0871906563256273, -0.0994233086488192, -0.0803774549656963, -0.0723706098512086, -0.0535617585046097, -0.039731458525032, -0.0580537348890267, -0.0337680167070333, -0.039596838430542, -0.0631451495838775]| 99.8688735961914062|      0.12500000|[1182, 70, 0, 10]                                                          |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       6|[-0.106629200809996, -0.031798370472726, -0.0395088651883668, -0.0506165632705963, -0.0477555558563694, -0.0328689814427344, -0.067306908923093, -0.0552744178525054, -0.0886186716281586, -0.0972572497435732, -0.0985288392022642, -0.0992985332597473, -0.1197954084313209, -0.1106001802597655, -0.1132934889456366, -0.1441586924449039, -0.1444084181340648, -0.1597137880550431, -0.1612579027849149, -0.1618918188821287, -0.1637471863372947, -0.1700574319961186, -0.1883130867031383, -0.1516860651656476, -0.19387341794234, -0.1942904756697583, -0.1965166659523934, -0.1954809641849304, -0.1946332635686949, -0.230294720285637, -0.2161654144229692, -0.2386622846988365, -0.2252417282184864, -0.2247069272750848, -0.2275465980000889, -0.2389105689268945, -0.2303456398853825, -0.2343303382601148, -0.2309689588394757, -0.2348422819038054, -0.2381640986821897, -0.223883062746853, -0.2395717675489526, -0.2576793110093502, -0.2205507390303726, -0.2288906515136712, -0.2311804301828446, -0.2450515025915595, -0.2517061427076867, -0.2727846070132805, -0.2689671971600024, -0.2477416501465318, -0.2675111268801328, -0.2642395039790662, -0.2441968332192256, -0.2452182277408053, -0.2489811916834336, -0.2569391781709451, -0.253721458636905, -0.2462795710866101, -0.2664715820243782, -0.2313934518179811, -0.2407432552620666, -0.2521560913172347, -0.2508416974038331, -0.2394352698914353, -0.2101068695146838, -0.1952556564506126, -0.2385304723525153, -0.2077479665739077, -0.2195068221813733, -0.2033393327577765, -0.2156733362117597, -0.2001029937803067, -0.1947863282211283, -0.2001936316742907, -0.1801035939113741, -0.1684857485370352, -0.1700426483115815, -0.1468614521111111, -0.1406763664580938, -0.1735768491694955, -0.1587107230990562, -0.1262078620632592, -0.1516192462653817, -0.1362934318896698, -0.1292008275926053, -0.0942929335901306, -0.1007092481493507, -0.1012174360608794, -0.096147216823429, -0.1050400425107325, -0.0791913453375762, -0.0742964842561334, -0.0640847704935609, -0.0322855767395814, -0.0466232262747987, -0.0325441114505475, -0.0264464129339694, -0.0981542931027794]| 99.7707290649414062|      0.25000000|[1418, 84, 0, 12]                                                          |  | trying linear partial model with 122 points | iterate success | actual_k=7
       7|[-0.106629200809996, -0.031798370472726, -0.0395088651883668, -0.0506165632705963, -0.0477555558563694, -0.0328689814427344, -0.067306908923093, -0.0552744178525054, -0.0886186716281586, -0.0972572497435732, -0.0985288392022642, -0.0992985332597473, -0.1197954084313209, -0.1106001802597655, -0.1132934889456366, -0.1441586924449039, -0.1444084181340648, -0.1597137880550431, -0.1612579027849149, -0.1618918188821287, -0.1637471863372947, -0.1700574319961186, -0.1883130867031383, -0.1516860651656476, -0.19387341794234, -0.1942904756697583, -0.1965166659523934, -0.1954809641849304, -0.1946332635686949, -0.230294720285637, -0.2161654144229692, -0.2386622846988365, -0.2252417282184864, -0.2247069272750848, -0.2275465980000889, -0.2389105689268945, -0.2303456398853825, -0.2343303382601148, -0.2309689588394757, -0.2348422819038054, -0.2381640986821897, -0.223883062746853, -0.2395717675489526, -0.2576793110093502, -0.2205507390303726, -0.2288906515136712, -0.2311804301828446, -0.2450515025915595, -0.2517061427076867, -0.2727846070132805, -0.2689671971600024, -0.2477416501465318, -0.2675111268801328, -0.2642395039790662, -0.2441968332192256, -0.2452182277408053, -0.2489811916834336, -0.2569391781709451, -0.253721458636905, -0.2462795710866101, -0.2664715820243782, -0.2313934518179811, -0.2407432552620666, -0.2521560913172347, -0.2508416974038331, -0.2394352698914353, -0.2101068695146838, -0.1952556564506126, -0.2385304723525153, -0.2077479665739077, -0.2195068221813733, -0.2033393327577765, -0.2156733362117597, -0.2001029937803067, -0.1947863282211283, -0.2001936316742907, -0.1801035939113741, -0.1684857485370352, -0.1700426483115815, -0.1468614521111111, -0.1406763664580938, -0.1735768491694955, -0.1587107230990562, -0.1262078620632592, -0.1516192462653817, -0.1362934318896698, -0.1292008275926053, -0.0942929335901306, -0.1007092481493507, -0.1012174360608794, -0.096147216823429, -0.1050400425107325, -0.0791913453375762, -0.0742964842561334, -0.0640847704935609, -0.0322855767395814, -0.0466232262747987, -0.0325441114505475, -0.0264464129339694, -0.0981542931027794]| 99.7707290649414062|      0.12500000|[1654, 98, 0, 14]                                                          |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       8|[-0.1414736966510726, -0.034191436104302, -0.0294585853331611, -0.040708978820277, -0.0244215843756324, -0.0416973520007713, -0.0512443756016809, -0.0573537657330496, -0.0833355481410492, -0.0925945869201638, -0.0991388975584089, -0.1181900682051389, -0.0969404747459097, -0.0964995103793096, -0.1249929692140067, -0.1451225898598245, -0.1574203200475069, -0.1623183828050783, -0.1864878634118777, -0.1758822826178191, -0.1804216133020436, -0.1745475187608998, -0.1806676060769538, -0.1484739212914104, -0.1773904372502642, -0.2001124619466926, -0.1972540412272005, -0.2209499835185222, -0.1992796275237008, -0.2265776255357607, -0.2176341815074022, -0.2333318359784971, -0.219436230998909, -0.2214100786767855, -0.2247551166203286, -0.2343815969506698, -0.2477887371670603, -0.2357772299810359, -0.2215956649760777, -0.2396638328794353, -0.2547450884252671, -0.2329380337373309, -0.2444892186668436, -0.2195411534291672, -0.225429135073989, -0.2382073840133463, -0.2315642746457253, -0.2421690018003243, -0.2503735427655388, -0.2814193742829941, -0.2771956872026419, -0.2496230469444026, -0.2708721299116821, -0.2675241242860897, -0.2528053119210542, -0.2341451826998965, -0.2375779496038844, -0.2467070256127062, -0.2539655929091902, -0.2408679847971416, -0.252182702162087, -0.2401880192431668, -0.2200999677186934, -0.2495174614785552, -0.2583778143559095, -0.2399389427339302, -0.203492204324906, -0.1856750207911823, -0.237963085237997, -0.2174183890227279, -0.2153778151995263, -0.2005140419386352, -0.2070214970803713, -0.2108321733744704, -0.1939503558741461, -0.2044140174667393, -0.1949825373223169, -0.1815234535719888, -0.1510015676645084, -0.1473772502981184, -0.1240372166996149, -0.1888632666543954, -0.1675385369281972, -0.1360876840417689, -0.1653396515046548, -0.1496947788142217, -0.1220411125773182, -0.1201584671569305, -0.1239463957315605, -0.0969853911730641, -0.0974585300558364, -0.0916522578356933, -0.0930157969969266, -0.0708079155366866, -0.0706038549250548, -0.0304795251606422, -0.0321987617706128, -0.0357529045670327, -0.0582701211389508, -0.1226853958281125]| 99.6910705566406250|      0.25000000|[1890, 112, 0, 16]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
       9|[-0.1414736966510726, -0.034191436104302, -0.0294585853331611, -0.040708978820277, -0.0244215843756324, -0.0416973520007713, -0.0512443756016809, -0.0573537657330496, -0.0833355481410492, -0.0925945869201638, -0.0991388975584089, -0.1181900682051389, -0.0969404747459097, -0.0964995103793096, -0.1249929692140067, -0.1451225898598245, -0.1574203200475069, -0.1623183828050783, -0.1864878634118777, -0.1758822826178191, -0.1804216133020436, -0.1745475187608998, -0.1806676060769538, -0.1484739212914104, -0.1773904372502642, -0.2001124619466926, -0.1972540412272005, -0.2209499835185222, -0.1992796275237008, -0.2265776255357607, -0.2176341815074022, -0.2333318359784971, -0.219436230998909, -0.2214100786767855, -0.2247551166203286, -0.2343815969506698, -0.2477887371670603, -0.2357772299810359, -0.2215956649760777, -0.2396638328794353, -0.2547450884252671, -0.2329380337373309, -0.2444892186668436, -0.2195411534291672, -0.225429135073989, -0.2382073840133463, -0.2315642746457253, -0.2421690018003243, -0.2503735427655388, -0.2814193742829941, -0.2771956872026419, -0.2496230469444026, -0.2708721299116821, -0.2675241242860897, -0.2528053119210542, -0.2341451826998965, -0.2375779496038844, -0.2467070256127062, -0.2539655929091902, -0.2408679847971416, -0.252182702162087, -0.2401880192431668, -0.2200999677186934, -0.2495174614785552, -0.2583778143559095, -0.2399389427339302, -0.203492204324906, -0.1856750207911823, -0.237963085237997, -0.2174183890227279, -0.2153778151995263, -0.2005140419386352, -0.2070214970803713, -0.2108321733744704, -0.1939503558741461, -0.2044140174667393, -0.1949825373223169, -0.1815234535719888, -0.1510015676645084, -0.1473772502981184, -0.1240372166996149, -0.1888632666543954, -0.1675385369281972, -0.1360876840417689, -0.1653396515046548, -0.1496947788142217, -0.1220411125773182, -0.1201584671569305, -0.1239463957315605, -0.0969853911730641, -0.0974585300558364, -0.0916522578356933, -0.0930157969969266, -0.0708079155366866, -0.0706038549250548, -0.0304795251606422, -0.0321987617706128, -0.0357529045670327, -0.0582701211389508, -0.1226853958281125]| 99.6910705566406250|      0.12500000|[2125, 126, 0, 18]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      10|[-0.1719499318936915, -0.0748931372886308, -0.0218279949687049, -0.0359072176145006, -0.0265662255189599, -0.0050545362270522, -0.0667299289204694, -0.0519534336561156, -0.0735200634474423, -0.0750320078241589, -0.0922477365750752, -0.1096971074238926, -0.1161771065474567, -0.0988068998553334, -0.1176138308456357, -0.1396991935409599, -0.1535310806668415, -0.1593433704592903, -0.1817748112105937, -0.1838048566032265, -0.1783034231689237, -0.1775988620868771, -0.1631800382583144, -0.1564407945995757, -0.1802144072695328, -0.202620620999775, -0.1993486341197787, -0.2142136347812302, -0.2054561366686033, -0.2257692360396309, -0.223027135585489, -0.239726141758782, -0.2353524415836563, -0.2187854164980242, -0.2329379277914547, -0.2332159196203913, -0.2452064861623143, -0.2147088291060732, -0.2163746302915931, -0.2422473510466594, -0.2599407687854593, -0.2559285338549856, -0.2445430339836646, -0.2186460468338814, -0.2253645579724323, -0.2638385243647434, -0.2317362897464364, -0.2479403047151617, -0.2757309075457791, -0.2744966119720717, -0.2729435627636375, -0.2404265575656941, -0.2678216601257036, -0.2672292169652283, -0.2385973686514496, -0.2379924180238896, -0.2436428212392523, -0.2588564188456838, -0.2515603264443413, -0.2469168324741451, -0.2675059691806823, -0.232387120135359, -0.2214408024711609, -0.2274065135826974, -0.2761255626381136, -0.2372167222919888, -0.2035152252000367, -0.1769027343749343, -0.2280148987386932, -0.2205818943038887, -0.2163942449590609, -0.2121493038430231, -0.2270632459863079, -0.2097569745021305, -0.1943315430047258, -0.2216919796512897, -0.2042748696672854, -0.1665555266158436, -0.1594178312020564, -0.142107565584658, -0.1459830568969644, -0.1721845493333381, -0.1745112874190262, -0.1553059222299399, -0.1654838543299721, -0.1434786155789915, -0.1184423580652247, -0.1189523846777298, -0.1176772491469186, -0.1276164203219614, -0.100084088596537, -0.0917027420340211, -0.0871701766954642, -0.0844662372928395, -0.0764013482831072, -0.0422347962126214, -0.0233534683975296, -0.0364227616441434, -0.0771958336300345, -0.1509912451537122]| 99.5970306396484375|      0.25000000|[2360, 140, 0, 20]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
