k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-4.0, -0.1]                                                                    | 41.0311021275976984|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.50000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.25000000|[22, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.12500000|[33, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.06250000|[44, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.03125000|[55, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.01562500|[65, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[-4.003802162727622, -0.1151553351527666]                                       | 39.1807746887207031|      0.03125000|[75, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       8|[-4.003802162727622, -0.1151553351527666]                                       | 39.1807746887207031|      0.01562500|[85, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[-4.003802162727622, -0.1151553351527666]                                       | 39.1807746887207031|      0.00781250|[96, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[-4.004406945355646, -0.1073662790980935]                                       | 35.0302581787109375|      0.01562500|[106, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      11|[-4.004406945355646, -0.1073662790980935]                                       | 35.0302581787109375|      0.00781250|[116, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[-4.004406945355646, -0.1073662790980935]                                       | 35.0302581787109375|      0.00390625|[126, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[-4.004406945355646, -0.1073662790980935]                                       | 35.0302581787109375|      0.00195312|[136, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[-4.004406945355646, -0.1073662790980935]                                       | 35.0302581787109375|      0.00097656|[146, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[-4.004021833094027, -0.1082636992128431]                                       | 34.9646148681640625|      0.00195312|[158, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      16|[-4.004021833094027, -0.1082636992128431]                                       | 34.9646148681640625|      0.00097656|[168, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[-4.004021833094027, -0.1082636992128431]                                       | 34.9646148681640625|      0.00048828|[178, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[-4.004021833094027, -0.1082636992128431]                                       | 34.9646148681640625|      0.00024414|[189, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[-4.003801350874544, -0.1081588553495652]                                       | 34.9593315124511719|      0.00048828|[199, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      20|[-4.0033762967953, -0.1083991626711757]                                         | 34.9518775939941406|      0.00097656|[211, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      21|[-4.0033762967953, -0.1083991626711757]                                         | 34.9518775939941406|      0.00048828|[222, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[-4.003088288812518, -0.1080048658528327]                                       | 34.9477577209472656|      0.00097656|[233, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      23|[-4.003088288812518, -0.1080048658528327]                                       | 34.9477577209472656|      0.00048828|[245, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[-4.002652549002205, -0.1082252051294276]                                       | 34.9328842163085938|      0.00097656|[256, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      25|[-4.001688235804872, -0.1083793945384567]                                       | 34.9109268188476562|      0.00195312|[266, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      26|[-4.001688235804872, -0.1083793945384567]                                       | 34.9109268188476562|      0.00097656|[276, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[-4.0007222472363955, -0.1082360753074454]                                      | 34.8900451660156250|      0.00195312|[286, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      28|[-4.0007222472363955, -0.1082360753074454]                                      | 34.8900451660156250|      0.00097656|[297, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
