k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 0.1]                                                                      |  3.0203003000300002|      0.50000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[0.5126689660503698, 0.2118412417205045]                                        |  0.2368696182966232|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       3|[0.5126689660503698, 0.2118412417205045]                                        |  0.2368696182966232|      0.50000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.0134574691329253, 0.183772017551599]                                         |  0.0034340065903962|      1.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       5|[0.0134574691329253, 0.183772017551599]                                         |  0.0034340065903962|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       6|[0.0134574691329253, 0.183772017551599]                                         |  0.0034340065903962|      0.25000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.0134574691329253, 0.183772017551599]                                         |  0.0034340065903962|      0.12500000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       8|[0.0126697324103162, 0.0587744996928197]                                        |  0.0000369858389604|      0.25000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       9|[0.0126697324103162, 0.0587744996928197]                                        |  0.0000369858389604|      0.12500000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      10|[0.0126697324103162, 0.0587744996928197]                                        |  0.0000369858389604|      0.06250000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      11|[0.0126697324103162, 0.0587744996928197]                                        |  0.0000369858389604|      0.03125000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      12|[0.0126697324103162, 0.0587744996928197]                                        |  0.0000369858389604|      0.01562500|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
