k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[9.549195417797051, -1.156371319587723, 0.6263400148793329, -0.4505048838046927, 0.3193661823745733, 0.2618340810312408, 0.1809520090397159]|73428.5000000000000000|      2.00000000|[65, 0, 0, 2]                                                              |  | trying linear partial model with 33 points | iterate success | actual_k=0
       2|[8.91104125049504, -0.9314273259875585, 1.2091474062451417, 0.8871003391413825, -0.7366377808968523, -0.2839113352822609, 0.1629286702010813]|25889.5566406250000000|      4.00000000|[129, 0, 0, 4]                                                             |  | trying linear partial model with 33 points | iterate success | actual_k=0
       3|[8.91104125049504, -0.9314273259875585, 1.2091474062451417, 0.8871003391413825, -0.7366377808968523, -0.2839113352822609, 0.1629286702010813]|25889.5566406250000000|      2.00000000|[193, 0, 0, 6]                                                             |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[8.91104125049504, -0.9314273259875585, 1.2091474062451417, 0.8871003391413825, -0.7366377808968523, -0.2839113352822609, 0.1629286702010813]|25889.5566406250000000|      1.00000000|[257, 0, 0, 8]                                                             |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[8.91104125049504, -0.9314273259875585, 1.2091474062451417, 0.8871003391413825, -0.7366377808968523, -0.2839113352822609, 0.1629286702010813]|25889.5566406250000000|      0.50000000|[321, 0, 0, 10]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[8.91104125049504, -0.9314273259875585, 1.2091474062451417, 0.8871003391413825, -0.7366377808968523, -0.2839113352822609, 0.1629286702010813]|25889.5566406250000000|      0.25000000|[385, 0, 0, 12]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[8.91104125049504, -0.9314273259875585, 1.2091474062451417, 0.8871003391413825, -0.7366377808968523, -0.2839113352822609, 0.1629286702010813]|25889.5566406250000000|      0.12500000|[449, 0, 0, 14]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[8.91104125049504, -0.9314273259875585, 1.2091474062451417, 0.8871003391413825, -0.7366377808968523, -0.2839113352822609, 0.1629286702010813]|25889.5566406250000000|      0.06250000|[513, 0, 0, 16]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[8.911235601773033, -0.9313002127303934, 1.209369638894984, 0.8981540517717708, -0.7366471417487215, -0.2837196448595649, 0.101415051491961]|14996.0000000000000000|      0.12500000|[577, 0, 0, 18]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
      10|[8.911235601773033, -0.9313002127303934, 1.209369638894984, 0.8981540517717708, -0.7366471417487215, -0.2837196448595649, 0.101415051491961]|14996.0000000000000000|      0.06250000|[641, 0, 0, 20]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[8.911235601773033, -0.9313002127303934, 1.209369638894984, 0.8981540517717708, -0.7366471417487215, -0.2837196448595649, 0.101415051491961]|14996.0000000000000000|      0.03125000|[705, 0, 0, 22]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[8.911084809015312, -0.9317126773067361, 1.2095152751198328, 0.9015059089446514, -0.7365595463430025, -0.2835131452379101, 0.0703495857292969]|10467.2167968750000000|      0.06250000|[769, 0, 0, 24]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
      13|[8.911084809015312, -0.9317126773067361, 1.2095152751198328, 0.9015059089446514, -0.7365595463430025, -0.2835131452379101, 0.0703495857292969]|10467.2167968750000000|      0.03125000|[833, 0, 0, 26]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[8.911084809015312, -0.9317126773067361, 1.2095152751198328, 0.9015059089446514, -0.7365595463430025, -0.2835131452379101, 0.0703495857292969]|10467.2167968750000000|      0.01562500|[897, 0, 0, 28]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[8.911084809015312, -0.9317126773067361, 1.2095152751198328, 0.9015059089446514, -0.7365595463430025, -0.2835131452379101, 0.0703495857292969]|10467.2167968750000000|      0.00781250|[961, 0, 0, 30]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[8.911084809015312, -0.9317126773067361, 1.2095152751198328, 0.9015059089446514, -0.7365595463430025, -0.2835131452379101, 0.0703495857292969]|10467.2167968750000000|      0.00390625|[1025, 0, 0, 32]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[8.911084809015312, -0.9317126773067361, 1.2095152751198328, 0.9015059089446514, -0.7365595463430025, -0.2835131452379101, 0.0703495857292969]|10467.2167968750000000|      0.00195312|[1089, 0, 0, 34]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[8.911084669270615, -0.9317255868877905, 1.2094381860224668, 0.9020840637571917, -0.7364892201585683, -0.2819815836437818, 0.0714096320413943]|10458.6435546875000000|      0.00390625|[1153, 0, 0, 36]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      19|[8.911084669270615, -0.9317255868877905, 1.2094381860224668, 0.9020840637571917, -0.7364892201585683, -0.2819815836437818, 0.0714096320413943]|10458.6435546875000000|      0.00195312|[1217, 0, 0, 38]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[8.911083775205629, -0.9317262078596565, 1.209391769934702, 0.9025895952381419, -0.7364529360807195, -0.2811435861655018, 0.0697204241674715]|10452.3554687500000000|      0.00390625|[1281, 0, 0, 40]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      21|[8.911083775205629, -0.9317262078596565, 1.209391769934702, 0.9025895952381419, -0.7364529360807195, -0.2811435861655018, 0.0697204241674715]|10452.3554687500000000|      0.00195312|[1345, 0, 0, 42]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[8.911100231052334, -0.9317330319054279, 1.2093395315859012, 0.9027805970463463, -0.7364149594305631, -0.280362245053516, 0.0714989722292552]|10444.7236328125000000|      0.00390625|[1409, 0, 0, 44]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      23|[8.911100231052334, -0.9317330319054279, 1.2093395315859012, 0.9027805970463463, -0.7364149594305631, -0.280362245053516, 0.0714989722292552]|10444.7236328125000000|      0.00195312|[1473, 0, 0, 46]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[8.911101989427834, -0.9317372053258081, 1.20929300904988, 0.9032689572602056, -0.7363967474290963, -0.279585364898338, 0.0697755621622783]|10436.8076171875000000|      0.00390625|[1537, 0, 0, 48]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      25|[8.911101989427834, -0.9317372053258081, 1.20929300904988, 0.9032689572602056, -0.7363967474290963, -0.279585364898338, 0.0697755621622783]|10436.8076171875000000|      0.00195312|[1601, 0, 0, 50]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[8.911100922876464, -0.931746580187522, 1.2092483187115182, 0.9034824990667853, -0.7363603584794789, -0.2787860409816056, 0.0715438291192297]|10430.4746093750000000|      0.00390625|[1665, 0, 0, 52]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      27|[8.911100922876464, -0.931746580187522, 1.2092483187115182, 0.9034824990667853, -0.7363603584794789, -0.2787860409816056, 0.0715438291192297]|10430.4746093750000000|      0.00195312|[1729, 0, 0, 54]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[8.91109732453374, -0.9317436103396103, 1.2092046372149199, 0.9039293685247541, -0.736329568029609, -0.2780343321055524, 0.0697982458855203]|10422.0136718750000000|      0.00390625|[1793, 0, 0, 56]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      29|[8.91109732453374, -0.9317436103396103, 1.2092046372149199, 0.9039293685247541, -0.736329568029609, -0.2780343321055524, 0.0697982458855203]|10422.0136718750000000|      0.00195312|[1857, 0, 0, 58]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[8.911101894286524, -0.9317398066246307, 1.209150383452004, 0.9041338959143684, -0.7362939323372687, -0.2772144978623235, 0.0715579302043413]|10415.9951171875000000|      0.00390625|[1921, 0, 0, 60]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      31|[8.911101894286524, -0.9317398066246307, 1.209150383452004, 0.9041338959143684, -0.7362939323372687, -0.2772144978623235, 0.0715579302043413]|10415.9951171875000000|      0.00195312|[1985, 0, 0, 62]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[8.911103092178116, -0.9317307115156064, 1.209112530626354, 0.9045908354176584, -0.7362652434551049, -0.2764622024525649, 0.0698150546700325]|10407.1943359375000000|      0.00390625|[2049, 0, 0, 64]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      33|[8.911103092178116, -0.9317307115156064, 1.209112530626354, 0.9045908354176584, -0.7362652434551049, -0.2764622024525649, 0.0698150546700325]|10407.1943359375000000|      0.00195312|[2113, 0, 0, 66]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[8.911092313975375, -0.9317333490550004, 1.2090629760611624, 0.9048017781065428, -0.7362326148302788, -0.2756314381004665, 0.0715690180763086]|10401.3505859375000000|      0.00390625|[2177, 0, 0, 68]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      35|[8.911092313975375, -0.9317333490550004, 1.2090629760611624, 0.9048017781065428, -0.7362326148302788, -0.2756314381004665, 0.0715690180763086]|10401.3505859375000000|      0.00195312|[2241, 0, 0, 70]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[8.911088754975907, -0.9317354527097171, 1.2090118830523542, 0.9052467503683918, -0.7361981765555223, -0.2748922357391542, 0.0698178860885125]|10392.6865234375000000|      0.00390625|[2305, 0, 0, 72]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      37|[8.911088754975907, -0.9317354527097171, 1.2090118830523542, 0.9052467503683918, -0.7361981765555223, -0.2748922357391542, 0.0698178860885125]|10392.6865234375000000|      0.00195312|[2369, 0, 0, 74]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[8.911072740972633, -0.9317316596119515, 1.2089666282369476, 0.9054468076627039, -0.7361593883595834, -0.2740734281173455, 0.0715786828015752]|10387.0039062500000000|      0.00390625|[2433, 0, 0, 76]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      39|[8.911072740972633, -0.9317316596119515, 1.2089666282369476, 0.9054468076627039, -0.7361593883595834, -0.2740734281173455, 0.0715786828015752]|10387.0039062500000000|      0.00195312|[2497, 0, 0, 78]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[8.911068760673109, -0.9317344878158224, 1.2089265262593447, 0.9058934062992314, -0.7361317485530543, -0.2733424878994301, 0.0698240952852979]|10378.3603515625000000|      0.00390625|[2561, 0, 0, 80]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      41|[8.911068760673109, -0.9317344878158224, 1.2089265262593447, 0.9058934062992314, -0.7361317485530543, -0.2733424878994301, 0.0698240952852979]|10378.3603515625000000|      0.00195312|[2625, 0, 0, 82]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[8.911070260150337, -0.931748995214774, 1.2088844645486354, 0.9060990649990806, -0.7361004025356284, -0.2725101336610338, 0.0715781259900612]|10372.4541015625000000|      0.00390625|[2689, 0, 0, 84]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      43|[8.911070260150337, -0.931748995214774, 1.2088844645486354, 0.9060990649990806, -0.7361004025356284, -0.2725101336610338, 0.0715781259900612]|10372.4541015625000000|      0.00195312|[2753, 0, 0, 86]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[8.91107193775632, -0.9317535255165359, 1.2088354171345261, 0.90654023221068, -0.7360746987745712, -0.2717691366146177, 0.0698265831090338]|10363.9482421875000000|      0.00390625|[2817, 0, 0, 88]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      45|[8.91107193775632, -0.9317535255165359, 1.2088354171345261, 0.90654023221068, -0.7360746987745712, -0.2717691366146177, 0.0698265831090338]|10363.9482421875000000|      0.00195312|[2881, 0, 0, 90]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[8.911067537965573, -0.9317493207160016, 1.2087792748554178, 0.9067423870577529, -0.7360406195917452, -0.2709468224966099, 0.0715853553484222]|10358.1132812500000000|      0.00390625|[2945, 0, 0, 92]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      47|[8.911067537965573, -0.9317493207160016, 1.2087792748554178, 0.9067423870577529, -0.7360406195917452, -0.2709468224966099, 0.0715853553484222]|10358.1132812500000000|      0.00195312|[3009, 0, 0, 94]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      48|[8.911068612706975, -0.9317464582169476, 1.2087298027719529, 0.9071857005991668, -0.7360082878739191, -0.2702023241045911, 0.0698359582128593]|10349.5087890625000000|      0.00390625|[3073, 0, 0, 96]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      49|[8.911068612706975, -0.9317464582169476, 1.2087298027719529, 0.9071857005991668, -0.7360082878739191, -0.2702023241045911, 0.0698359582128593]|10349.5087890625000000|      0.00195312|[3137, 0, 0, 98]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[8.911079962216023, -0.9317540315067768, 1.2086774532413518, 0.907378456899274, -0.7359772597262909, -0.2693767489012098, 0.0715943888974705]|10343.8281250000000000|      0.00390625|[3201, 0, 0, 100]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
      51|[8.911079962216023, -0.9317540315067768, 1.2086774532413518, 0.907378456899274, -0.7359772597262909, -0.2693767489012098, 0.0715943888974705]|10343.8281250000000000|      0.00195312|[3265, 0, 0, 102]                                                          |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      52|[8.911079225397568, -0.9317480173793526, 1.2086303814243793, 0.9078147287538678, -0.7359459062696138, -0.268644495274003, 0.0698379910916964]|10335.3515625000000000|      0.00390625|[3329, 0, 0, 104]                                                          |  | trying linear partial model with 33 points | iterate success | actual_k=0
