k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[3.0, 0.1]                                                                      | 87.6860481455954357|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.13469516788553, -0.4012459950157697]                                         | 16.4720687866210938|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[2.13469516788553, -0.4012459950157697]                                         | 16.4720687866210938|      1.00000000|[23, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[1.2472067614501485, -0.8620760379196446]                                       |  2.8194997310638428|      2.00000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       4|[1.2472067614501485, -0.8620760379196446]                                       |  2.8194997310638428|      1.00000000|[46, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.299831497180111, -0.5419508926260006]                                        |  0.8700710535049438|      2.00000000|[56, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       6|[0.299831497180111, -0.5419508926260006]                                        |  0.8700710535049438|      1.00000000|[67, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.299831497180111, -0.5419508926260006]                                        |  0.8700710535049438|      0.50000000|[77, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.299831497180111, -0.5419508926260006]                                        |  0.8700710535049438|      0.25000000|[88, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.0694675890661658, -0.6390717958264434]                                       |  0.7851102948188782|      0.50000000|[98, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
      10|[0.0694675890661658, -0.6390717958264434]                                       |  0.7851102948188782|      0.25000000|[109, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.0694675890661658, -0.6390717958264434]                                       |  0.7851102948188782|      0.12500000|[119, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.0694675890661658, -0.6390717958264434]                                       |  0.7851102948188782|      0.06250000|[130, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.1210456772813704, -0.6743698243275448]                                       |  0.7750853896141052|      0.12500000|[142, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      14|[0.1210456772813704, -0.6743698243275448]                                       |  0.7750853896141052|      0.06250000|[153, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.1210456772813704, -0.6743698243275448]                                       |  0.7750853896141052|      0.03125000|[164, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.1522861740993466, -0.6735992021334597]                                       |  0.7740178108215332|      0.06250000|[175, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      17|[0.1522861740993466, -0.6735992021334597]                                       |  0.7740178108215332|      0.03125000|[185, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[0.1522861740993466, -0.6735992021334597]                                       |  0.7740178108215332|      0.01562500|[195, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.1467189245710364, -0.6881987349235708]                                       |  0.7733324766159058|      0.03125000|[206, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      20|[0.1467189245710364, -0.6881987349235708]                                       |  0.7733324766159058|      0.01562500|[218, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.1467189245710364, -0.6881987349235708]                                       |  0.7733324766159058|      0.00781250|[230, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.1545119886925321, -0.6876480010057331]                                       |  0.7732908725738525|      0.01562500|[241, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      23|[0.1545119886925321, -0.6876480010057331]                                       |  0.7732908725738525|      0.00781250|[253, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
