k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.0998982700804072, -0.0131805090233169, 0.1169697491108646, 0.0145996921598597, 0.0196806190088157, 0.1625313169600989, 0.1269559372732765, 0.0007324706774122, 0.0605238370921533, 0.1204377441616585, 0.1881305853247057, 0.0698728304937039, 0.1193082707531013, 0.107805189997167, 0.1931133531010765, 0.1337117054544269, 0.1416728290582851, 0.2501849562717268, 0.2296780407159589, 0.2873153171318765, 0.3878578315564267, 0.242551954132544, 0.1857504335384776, 0.3682163803020845, 0.3524066626809762, 0.3362600130817167, 0.4131155572490181, 0.2636116711776852, 0.4169559209036233, 0.2961414658876673, 0.4631836267467501, 0.3025765234823576, 0.3903720785766793, 0.3671905036038101, 0.2578844420919758, 0.2851161376458475, 0.3515877613346132, 0.3867843552775332, 0.48510300555039, 0.378471965988503, 0.4427271629570186, 0.3752323111777622, 0.4393623167999661, 0.369954539010084, 0.4536642508711849, 0.4066621804715526, 0.4150755839713636, 0.6137997856104961, 0.5689692898272195, 0.6019774151942128, 0.4800431637424609, 0.5090634442030384, 0.608055703167381, 0.4833336287217691, 0.6342532036864644, 0.4449797158636439, 0.6704811458492861, 0.5864277044677091, 0.5896067157583683, 0.6695225100003374, 0.5807229313378156, 0.6871940024692076, 0.6419601724915065, 0.6479670304849705, 0.7167917792282694, 0.7454307422130444, 0.7013954136084574, 0.7068259175129111, 0.7354110141431068, 0.7039864169577007, 0.7467699783542255, 0.8339415970946502, 0.8034189209774859, 0.7399687550188676, 0.8078458493435204, 0.9091141935451162, 0.8071160622142531, 0.7743623857218355, 0.8559066725233261, 0.9086409332984121, 0.961058285699243, 0.9450130224443261, 0.9588546673066353, 0.8961774785559722, 0.8825077365090332, 1.0301665365903476, 0.9194729659699487, 0.985763777561171, 0.8807431146847599, 1.060830126305929, 1.0252371391016675, 1.0013275485856024, 1.2289309331003846, 1.1131170567253386, 1.156612387275909, 1.126383305467518, 1.285641371001615, 1.2648529313204617, 1.129628620021017, 1.2479925921961563]|-132.5395812988281250|      2.00000000|[257, 0, 0, 2]                                                             |  | trying linear partial model with 129 points | iterate success | actual_k=0
       2|[0.1079961644029949, -0.1469242230646794, 0.0906265528521611, -0.0209316907659326, 0.1142635848036254, 0.2084307585102365, -0.0461757877025809, 0.1288237008023153, 0.2694461535384332, 0.3322632463819046, 0.5475332881528101, -0.1653933795194978, 0.184796040717988, 0.3439545567968082, 0.3400447279667121, 0.1772185994748026, 0.2241643708649224, 0.2247527129063026, 0.4150895098009248, 0.387839082163653, 0.6119810211995556, 0.1039054647684086, 0.2324645041001966, 0.1965370081441632, 0.4718273447792818, 0.2057028318620819, 0.2979128991196196, 0.2834953994989676, 0.5337731114719355, 0.3543668603909765, 0.5538134533546559, 0.3858623755951707, 0.3704438455832944, 0.5812548851758079, 0.3341312701561496, 0.5422043667962794, 0.4848070117628923, 0.1553296873143724, 0.4234645864133497, 0.3791620540217913, 0.4413275956202257, 0.3870095330849255, 0.6130423923589209, 0.1595041333713157, 0.4232692003643989, 0.4458646888865005, 0.3625941958974249, 0.6460408456550932, 0.5425514012795326, 0.5773745980740123, 0.4453005535793356, 0.7245153165690024, 0.8470532259558146, 0.5072708341376668, 0.8079050530082582, 0.5824777142698052, 0.65444870083908, 0.5831309944480347, 0.6259074419585349, 0.685854955221072, 0.665782024699495, 0.7332446272997791, 0.4776324175328199, 0.5685951635316303, 0.7887837156458808, 0.7687818744596489, 0.7128183948675917, 0.7998608886137363, 0.5810523371799008, 0.8716726506902286, 1.0863200818426755, 0.982509604247008, 0.8981722966693947, 0.8841983840922574, 0.806246068398859, 0.942698545121884, 0.8932569594006753, 0.8992835997790846, 0.9370655604932786, 1.0351922378166578, 1.0815809832896168, 1.4420465480667208, 1.1264195479824766, 1.044443620667525, 1.1479430777994797, 1.3532529474663486, 0.9396275773334758, 1.1549585795188726, 1.0045606644195426, 1.5318251242503533, 1.2258245136093602, 1.2463157034759038, 1.8129022979053049, 1.586714257690323, 1.5614372478635852, 1.713053745622115, 1.6976638082725175, 1.8378469170563534, 1.308207148850716, 1.6014590428530406]|-392.7179565429687500|      4.00000000|[513, 0, 0, 4]                                                             |  | trying linear partial model with 129 points | iterate success | actual_k=0
       3|[0.3279310055186851, -0.5604841211630639, -0.2654069116323168, -0.5531060356215373, 0.1083744423610232, 0.2490252446317224, -0.1160077354795995, -0.2061783151204712, 0.0196227946311743, 0.3991469346404082, 0.9603995014982585, -0.8141459308576373, 0.6899658602409783, 0.5241234381716183, 0.6535745890878853, -0.1974798683655894, 0.0528686157186444, 0.1562192469722043, 0.7738007541410636, 0.7262250359569324, 0.4826765094534907, -0.0022785994262595, 0.1083002640896729, 0.7363577925263128, 0.24693530089062, 0.756763538952264, 0.3077880349757817, 0.2586487346634901, 0.4284002545349803, 0.1852349746836274, 0.7202339492883101, 0.9025417304246516, 0.724827908501622, 1.3088948967430318, 0.0957470708082012, 1.3548641968862247, 0.2186516125399215, 0.0005442779678068, 0.4067491632727415, 0.446535502628873, 0.8723143625327294, 0.5489073280140949, 0.8040206757636105, 0.6533571786386265, 0.8142233011162305, 0.8405023376238632, 0.6482962952789332, 1.1470504490256985, 0.8129954262825017, 1.2393827716615138, 0.2500521690651207, 1.0629410805275163, 0.9184414783266022, 0.5950761455327076, 1.0619499791389058, 0.8626999012394141, 0.6727862888331146, 0.5627146817705416, 1.4094707225239353, 1.1283475081648584, 0.9943689084513949, 0.7109792758937868, 0.6321309336589126, 0.8496352274375656, 1.1590117352141718, 1.0647813527589842, 0.7462060989800579, 1.1951754755604043, 0.7253839294601078, 1.227309737178711, 1.4641709555158202, 1.6915834755015915, 0.7790770677026869, 0.9058873727572248, 1.5627595206054496, 1.3724063758620422, 1.598235198467819, 0.9209963020123434, 1.7589262335673603, 1.3352214019827473, 1.2838052790301309, 1.6139991773048958, 1.4983733316819074, 1.4701219218233486, 1.630598995606999, 1.9500339001790619, 1.0106416075406233, 1.586105357128559, 1.0939403660339644, 1.937565646408704, 2.0526666295838467, 2.0076729971748595, 1.86543108479213, 1.6425296764038992, 2.1907983618600504, 1.5878048951553527, 2.3824630977176566, 2.163248529063839, 2.3823295243191556, 2.1989294430208077]|-886.8572387695312500|      8.00000000|[769, 0, 0, 6]                                                             |  | trying linear partial model with 129 points | iterate success | actual_k=0
       4|[1.408386385675561, -0.7626749873353642, -0.5453907436992576, 0.7764622820452486, -0.4648755916996316, 0.257764275750485, -0.0843459544162136, -0.392553490918454, 1.7031000868435042, 0.8251787037093914, 1.0430297126830768, -0.3358088033128629, 1.4288243880188611, 2.1653162257491605, 2.5993827408809884, 0.0849394277844388, 1.2589719826348407, -0.0870633174021058, 1.6971671752965203, 1.9694436864823632, 0.5176327508744237, -0.1387347030419604, 0.2355648184296684, 1.6606238442360564, 1.1325155832446185, 1.7043519536639948, 0.9110588813244805, 1.185720290034105, 0.6627404220895522, -0.3682403441821919, 1.6047228424103304, 1.426511171843348, 1.7758280640516027, 1.7382888205443214, 0.7605915466415321, 1.6724899795694133, 1.1508752167106646, 0.6260353676441327, 0.8087307816935851, 1.233262803602135, 1.43980092975333, 1.299429011769334, 1.9552990173982279, 0.4596622873120596, 1.8576098458319388, 1.0270925582952355, 2.083473417492263, 0.0680689331659405, 1.4550520930724873, 2.2105587883288824, 0.735799042763625, 0.1821464310973812, 2.1873573503829187, 1.018075218811393, 1.0236274526294211, 1.2840348619595283, 2.0517345106946054, 0.7189738850146542, 1.4624928352098407, 0.8278580628660621, 1.1775986541977541, 1.2409002274275007, 1.8450601316327186, 0.7132918631995814, 1.862106134779602, 2.5602850980274017, 0.3346171901823553, 1.2667915554835836, 0.9856162969808642, 2.5437039670713104, 2.322259293948152, 1.2814565561086675, 1.3531236353631817, 1.2286282666649901, 2.0601522369690057, 1.560457340640148, 2.1076932408688966, 1.5190211560348663, 0.8856507721895993, 1.939868698686496, 1.9231836348029296, 1.0136339158662464, 3.317368274644375, 1.556409663827901, 2.70995977791317, 1.1289357327818927, -0.0403997508597573, 1.0762199353911819, 1.2453333667786182, 1.0501779728674125, 0.1406463588480307, 1.5560683168121683, 1.8936767092573705, 0.3387661329000571, 1.6525233397316974, 1.8011876748756486, 1.8914697683026045, 2.1811788814297044, 2.2524204087968904, 1.8172271938711397]|-1210.8072509765625000|     16.00000000|[1025, 0, 0, 8]                                                            |  | trying linear partial model with 129 points | iterate success | actual_k=0
       5|[1.408386385675561, -0.7626749873353642, -0.5453907436992576, 0.7764622820452486, -0.4648755916996316, 0.257764275750485, -0.0843459544162136, -0.392553490918454, 1.7031000868435042, 0.8251787037093914, 1.0430297126830768, -0.3358088033128629, 1.4288243880188611, 2.1653162257491605, 2.5993827408809884, 0.0849394277844388, 1.2589719826348407, -0.0870633174021058, 1.6971671752965203, 1.9694436864823632, 0.5176327508744237, -0.1387347030419604, 0.2355648184296684, 1.6606238442360564, 1.1325155832446185, 1.7043519536639948, 0.9110588813244805, 1.185720290034105, 0.6627404220895522, -0.3682403441821919, 1.6047228424103304, 1.426511171843348, 1.7758280640516027, 1.7382888205443214, 0.7605915466415321, 1.6724899795694133, 1.1508752167106646, 0.6260353676441327, 0.8087307816935851, 1.233262803602135, 1.43980092975333, 1.299429011769334, 1.9552990173982279, 0.4596622873120596, 1.8576098458319388, 1.0270925582952355, 2.083473417492263, 0.0680689331659405, 1.4550520930724873, 2.2105587883288824, 0.735799042763625, 0.1821464310973812, 2.1873573503829187, 1.018075218811393, 1.0236274526294211, 1.2840348619595283, 2.0517345106946054, 0.7189738850146542, 1.4624928352098407, 0.8278580628660621, 1.1775986541977541, 1.2409002274275007, 1.8450601316327186, 0.7132918631995814, 1.862106134779602, 2.5602850980274017, 0.3346171901823553, 1.2667915554835836, 0.9856162969808642, 2.5437039670713104, 2.322259293948152, 1.2814565561086675, 1.3531236353631817, 1.2286282666649901, 2.0601522369690057, 1.560457340640148, 2.1076932408688966, 1.5190211560348663, 0.8856507721895993, 1.939868698686496, 1.9231836348029296, 1.0136339158662464, 3.317368274644375, 1.556409663827901, 2.70995977791317, 1.1289357327818927, -0.0403997508597573, 1.0762199353911819, 1.2453333667786182, 1.0501779728674125, 0.1406463588480307, 1.5560683168121683, 1.8936767092573705, 0.3387661329000571, 1.6525233397316974, 1.8011876748756486, 1.8914697683026045, 2.1811788814297044, 2.2524204087968904, 1.8172271938711397]|-1210.8072509765625000|      8.00000000|[1281, 0, 0, 10]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[1.408386385675561, -0.7626749873353642, -0.5453907436992576, 0.7764622820452486, -0.4648755916996316, 0.257764275750485, -0.0843459544162136, -0.392553490918454, 1.7031000868435042, 0.8251787037093914, 1.0430297126830768, -0.3358088033128629, 1.4288243880188611, 2.1653162257491605, 2.5993827408809884, 0.0849394277844388, 1.2589719826348407, -0.0870633174021058, 1.6971671752965203, 1.9694436864823632, 0.5176327508744237, -0.1387347030419604, 0.2355648184296684, 1.6606238442360564, 1.1325155832446185, 1.7043519536639948, 0.9110588813244805, 1.185720290034105, 0.6627404220895522, -0.3682403441821919, 1.6047228424103304, 1.426511171843348, 1.7758280640516027, 1.7382888205443214, 0.7605915466415321, 1.6724899795694133, 1.1508752167106646, 0.6260353676441327, 0.8087307816935851, 1.233262803602135, 1.43980092975333, 1.299429011769334, 1.9552990173982279, 0.4596622873120596, 1.8576098458319388, 1.0270925582952355, 2.083473417492263, 0.0680689331659405, 1.4550520930724873, 2.2105587883288824, 0.735799042763625, 0.1821464310973812, 2.1873573503829187, 1.018075218811393, 1.0236274526294211, 1.2840348619595283, 2.0517345106946054, 0.7189738850146542, 1.4624928352098407, 0.8278580628660621, 1.1775986541977541, 1.2409002274275007, 1.8450601316327186, 0.7132918631995814, 1.862106134779602, 2.5602850980274017, 0.3346171901823553, 1.2667915554835836, 0.9856162969808642, 2.5437039670713104, 2.322259293948152, 1.2814565561086675, 1.3531236353631817, 1.2286282666649901, 2.0601522369690057, 1.560457340640148, 2.1076932408688966, 1.5190211560348663, 0.8856507721895993, 1.939868698686496, 1.9231836348029296, 1.0136339158662464, 3.317368274644375, 1.556409663827901, 2.70995977791317, 1.1289357327818927, -0.0403997508597573, 1.0762199353911819, 1.2453333667786182, 1.0501779728674125, 0.1406463588480307, 1.5560683168121683, 1.8936767092573705, 0.3387661329000571, 1.6525233397316974, 1.8011876748756486, 1.8914697683026045, 2.1811788814297044, 2.2524204087968904, 1.8172271938711397]|-1210.8072509765625000|      4.00000000|[1537, 0, 0, 12]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[1.968755185107879, -1.0223772360758634, -1.5378780771185763, 1.0440882055007157, -0.8111208320289777, 0.409626020934112, -0.5148684762052185, -0.7510326375029954, 2.073798258868746, 1.1240363787224972, 0.9798639443902746, -1.1596011108232958, 1.5622967911577261, 1.4839635882047693, 1.352093255654068, 0.3661704725463416, 1.1617811946640713, -0.1971657225122016, 1.5735243952128315, 2.0171263085892788, 0.9262473594879495, -0.5234061078703887, 0.8636185970344885, 1.794233134796122, 1.0753811237167095, 2.148181372550731, 1.0834741992629728, 1.923316431216485, 1.3811398718464298, -0.7376093908277558, 1.3801801152133242, 1.763542574550307, 1.5673819691365736, 1.4406337473000879, 1.1964739763400645, 2.352457168172198, 1.4166858384344927, 0.7595145437717769, 0.9860240160060302, 1.0448011884026813, 1.3843572448667238, 1.054693578409048, 1.7801084170506127, 0.8522970168301314, 2.324416671174063, 1.1805512396951685, 1.8689241650291417, -0.1898352026270177, 1.0384349016934773, 2.569743531518698, 0.7941602966457998, 0.0079024278547048, 2.3006317720602785, 1.0188482517023654, 1.3910054880328662, 2.0873712542634086, 2.304721096247195, 1.252354577716646, 1.4968191409780975, 1.073279882106665, 1.04464967417479, 1.2307903559438786, 1.4193886000072393, 1.141079740691398, 1.752044303255916, 1.9837537168715467, 0.6582646603879063, 1.7187596661483544, 0.7160181126243355, 2.052735414857409, 1.639532046407711, 1.6883751132649845, 1.3826701533238963, 0.9277607244687369, 2.77957958146569, 1.49544812629198, 1.8876992016605407, 0.8914125163431855, 0.6978231306869188, 2.348868439960115, 2.101181985426229, 1.4679069609890467, 3.509365499229376, 1.633314781184551, 2.0688071457119412, 1.1398055830629925, 0.0683854852738309, 1.413822908055275, 1.3025171528322517, 1.1325713696752109, 0.4455469808164074, 1.7026319733724056, 1.4098441485610045, 1.0676775826838185, 2.0193772223426465, 2.1421360198717703, 2.2742657078432313, 1.9538442973302923, 2.135800257295111, 2.2983694840115745]|-1512.2720947265625000|      8.00000000|[1793, 0, 0, 14]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       8|[1.968755185107879, -1.0223772360758634, -1.5378780771185763, 1.0440882055007157, -0.8111208320289777, 0.409626020934112, -0.5148684762052185, -0.7510326375029954, 2.073798258868746, 1.1240363787224972, 0.9798639443902746, -1.1596011108232958, 1.5622967911577261, 1.4839635882047693, 1.352093255654068, 0.3661704725463416, 1.1617811946640713, -0.1971657225122016, 1.5735243952128315, 2.0171263085892788, 0.9262473594879495, -0.5234061078703887, 0.8636185970344885, 1.794233134796122, 1.0753811237167095, 2.148181372550731, 1.0834741992629728, 1.923316431216485, 1.3811398718464298, -0.7376093908277558, 1.3801801152133242, 1.763542574550307, 1.5673819691365736, 1.4406337473000879, 1.1964739763400645, 2.352457168172198, 1.4166858384344927, 0.7595145437717769, 0.9860240160060302, 1.0448011884026813, 1.3843572448667238, 1.054693578409048, 1.7801084170506127, 0.8522970168301314, 2.324416671174063, 1.1805512396951685, 1.8689241650291417, -0.1898352026270177, 1.0384349016934773, 2.569743531518698, 0.7941602966457998, 0.0079024278547048, 2.3006317720602785, 1.0188482517023654, 1.3910054880328662, 2.0873712542634086, 2.304721096247195, 1.252354577716646, 1.4968191409780975, 1.073279882106665, 1.04464967417479, 1.2307903559438786, 1.4193886000072393, 1.141079740691398, 1.752044303255916, 1.9837537168715467, 0.6582646603879063, 1.7187596661483544, 0.7160181126243355, 2.052735414857409, 1.639532046407711, 1.6883751132649845, 1.3826701533238963, 0.9277607244687369, 2.77957958146569, 1.49544812629198, 1.8876992016605407, 0.8914125163431855, 0.6978231306869188, 2.348868439960115, 2.101181985426229, 1.4679069609890467, 3.509365499229376, 1.633314781184551, 2.0688071457119412, 1.1398055830629925, 0.0683854852738309, 1.413822908055275, 1.3025171528322517, 1.1325713696752109, 0.4455469808164074, 1.7026319733724056, 1.4098441485610045, 1.0676775826838185, 2.0193772223426465, 2.1421360198717703, 2.2742657078432313, 1.9538442973302923, 2.135800257295111, 2.2983694840115745]|-1512.2720947265625000|      4.00000000|[2049, 0, 0, 16]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[1.968755185107879, -1.0223772360758634, -1.5378780771185763, 1.0440882055007157, -0.8111208320289777, 0.409626020934112, -0.5148684762052185, -0.7510326375029954, 2.073798258868746, 1.1240363787224972, 0.9798639443902746, -1.1596011108232958, 1.5622967911577261, 1.4839635882047693, 1.352093255654068, 0.3661704725463416, 1.1617811946640713, -0.1971657225122016, 1.5735243952128315, 2.0171263085892788, 0.9262473594879495, -0.5234061078703887, 0.8636185970344885, 1.794233134796122, 1.0753811237167095, 2.148181372550731, 1.0834741992629728, 1.923316431216485, 1.3811398718464298, -0.7376093908277558, 1.3801801152133242, 1.763542574550307, 1.5673819691365736, 1.4406337473000879, 1.1964739763400645, 2.352457168172198, 1.4166858384344927, 0.7595145437717769, 0.9860240160060302, 1.0448011884026813, 1.3843572448667238, 1.054693578409048, 1.7801084170506127, 0.8522970168301314, 2.324416671174063, 1.1805512396951685, 1.8689241650291417, -0.1898352026270177, 1.0384349016934773, 2.569743531518698, 0.7941602966457998, 0.0079024278547048, 2.3006317720602785, 1.0188482517023654, 1.3910054880328662, 2.0873712542634086, 2.304721096247195, 1.252354577716646, 1.4968191409780975, 1.073279882106665, 1.04464967417479, 1.2307903559438786, 1.4193886000072393, 1.141079740691398, 1.752044303255916, 1.9837537168715467, 0.6582646603879063, 1.7187596661483544, 0.7160181126243355, 2.052735414857409, 1.639532046407711, 1.6883751132649845, 1.3826701533238963, 0.9277607244687369, 2.77957958146569, 1.49544812629198, 1.8876992016605407, 0.8914125163431855, 0.6978231306869188, 2.348868439960115, 2.101181985426229, 1.4679069609890467, 3.509365499229376, 1.633314781184551, 2.0688071457119412, 1.1398055830629925, 0.0683854852738309, 1.413822908055275, 1.3025171528322517, 1.1325713696752109, 0.4455469808164074, 1.7026319733724056, 1.4098441485610045, 1.0676775826838185, 2.0193772223426465, 2.1421360198717703, 2.2742657078432313, 1.9538442973302923, 2.135800257295111, 2.2983694840115745]|-1512.2720947265625000|      2.00000000|[2305, 0, 0, 18]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[2.283290831015957, -1.2736741713879627, -1.3059155791843358, 1.263107060471849, -1.044115611942002, 0.8861855616612859, -0.6422720097103873, -0.9878876771358285, 2.071011940629851, 1.0331424924964001, 0.9853012060759532, -1.1685461207628687, 1.6300417390619655, 1.612920234280614, 1.1888966779449441, 0.5073727918799369, 0.7927433881042123, -0.551020140497007, 1.7891508998285304, 2.177468205338919, 1.3232445340673842, -0.8692885430861472, 1.0915019809082849, 1.7297742165112573, 0.7424808738929057, 2.1195175307212417, 1.2587790844610682, 2.0079094005064677, 0.927800060285042, -1.0188064342276828, 1.177277331083997, 1.6946649904705833, 1.7766126235616706, 1.35635392791362, 1.049282555707951, 2.1148803702994456, 1.4001391265824137, 0.8930806819686592, 0.7874281019504115, 0.9516086442987436, 1.3406867386594357, 0.9664596353895091, 1.9239262113887543, 1.0683923791267027, 2.1972861748057584, 1.265009546148402, 1.8282828845179706, -0.5011758347839603, 1.0430178811295623, 2.207357918320594, 1.032298432753904, 0.0786106783310065, 2.298343657654628, 0.9066323153990724, 1.4542709009475678, 1.983721569800311, 2.0634770108575236, 1.276402572209111, 1.4582206770938195, 1.1292122869763326, 1.003110254337264, 1.3049274527885901, 1.5597530891475004, 1.0107436249038493, 1.8269583115362338, 2.0279669245560403, 1.0991636822998891, 1.6850829122185256, 0.810265199198026, 2.181041943734838, 1.7399853406205101, 1.6541567087511748, 0.98245700866035, 0.6550690724477639, 2.5263953161542556, 1.1853646525160255, 1.7516866093844392, 0.7065776372185638, 0.7140150912186638, 2.248426990342479, 2.0463053289599773, 1.4203851080314638, 3.7630412357613836, 1.84582914462988, 2.2331056871455495, 0.9527158140618273, 0.3167018759064547, 1.4367919688134874, 1.3409923598921383, 1.099511623149058, 0.8095340360502914, 1.733195596426995, 1.4972273904654256, 1.0790431250844041, 2.388973861512252, 2.292687635876599, 2.0592197247090938, 2.1489390922403473, 1.976724211251625, 2.0012405665238777]|-1722.7866210937500000|      4.00000000|[2561, 0, 0, 20]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
