k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0]                                                                      |889.3031475218829200|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.547328060255486, 2.108322863942369]                                          |106.2315444946289062|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[1.547328060255486, 2.108322863942369]                                          |106.2315444946289062|      1.00000000|[23, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[1.4630125395150324, 1.111883757442496]                                         |  2.8235318660736084|      2.00000000|[34, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       4|[1.4630125395150324, 1.111883757442496]                                         |  2.8235318660736084|      1.00000000|[46, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[1.4630125395150324, 1.111883757442496]                                         |  2.8235318660736084|      0.50000000|[56, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[1.4630125395150324, 1.111883757442496]                                         |  2.8235318660736084|      0.25000000|[67, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[1.4541342627447393, 0.862041454776214]                                         |  0.7819150090217590|      0.50000000|[77, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       8|[1.4541342627447393, 0.862041454776214]                                         |  0.7819150090217590|      0.25000000|[88, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[1.2069036329214016, 0.8249332929091027]                                        |  0.0623842850327492|      0.50000000|[98, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      10|[1.2069036329214016, 0.8249332929091027]                                        |  0.0623842850327492|      0.25000000|[109, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[1.2069036329214016, 0.8249332929091027]                                        |  0.0623842850327492|      0.12500000|[119, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[1.14145555635929, 0.9314300030663653]                                          |  0.0306625347584486|      0.25000000|[130, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      13|[1.14145555635929, 0.9314300030663653]                                          |  0.0306625347584486|      0.12500000|[142, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[1.14145555635929, 0.9314300030663653]                                          |  0.0306625347584486|      0.06250000|[153, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
