k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[98.0, 36.0, 270.0]                                                             |235144.3534117177186999|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[98.687094851461, 36.15480884949479, 269.2901162875415]                         |231811.0937500000000000|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[100.061388971744, 36.464410299814425, 267.87044639178555]                      |225215.2812500000000000|      4.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       3|[102.81046531336351, 37.08234697866078, 265.03130329414427]                     |212306.8906250000000000|      8.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       4|[108.310446622491, 38.31415322123418, 259.3539043315906]                        |187625.2812500000000000|     16.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       5|[119.31239923304396, 40.785614016467136, 248.00274050171075]                    |142816.7187500000000000|     32.00000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       6|[141.29087457143322, 45.78731011701558, 225.28865549003632]                     |71490.3281250000000000|     64.00000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       7|[183.78226438986906, 55.55056099928389, 178.4361131523188]                      |2286.1533203125000000|    128.00000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       8|[282.7073848755554, 65.53970419213645, 259.0465191503357]                       |227.2815704345703125|    256.00000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       9|[282.7073848755554, 65.53970419213645, 259.0465191503357]                       |227.2815704345703125|    128.00000000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
