k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[219, 26, 0, 2]                                                            |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       2|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.25000000|[436, 52, 0, 4]                                                            |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       3|[0.9441784720810225, 0.9447328303635806, 0.9435079094542265, 0.9434031998460414, 0.9440751955374234, 0.9437846520719607, 0.9433330576483515, 0.9437464811707711, 0.9432681223797006, 0.945080603411743, 1.0208806531931494, 0.8272066942888914, 0.9943660161215717, 0.9941148308109421, 0.9941855727315692, 0.9945698468657925, 0.9869817728742518, 0.9829584552346444, 0.989666977791107, 0.9969088637542892, 0.9959726797684555, 0.995383351135417]|  1.4494086503982544|      0.50000000|[656, 78, 0, 6]                                                            |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       4|[0.9441784720810225, 0.9447328303635806, 0.9435079094542265, 0.9434031998460414, 0.9440751955374234, 0.9437846520719607, 0.9433330576483515, 0.9437464811707711, 0.9432681223797006, 0.945080603411743, 1.0208806531931494, 0.8272066942888914, 0.9943660161215717, 0.9941148308109421, 0.9941855727315692, 0.9945698468657925, 0.9869817728742518, 0.9829584552346444, 0.989666977791107, 0.9969088637542892, 0.9959726797684555, 0.995383351135417]|  1.4494086503982544|      0.25000000|[875, 104, 0, 8]                                                           |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       5|[0.8879290229227259, 0.8890787212516454, 0.8860446451406426, 0.8869106956761301, 0.8877582031588405, 0.8867368112885637, 0.8873713512056597, 0.8879538301858556, 0.887042138617875, 0.8900373165960638, 1.0389743119483836, 0.6548309239568559, 0.9883101304772556, 0.9875885661604915, 0.9878857523435296, 0.9883231455555437, 0.9739209032141772, 0.9640698982655073, 0.979039142727038, 0.9944964206880196, 0.9914301030106846, 0.9911475917777073]|  1.3729187250137329|      0.50000000|[1093, 130, 0, 10]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       6|[0.8879290229227259, 0.8890787212516454, 0.8860446451406426, 0.8869106956761301, 0.8877582031588405, 0.8867368112885637, 0.8873713512056597, 0.8879538301858556, 0.887042138617875, 0.8900373165960638, 1.0389743119483836, 0.6548309239568559, 0.9883101304772556, 0.9875885661604915, 0.9878857523435296, 0.9883231455555437, 0.9739209032141772, 0.9640698982655073, 0.979039142727038, 0.9944964206880196, 0.9914301030106846, 0.9911475917777073]|  1.3729187250137329|      0.25000000|[1310, 156, 0, 12]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       7|[0.831171975203889, 0.8340072831090841, 0.829514563844354, 0.8301390836169684, 0.8316980796202006, 0.8312977832734483, 0.83031984013398, 0.8319337760397717, 0.8301989297593446, 0.8341407110870852, 1.0547350206334134, 0.4823669615185688, 0.9813785974894892, 0.9805485415352178, 0.9803581351099129, 0.9819202243615708, 0.9611643840719652, 0.9449923818158366, 0.9691930619043329, 0.9916289636871072, 0.9868973544595844, 0.986425303130961]|  1.2987433671951294|      0.50000000|[1527, 182, 0, 14]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       8|[0.831171975203889, 0.8340072831090841, 0.829514563844354, 0.8301390836169684, 0.8316980796202006, 0.8312977832734483, 0.83031984013398, 0.8319337760397717, 0.8301989297593446, 0.8341407110870852, 1.0547350206334134, 0.4823669615185688, 0.9813785974894892, 0.9805485415352178, 0.9803581351099129, 0.9819202243615708, 0.9611643840719652, 0.9449923818158366, 0.9691930619043329, 0.9916289636871072, 0.9868973544595844, 0.986425303130961]|  1.2987433671951294|      0.25000000|[1746, 208, 0, 16]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       9|[0.7748201257587108, 0.7781946048788012, 0.7724608282436425, 0.7736109716005085, 0.774349076903305, 0.7744341908054654, 0.7744056606783072, 0.7755794556903628, 0.7733559066326626, 0.777987058245971, 1.0684381810424748, 0.3109317282997789, 0.9746216925776979, 0.9743330321824829, 0.9725094639829397, 0.975629739571066, 0.9475723793705562, 0.9254976718300767, 0.9568335493340987, 0.9883653503426073, 0.9816058703705077, 0.9809077060139206]|  1.2271466255187988|      0.50000000|[1964, 234, 0, 18]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      10|[0.7748201257587108, 0.7781946048788012, 0.7724608282436425, 0.7736109716005085, 0.774349076903305, 0.7744341908054654, 0.7744056606783072, 0.7755794556903628, 0.7733559066326626, 0.777987058245971, 1.0684381810424748, 0.3109317282997789, 0.9746216925776979, 0.9743330321824829, 0.9725094639829397, 0.975629739571066, 0.9475723793705562, 0.9254976718300767, 0.9568335493340987, 0.9883653503426073, 0.9816058703705077, 0.9809077060139206]|  1.2271466255187988|      0.25000000|[2182, 260, 0, 20]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      11|[0.7180744248851848, 0.7221830253066984, 0.7151211405824532, 0.716827687365199, 0.7172405102282385, 0.7173759863077701, 0.7176671490721576, 0.7184277967251429, 0.7160308804618897, 0.7211614445216127, 1.0795209227782108, 0.1408863052281687, 0.9678342385472601, 0.9673744378480447, 0.964675349843182, 0.9685464335420425, 0.9324157370127136, 0.9053756091324758, 0.9439698670596228, 0.984362841676107, 0.9759081750219535, 0.9764748994869306]|  1.1584470272064209|      0.50000000|[2402, 286, 0, 22]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
