k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.9053546904169996, 0.0044889426159358]                                        |  2.2072706222534180|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[0.9053546904169996, 0.0044889426159358]                                        |  2.2072706222534180|      1.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[1.7770582792864096, -0.4855445798620572]                                       |  0.3260850608348846|      2.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       4|[1.7770582792864096, -0.4855445798620572]                                       |  0.3260850608348846|      1.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[1.7770582792864096, -0.4855445798620572]                                       |  0.3260850608348846|      0.50000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[1.9099932990281743, -0.9675490202215385]                                       |  0.0167382247745991|      1.00000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       7|[1.9099932990281743, -0.9675490202215385]                                       |  0.0167382247745991|      0.50000000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[1.9099932990281743, -0.9675490202215385]                                       |  0.0167382247745991|      0.25000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[1.9099932990281743, -0.9675490202215385]                                       |  0.0167382247745991|      0.12500000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[2.0333017399300495, -0.9470544257549778]                                       |  0.0049069207161665|      0.25000000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      11|[2.0333017399300495, -0.9470544257549778]                                       |  0.0049069207161665|      0.12500000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[2.0333017399300495, -0.9470544257549778]                                       |  0.0049069207161665|      0.06250000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
