k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.50000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.25000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.12500000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.06250000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.03125000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.01562500|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00781250|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00390625|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00195312|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[1.9992292650800847, 0.0001101902581988, -0.0117945921841705]                   | 61.9414215087890625|      0.00390625|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      11|[1.9992292650800847, 0.0001101902581988, -0.0117945921841705]                   | 61.9414215087890625|      0.00195312|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[1.9992292650800847, 0.0001101902581988, -0.0117945921841705]                   | 61.9414215087890625|      0.00097656|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[1.9992292650800847, 0.0001101902581988, -0.0117945921841705]                   | 61.9414215087890625|      0.00048828|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[1.9992292650800847, 0.0001101902581988, -0.0117945921841705]                   | 61.9414215087890625|      0.00024414|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[1.9992581387006356, 0.000351086893055, -0.0118217908997033]                    | 59.6193351745605469|      0.00048828|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      16|[1.9992581387006356, 0.000351086893055, -0.0118217908997033]                    | 59.6193351745605469|      0.00024414|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[1.9992581387006356, 0.000351086893055, -0.0118217908997033]                    | 59.6193351745605469|      0.00012207|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[1.9992581387006356, 0.000351086893055, -0.0118217908997033]                    | 59.6193351745605469|      0.00006104|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[1.9992581387006356, 0.000351086893055, -0.0118217908997033]                    | 59.6193351745605469|      0.00003052|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[1.9992581387006356, 0.000351086893055, -0.0118217908997033]                    | 59.6193351745605469|      0.00001526|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[1.9992605425788106, 0.0003504076521846, -0.0118368438278309]                   | 59.6095314025878906|      0.00003052|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      22|[1.9992605425788106, 0.0003504076521846, -0.0118368438278309]                   | 59.6095314025878906|      0.00001526|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
