k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[9.727592800681787, -1.0371966250930647, -0.7505903249262446, 0.1708647904601261, -0.0898392176453837, 0.0199567118671797, -0.5023167834207286]|57777.5078125000000000|      2.00000000|[54, 8, 0, 2]                                                              |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       2|[9.727592800681787, -1.0371966250930647, -0.7505903249262446, 0.1708647904601261, -0.0898392176453837, 0.0199567118671797, -0.5023167834207286]|57777.5078125000000000|      1.00000000|[106, 16, 0, 4]                                                            |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       3|[9.401493624418945, -1.5431268075761442, -0.988386611510284, -0.451543502764823, -0.0530217149204061, -0.17175621670005, -0.8968360412754681]|52166.1875000000000000|      2.00000000|[160, 24, 0, 6]                                                            |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       4|[9.350673471686441, -1.7217131282889067, -0.7425730369384009, -2.338315683025268, 0.1983608747186844, 0.1783769965669184, -0.4975814970613121]|29162.2695312500000000|      4.00000000|[214, 32, 0, 8]                                                            |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       5|[9.350673471686441, -1.7217131282889067, -0.7425730369384009, -2.338315683025268, 0.1983608747186844, 0.1783769965669184, -0.4975814970613121]|29162.2695312500000000|      2.00000000|[266, 40, 0, 10]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       6|[9.350673471686441, -1.7217131282889067, -0.7425730369384009, -2.338315683025268, 0.1983608747186844, 0.1783769965669184, -0.4975814970613121]|29162.2695312500000000|      1.00000000|[318, 48, 0, 12]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       7|[9.350673471686441, -1.7217131282889067, -0.7425730369384009, -2.338315683025268, 0.1983608747186844, 0.1783769965669184, -0.4975814970613121]|29162.2695312500000000|      0.50000000|[371, 56, 0, 14]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       8|[9.350673471686441, -1.7217131282889067, -0.7425730369384009, -2.338315683025268, 0.1983608747186844, 0.1783769965669184, -0.4975814970613121]|29162.2695312500000000|      0.25000000|[423, 64, 0, 16]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       9|[9.362443491904468, -1.7117889922498377, -0.7466235272735618, -2.393997329796602, 0.2057800894384115, 0.183954829155774, -0.254558928304055]|13376.9091796875000000|      0.50000000|[475, 72, 0, 18]                                                           |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      10|[9.362443491904468, -1.7117889922498377, -0.7466235272735618, -2.393997329796602, 0.2057800894384115, 0.183954829155774, -0.254558928304055]|13376.9091796875000000|      0.25000000|[527, 80, 0, 20]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      11|[9.362443491904468, -1.7117889922498377, -0.7466235272735618, -2.393997329796602, 0.2057800894384115, 0.183954829155774, -0.254558928304055]|13376.9091796875000000|      0.12500000|[579, 88, 0, 22]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      12|[9.362443491904468, -1.7117889922498377, -0.7466235272735618, -2.393997329796602, 0.2057800894384115, 0.183954829155774, -0.254558928304055]|13376.9091796875000000|      0.06250000|[631, 96, 0, 24]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      13|[9.362316925411575, -1.711650053291913, -0.7467566831480033, -2.400372273463113, 0.2058742211363742, 0.1834520470913722, -0.1923874284904755]|8883.9238281250000000|      0.12500000|[683, 104, 0, 26]                                                          |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      14|[9.362316925411575, -1.711650053291913, -0.7467566831480033, -2.400372273463113, 0.2058742211363742, 0.1834520470913722, -0.1923874284904755]|8883.9238281250000000|      0.06250000|[736, 112, 0, 28]                                                          |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      15|[9.362316925411575, -1.711650053291913, -0.7467566831480033, -2.400372273463113, 0.2058742211363742, 0.1834520470913722, -0.1923874284904755]|8883.9238281250000000|      0.03125000|[789, 120, 0, 30]                                                          |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      16|[9.358391281723025, -1.7121067294933356, -0.7490377811721916, -2.4050194903254876, 0.2086797122724846, 0.1807785944985495, -0.1620703523380027]|8588.5136718750000000|      0.06250000|[842, 128, 0, 32]                                                          |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
