k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[257, 0, 0, 2]                                                             |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       2|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.25000000|[513, 0, 0, 4]                                                             |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       3|[0.9443381323518878, 0.9447052383860816, 0.9436453096604221, 0.9438240601059821, 0.9438511120938685, 0.9437023508918178, 0.9439319597764726, 0.9438967048729, 0.9435240727297585, 0.9443277792631706, 1.020632636154725, 0.8269794189432322, 0.9943639976570292, 0.9940396919641714, 0.9941059739046905, 0.9942585702728083, 0.987306317955616, 0.9825641328858361, 0.9897769595319431, 0.9973320928113744, 0.9955363772820017, 0.9958899566717672]|  1.4494065046310425|      0.50000000|[769, 0, 0, 6]                                                             |  | trying linear partial model with 129 points | iterate success | actual_k=0
       4|[0.9443381323518878, 0.9447052383860816, 0.9436453096604221, 0.9438240601059821, 0.9438511120938685, 0.9437023508918178, 0.9439319597764726, 0.9438967048729, 0.9435240727297585, 0.9443277792631706, 1.020632636154725, 0.8269794189432322, 0.9943639976570292, 0.9940396919641714, 0.9941059739046905, 0.9942585702728083, 0.987306317955616, 0.9825641328858361, 0.9897769595319431, 0.9973320928113744, 0.9955363772820017, 0.9958899566717672]|  1.4494065046310425|      0.25000000|[1025, 0, 0, 8]                                                            |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       5|[0.8885645488950789, 0.8893072205330806, 0.8871780619364479, 0.8875557135211138, 0.887612049424913, 0.8872961115828303, 0.8877427814836393, 0.8876895057872987, 0.8869579074244311, 0.8885529290265723, 1.0391395198649354, 0.6542307120160209, 0.9884683062875776, 0.9877947146153081, 0.9879190173991514, 0.9882280697913586, 0.9741322392403624, 0.9645213000233618, 0.979147731235665, 0.9944550274859224, 0.9908354555146864, 0.991568551755783]|  1.3729158639907837|      0.50000000|[1281, 0, 0, 10]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       6|[0.8885645488950789, 0.8893072205330806, 0.8871780619364479, 0.8875557135211138, 0.887612049424913, 0.8872961115828303, 0.8877427814836393, 0.8876895057872987, 0.8869579074244311, 0.8885529290265723, 1.0391395198649354, 0.6542307120160209, 0.9884683062875776, 0.9877947146153081, 0.9879190173991514, 0.9882280697913586, 0.9741322392403624, 0.9645213000233618, 0.979147731235665, 0.9944550274859224, 0.9908354555146864, 0.991568551755783]|  1.3729158639907837|      0.25000000|[1537, 0, 0, 12]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       7|[0.8326452360411933, 0.8337792717140347, 0.830567018472479, 0.8311623034612328, 0.8312407114385559, 0.8307309159510746, 0.8313687679952952, 0.8313391210488867, 0.8302533219023787, 0.8326416451884053, 1.0554125039473112, 0.4819234830835653, 0.982297218436676, 0.981259483450711, 0.9814183056999652, 0.9818837455097215, 0.9604376377144178, 0.9458127568944584, 0.96808637549901, 0.9913651608781235, 0.9858992028906671, 0.9870174213106602]|  1.2987390756607056|      0.50000000|[1793, 0, 0, 14]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       8|[0.8326452360411933, 0.8337792717140347, 0.830567018472479, 0.8311623034612328, 0.8312407114385559, 0.8307309159510746, 0.8313687679952952, 0.8313391210488867, 0.8302533219023787, 0.8326416451884053, 1.0554125039473112, 0.4819234830835653, 0.982297218436676, 0.981259483450711, 0.9814183056999652, 0.9818837455097215, 0.9604376377144178, 0.9458127568944584, 0.96808637549901, 0.9913651608781235, 0.9858992028906671, 0.9870174213106602]|  1.2987390756607056|      0.25000000|[2049, 0, 0, 16]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       9|[0.776475058199672, 0.7780280323072148, 0.7736884948365527, 0.7745267550084103, 0.7746597012190009, 0.7739001893632123, 0.774726923512166, 0.7747667281663807, 0.773330144154131, 0.7764943411475805, 1.0693122504935566, 0.3104307785158537, 0.9758102099485275, 0.974392114441752, 0.9745743271780406, 0.9751806560296357, 0.9461438051182177, 0.9263617606734111, 0.9565212059068362, 0.9880623171274638, 0.980682690095962, 0.9822402537349136]|  1.2271444797515869|      0.50000000|[2305, 0, 0, 18]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      10|[0.776475058199672, 0.7780280323072148, 0.7736884948365527, 0.7745267550084103, 0.7746597012190009, 0.7739001893632123, 0.774726923512166, 0.7747667281663807, 0.773330144154131, 0.7764943411475805, 1.0693122504935566, 0.3104307785158537, 0.9758102099485275, 0.974392114441752, 0.9745743271780406, 0.9751806560296357, 0.9461438051182177, 0.9263617606734111, 0.9565212059068362, 0.9880623171274638, 0.980682690095962, 0.9822402537349136]|  1.2271444797515869|      0.25000000|[2561, 0, 0, 20]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      11|[0.7199002580108296, 0.7218822039561589, 0.7163921361028173, 0.7175086921529382, 0.7176961223187011, 0.7166502505068504, 0.7176594032833605, 0.7177975089454791, 0.7160289562153492, 0.7199355937949197, 1.0807730115554293, 0.1403737640265728, 0.9689553660925019, 0.9671435543898652, 0.9673345598117604, 0.9680925783002192, 0.9311735836439216, 0.9060276908946632, 0.9443942870198992, 0.9845056884330317, 0.975172172745491, 0.9771898319706377]|  1.1584507226943970|      0.50000000|[2817, 0, 0, 22]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
