k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.197046959819644, 38.51018642495215, 41.79041242125635, 39.17609571983441]   |810.4393920898437500|      2.00000000|[65, 0, 0, 2]                                                              |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       2|[22.58391912252872, 37.53167867906386, 42.369858547225896, 39.499489224550594]  |655.6381225585937500|      4.00000000|[129, 0, 0, 4]                                                             |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       3|[19.317857839586296, 35.55205338857118, 43.422967649952504, 40.05165643025973]  |413.2603759765625000|      8.00000000|[193, 0, 0, 6]                                                             |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       4|[12.906305096486953, 31.622288567560144, 45.88930896548307, 41.22045940309151]  |131.9765167236328125|     16.00000000|[257, 0, 0, 8]                                                             |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       5|[12.906305096486953, 31.622288567560144, 45.88930896548307, 41.22045940309151]  |131.9765167236328125|      8.00000000|[321, 0, 0, 10]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[5.413364550173195, 29.335021585732832, 47.5046478329803, 41.34265623777368]    | 17.3174076080322266|     16.00000000|[385, 0, 0, 12]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       7|[5.413364550173195, 29.335021585732832, 47.5046478329803, 41.34265623777368]    | 17.3174076080322266|      8.00000000|[449, 0, 0, 14]                                                            |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
       8|[-1.966368863601013, 30.905597544202664, 45.07521275159764, 42.42463178539396]  |  4.6181168556213379|     16.00000000|[513, 0, 0, 16]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       9|[-1.966368863601013, 30.905597544202664, 45.07521275159764, 42.42463178539396]  |  4.6181168556213379|      8.00000000|[577, 0, 0, 18]                                                            |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      10|[-1.966368863601013, 30.905597544202664, 45.07521275159764, 42.42463178539396]  |  4.6181168556213379|      4.00000000|[641, 0, 0, 20]                                                            |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      11|[1.9931293089145163, 31.16303129986772, 45.028081777241866, 42.92849759545303]  |  2.0502295494079590|      8.00000000|[705, 0, 0, 22]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      12|[1.9931293089145163, 31.16303129986772, 45.028081777241866, 42.92849759545303]  |  2.0502295494079590|      4.00000000|[769, 0, 0, 24]                                                            |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
      13|[1.9931293089145163, 31.16303129986772, 45.028081777241866, 42.92849759545303]  |  2.0502295494079590|      2.00000000|[833, 0, 0, 26]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.0404017338466527, 31.19594212545664, 45.22301716575248, 43.312908949909236]  |  0.1224533393979073|      4.00000000|[897, 0, 0, 28]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      15|[0.0404017338466527, 31.19594212545664, 45.22301716575248, 43.312908949909236]  |  0.1224533393979073|      2.00000000|[961, 0, 0, 30]                                                            |  | trying quadratic partial model with 33 points | exploitation failed, decreasing delta | actual_k=0
