k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0]                                                                      | 24.0625000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.0, 0.0]                                                                      | 24.0625000000000000|      0.50000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[0.4998874460032694, -0.0106085497749882]                                       | 12.9954748153686523|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       3|[0.4998874460032694, -0.0106085497749882]                                       | 12.9954748153686523|      0.50000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.8936269599730371, 0.2975621742382623]                                        |  1.8282126188278198|      1.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       5|[0.8936269599730371, 0.2975621742382623]                                        |  1.8282126188278198|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.8936269599730371, 0.2975621742382623]                                        |  1.8282126188278198|      0.25000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.8936269599730371, 0.2975621742382623]                                        |  1.8282126188278198|      0.12500000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.9230091857533653, 0.4190598483237928]                                        |  1.6620577573776245|      0.25000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       9|[0.9230091857533653, 0.4190598483237928]                                        |  1.6620577573776245|      0.12500000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.9230091857533653, 0.4190598483237928]                                        |  1.6620577573776245|      0.06250000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[0.8810789072515982, 0.3727122297791012]                                        |  1.2432811260223389|      0.12500000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      12|[0.8810789072515982, 0.3727122297791012]                                        |  1.2432811260223389|      0.06250000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.8403742736201998, 0.4201398883860115]                                        |  1.0498085021972656|      0.12500000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      14|[0.8403742736201998, 0.4201398883860115]                                        |  1.0498085021972656|      0.06250000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.8403742736201998, 0.4201398883860115]                                        |  1.0498085021972656|      0.03125000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.8097882435409341, 0.4137322941424393]                                        |  0.9694112539291382|      0.06250000|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      17|[0.7808281348883105, 0.4691178708463812]                                        |  0.8539245128631592|      0.12500000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      18|[0.7808281348883105, 0.4691178708463812]                                        |  0.8539245128631592|      0.06250000|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.7808281348883105, 0.4691178708463812]                                        |  0.8539245128631592|      0.03125000|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[0.7539597707557186, 0.4531600041707113]                                        |  0.7643322348594666|      0.06250000|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      21|[0.7245712311189526, 0.5083194434174825]                                        |  0.6793325543403625|      0.12500000|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      22|[0.7245712311189526, 0.5083194434174825]                                        |  0.6793325543403625|      0.06250000|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.7245712311189526, 0.5083194434174825]                                        |  0.6793325543403625|      0.03125000|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.6991200751982387, 0.4901865682373157]                                        |  0.6010828018188477|      0.06250000|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      25|[0.6731384197390481, 0.5470302449269873]                                        |  0.5483852624893188|      0.12500000|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      26|[0.6731384197390481, 0.5470302449269873]                                        |  0.5483852624893188|      0.06250000|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
