k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      0.50000000|[7, 2, 0, 2]                                                               |  | trying linear partial model with 4 points | iterate failure | actual_k=1
       2|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      0.25000000|[13, 4, 0, 4]                                                              |  | trying linear partial model with 4 points | iterate failure | actual_k=1
       3|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      0.12500000|[19, 6, 0, 6]                                                              |  | trying linear partial model with 4 points | iterate failure | actual_k=1
       4|[-4.550884626708152, 2.6588724612230394, 1.9715050171367277, 0.6385872280775515, 6.917939923863295, -6.017783970610437, 4.873874964011453, 0.677079435444374, -7.840592604109489, -2.8072094062262645, 1.8502875271370889, 3.132148816078856, 7.751839659998307, 7.724758349236505, -3.6419593004512905, -5.4121773721729225, 0.4621974314497252, -6.756632968406943, -2.730288942517643, -5.41226832745737, 5.83137781202999, 8.02632638667895, 0.1227811992168553, -4.2206848515977, -6.869378810503125, -4.7065588448415125, 1.5903619234089716, -0.0730451243802652, 3.364402262373844, 12.421644665813986, 5.569464909541811, 1.8701430391193257, -0.3491176376714993, 6.472927699354554, 5.910669528862876, -6.245346056321597, -6.158265837714128, 1.3438588266413127, 2.65065918093784, 3.494836508839671, -5.4227577956059525, -7.441816014372966, 1.632791437276594, -0.5673537331967318, 3.3638181157158122, -1.0204292919484828, 5.990097067315812, 2.816566086956853, 10.116960701842604, -5.452310260693796, 5.212654239994263, 2.525277057089149, -3.9747813238191387, 7.675986246649893, -6.833865580961641, 10.337853937928793, -0.3327945870946267, 2.9225755042635306, 3.860747912945634, 1.8404956235782892, 6.247232801362288, 6.482136341706723, -7.391505263163596, 6.884766468703576, 1.193070503225533, 0.9248215583141539, 3.547710911058427, 8.025799154294074, -3.9362286066929766, -7.234753757523878, 9.79503250667464, -2.801454018278537, 6.214788752229921, 1.0863621618054236, 2.64048626758818, 9.077248956254365, -5.181079617349612, -3.2802685503672127, 6.368757927218596, 1.349385079243956, 0.7257085867229156, -10.48274513773217, 9.2613189895379, 0.2844160473263349, -0.2444472358445169, -2.6663159071616955, 0.9845664151562511, 6.126103934890797, -0.4500816547222084, 8.510963744807356, -1.1002622309692103, -0.088157850873372, 5.454733087437065, -0.0892010059580546, 0.1830125788394007, 1.712405152284067, 8.90845469867973, 2.991833080785119, 9.327424226717586, 8.764793610453376]|214903.6093750000000000|      0.25000000|[24, 8, 0, 8]                                                              |  | trying linear partial model with 4 points | iterate success | actual_k=1
       5|[-4.550884626708152, 2.6588724612230394, 1.9715050171367277, 0.6385872280775515, 6.917939923863295, -6.017783970610437, 4.873874964011453, 0.677079435444374, -7.840592604109489, -2.8072094062262645, 1.8502875271370889, 3.132148816078856, 7.751839659998307, 7.724758349236505, -3.6419593004512905, -5.4121773721729225, 0.4621974314497252, -6.756632968406943, -2.730288942517643, -5.41226832745737, 5.83137781202999, 8.02632638667895, 0.1227811992168553, -4.2206848515977, -6.869378810503125, -4.7065588448415125, 1.5903619234089716, -0.0730451243802652, 3.364402262373844, 12.421644665813986, 5.569464909541811, 1.8701430391193257, -0.3491176376714993, 6.472927699354554, 5.910669528862876, -6.245346056321597, -6.158265837714128, 1.3438588266413127, 2.65065918093784, 3.494836508839671, -5.4227577956059525, -7.441816014372966, 1.632791437276594, -0.5673537331967318, 3.3638181157158122, -1.0204292919484828, 5.990097067315812, 2.816566086956853, 10.116960701842604, -5.452310260693796, 5.212654239994263, 2.525277057089149, -3.9747813238191387, 7.675986246649893, -6.833865580961641, 10.337853937928793, -0.3327945870946267, 2.9225755042635306, 3.860747912945634, 1.8404956235782892, 6.247232801362288, 6.482136341706723, -7.391505263163596, 6.884766468703576, 1.193070503225533, 0.9248215583141539, 3.547710911058427, 8.025799154294074, -3.9362286066929766, -7.234753757523878, 9.79503250667464, -2.801454018278537, 6.214788752229921, 1.0863621618054236, 2.64048626758818, 9.077248956254365, -5.181079617349612, -3.2802685503672127, 6.368757927218596, 1.349385079243956, 0.7257085867229156, -10.48274513773217, 9.2613189895379, 0.2844160473263349, -0.2444472358445169, -2.6663159071616955, 0.9845664151562511, 6.126103934890797, -0.4500816547222084, 8.510963744807356, -1.1002622309692103, -0.088157850873372, 5.454733087437065, -0.0892010059580546, 0.1830125788394007, 1.712405152284067, 8.90845469867973, 2.991833080785119, 9.327424226717586, 8.764793610453376]|214903.6093750000000000|      0.12500000|[29, 10, 0, 10]                                                            |  | trying linear partial model with 4 points | iterate failure | actual_k=1
       6|[-4.550884626708152, 2.6588724612230394, 1.9715050171367277, 0.6385872280775515, 6.917939923863295, -6.017783970610437, 4.873874964011453, 0.677079435444374, -7.840592604109489, -2.8072094062262645, 1.8502875271370889, 3.132148816078856, 7.751839659998307, 7.724758349236505, -3.6419593004512905, -5.4121773721729225, 0.4621974314497252, -6.756632968406943, -2.730288942517643, -5.41226832745737, 5.83137781202999, 8.02632638667895, 0.1227811992168553, -4.2206848515977, -6.869378810503125, -4.7065588448415125, 1.5903619234089716, -0.0730451243802652, 3.364402262373844, 12.421644665813986, 5.569464909541811, 1.8701430391193257, -0.3491176376714993, 6.472927699354554, 5.910669528862876, -6.245346056321597, -6.158265837714128, 1.3438588266413127, 2.65065918093784, 3.494836508839671, -5.4227577956059525, -7.441816014372966, 1.632791437276594, -0.5673537331967318, 3.3638181157158122, -1.0204292919484828, 5.990097067315812, 2.816566086956853, 10.116960701842604, -5.452310260693796, 5.212654239994263, 2.525277057089149, -3.9747813238191387, 7.675986246649893, -6.833865580961641, 10.337853937928793, -0.3327945870946267, 2.9225755042635306, 3.860747912945634, 1.8404956235782892, 6.247232801362288, 6.482136341706723, -7.391505263163596, 6.884766468703576, 1.193070503225533, 0.9248215583141539, 3.547710911058427, 8.025799154294074, -3.9362286066929766, -7.234753757523878, 9.79503250667464, -2.801454018278537, 6.214788752229921, 1.0863621618054236, 2.64048626758818, 9.077248956254365, -5.181079617349612, -3.2802685503672127, 6.368757927218596, 1.349385079243956, 0.7257085867229156, -10.48274513773217, 9.2613189895379, 0.2844160473263349, -0.2444472358445169, -2.6663159071616955, 0.9845664151562511, 6.126103934890797, -0.4500816547222084, 8.510963744807356, -1.1002622309692103, -0.088157850873372, 5.454733087437065, -0.0892010059580546, 0.1830125788394007, 1.712405152284067, 8.90845469867973, 2.991833080785119, 9.327424226717586, 8.764793610453376]|214903.6093750000000000|      0.06250000|[34, 12, 0, 12]                                                            |  | trying linear partial model with 4 points | iterate failure | actual_k=1
       7|[-4.550884626708152, 2.6588724612230394, 1.9715050171367277, 0.6385872280775515, 6.917939923863295, -6.017783970610437, 4.873874964011453, 0.677079435444374, -7.840592604109489, -2.8072094062262645, 1.8502875271370889, 3.132148816078856, 7.751839659998307, 7.724758349236505, -3.6419593004512905, -5.4121773721729225, 0.4621974314497252, -6.756632968406943, -2.730288942517643, -5.41226832745737, 5.83137781202999, 8.02632638667895, 0.1227811992168553, -4.2206848515977, -6.869378810503125, -4.7065588448415125, 1.5903619234089716, -0.0730451243802652, 3.364402262373844, 12.421644665813986, 5.569464909541811, 1.8701430391193257, -0.3491176376714993, 6.472927699354554, 5.910669528862876, -6.245346056321597, -6.158265837714128, 1.3438588266413127, 2.65065918093784, 3.494836508839671, -5.4227577956059525, -7.441816014372966, 1.632791437276594, -0.5673537331967318, 3.3638181157158122, -1.0204292919484828, 5.990097067315812, 2.816566086956853, 10.116960701842604, -5.452310260693796, 5.212654239994263, 2.525277057089149, -3.9747813238191387, 7.675986246649893, -6.833865580961641, 10.337853937928793, -0.3327945870946267, 2.9225755042635306, 3.860747912945634, 1.8404956235782892, 6.247232801362288, 6.482136341706723, -7.391505263163596, 6.884766468703576, 1.193070503225533, 0.9248215583141539, 3.547710911058427, 8.025799154294074, -3.9362286066929766, -7.234753757523878, 9.79503250667464, -2.801454018278537, 6.214788752229921, 1.0863621618054236, 2.64048626758818, 9.077248956254365, -5.181079617349612, -3.2802685503672127, 6.368757927218596, 1.349385079243956, 0.7257085867229156, -10.48274513773217, 9.2613189895379, 0.2844160473263349, -0.2444472358445169, -2.6663159071616955, 0.9845664151562511, 6.126103934890797, -0.4500816547222084, 8.510963744807356, -1.1002622309692103, -0.088157850873372, 5.454733087437065, -0.0892010059580546, 0.1830125788394007, 1.712405152284067, 8.90845469867973, 2.991833080785119, 9.327424226717586, 8.764793610453376]|214903.6093750000000000|      0.03125000|[40, 14, 0, 14]                                                            |  | trying linear partial model with 4 points | iterate failure | actual_k=1
       8|[-4.550884626708152, 2.6588724612230394, 1.9715050171367277, 0.6385872280775515, 6.917939923863295, -6.017783970610437, 4.873874964011453, 0.677079435444374, -7.840592604109489, -2.8072094062262645, 1.8502875271370889, 3.132148816078856, 7.751839659998307, 7.724758349236505, -3.6419593004512905, -5.4121773721729225, 0.4621974314497252, -6.756632968406943, -2.730288942517643, -5.41226832745737, 5.83137781202999, 8.02632638667895, 0.1227811992168553, -4.2206848515977, -6.869378810503125, -4.7065588448415125, 1.5903619234089716, -0.0730451243802652, 3.364402262373844, 12.421644665813986, 5.569464909541811, 1.8701430391193257, -0.3491176376714993, 6.472927699354554, 5.910669528862876, -6.245346056321597, -6.158265837714128, 1.3438588266413127, 2.65065918093784, 3.494836508839671, -5.4227577956059525, -7.441816014372966, 1.632791437276594, -0.5673537331967318, 3.3638181157158122, -1.0204292919484828, 5.990097067315812, 2.816566086956853, 10.116960701842604, -5.452310260693796, 5.212654239994263, 2.525277057089149, -3.9747813238191387, 7.675986246649893, -6.833865580961641, 10.337853937928793, -0.3327945870946267, 2.9225755042635306, 3.860747912945634, 1.8404956235782892, 6.247232801362288, 6.482136341706723, -7.391505263163596, 6.884766468703576, 1.193070503225533, 0.9248215583141539, 3.547710911058427, 8.025799154294074, -3.9362286066929766, -7.234753757523878, 9.79503250667464, -2.801454018278537, 6.214788752229921, 1.0863621618054236, 2.64048626758818, 9.077248956254365, -5.181079617349612, -3.2802685503672127, 6.368757927218596, 1.349385079243956, 0.7257085867229156, -10.48274513773217, 9.2613189895379, 0.2844160473263349, -0.2444472358445169, -2.6663159071616955, 0.9845664151562511, 6.126103934890797, -0.4500816547222084, 8.510963744807356, -1.1002622309692103, -0.088157850873372, 5.454733087437065, -0.0892010059580546, 0.1830125788394007, 1.712405152284067, 8.90845469867973, 2.991833080785119, 9.327424226717586, 8.764793610453376]|214903.6093750000000000|      0.01562500|[45, 16, 0, 16]                                                            |  | trying linear partial model with 4 points | iterate failure | actual_k=1
       9|[-4.550884626708152, 2.6588724612230394, 1.9715050171367277, 0.6385872280775515, 6.917939923863295, -6.017783970610437, 4.873874964011453, 0.677079435444374, -7.840592604109489, -2.8072094062262645, 1.8502875271370889, 3.132148816078856, 7.751839659998307, 7.724758349236505, -3.6419593004512905, -5.4121773721729225, 0.4621974314497252, -6.756632968406943, -2.730288942517643, -5.41226832745737, 5.83137781202999, 8.02632638667895, 0.1227811992168553, -4.2206848515977, -6.869378810503125, -4.7065588448415125, 1.5903619234089716, -0.0730451243802652, 3.364402262373844, 12.421644665813986, 5.569464909541811, 1.8701430391193257, -0.3491176376714993, 6.472927699354554, 5.910669528862876, -6.245346056321597, -6.158265837714128, 1.3438588266413127, 2.65065918093784, 3.494836508839671, -5.4227577956059525, -7.441816014372966, 1.632791437276594, -0.5673537331967318, 3.3638181157158122, -1.0204292919484828, 5.990097067315812, 2.816566086956853, 10.116960701842604, -5.452310260693796, 5.212654239994263, 2.525277057089149, -3.9747813238191387, 7.675986246649893, -6.833865580961641, 10.337853937928793, -0.3327945870946267, 2.9225755042635306, 3.860747912945634, 1.8404956235782892, 6.247232801362288, 6.482136341706723, -7.391505263163596, 6.884766468703576, 1.193070503225533, 0.9248215583141539, 3.547710911058427, 8.025799154294074, -3.9362286066929766, -7.234753757523878, 9.79503250667464, -2.801454018278537, 6.214788752229921, 1.0863621618054236, 2.64048626758818, 9.077248956254365, -5.181079617349612, -3.2802685503672127, 6.368757927218596, 1.349385079243956, 0.7257085867229156, -10.48274513773217, 9.2613189895379, 0.2844160473263349, -0.2444472358445169, -2.6663159071616955, 0.9845664151562511, 6.126103934890797, -0.4500816547222084, 8.510963744807356, -1.1002622309692103, -0.088157850873372, 5.454733087437065, -0.0892010059580546, 0.1830125788394007, 1.712405152284067, 8.90845469867973, 2.991833080785119, 9.327424226717586, 8.764793610453376]|214903.6093750000000000|      0.00781250|[50, 18, 0, 18]                                                            |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      10|[-5.142168648691871, 4.387071860363024, 2.654220304937242, 2.180789032191665, 7.1425788855815675, -7.269327857888004, 4.070577540100285, -2.5956173525951245, -6.533332998057657, -4.751691510291868, -0.0604771337519978, 5.049086662528969, 9.070902822207763, 6.611898931611108, -1.7100924451551966, -5.375605842749318, 0.8472605057875118, -7.875620587756293, -3.072825484339676, -4.1773906438915, 6.578464790689617, 6.536493892699091, 1.7322313553237583, -4.846559001610473, -7.212222313332926, -4.6777622495375315, 0.33650742437762, -2.402183742245397, 1.7318755354794693, 10.826050561783852, 3.6490162215407853, 2.504694128070079, -0.4011291187999966, 6.741736821061797, 7.732364791321899, -7.267541347447789, -7.176206753657374, 0.466313730597479, 1.9398021743690295, 1.8739840639162628, -6.95211373205574, -6.298271399510438, 2.0875572877688438, 0.8143221395291007, 4.956165520219561, -1.954798871392213, 4.7803819626218145, 5.703517246917772, 11.478872590647994, -4.115228968283857, 2.0000252843758397, 2.119290641555886, -5.535356635451523, 7.9052502376358085, -8.124072633570401, 8.85422216083544, 0.9744051003076379, 4.167662648557859, 3.0637984127542395, 1.25197389502041, 9.254815763168029, 5.741135459053917, -7.698152249891033, 8.48358392118243, 3.516845783436419, 4.0520454639515116, 6.476401816899504, 11.25242522008288, -5.063215601758754, -7.436487546887835, 9.50718827942992, -2.043078527881325, 7.986230849575723, -0.9511992888941729, 3.6448923158860507, 7.366606195052631, -4.58200803165169, -4.767590879589495, 6.412914746490211, 1.4945355584325632, -1.1262882425831138, -8.928124531396481, 7.714974682834617, 0.6114865248045042, -0.6448691982552065, -4.680777400540087, 2.1541493894659354, 5.312057525149351, -1.5331646672876835, 9.223929805721992, -2.1108615506226682, 0.5003802071165419, 4.89677796254413, -1.732384253098783, 2.520425001180062, 2.142405133118825, 11.835760947206806, 4.168698139651674, 8.786500684864103, 9.198830386171997]|203412.2656250000000000|      0.01562500|[56, 20, 0, 20]                                                            |  | trying linear partial model with 4 points | iterate success | actual_k=1
      11|[-5.142168648691871, 4.387071860363024, 2.654220304937242, 2.180789032191665, 7.1425788855815675, -7.269327857888004, 4.070577540100285, -2.5956173525951245, -6.533332998057657, -4.751691510291868, -0.0604771337519978, 5.049086662528969, 9.070902822207763, 6.611898931611108, -1.7100924451551966, -5.375605842749318, 0.8472605057875118, -7.875620587756293, -3.072825484339676, -4.1773906438915, 6.578464790689617, 6.536493892699091, 1.7322313553237583, -4.846559001610473, -7.212222313332926, -4.6777622495375315, 0.33650742437762, -2.402183742245397, 1.7318755354794693, 10.826050561783852, 3.6490162215407853, 2.504694128070079, -0.4011291187999966, 6.741736821061797, 7.732364791321899, -7.267541347447789, -7.176206753657374, 0.466313730597479, 1.9398021743690295, 1.8739840639162628, -6.95211373205574, -6.298271399510438, 2.0875572877688438, 0.8143221395291007, 4.956165520219561, -1.954798871392213, 4.7803819626218145, 5.703517246917772, 11.478872590647994, -4.115228968283857, 2.0000252843758397, 2.119290641555886, -5.535356635451523, 7.9052502376358085, -8.124072633570401, 8.85422216083544, 0.9744051003076379, 4.167662648557859, 3.0637984127542395, 1.25197389502041, 9.254815763168029, 5.741135459053917, -7.698152249891033, 8.48358392118243, 3.516845783436419, 4.0520454639515116, 6.476401816899504, 11.25242522008288, -5.063215601758754, -7.436487546887835, 9.50718827942992, -2.043078527881325, 7.986230849575723, -0.9511992888941729, 3.6448923158860507, 7.366606195052631, -4.58200803165169, -4.767590879589495, 6.412914746490211, 1.4945355584325632, -1.1262882425831138, -8.928124531396481, 7.714974682834617, 0.6114865248045042, -0.6448691982552065, -4.680777400540087, 2.1541493894659354, 5.312057525149351, -1.5331646672876835, 9.223929805721992, -2.1108615506226682, 0.5003802071165419, 4.89677796254413, -1.732384253098783, 2.520425001180062, 2.142405133118825, 11.835760947206806, 4.168698139651674, 8.786500684864103, 9.198830386171997]|203412.2656250000000000|      0.00781250|[61, 22, 0, 22]                                                            |  | trying linear partial model with 4 points | iterate failure | actual_k=1
      12|[-5.187529345116344, 3.562930087347905, 1.808628260273235, 3.066822853634334, 7.539094894330383, -7.494930931257157, 4.688464935767295, -1.7961438080755072, -6.702297888636565, -4.597174858353791, -1.5500962263203926, 3.933253773699033, 8.663766590151065, 6.30387483686071, -2.0120436826731463, -5.711412830834071, 0.4759616639038611, -7.756956549776402, -3.23683210589313, -4.388163591199188, 6.9843543660194545, 6.78509602427878, 1.878475615475184, -4.6743085070285595, -6.71146558436229, -5.041650602222381, 1.1725034527699183, -1.8738235733080828, 2.0802236529052944, 11.090016722182055, 3.2870962838474997, 2.9166224614717176, -0.7107697370600953, 6.264033075177642, 8.559288356488866, -7.549846909440514, -7.154952236866361, 0.0113041315941951, 1.5093115768655885, 2.2954864317494903, -7.302200904195096, -7.653301546066049, 2.6486595394014993, 1.4316352754050263, 4.634197401438789, -2.4245997199614755, 4.556423028103468, 6.029563607795079, 10.715657057988713, -3.5537094246664607, 1.9874362120317624, 2.7954610776201205, -5.197823141469397, 7.733086743039034, -7.812568795667859, 9.51988404621375, 0.8604901546407894, 4.699197769913611, 3.1186291097659335, 1.473381110776758, 9.200600492600522, 6.2952130339524475, -8.032828695621959, 7.577421330802901, 2.0363238673189716, 3.7894274246801944, 7.8653883374724645, 11.153502489091277, -5.416686406378495, -8.40659736956798, 8.99128989214267, -1.309194239635571, 7.761491364023849, -0.9600542265789919, 3.040077506496856, 7.092941795345064, -5.121406775754682, -5.939215026148322, 6.934417042176286, 2.2771450811882112, -1.521890463084291, -10.344191506920206, 8.23387095866727, -0.2108754390241949, -0.2765960017772805, -3.967002822001607, 1.9414321928370672, 5.262552003968474, -1.8105692589256892, 9.823835811943693, -1.6982780641543536, -0.0067803671555292, 4.894670564686939, -2.701296472370777, 2.168253532582602, 1.9788430066948974, 11.340859239854895, 3.803229482946655, 7.947365022791267, 8.599660890139717]|202164.0312500000000000|      0.01562500|[67, 24, 0, 24]                                                            |  | trying linear partial model with 4 points | iterate success | actual_k=1
