k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[9.728782444331182, -1.0073435752431275, -0.7201041491175185, 0.1889278816719279, -0.155923912802052, -0.3159063014763131, -0.4312546452742108]|58437.9023437500000000|      2.00000000|[60, 4, 0, 2]                                                              |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
       2|[9.728782444331182, -1.0073435752431275, -0.7201041491175185, 0.1889278816719279, -0.155923912802052, -0.3159063014763131, -0.4312546452742108]|58437.9023437500000000|      1.00000000|[118, 8, 0, 4]                                                             |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[9.728782444331182, -1.0073435752431275, -0.7201041491175185, 0.1889278816719279, -0.155923912802052, -0.3159063014763131, -0.4312546452742108]|58437.9023437500000000|      0.50000000|[176, 12, 0, 6]                                                            |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[9.773628118781627, -1.0144830192522374, -0.7566723896603365, -0.2194156843711488, -0.1776618270992818, -0.3156641267847904, -0.7130055886809306]|53443.5625000000000000|      1.00000000|[234, 16, 0, 8]                                                            |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
       5|[9.715849664523795, -1.0257747893220304, -0.7313842649805911, -1.0463169560296648, -0.2198006986706741, -0.2216653559748498, -0.1638995056506224]|22309.0976562500000000|      2.00000000|[292, 20, 0, 10]                                                           |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
       6|[9.715849664523795, -1.0257747893220304, -0.7313842649805911, -1.0463169560296648, -0.2198006986706741, -0.2216653559748498, -0.1638995056506224]|22309.0976562500000000|      1.00000000|[351, 24, 0, 12]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[9.715849664523795, -1.0257747893220304, -0.7313842649805911, -1.0463169560296648, -0.2198006986706741, -0.2216653559748498, -0.1638995056506224]|22309.0976562500000000|      0.50000000|[410, 28, 0, 14]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[9.715849664523795, -1.0257747893220304, -0.7313842649805911, -1.0463169560296648, -0.2198006986706741, -0.2216653559748498, -0.1638995056506224]|22309.0976562500000000|      0.25000000|[469, 32, 0, 16]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[9.715849664523795, -1.0257747893220304, -0.7313842649805911, -1.0463169560296648, -0.2198006986706741, -0.2216653559748498, -0.1638995056506224]|22309.0976562500000000|      0.12500000|[527, 36, 0, 18]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[9.715849664523795, -1.0257747893220304, -0.7313842649805911, -1.0463169560296648, -0.2198006986706741, -0.2216653559748498, -0.1638995056506224]|22309.0976562500000000|      0.06250000|[585, 40, 0, 20]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
