k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, 10.0, 10.0]                                                              |83210000.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[10.012344092311013, 10.028140138366137, 9.000472233503364]                     |33009512.0000000000000000|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[10.815288975173019, 9.484541249077338, 7.251249616839121]                      |5439463.0000000000000000|      4.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       3|[11.046714899130174, 11.566111580244316, 3.843390024936019]                     |3097310.7500000000000000|      8.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       4|[6.028794222836047, 5.335516802360595, 3.856070727912744]                       |63289.2851562500000000|     16.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       5|[6.028794222836047, 5.335516802360595, 3.856070727912744]                       |63289.2851562500000000|      8.00000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[6.028794222836047, 5.335516802360595, 3.856070727912744]                       |63289.2851562500000000|      4.00000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[6.028794222836047, 5.335516802360595, 3.856070727912744]                       |63289.2851562500000000|      2.00000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[6.467523046872534, 4.065810630825904, 2.374394900706847]                       |23081.6269531250000000|      4.00000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       9|[6.467523046872534, 4.065810630825904, 2.374394900706847]                       |23081.6269531250000000|      2.00000000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[5.756453141174245, 2.6268750101148264, 1.1811456104665177]                     |4477.3676757812500000|      4.00000000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      11|[5.756453141174245, 2.6268750101148264, 1.1811456104665177]                     |4477.3676757812500000|      2.00000000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[4.931018183951622, 0.8923824825589401, 0.6241960586688]                        |753.0764770507812500|      4.00000000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      13|[4.931018183951622, 0.8923824825589401, 0.6241960586688]                        |753.0764770507812500|      2.00000000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[3.647003768440676, -0.6314591584288634, 0.4532760950844277]                    |177.9163818359375000|      4.00000000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      15|[3.647003768440676, -0.6314591584288634, 0.4532760950844277]                    |177.9163818359375000|      2.00000000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[3.647003768440676, -0.6314591584288634, 0.4532760950844277]                    |177.9163818359375000|      1.00000000|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[2.656510542124405, -0.5922757422009864, 0.5851390106986989]                    | 49.0163650512695312|      2.00000000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      18|[1.1786909556311826, 0.6329344074140287, 1.146306863535401]                     |  3.3767306804656982|      4.00000000|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      19|[1.1786909556311826, 0.6329344074140287, 1.146306863535401]                     |  3.3767306804656982|      2.00000000|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[1.1786909556311826, 0.6329344074140287, 1.146306863535401]                     |  3.3767306804656982|      1.00000000|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[1.1786909556311826, 0.6329344074140287, 1.146306863535401]                     |  3.3767306804656982|      0.50000000|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.7902769330598556, 0.3219530203217155, 1.0970613159995937]                    |  1.0367169380187988|      1.00000000|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      23|[0.7902769330598556, 0.3219530203217155, 1.0970613159995937]                    |  1.0367169380187988|      0.50000000|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.7902769330598556, 0.3219530203217155, 1.0970613159995937]                    |  1.0367169380187988|      0.25000000|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.8342730288402723, 0.3136301559963405, 0.8511038532433239]                    |  0.4263418614864349|      0.50000000|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      26|[0.8342730288402723, 0.3136301559963405, 0.8511038532433239]                    |  0.4263418614864349|      0.25000000|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.6037807479403946, 0.2272745752880958, 0.8948762432410576]                    |  0.1724054217338562|      0.50000000|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      28|[0.6037807479403946, 0.2272745752880958, 0.8948762432410576]                    |  0.1724054217338562|      0.25000000|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.5688565837819635, 0.1571617120841859, 0.6574641770540486]                    |  0.0925602242350578|      0.50000000|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      30|[0.5688565837819635, 0.1571617120841859, 0.6574641770540486]                    |  0.0925602242350578|      0.25000000|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.3936328935235981, 0.3354069339856326, 0.6524343419131662]                    |  0.0482041537761688|      0.50000000|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      32|[0.3936328935235981, 0.3354069339856326, 0.6524343419131662]                    |  0.0482041537761688|      0.25000000|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.2485210894587768, 0.1332053350233483, 0.6288318484400508]                    |  0.0110709927976131|      0.50000000|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      34|[0.2485210894587768, 0.1332053350233483, 0.6288318484400508]                    |  0.0110709927976131|      0.25000000|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
