k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[3.0, 0.1]                                                                      | 87.6860481455954357|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.1420217911050035, -0.4136860841616541]                                       | 16.5483016967773438|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[0.508361219343157, -1.5674421832877896]                                        |  3.9174962043762207|      4.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       3|[0.508361219343157, -1.5674421832877896]                                        |  3.9174962043762207|      2.00000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.508361219343157, -1.5674421832877896]                                        |  3.9174962043762207|      1.00000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.7888474704139619, -0.6075841401583616]                                       |  1.4398339986801147|      2.00000000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       6|[0.7888474704139619, -0.6075841401583616]                                       |  1.4398339986801147|      1.00000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.7888474704139619, -0.6075841401583616]                                       |  1.4398339986801147|      0.50000000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.3868354924990876, -0.9048825922447636]                                       |  0.9064096212387085|      1.00000000|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       9|[0.3868354924990876, -0.9048825922447636]                                       |  0.9064096212387085|      0.50000000|[119, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.3868354924990876, -0.9048825922447636]                                       |  0.9064096212387085|      0.25000000|[132, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.3304609976187034, -0.6613216833800988]                                       |  0.8356841206550598|      0.50000000|[145, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      12|[0.3304609976187034, -0.6613216833800988]                                       |  0.8356841206550598|      0.25000000|[159, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.1098336692581262, -0.5437479534040787]                                       |  0.8058727383613586|      0.50000000|[172, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      14|[0.1098336692581262, -0.5437479534040787]                                       |  0.8058727383613586|      0.25000000|[185, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[0.1098336692581262, -0.5437479534040787]                                       |  0.8058727383613586|      0.12500000|[198, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[0.1215009175797439, -0.6682022635608648]                                       |  0.7752685546875000|      0.25000000|[211, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      17|[0.1215009175797439, -0.6682022635608648]                                       |  0.7752685546875000|      0.12500000|[225, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.1215009175797439, -0.6682022635608648]                                       |  0.7752685546875000|      0.06250000|[238, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.1215009175797439, -0.6682022635608648]                                       |  0.7752685546875000|      0.03125000|[251, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.1512142607120641, -0.6778810930304338]                                       |  0.7736936807632446|      0.06250000|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      21|[0.1512142607120641, -0.6778810930304338]                                       |  0.7736936807632446|      0.03125000|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[0.1512142607120641, -0.6778810930304338]                                       |  0.7736936807632446|      0.01562500|[290, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.1485983625636717, -0.6932855632218178]                                       |  0.7732761502265930|      0.03125000|[303, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      24|[0.1485983625636717, -0.6932855632218178]                                       |  0.7732761502265930|      0.01562500|[316, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.1485983625636717, -0.6932855632218178]                                       |  0.7732761502265930|      0.00781250|[329, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.1561148580782431, -0.6954156926614126]                                       |  0.7732004523277283|      0.01562500|[342, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      27|[0.1561148580782431, -0.6954156926614126]                                       |  0.7732004523277283|      0.00781250|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.1561148580782431, -0.6954156926614126]                                       |  0.7732004523277283|      0.00390625|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.1561148580782431, -0.6954156926614126]                                       |  0.7732004523277283|      0.00195312|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.1561148580782431, -0.6954156926614126]                                       |  0.7732004523277283|      0.00097656|[397, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00195312|[410, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      32|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00097656|[423, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00048828|[436, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00024414|[450, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00012207|[463, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00006104|[475, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      37|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00003052|[487, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      38|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00001526|[499, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      39|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000763|[511, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      40|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000381|[523, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      41|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000191|[535, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      42|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000095|[548, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      43|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000048|[560, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      44|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000024|[572, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      45|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000012|[584, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      46|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000006|[596, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      47|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000003|[608, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      48|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000001|[621, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      49|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000001|[634, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      50|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[647, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      51|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[659, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      52|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[672, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      53|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[685, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      54|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[697, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      55|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[709, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      56|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[721, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      57|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[733, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      58|[0.1555369369777034, -0.6946284941362887]                                       |  0.7731990814208984|      0.00000000|[745, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
