k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.5374903612720658, 0.7433396153276012, 0.4832505047781842]                   |908.8134765625000000|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[1.2826151631499818, 0.168286819538533, -0.1138509623306481]                    | 18.9688472747802734|      4.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       3|[1.2826151631499818, 0.168286819538533, -0.1138509623306481]                    | 18.9688472747802734|      2.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[1.2826151631499818, 0.168286819538533, -0.1138509623306481]                    | 18.9688472747802734|      1.00000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[1.2826151631499818, 0.168286819538533, -0.1138509623306481]                    | 18.9688472747802734|      0.50000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[1.2826151631499818, 0.168286819538533, -0.1138509623306481]                    | 18.9688472747802734|      0.25000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[1.25300995375045, -0.0534194739562987, -0.0021824752754658]                    |  6.8898477554321289|      0.50000000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       8|[1.25300995375045, -0.0534194739562987, -0.0021824752754658]                    |  6.8898477554321289|      0.25000000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[1.25300995375045, -0.0534194739562987, -0.0021824752754658]                    |  6.8898477554321289|      0.12500000|[120, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[1.142824418002113, -0.0057706992585274, -0.0370212752211147]                   |  2.1256802082061768|      0.25000000|[134, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      11|[1.142824418002113, -0.0057706992585274, -0.0370212752211147]                   |  2.1256802082061768|      0.12500000|[147, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[1.0310151217272663, -0.012705572354667, 0.0184367161026249]                    |  0.2417922616004944|      0.25000000|[160, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      13|[1.0310151217272663, -0.012705572354667, 0.0184367161026249]                    |  0.2417922616004944|      0.12500000|[174, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[1.0310151217272663, -0.012705572354667, 0.0184367161026249]                    |  0.2417922616004944|      0.06250000|[187, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[1.0310151217272663, -0.012705572354667, 0.0184367161026249]                    |  0.2417922616004944|      0.03125000|[200, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[1.009735928377476, 0.009611108915148, 0.0133648163122378]                      |  0.0100649129599333|      0.06250000|[213, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      17|[1.009735928377476, 0.009611108915148, 0.0133648163122378]                      |  0.0100649129599333|      0.03125000|[226, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[1.009735928377476, 0.009611108915148, 0.0133648163122378]                      |  0.0100649129599333|      0.01562500|[239, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[1.009735928377476, 0.009611108915148, 0.0133648163122378]                      |  0.0100649129599333|      0.00781250|[252, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[1.0037200786050313, 0.0056241180039798, 0.0163562392578673]                    |  0.0071962215006351|      0.01562500|[265, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      21|[1.0037200786050313, 0.0056241180039798, 0.0163562392578673]                    |  0.0071962215006351|      0.00781250|[278, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[1.0037200786050313, 0.0056241180039798, 0.0163562392578673]                    |  0.0071962215006351|      0.00390625|[291, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[1.0021412944401213, 0.0087747231964807, 0.014671034064392]                     |  0.0007444964139722|      0.00781250|[304, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      24|[1.0021412944401213, 0.0087747231964807, 0.014671034064392]                     |  0.0007444964139722|      0.00390625|[317, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[1.0021412944401213, 0.0087747231964807, 0.014671034064392]                     |  0.0007444964139722|      0.00195312|[330, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
