k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.50000000|[641, 0, 0, 5]                                                             |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.25000000|[1281, 0, 0, 10]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.12500000|[1921, 0, 0, 15]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.06250000|[2561, 0, 0, 20]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.5902603991766309, 0.0280225607000311, 1.889337963775756, 0.6544491241231538, 0.0155585132068186, 2.0082883329512944, 1.2949461298789113, 0.0141807394373262, 2.120070917307861, -0.0277094432915299, 0.0189960093327089, 2.166029404218183, 1.2183280599054402, 0.0098975810659209, 2.2131549579340266, 0.2094444680465638, 0.0175407725048978, 2.275455385567186, 1.3342345294831441, 0.0300576558071261, 2.3877370069480386, 4.488113557727797, 0.0497396794188299, 2.489834900329882, 0.6607672179724481, 0.0179322864405221, 2.565354718118806, 4.387473151877055, 0.0462874005431049, 2.7055027165926133, 0.2296355281515343, 0.0217219567979762, 2.9483594548044363, 0.2301424805748495, 0.0218863329561632, 2.9720967760558734, 0.7078715651564527, 0.0207517282770219, 3.124436844574345, 0.2001234338335561, 0.0254525719665394, 3.2225316611663333, -0.0647139770249318, 0.0248227555627096, 3.25990590986611, 1.383860855268877, 0.0229413029063502, 3.3845701903253813, 0.2403275011110193, 0.0198297619661048, 3.6711801644066973, 0.057769335150984, 0.0129636120065527, 3.720675694129163, 0.016864223747297, 0.0179950913969376, 3.839200329745959, 0.417587774099542, 0.0236041945571185, 3.954731304824886, 0.2640221821905001, 0.0224821689776147, 4.05921676046567, 0.8184429120310898, 0.0176021634973795, 4.174643860042872, 0.9629014560144766, 0.0275717606000341, 4.430911537638495, 0.7465528172487704, 0.0147346569148463, 4.557310419689438, 0.2131835704165339, 0.0258948471030496, 4.596811017662027, 0.4983971705019872, 0.0223621476203865, 4.706045212693456, 0.0420537496159603, 0.0290179045223641, 4.799336766436676, 0.3665341103951332, 0.0144982702227832, 4.969447072752456, 0.1578804536890492, 0.0256310686777536, 5.391418231624461, 0.2916500971323313, 0.0248483647901585, 5.420493710901542, 0.1046541524273053, 0.0226114856157671, 2.582214949750226, 0.000261380385563, 0.0255292871332039, 3.86829494735825, 0.1497693776428461, 0.0195872963213981, 5.199907232100456]|332222.0312500000000000|      0.12500000|[3073, 0, 0, 24]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
       6|[0.5902603991766309, 0.0280225607000311, 1.889337963775756, 0.6544491241231538, 0.0155585132068186, 2.0082883329512944, 1.2949461298789113, 0.0141807394373262, 2.120070917307861, -0.0277094432915299, 0.0189960093327089, 2.166029404218183, 1.2183280599054402, 0.0098975810659209, 2.2131549579340266, 0.2094444680465638, 0.0175407725048978, 2.275455385567186, 1.3342345294831441, 0.0300576558071261, 2.3877370069480386, 4.488113557727797, 0.0497396794188299, 2.489834900329882, 0.6607672179724481, 0.0179322864405221, 2.565354718118806, 4.387473151877055, 0.0462874005431049, 2.7055027165926133, 0.2296355281515343, 0.0217219567979762, 2.9483594548044363, 0.2301424805748495, 0.0218863329561632, 2.9720967760558734, 0.7078715651564527, 0.0207517282770219, 3.124436844574345, 0.2001234338335561, 0.0254525719665394, 3.2225316611663333, -0.0647139770249318, 0.0248227555627096, 3.25990590986611, 1.383860855268877, 0.0229413029063502, 3.3845701903253813, 0.2403275011110193, 0.0198297619661048, 3.6711801644066973, 0.057769335150984, 0.0129636120065527, 3.720675694129163, 0.016864223747297, 0.0179950913969376, 3.839200329745959, 0.417587774099542, 0.0236041945571185, 3.954731304824886, 0.2640221821905001, 0.0224821689776147, 4.05921676046567, 0.8184429120310898, 0.0176021634973795, 4.174643860042872, 0.9629014560144766, 0.0275717606000341, 4.430911537638495, 0.7465528172487704, 0.0147346569148463, 4.557310419689438, 0.2131835704165339, 0.0258948471030496, 4.596811017662027, 0.4983971705019872, 0.0223621476203865, 4.706045212693456, 0.0420537496159603, 0.0290179045223641, 4.799336766436676, 0.3665341103951332, 0.0144982702227832, 4.969447072752456, 0.1578804536890492, 0.0256310686777536, 5.391418231624461, 0.2916500971323313, 0.0248483647901585, 5.420493710901542, 0.1046541524273053, 0.0226114856157671, 2.582214949750226, 0.000261380385563, 0.0255292871332039, 3.86829494735825, 0.1497693776428461, 0.0195872963213981, 5.199907232100456]|332222.0312500000000000|      0.06250000|[3713, 0, 0, 29]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.5902603991766309, 0.0280225607000311, 1.889337963775756, 0.6544491241231538, 0.0155585132068186, 2.0082883329512944, 1.2949461298789113, 0.0141807394373262, 2.120070917307861, -0.0277094432915299, 0.0189960093327089, 2.166029404218183, 1.2183280599054402, 0.0098975810659209, 2.2131549579340266, 0.2094444680465638, 0.0175407725048978, 2.275455385567186, 1.3342345294831441, 0.0300576558071261, 2.3877370069480386, 4.488113557727797, 0.0497396794188299, 2.489834900329882, 0.6607672179724481, 0.0179322864405221, 2.565354718118806, 4.387473151877055, 0.0462874005431049, 2.7055027165926133, 0.2296355281515343, 0.0217219567979762, 2.9483594548044363, 0.2301424805748495, 0.0218863329561632, 2.9720967760558734, 0.7078715651564527, 0.0207517282770219, 3.124436844574345, 0.2001234338335561, 0.0254525719665394, 3.2225316611663333, -0.0647139770249318, 0.0248227555627096, 3.25990590986611, 1.383860855268877, 0.0229413029063502, 3.3845701903253813, 0.2403275011110193, 0.0198297619661048, 3.6711801644066973, 0.057769335150984, 0.0129636120065527, 3.720675694129163, 0.016864223747297, 0.0179950913969376, 3.839200329745959, 0.417587774099542, 0.0236041945571185, 3.954731304824886, 0.2640221821905001, 0.0224821689776147, 4.05921676046567, 0.8184429120310898, 0.0176021634973795, 4.174643860042872, 0.9629014560144766, 0.0275717606000341, 4.430911537638495, 0.7465528172487704, 0.0147346569148463, 4.557310419689438, 0.2131835704165339, 0.0258948471030496, 4.596811017662027, 0.4983971705019872, 0.0223621476203865, 4.706045212693456, 0.0420537496159603, 0.0290179045223641, 4.799336766436676, 0.3665341103951332, 0.0144982702227832, 4.969447072752456, 0.1578804536890492, 0.0256310686777536, 5.391418231624461, 0.2916500971323313, 0.0248483647901585, 5.420493710901542, 0.1046541524273053, 0.0226114856157671, 2.582214949750226, 0.000261380385563, 0.0255292871332039, 3.86829494735825, 0.1497693776428461, 0.0195872963213981, 5.199907232100456]|332222.0312500000000000|      0.03125000|[4353, 0, 0, 34]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.5887991919065911, 0.0314976529822196, 1.894439577466518, 0.6550773364878245, 0.0191402512264093, 2.0068686252000676, 1.2927203758732373, 0.0194123732255994, 2.1186260689772003, -0.0237567719383559, 0.0224976916918412, 2.1674152394860227, 1.2177934790547227, 0.0216406773198844, 2.21011319777571, 0.2055879973630334, 0.0196319503140136, 2.277420280575631, 1.331001907987899, 0.0276289063711359, 2.386040348138991, 4.485959255907098, 0.0512135071356725, 2.49100219583009, 0.6637108921370263, 0.0180060634337787, 2.5668356536429604, 4.393141905616695, 0.0468907810732387, 2.7065334449344602, 0.231281576015308, 0.0202633041509366, 2.9448733737352306, 0.2257172204538984, 0.0209156078467981, 2.9762692306038736, 0.7046946919504714, 0.0255580775415453, 3.129706033077878, 0.1998501595456901, 0.0303345684110694, 3.2260437058352247, -0.0699465342359355, 0.0209503326757302, 3.2657575790656757, 1.3860332727124682, 0.0214105907690577, 3.382544445489399, 0.236504243597325, 0.0202975975622258, 3.671031861834972, 0.0586478135820048, 0.0128355861721808, 3.7235050126273492, 0.0201581176916209, 0.0199397590989291, 3.8377978132121666, 0.4183145665721608, 0.0262705889654397, 3.9524508924254187, 0.2698492091457363, 0.0279523869508646, 4.061520337461152, 0.8158970267334987, 0.0212872395797835, 4.176343342136412, 0.9619268870487364, 0.0314241371155537, 4.429285870560661, 0.7423754617109785, 0.0152642794587233, 4.553788277075311, 0.2133996985898514, 0.0281262616793294, 4.595971933767239, 0.5002318287642312, 0.0226093469964976, 4.702209581747032, 0.0437453518553618, 0.0270856232872131, 4.801401888068363, 0.3670926918908093, 0.0112718750060274, 4.970340760875481, 0.1562082579472668, 0.027462596028759, 5.387577435586826, 0.29066963859664, 0.0289512255072473, 5.426813774164787, 0.1076807423882317, 0.0230701186102904, 2.5836139142406824, 0.0033838290674772, 0.0254798730510904, 3.868836942525218, 0.1466728325940163, 0.0245805463029702, 5.200010749691962]|311889.3437500000000000|      0.06250000|[4865, 0, 0, 38]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
       9|[0.5858831945124927, 0.0280568312825992, 1.88990320804694, 0.653220272137572, 0.0146608517355562, 2.0130992768146228, 1.2957093078479305, 0.0316875000276367, 2.117836329145723, -0.021659451351051, 0.0257503952715851, 2.1591148653383927, 1.2086765687082146, 0.0241531650673148, 2.2076671886684234, 0.2018504969269625, 0.0119810399301063, 2.2751180353227545, 1.3180921877394642, 0.0328441779461559, 2.384028522473008, 4.489014697592411, 0.0500653262067928, 2.4808056692424234, 0.6430892304113728, 0.0134057809049267, 2.570847100970342, 4.389656091197917, 0.0608083343434198, 2.7066731624796834, 0.2265777466204265, 0.0244102261569784, 2.9361636884189197, 0.2266385049228435, 0.0183514605664963, 2.974044999139515, 0.7142275214754547, 0.0240351079673706, 3.129022862724974, 0.1915806478087668, 0.0247576070523154, 3.2242027249410574, -0.0636002866157384, 0.0236953607549104, 3.2694606845509724, 1.385774736460119, 0.0298845264860936, 3.3742212669016203, 0.2425432127714314, 0.0250322915669653, 3.659455556260533, 0.0534412339224275, 0.0004813458079396, 3.730495972629586, 0.0197361783194373, 0.0160211225437589, 3.827058661682811, 0.4265935717013122, 0.0176174496499792, 3.96208938259784, 0.2722526205276121, 0.0210443359984797, 4.056843236903988, 0.8207624012819845, 0.0261284433271333, 4.178912761585165, 0.9605656443346234, 0.0300268981971119, 4.419682756919206, 0.7405313908454747, 0.0229335772523828, 4.552073380605955, 0.2148390105188216, 0.0250176385117931, 4.588905408915348, 0.4958259917026414, 0.0162755210039358, 4.697230210300018, 0.0512345572777796, 0.0306141928193618, 4.803683527697284, 0.3637471958347127, 0.0173916619915342, 4.9710463425549705, 0.1492603880679006, 0.025364792453475, 5.379146330560703, 0.2860420644577424, 0.0337369731093447, 5.4301174737212765, 0.0975612668515349, 0.0160133707820475, 2.5742717965960185, 0.0058123494739594, 0.0258063442108467, 3.8777646590826476, 0.1461725053458575, 0.0296490457736468, 5.199805873700508]|291264.6562500000000000|      0.12500000|[5505, 0, 0, 43]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
      10|[0.5858831945124927, 0.0280568312825992, 1.88990320804694, 0.653220272137572, 0.0146608517355562, 2.0130992768146228, 1.2957093078479305, 0.0316875000276367, 2.117836329145723, -0.021659451351051, 0.0257503952715851, 2.1591148653383927, 1.2086765687082146, 0.0241531650673148, 2.2076671886684234, 0.2018504969269625, 0.0119810399301063, 2.2751180353227545, 1.3180921877394642, 0.0328441779461559, 2.384028522473008, 4.489014697592411, 0.0500653262067928, 2.4808056692424234, 0.6430892304113728, 0.0134057809049267, 2.570847100970342, 4.389656091197917, 0.0608083343434198, 2.7066731624796834, 0.2265777466204265, 0.0244102261569784, 2.9361636884189197, 0.2266385049228435, 0.0183514605664963, 2.974044999139515, 0.7142275214754547, 0.0240351079673706, 3.129022862724974, 0.1915806478087668, 0.0247576070523154, 3.2242027249410574, -0.0636002866157384, 0.0236953607549104, 3.2694606845509724, 1.385774736460119, 0.0298845264860936, 3.3742212669016203, 0.2425432127714314, 0.0250322915669653, 3.659455556260533, 0.0534412339224275, 0.0004813458079396, 3.730495972629586, 0.0197361783194373, 0.0160211225437589, 3.827058661682811, 0.4265935717013122, 0.0176174496499792, 3.96208938259784, 0.2722526205276121, 0.0210443359984797, 4.056843236903988, 0.8207624012819845, 0.0261284433271333, 4.178912761585165, 0.9605656443346234, 0.0300268981971119, 4.419682756919206, 0.7405313908454747, 0.0229335772523828, 4.552073380605955, 0.2148390105188216, 0.0250176385117931, 4.588905408915348, 0.4958259917026414, 0.0162755210039358, 4.697230210300018, 0.0512345572777796, 0.0306141928193618, 4.803683527697284, 0.3637471958347127, 0.0173916619915342, 4.9710463425549705, 0.1492603880679006, 0.025364792453475, 5.379146330560703, 0.2860420644577424, 0.0337369731093447, 5.4301174737212765, 0.0975612668515349, 0.0160133707820475, 2.5742717965960185, 0.0058123494739594, 0.0258063442108467, 3.8777646590826476, 0.1461725053458575, 0.0296490457736468, 5.199805873700508]|291264.6562500000000000|      0.06250000|[6145, 0, 0, 48]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
