k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7514694982056085|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.4220856077682352, 0.5913178696222833, 5.213721659600376, 5.657546040019389, 6.158629793090766, 7.7393476517365345]|169.5799560546875000|      2.00000000|[53, 8, 0, 2]                                                              |  | trying linear partial model with 29 points | iterate success | actual_k=4
       2|[-0.9770979736030757, 0.7686301920353302, 4.2155004305320025, 5.91291646342784, 5.196264336950664, 7.891132695318279]| 60.8948860168457031|      4.00000000|[106, 16, 0, 4]                                                            |  | trying linear partial model with 29 points | iterate success | actual_k=4
       3|[-0.9770979736030757, 0.7686301920353302, 4.2155004305320025, 5.91291646342784, 5.196264336950664, 7.891132695318279]| 60.8948860168457031|      2.00000000|[158, 24, 0, 6]                                                            |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       4|[-1.0169710751399275, 1.8490697527458337, 3.2315030207602597, 5.941925303916907, 3.898874020968355, 8.31391685320127]| 21.2383270263671875|      4.00000000|[212, 32, 0, 8]                                                            |  | trying linear partial model with 29 points | iterate success | actual_k=4
       5|[-1.0169710751399275, 1.8490697527458337, 3.2315030207602597, 5.941925303916907, 3.898874020968355, 8.31391685320127]| 21.2383270263671875|      2.00000000|[266, 40, 0, 10]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       6|[-1.0169710751399275, 1.8490697527458337, 3.2315030207602597, 5.941925303916907, 3.898874020968355, 8.31391685320127]| 21.2383270263671875|      1.00000000|[318, 48, 0, 12]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       7|[-1.4490401296916053, 1.9916133885181209, 2.607673337871716, 5.945724906680833, 3.2634076473849514, 8.315407427054053]| 11.1704053878784180|      2.00000000|[371, 56, 0, 14]                                                           |  | trying linear partial model with 29 points | iterate success | actual_k=4
       8|[-0.5906766361492978, 3.5919592245175096, 2.266785362150232, 5.651274643213415, 2.570158615386694, 8.17900534444818]|  4.8887662887573242|      4.00000000|[423, 64, 0, 16]                                                           |  | trying linear partial model with 29 points | iterate success | actual_k=4
       9|[-0.5906766361492978, 3.5919592245175096, 2.266785362150232, 5.651274643213415, 2.570158615386694, 8.17900534444818]|  4.8887662887573242|      2.00000000|[475, 72, 0, 18]                                                           |  | trying linear partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
