k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0]                                                                      |416.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.00163869158989, -0.0572249759253201]                                         | 54.7207870483398438|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[1.00163869158989, -0.0572249759253201]                                         | 54.7207870483398438|      1.00000000|[23, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[1.00163869158989, -0.0572249759253201]                                         | 54.7207870483398438|      0.50000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.6583974699859444, 0.3063482131189644]                                        | 36.3544235229492188|      1.00000000|[46, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       5|[0.6583974699859444, 0.3063482131189644]                                        | 36.3544235229492188|      0.50000000|[56, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[1.0597228636254554, 0.6045728405729887]                                        | 10.6136007308959961|      1.00000000|[67, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       7|[1.0597228636254554, 0.6045728405729887]                                        | 10.6136007308959961|      0.50000000|[77, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.8352658097655409, 1.051360296722473]                                         |  3.6359033584594727|      1.00000000|[88, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       9|[0.8352658097655409, 1.051360296722473]                                         |  3.6359033584594727|      0.50000000|[98, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.8352658097655409, 1.051360296722473]                                         |  3.6359033584594727|      0.25000000|[109, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.8352658097655409, 1.051360296722473]                                         |  3.6359033584594727|      0.12500000|[119, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.9602372426248696, 1.054032555895209]                                         |  0.3787465691566467|      0.25000000|[130, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      13|[0.9602372426248696, 1.054032555895209]                                         |  0.3787465691566467|      0.12500000|[142, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.9602372426248696, 1.054032555895209]                                         |  0.3787465691566467|      0.06250000|[153, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[1.0179546857521324, 1.0300545084590398]                                        |  0.1550132334232330|      0.12500000|[164, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      16|[1.0179546857521324, 1.0300545084590398]                                        |  0.1550132334232330|      0.06250000|[175, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[1.0179546857521324, 1.0300545084590398]                                        |  0.1550132334232330|      0.03125000|[185, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
