k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 400000.0, 25000.0]                                                        |4515242701191391.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0012233421754129, 399999.98992916226, 24999.9515875428]                      |1129956637671424.0000000000000000|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[1.0012233421754129, 399999.98992916226, 24999.9515875428]                      |1129956637671424.0000000000000000|      1.00000000|[24, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.0051281250241276, 399999.94044560875, 25000.024701811584]                    |16294995968.0000000000000000|      2.00000000|[34, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       4|[0.0051281250241276, 399999.94044560875, 25000.024701811584]                    |16294995968.0000000000000000|      1.00000000|[48, 18, 0, 9]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.0051281250241276, 399999.94044560875, 25000.024701811584]                    |16294995968.0000000000000000|      0.50000000|[59, 22, 0, 11]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.0051281250241276, 399999.94044560875, 25000.024701811584]                    |16294995968.0000000000000000|      0.25000000|[70, 26, 0, 13]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.0051281250241276, 399999.94044560875, 25000.024701811584]                    |16294995968.0000000000000000|      0.12500000|[82, 30, 0, 15]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.0051281250241276, 399999.94044560875, 25000.024701811584]                    |16294995968.0000000000000000|      0.06250000|[93, 34, 0, 17]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.0051281250241276, 399999.94044560875, 25000.024701811584]                    |16294995968.0000000000000000|      0.03125000|[109, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.0051281250241276, 399999.94044560875, 25000.024701811584]                    |16294995968.0000000000000000|      0.01562500|[120, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.0051281250241276, 399999.94044560875, 25000.024701811584]                    |16294995968.0000000000000000|      0.00781250|[132, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.0051281250241276, 399999.94044560875, 25000.024701811584]                    |16294995968.0000000000000000|      0.00390625|[143, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.0013300878363284, 399999.93958877923, 25000.02501732033]                     |1397303808.0000000000000000|      0.00781250|[154, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      14|[0.0013300878363284, 399999.93958877923, 25000.02501732033]                     |1397303808.0000000000000000|      0.00390625|[165, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.0013300878363284, 399999.93958877923, 25000.02501732033]                     |1397303808.0000000000000000|      0.00195312|[177, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.0013300878363284, 399999.93958877923, 25000.02501732033]                     |1397303808.0000000000000000|      0.00097656|[188, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.0013300878363284, 399999.93958877923, 25000.02501732033]                     |1397303808.0000000000000000|      0.00048828|[203, 74, 0, 37]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[0.0014827397547314, 399999.93915631983, 25000.024849705143]                    |1367004800.0000000000000000|      0.00097656|[217, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      19|[0.0014827397547314, 399999.93915631983, 25000.024849705143]                    |1367004800.0000000000000000|      0.00048828|[231, 86, 0, 43]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.0014827397547314, 399999.93915631983, 25000.024849705143]                    |1367004800.0000000000000000|      0.00024414|[246, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.0014827397547314, 399999.93915631983, 25000.024849705143]                    |1367004800.0000000000000000|      0.00012207|[257, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.0014827397547314, 399999.93915631983, 25000.024849705143]                    |1367004800.0000000000000000|      0.00006104|[268, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.0014827397547314, 399999.93915631983, 25000.024849705143]                    |1367004800.0000000000000000|      0.00003052|[279, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.0014827397547314, 399999.93915631983, 25000.024849705143]                    |1367004800.0000000000000000|      0.00001526|[290, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.0014978162259311, 399999.9391543805, 25000.024848374804]                     |1366870912.0000000000000000|      0.00003052|[301, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[0.0014978162259311, 399999.9391543805, 25000.024848374804]                     |1366870912.0000000000000000|      0.00001526|[316, 118, 0, 59]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
