k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7503748359903852|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.4180964706364232, 0.5843428884926369, 5.213053894640299, 5.659110734863603, 6.160571692301135, 7.732366544350354]|169.4546356201171875|      2.00000000|[65, 0, 0, 2]                                                              |  | trying linear partial model with 33 points | iterate success | actual_k=0
       2|[-1.061823178412921, 0.7643794256466218, 4.248688221611158, 5.845061247770615, 5.270666960587799, 7.876988470606903]| 62.1121025085449219|      4.00000000|[129, 0, 0, 4]                                                             |  | trying linear partial model with 33 points | iterate success | actual_k=0
       3|[-1.061823178412921, 0.7643794256466218, 4.248688221611158, 5.845061247770615, 5.270666960587799, 7.876988470606903]| 62.1121025085449219|      2.00000000|[193, 0, 0, 6]                                                             |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[-1.4479417133946324, 1.7538250692892525, 3.119452666631417, 5.991489328889608, 4.036881484939484, 8.107355728976806]| 19.8196163177490234|      4.00000000|[257, 0, 0, 8]                                                             |  | trying linear partial model with 33 points | iterate success | actual_k=0
       5|[-1.4191326384504717, 5.0734840508375125, 1.5495398930168678, 5.349268150667049, 2.588393844885272, 8.169353160547114]|  2.7069218158721924|      8.00000000|[321, 0, 0, 10]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
       6|[-1.4191326384504717, 5.0734840508375125, 1.5495398930168678, 5.349268150667049, 2.588393844885272, 8.169353160547114]|  2.7069218158721924|      4.00000000|[385, 0, 0, 12]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[-1.4191326384504717, 5.0734840508375125, 1.5495398930168678, 5.349268150667049, 2.588393844885272, 8.169353160547114]|  2.7069218158721924|      2.00000000|[449, 0, 0, 14]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[-1.4191326384504717, 5.0734840508375125, 1.5495398930168678, 5.349268150667049, 2.588393844885272, 8.169353160547114]|  2.7069218158721924|      1.00000000|[513, 0, 0, 16]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[-1.4191326384504717, 5.0734840508375125, 1.5495398930168678, 5.349268150667049, 2.588393844885272, 8.169353160547114]|  2.7069218158721924|      0.50000000|[577, 0, 0, 18]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[-1.0990561720478094, 5.188311260318769, 1.848146962181491, 5.2377123708617965, 2.7468439174987687, 8.081897638459218]|  2.2013809680938721|      1.00000000|[641, 0, 0, 20]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
      11|[-1.0990561720478094, 5.188311260318769, 1.848146962181491, 5.2377123708617965, 2.7468439174987687, 8.081897638459218]|  2.2013809680938721|      0.50000000|[705, 0, 0, 22]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[-1.0990561720478094, 5.188311260318769, 1.848146962181491, 5.2377123708617965, 2.7468439174987687, 8.081897638459218]|  2.2013809680938721|      0.25000000|[769, 0, 0, 24]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[-1.2192530533107957, 5.220324930518436, 1.7268825397953562, 5.186178442918946, 2.5766901756353766, 8.055163149142555]|  1.8410953283309937|      0.50000000|[833, 0, 0, 26]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
      14|[-1.0429672963377286, 5.428470751828302, 1.917800012447906, 4.890886535194776, 2.4410523167816125, 7.871985017058445]|  1.4925397634506226|      1.00000000|[897, 0, 0, 28]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
      15|[-1.0429672963377286, 5.428470751828302, 1.917800012447906, 4.890886535194776, 2.4410523167816125, 7.871985017058445]|  1.4925397634506226|      0.50000000|[961, 0, 0, 30]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[-1.0429672963377286, 5.428470751828302, 1.917800012447906, 4.890886535194776, 2.4410523167816125, 7.871985017058445]|  1.4925397634506226|      0.25000000|[1025, 0, 0, 32]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[-1.1715853221793662, 5.455046470112713, 1.8039717564604136, 4.831705895045314, 2.273025031040759, 7.848347211678611]|  1.2457063198089600|      0.50000000|[1089, 0, 0, 34]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      18|[-1.1715853221793662, 5.455046470112713, 1.8039717564604136, 4.831705895045314, 2.273025031040759, 7.848347211678611]|  1.2457063198089600|      0.25000000|[1153, 0, 0, 36]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[-1.0664345352086688, 5.529082153124514, 1.9519728863394958, 4.693149629435552, 2.271890518926132, 7.7786437731875795]|  1.1044217348098755|      0.50000000|[1217, 0, 0, 38]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      20|[-1.0664345352086688, 5.529082153124514, 1.9519728863394958, 4.693149629435552, 2.271890518926132, 7.7786437731875795]|  1.1044217348098755|      0.25000000|[1281, 0, 0, 40]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[-1.1894861516818727, 5.562841288393613, 1.8603149393639327, 4.606967485142172, 2.1004996843465027, 7.746780611816925]|  0.9762611985206604|      0.50000000|[1345, 0, 0, 42]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      22|[-1.1894861516818727, 5.562841288393613, 1.8603149393639327, 4.606967485142172, 2.1004996843465027, 7.746780611816925]|  0.9762611985206604|      0.25000000|[1409, 0, 0, 44]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[-1.0718487752579182, 5.616215353738633, 2.0280792909737033, 4.492801534941036, 2.146602474157243, 7.696696205741518]|  0.8552476167678833|      0.50000000|[1473, 0, 0, 46]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      24|[-1.0718487752579182, 5.616215353738633, 2.0280792909737033, 4.492801534941036, 2.146602474157243, 7.696696205741518]|  0.8552476167678833|      0.25000000|[1537, 0, 0, 48]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
