k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[237, 14, 0, 2]                                                            |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       2|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.25000000|[472, 28, 0, 4]                                                            |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       3|[0.9439555978810962, 0.9447693478489277, 0.9432366520267944, 0.9434628661757699, 0.9440673316946054, 0.943845702863151, 0.9431762769579006, 0.9434095940580405, 0.9434462873635461, 0.945147901690272, 1.020945981315458, 0.8274615787119917, 0.9940646824199229, 0.994260121062364, 0.9944490913930637, 0.9946470631312259, 0.9867812531176773, 0.982976090061512, 0.9890435705735263, 0.9968640316373338, 0.9958792341772346, 0.9952531114526348]|  1.4494094848632812|      0.50000000|[708, 42, 0, 6]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       4|[0.9439555978810962, 0.9447693478489277, 0.9432366520267944, 0.9434628661757699, 0.9440673316946054, 0.943845702863151, 0.9431762769579006, 0.9434095940580405, 0.9434462873635461, 0.945147901690272, 1.020945981315458, 0.8274615787119917, 0.9940646824199229, 0.994260121062364, 0.9944490913930637, 0.9946470631312259, 0.9867812531176773, 0.982976090061512, 0.9890435705735263, 0.9968640316373338, 0.9958792341772346, 0.9952531114526348]|  1.4494094848632812|      0.25000000|[943, 56, 0, 8]                                                            |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       5|[0.8878435154393738, 0.8893070272544288, 0.886013989954573, 0.8869090179209349, 0.8877307413390274, 0.887047409644582, 0.8869735400467004, 0.8876794156675113, 0.8871283278542157, 0.8896942403930407, 1.0392952985240593, 0.6550572923904067, 0.9883400006991507, 0.9878205070629702, 0.9882997640279778, 0.9882432024784952, 0.9738972155982554, 0.9643254491509383, 0.9784049386435529, 0.993983604571406, 0.9910650450832998, 0.9908014730307695]|  1.3729187250137329|      0.50000000|[1178, 70, 0, 10]                                                          |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       6|[0.8878435154393738, 0.8893070272544288, 0.886013989954573, 0.8869090179209349, 0.8877307413390274, 0.887047409644582, 0.8869735400467004, 0.8876794156675113, 0.8871283278542157, 0.8896942403930407, 1.0392952985240593, 0.6550572923904067, 0.9883400006991507, 0.9878205070629702, 0.9882997640279778, 0.9882432024784952, 0.9738972155982554, 0.9643254491509383, 0.9784049386435529, 0.993983604571406, 0.9910650450832998, 0.9908014730307695]|  1.3729187250137329|      0.25000000|[1415, 84, 0, 12]                                                          |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       7|[0.8313860001250213, 0.8341869382637881, 0.8292058438159035, 0.8307241300108686, 0.831308715327409, 0.8308279175645776, 0.8304219391774472, 0.8313955803982535, 0.8301950394800048, 0.8336364479256071, 1.054727964277099, 0.482770653880593, 0.9818183456386583, 0.9810236908110634, 0.9815093404398624, 0.9819373373712881, 0.9605152183839288, 0.9454228084683387, 0.9678009501507092, 0.9909973451684282, 0.986280829554532, 0.986282836169582]|  1.2987388372421265|      0.50000000|[1650, 98, 0, 14]                                                          |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       8|[0.8313860001250213, 0.8341869382637881, 0.8292058438159035, 0.8307241300108686, 0.831308715327409, 0.8308279175645776, 0.8304219391774472, 0.8313955803982535, 0.8301950394800048, 0.8336364479256071, 1.054727964277099, 0.482770653880593, 0.9818183456386583, 0.9810236908110634, 0.9815093404398624, 0.9819373373712881, 0.9605152183839288, 0.9454228084683387, 0.9678009501507092, 0.9909973451684282, 0.986280829554532, 0.986282836169582]|  1.2987388372421265|      0.25000000|[1886, 112, 0, 16]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       9|[0.7751879648655584, 0.7783726842668189, 0.7721649527513835, 0.7740333669112728, 0.7747601276391238, 0.7739468207311246, 0.774121204803217, 0.7746260946880534, 0.7735317926504662, 0.7775745887997808, 1.0686010086432685, 0.3112011921556117, 0.9751374222342568, 0.9745418751992406, 0.9743978190893949, 0.9752066282951267, 0.9462303452514417, 0.926303580196439, 0.9561033561088996, 0.9879607287720775, 0.9809243711428208, 0.9813610495522773]|  1.2271397113800049|      0.50000000|[2122, 126, 0, 18]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
      10|[0.7751879648655584, 0.7783726842668189, 0.7721649527513835, 0.7740333669112728, 0.7747601276391238, 0.7739468207311246, 0.774121204803217, 0.7746260946880534, 0.7735317926504662, 0.7775745887997808, 1.0686010086432685, 0.3112011921556117, 0.9751374222342568, 0.9745418751992406, 0.9743978190893949, 0.9752066282951267, 0.9462303452514417, 0.926303580196439, 0.9561033561088996, 0.9879607287720775, 0.9809243711428208, 0.9813610495522773]|  1.2271397113800049|      0.25000000|[2357, 140, 0, 20]                                                         |  | trying quadratic partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      11|[0.718700416395271, 0.7220979727091724, 0.7146789752707559, 0.7170332206371053, 0.7178332981761737, 0.7161486357736834, 0.716742474735596, 0.7177499313458143, 0.7162234503857986, 0.7213022284894092, 1.0794935557684886, 0.1413452250494022, 0.9684102497898196, 0.9674437511964651, 0.9669448800728556, 0.9680603140745604, 0.9316879470643911, 0.906050626681043, 0.9430224900889747, 0.9835051704276693, 0.9760349437836815, 0.9767957908441299]|  1.1584392786026001|      0.50000000|[2593, 154, 0, 22]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
