k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.50000000|[633, 78, 0, 6]                                                            |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       2|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.25000000|[1264, 156, 0, 12]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       3|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.12500000|[1895, 234, 0, 18]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 526 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       4|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.06250000|[2526, 312, 0, 24]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       5|[-0.0324084147600114, -0.015867372198639, -0.028169310784207, -0.0338629772065598, -0.0518765400675896, -0.0590385987183449, -0.0708556757721389, -0.0821466466253824, -0.0780423873565002, -0.086343864427094, -0.0936727289419059, -0.0983640093927864, -0.1130499794913971, -0.1275385527564124, -0.1261857050077913, -0.1348325186934417, -0.142512342790177, -0.1481418296369545, -0.1600978640494669, -0.1470494758125613, -0.1646586110789478, -0.1636027667466112, -0.1606000609799862, -0.187567925089605, -0.1850834379568042, -0.202277360924341, -0.1903991460456058, -0.1926348795110468, -0.2087317899046678, -0.2067073876040802, -0.2230506889985436, -0.2072001528541806, -0.2219138288988426, -0.2085825599185653, -0.2251861318289139, -0.2355792357750733, -0.239400275444607, -0.2336700300586527, -0.2300787573854486, -0.2324526801582381, -0.2346985176334934, -0.2340800078473009, -0.2421203958298502, -0.2324588601631302, -0.24728665951871, -0.2442032508006341, -0.2457285599784554, -0.2529383117091938, -0.2532705333732734, -0.2414572218680614, -0.2502602208833847, -0.2591251658398308, -0.2576286587716103, -0.2518370032592617, -0.2468250022965566, -0.2479307878474002, -0.2525186094164772, -0.2421666912542733, -0.2401709549844768, -0.233351545532176, -0.234364517948331, -0.2359664755863832, -0.2367969346646423, -0.2316463234893622, -0.2293025940545169, -0.2313085400801585, -0.224167197209333, -0.2208926353248026, -0.2191748023323598, -0.213469853578688, -0.2061948806900784, -0.2026180796827736, -0.1948596766585334, -0.1965011202609571, -0.1948324801071205, -0.1852735107926505, -0.1858347705730058, -0.1739715718854269, -0.1615682278530609, -0.167859882024945, -0.1625608980669078, -0.1551466726831775, -0.1562271259712002, -0.1473783215592037, -0.134400309851572, -0.1284771304035917, -0.1249149896486811, -0.1174111625614516, -0.1110973879066067, -0.0980812038464128, -0.0953290360814244, -0.0725433404022848, -0.0724542045074282, -0.0551431520165752, -0.0582614490869755, -0.0534546241777059, -0.0397803515906477, -0.0165897923504689, -0.0164729599991771, -0.0189562978956823]| 99.9451980590820312|      0.12500000|[3155, 390, 0, 30]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 527 points | iterate success | actual_k=13
       6|[-0.0324084147600114, -0.015867372198639, -0.028169310784207, -0.0338629772065598, -0.0518765400675896, -0.0590385987183449, -0.0708556757721389, -0.0821466466253824, -0.0780423873565002, -0.086343864427094, -0.0936727289419059, -0.0983640093927864, -0.1130499794913971, -0.1275385527564124, -0.1261857050077913, -0.1348325186934417, -0.142512342790177, -0.1481418296369545, -0.1600978640494669, -0.1470494758125613, -0.1646586110789478, -0.1636027667466112, -0.1606000609799862, -0.187567925089605, -0.1850834379568042, -0.202277360924341, -0.1903991460456058, -0.1926348795110468, -0.2087317899046678, -0.2067073876040802, -0.2230506889985436, -0.2072001528541806, -0.2219138288988426, -0.2085825599185653, -0.2251861318289139, -0.2355792357750733, -0.239400275444607, -0.2336700300586527, -0.2300787573854486, -0.2324526801582381, -0.2346985176334934, -0.2340800078473009, -0.2421203958298502, -0.2324588601631302, -0.24728665951871, -0.2442032508006341, -0.2457285599784554, -0.2529383117091938, -0.2532705333732734, -0.2414572218680614, -0.2502602208833847, -0.2591251658398308, -0.2576286587716103, -0.2518370032592617, -0.2468250022965566, -0.2479307878474002, -0.2525186094164772, -0.2421666912542733, -0.2401709549844768, -0.233351545532176, -0.234364517948331, -0.2359664755863832, -0.2367969346646423, -0.2316463234893622, -0.2293025940545169, -0.2313085400801585, -0.224167197209333, -0.2208926353248026, -0.2191748023323598, -0.213469853578688, -0.2061948806900784, -0.2026180796827736, -0.1948596766585334, -0.1965011202609571, -0.1948324801071205, -0.1852735107926505, -0.1858347705730058, -0.1739715718854269, -0.1615682278530609, -0.167859882024945, -0.1625608980669078, -0.1551466726831775, -0.1562271259712002, -0.1473783215592037, -0.134400309851572, -0.1284771304035917, -0.1249149896486811, -0.1174111625614516, -0.1110973879066067, -0.0980812038464128, -0.0953290360814244, -0.0725433404022848, -0.0724542045074282, -0.0551431520165752, -0.0582614490869755, -0.0534546241777059, -0.0397803515906477, -0.0165897923504689, -0.0164729599991771, -0.0189562978956823]| 99.9451980590820312|      0.06250000|[3787, 468, 0, 36]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       7|[-0.0509988969316636, -0.0158000065754185, -0.0313137429139753, -0.0464931105284089, -0.047141997861831, -0.0628999321176201, -0.077857457283725, -0.0697315660476134, -0.0732983862502757, -0.0771655876423681, -0.0906224765931545, -0.096145276853405, -0.1166054382556617, -0.124165330554907, -0.1211840765798701, -0.1311349715861273, -0.136032132786219, -0.1573109799479959, -0.146269180647635, -0.1512014154224536, -0.1633040654069812, -0.1561297022759579, -0.1645289977347816, -0.1819642062538634, -0.1797082534914683, -0.2053813412676968, -0.1806868322915958, -0.1919049406986363, -0.2113705018193127, -0.1987578066495627, -0.2254340079594883, -0.2176285535262526, -0.2272723515144865, -0.2020350658253425, -0.2285520377792664, -0.2366920829479779, -0.241123539159655, -0.2361673838840127, -0.237751342581713, -0.2355365458197413, -0.2302954824776414, -0.2412426149974466, -0.2397362695370868, -0.2256581785328594, -0.2492687823802669, -0.2425340460620105, -0.2370370880888611, -0.2469795333551114, -0.260464968428764, -0.2488034092776154, -0.2422914958996294, -0.2507991467689021, -0.2561341892552423, -0.2484008094045031, -0.236731963196686, -0.2450921733165463, -0.2586034332782428, -0.235767894827064, -0.2397057230426255, -0.2343436808566415, -0.2334102169149746, -0.2346312892343399, -0.2293530703771017, -0.2210999931500317, -0.2218395880436023, -0.2231175361424334, -0.2232596381863754, -0.2193426145957829, -0.2166896745720724, -0.2125966218625251, -0.2130076947597608, -0.2026888015454477, -0.1965913890919527, -0.1981436185888705, -0.1910478951220019, -0.1808918477231303, -0.1851276802290008, -0.1687941196197774, -0.1672649261743674, -0.1644580819215907, -0.1685708379755069, -0.1505899067304348, -0.1596416932735123, -0.1504546622035439, -0.1343036812226037, -0.1361480129108602, -0.125218183621583, -0.113210983904374, -0.1104081478648987, -0.1050746755077148, -0.078417667843848, -0.077829998627503, -0.0749572655833924, -0.0517445217477548, -0.061370264500249, -0.0456689329526138, -0.042868263356336, -0.0087355540972721, -0.0230405007178101, -0.032616181558699]| 99.9062194824218750|      0.12500000|[4314, 533, 0, 41]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | iterate success | actual_k=13
       8|[-0.0509988969316636, -0.0158000065754185, -0.0313137429139753, -0.0464931105284089, -0.047141997861831, -0.0628999321176201, -0.077857457283725, -0.0697315660476134, -0.0732983862502757, -0.0771655876423681, -0.0906224765931545, -0.096145276853405, -0.1166054382556617, -0.124165330554907, -0.1211840765798701, -0.1311349715861273, -0.136032132786219, -0.1573109799479959, -0.146269180647635, -0.1512014154224536, -0.1633040654069812, -0.1561297022759579, -0.1645289977347816, -0.1819642062538634, -0.1797082534914683, -0.2053813412676968, -0.1806868322915958, -0.1919049406986363, -0.2113705018193127, -0.1987578066495627, -0.2254340079594883, -0.2176285535262526, -0.2272723515144865, -0.2020350658253425, -0.2285520377792664, -0.2366920829479779, -0.241123539159655, -0.2361673838840127, -0.237751342581713, -0.2355365458197413, -0.2302954824776414, -0.2412426149974466, -0.2397362695370868, -0.2256581785328594, -0.2492687823802669, -0.2425340460620105, -0.2370370880888611, -0.2469795333551114, -0.260464968428764, -0.2488034092776154, -0.2422914958996294, -0.2507991467689021, -0.2561341892552423, -0.2484008094045031, -0.236731963196686, -0.2450921733165463, -0.2586034332782428, -0.235767894827064, -0.2397057230426255, -0.2343436808566415, -0.2334102169149746, -0.2346312892343399, -0.2293530703771017, -0.2210999931500317, -0.2218395880436023, -0.2231175361424334, -0.2232596381863754, -0.2193426145957829, -0.2166896745720724, -0.2125966218625251, -0.2130076947597608, -0.2026888015454477, -0.1965913890919527, -0.1981436185888705, -0.1910478951220019, -0.1808918477231303, -0.1851276802290008, -0.1687941196197774, -0.1672649261743674, -0.1644580819215907, -0.1685708379755069, -0.1505899067304348, -0.1596416932735123, -0.1504546622035439, -0.1343036812226037, -0.1361480129108602, -0.125218183621583, -0.113210983904374, -0.1104081478648987, -0.1050746755077148, -0.078417667843848, -0.077829998627503, -0.0749572655833924, -0.0517445217477548, -0.061370264500249, -0.0456689329526138, -0.042868263356336, -0.0087355540972721, -0.0230405007178101, -0.032616181558699]| 99.9062194824218750|      0.06250000|[4948, 611, 0, 47]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       9|[-0.0702768522080724, -0.0111693160598741, -0.0381747853140175, -0.047812385893707, -0.0583588761833525, -0.0567711666489547, -0.0775019937918507, -0.0749138563669649, -0.0761214019272056, -0.076329928464287, -0.0926870665194868, -0.0935813538196617, -0.1127031650419494, -0.1333591144044868, -0.1245745697521757, -0.129244028555122, -0.1352131904527078, -0.1665649414194405, -0.1442490742177555, -0.1485286839047618, -0.1645152039335546, -0.1546833674305293, -0.1666571070520129, -0.1746754893425291, -0.1748860182511393, -0.2116425554701842, -0.1800309015771081, -0.1899695389627054, -0.2173375382924162, -0.1952274272513082, -0.2177657334346349, -0.231292219322701, -0.2193506387219145, -0.2086020978568021, -0.2308257483773915, -0.2393068112626809, -0.2328016365906947, -0.2447247971394003, -0.2441367762553112, -0.2323775412626837, -0.2372164264884292, -0.2386671377815136, -0.2484332928804668, -0.2297898092097171, -0.2476916380767792, -0.2384824481837976, -0.2299277028594102, -0.2506377153809418, -0.2507031991754901, -0.2517951716252695, -0.2403463784098137, -0.2610567018435738, -0.2558991768488441, -0.2602718226460678, -0.2439998599033305, -0.2423726207004613, -0.2618837463779859, -0.2399345335815717, -0.2384025311337077, -0.2338547031558921, -0.2291291425567296, -0.231388371906995, -0.2383574347438179, -0.2199909694044873, -0.2189634780293863, -0.2345225597459007, -0.2208689220093951, -0.2300468001238234, -0.2225077159591095, -0.2027294021037352, -0.2234769864405222, -0.2024865050092878, -0.193568386446574, -0.1978971308358637, -0.1859301807322826, -0.1815741825083104, -0.1838128681879667, -0.1629581045576857, -0.1637970271710831, -0.1662556575108686, -0.1655099977097689, -0.1445785214047197, -0.1570224131210859, -0.1461786319278587, -0.1409611296008283, -0.1378989814400304, -0.1182914726077624, -0.1238830989433144, -0.1199513179705108, -0.0974744502796312, -0.0825146302626923, -0.0877425633125534, -0.0716112823637565, -0.0530702277733241, -0.0641817311132093, -0.0457988643432734, -0.0371963009624997, -0.0143711620833651, -0.0134664830542668, -0.0473544384395243]| 99.8724517822265625|      0.12500000|[5477, 676, 0, 52]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | iterate success | actual_k=13
      10|[-0.0702768522080724, -0.0111693160598741, -0.0381747853140175, -0.047812385893707, -0.0583588761833525, -0.0567711666489547, -0.0775019937918507, -0.0749138563669649, -0.0761214019272056, -0.076329928464287, -0.0926870665194868, -0.0935813538196617, -0.1127031650419494, -0.1333591144044868, -0.1245745697521757, -0.129244028555122, -0.1352131904527078, -0.1665649414194405, -0.1442490742177555, -0.1485286839047618, -0.1645152039335546, -0.1546833674305293, -0.1666571070520129, -0.1746754893425291, -0.1748860182511393, -0.2116425554701842, -0.1800309015771081, -0.1899695389627054, -0.2173375382924162, -0.1952274272513082, -0.2177657334346349, -0.231292219322701, -0.2193506387219145, -0.2086020978568021, -0.2308257483773915, -0.2393068112626809, -0.2328016365906947, -0.2447247971394003, -0.2441367762553112, -0.2323775412626837, -0.2372164264884292, -0.2386671377815136, -0.2484332928804668, -0.2297898092097171, -0.2476916380767792, -0.2384824481837976, -0.2299277028594102, -0.2506377153809418, -0.2507031991754901, -0.2517951716252695, -0.2403463784098137, -0.2610567018435738, -0.2558991768488441, -0.2602718226460678, -0.2439998599033305, -0.2423726207004613, -0.2618837463779859, -0.2399345335815717, -0.2384025311337077, -0.2338547031558921, -0.2291291425567296, -0.231388371906995, -0.2383574347438179, -0.2199909694044873, -0.2189634780293863, -0.2345225597459007, -0.2208689220093951, -0.2300468001238234, -0.2225077159591095, -0.2027294021037352, -0.2234769864405222, -0.2024865050092878, -0.193568386446574, -0.1978971308358637, -0.1859301807322826, -0.1815741825083104, -0.1838128681879667, -0.1629581045576857, -0.1637970271710831, -0.1662556575108686, -0.1655099977097689, -0.1445785214047197, -0.1570224131210859, -0.1461786319278587, -0.1409611296008283, -0.1378989814400304, -0.1182914726077624, -0.1238830989433144, -0.1199513179705108, -0.0974744502796312, -0.0825146302626923, -0.0877425633125534, -0.0716112823637565, -0.0530702277733241, -0.0641817311132093, -0.0457988643432734, -0.0371963009624997, -0.0143711620833651, -0.0134664830542668, -0.0473544384395243]| 99.8724517822265625|      0.06250000|[6108, 754, 0, 58]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
