k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[9.472173408437861, -1.0273111711006317, 0.3862685797472996, -0.0861413921438897, -0.6880043695094746, -0.4324429842461269, -0.072358574801857]|48131.4648437500000000|      2.00000000|[65, 0, 0, 2]                                                              |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       2|[9.472173408437861, -1.0273111711006317, 0.3862685797472996, -0.0861413921438897, -0.6880043695094746, -0.4324429842461269, -0.072358574801857]|48131.4648437500000000|      1.00000000|[129, 0, 0, 4]                                                             |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[9.472173408437861, -1.0273111711006317, 0.3862685797472996, -0.0861413921438897, -0.6880043695094746, -0.4324429842461269, -0.072358574801857]|48131.4648437500000000|      0.50000000|[193, 0, 0, 6]                                                             |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[9.472173408437861, -1.0273111711006317, 0.3862685797472996, -0.0861413921438897, -0.6880043695094746, -0.4324429842461269, -0.072358574801857]|48131.4648437500000000|      0.25000000|[257, 0, 0, 8]                                                             |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[9.472173408437861, -1.0273111711006317, 0.3862685797472996, -0.0861413921438897, -0.6880043695094746, -0.4324429842461269, -0.072358574801857]|48131.4648437500000000|      0.12500000|[321, 0, 0, 10]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[9.472173408437861, -1.0273111711006317, 0.3862685797472996, -0.0861413921438897, -0.6880043695094746, -0.4324429842461269, -0.072358574801857]|48131.4648437500000000|      0.06250000|[385, 0, 0, 12]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[9.472086707170027, -1.0327038992747566, 0.3858088555976033, -0.1240257573129141, -0.6922664932595086, -0.4331680510308787, -0.023134260947082]|27586.0566406250000000|      0.12500000|[449, 0, 0, 14]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       8|[9.472086707170027, -1.0327038992747566, 0.3858088555976033, -0.1240257573129141, -0.6922664932595086, -0.4331680510308787, -0.023134260947082]|27586.0566406250000000|      0.06250000|[513, 0, 0, 16]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[9.472086707170027, -1.0327038992747566, 0.3858088555976033, -0.1240257573129141, -0.6922664932595086, -0.4331680510308787, -0.023134260947082]|27586.0566406250000000|      0.03125000|[577, 0, 0, 18]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[9.472086707170027, -1.0327038992747566, 0.3858088555976033, -0.1240257573129141, -0.6922664932595086, -0.4331680510308787, -0.023134260947082]|27586.0566406250000000|      0.01562500|[641, 0, 0, 20]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[9.47202194724917, -1.0327261965014374, 0.3856240039468832, -0.1268721347272382, -0.6922834943193568, -0.4333094193925074, -0.0077726326017835]|2614.2158203125000000|      0.03125000|[705, 0, 0, 22]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      12|[9.47202194724917, -1.0327261965014374, 0.3856240039468832, -0.1268721347272382, -0.6922834943193568, -0.4333094193925074, -0.0077726326017835]|2614.2158203125000000|      0.01562500|[769, 0, 0, 24]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[9.47202194724917, -1.0327261965014374, 0.3856240039468832, -0.1268721347272382, -0.6922834943193568, -0.4333094193925074, -0.0077726326017835]|2614.2158203125000000|      0.00781250|[833, 0, 0, 26]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[9.47202194724917, -1.0327261965014374, 0.3856240039468832, -0.1268721347272382, -0.6922834943193568, -0.4333094193925074, -0.0077726326017835]|2614.2158203125000000|      0.00390625|[897, 0, 0, 28]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[9.47202194724917, -1.0327261965014374, 0.3856240039468832, -0.1268721347272382, -0.6922834943193568, -0.4333094193925074, -0.0077726326017835]|2614.2158203125000000|      0.00195312|[961, 0, 0, 30]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[9.472008296226411, -1.0327589837556843, 0.3856002086106971, -0.1270109140821161, -0.6923005243454892, -0.4332661676506088, -0.0058254681894059]|784.6715087890625000|      0.00390625|[1025, 0, 0, 32]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      17|[9.472008296226411, -1.0327589837556843, 0.3856002086106971, -0.1270109140821161, -0.6923005243454892, -0.4332661676506088, -0.0058254681894059]|784.6715087890625000|      0.00195312|[1089, 0, 0, 34]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[9.472008296226411, -1.0327589837556843, 0.3856002086106971, -0.1270109140821161, -0.6923005243454892, -0.4332661676506088, -0.0058254681894059]|784.6715087890625000|      0.00097656|[1153, 0, 0, 36]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[9.472008296226411, -1.0327589837556843, 0.3856002086106971, -0.1270109140821161, -0.6923005243454892, -0.4332661676506088, -0.0058254681894059]|784.6715087890625000|      0.00048828|[1217, 0, 0, 38]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[9.472008296226411, -1.0327589837556843, 0.3856002086106971, -0.1270109140821161, -0.6923005243454892, -0.4332661676506088, -0.0058254681894059]|784.6715087890625000|      0.00024414|[1281, 0, 0, 40]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[9.472010133718994, -1.032764006159876, 0.3855987898875004, -0.1269893408642538, -0.6923047530041587, -0.4332698648862076, -0.0060685259525876]|713.5507812500000000|      0.00048828|[1345, 0, 0, 42]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      22|[9.472010133718994, -1.032764006159876, 0.3855987898875004, -0.1269893408642538, -0.6923047530041587, -0.4332698648862076, -0.0060685259525876]|713.5507812500000000|      0.00024414|[1409, 0, 0, 44]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[9.472010133718994, -1.032764006159876, 0.3855987898875004, -0.1269893408642538, -0.6923047530041587, -0.4332698648862076, -0.0060685259525876]|713.5507812500000000|      0.00012207|[1473, 0, 0, 46]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
