k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.009920356177911, 0.8658563581439213, 0.9453436133110389, 0.9126960982553467, 1.0828098075299792, 1.0305063581402567, 0.9471154988275994, 1.1207474289470765, 0.9439140410638391, 1.0186363266012002, 1.0259310817446465, 0.8673633132041855, 1.005022801323243, 0.8909488334079152, 1.201634835282582, 0.8920425842819543, 1.2044953151296292, 1.121857084394824, 1.0956801139114238, 1.1099237514350748, 1.2025822629843037, 1.041110092907118, 1.0120378524003502, 0.8566182315016129, 1.0798901487072359, 1.0985518033360477, 0.9845388518943727, 1.051222029164478, 1.0163904881621877, 0.8895048347670147, 0.9056957989650026, 0.9306178917056365, 0.8797165052582829, 1.0693520978265822, 1.048288908437558, 1.0470555444857885, 1.019403881678913, 1.068494073211311, 1.0207725436761172, 1.0054743386012137, 0.9394602758929408, 1.1038718582715559, 1.0837015332688713, 0.9858803570490515, 0.9354030814166754, 1.1031039854055713, 0.9677779915097058, 1.0582400787042885, 0.8593460375459469, 1.0613370865511367, 1.0614751517697856, 1.0699879190649668, 0.9693820980824983, 1.2008305097222751, 0.983402140383134, 1.1828563218453116, 1.2208606893914036, 0.8421375512127218, 1.1166194921165882, 1.0463888728755042, 1.002327299991513, 0.992347041967996, 1.1154839028540882, 1.1337210730924818, 1.121576891063323, 1.1273897084109916, 0.9976163479964418, 1.067271323629011, 1.1518747614822653, 1.0340552163509327, 1.0318074008768583, 0.9164598775945334, 1.094299671457269, 1.012220882393913, 1.0411207649808492, 1.133328909480614, 1.1042321686318863, 0.8992338769261446, 0.978984061892304, 1.1471819833536576, 0.9521202756083043, 0.932794053288125, 1.074401227440337, 1.0211284386706985, 0.9927941319675615, 0.983982232772895, 1.0778698935703985, 1.012552924174794, 1.1326040239661144, 1.1999738024671387, 1.2462469691135205, 1.0493757128848376, 1.215245966644671, 1.0813877631877682, 1.104326786852714, 0.9339736684878821, 1.084579350194082, 1.1299838895572356, 1.0275467253327144, 1.0558125033739698]|327245.6875000000000000|      2.00000000|[188, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | iterate success | actual_k=26
       2|[1.009920356177911, 0.8658563581439213, 0.9453436133110389, 0.9126960982553467, 1.0828098075299792, 1.0305063581402567, 0.9471154988275994, 1.1207474289470765, 0.9439140410638391, 1.0186363266012002, 1.0259310817446465, 0.8673633132041855, 1.005022801323243, 0.8909488334079152, 1.201634835282582, 0.8920425842819543, 1.2044953151296292, 1.121857084394824, 1.0956801139114238, 1.1099237514350748, 1.2025822629843037, 1.041110092907118, 1.0120378524003502, 0.8566182315016129, 1.0798901487072359, 1.0985518033360477, 0.9845388518943727, 1.051222029164478, 1.0163904881621877, 0.8895048347670147, 0.9056957989650026, 0.9306178917056365, 0.8797165052582829, 1.0693520978265822, 1.048288908437558, 1.0470555444857885, 1.019403881678913, 1.068494073211311, 1.0207725436761172, 1.0054743386012137, 0.9394602758929408, 1.1038718582715559, 1.0837015332688713, 0.9858803570490515, 0.9354030814166754, 1.1031039854055713, 0.9677779915097058, 1.0582400787042885, 0.8593460375459469, 1.0613370865511367, 1.0614751517697856, 1.0699879190649668, 0.9693820980824983, 1.2008305097222751, 0.983402140383134, 1.1828563218453116, 1.2208606893914036, 0.8421375512127218, 1.1166194921165882, 1.0463888728755042, 1.002327299991513, 0.992347041967996, 1.1154839028540882, 1.1337210730924818, 1.121576891063323, 1.1273897084109916, 0.9976163479964418, 1.067271323629011, 1.1518747614822653, 1.0340552163509327, 1.0318074008768583, 0.9164598775945334, 1.094299671457269, 1.012220882393913, 1.0411207649808492, 1.133328909480614, 1.1042321686318863, 0.8992338769261446, 0.978984061892304, 1.1471819833536576, 0.9521202756083043, 0.932794053288125, 1.074401227440337, 1.0211284386706985, 0.9927941319675615, 0.983982232772895, 1.0778698935703985, 1.012552924174794, 1.1326040239661144, 1.1999738024671387, 1.2462469691135205, 1.0493757128848376, 1.215245966644671, 1.0813877631877682, 1.104326786852714, 0.9339736684878821, 1.084579350194082, 1.1299838895572356, 1.0275467253327144, 1.0558125033739698]|327245.6875000000000000|      1.00000000|[374, 104, 0, 4]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       3|[1.009920356177911, 0.8658563581439213, 0.9453436133110389, 0.9126960982553467, 1.0828098075299792, 1.0305063581402567, 0.9471154988275994, 1.1207474289470765, 0.9439140410638391, 1.0186363266012002, 1.0259310817446465, 0.8673633132041855, 1.005022801323243, 0.8909488334079152, 1.201634835282582, 0.8920425842819543, 1.2044953151296292, 1.121857084394824, 1.0956801139114238, 1.1099237514350748, 1.2025822629843037, 1.041110092907118, 1.0120378524003502, 0.8566182315016129, 1.0798901487072359, 1.0985518033360477, 0.9845388518943727, 1.051222029164478, 1.0163904881621877, 0.8895048347670147, 0.9056957989650026, 0.9306178917056365, 0.8797165052582829, 1.0693520978265822, 1.048288908437558, 1.0470555444857885, 1.019403881678913, 1.068494073211311, 1.0207725436761172, 1.0054743386012137, 0.9394602758929408, 1.1038718582715559, 1.0837015332688713, 0.9858803570490515, 0.9354030814166754, 1.1031039854055713, 0.9677779915097058, 1.0582400787042885, 0.8593460375459469, 1.0613370865511367, 1.0614751517697856, 1.0699879190649668, 0.9693820980824983, 1.2008305097222751, 0.983402140383134, 1.1828563218453116, 1.2208606893914036, 0.8421375512127218, 1.1166194921165882, 1.0463888728755042, 1.002327299991513, 0.992347041967996, 1.1154839028540882, 1.1337210730924818, 1.121576891063323, 1.1273897084109916, 0.9976163479964418, 1.067271323629011, 1.1518747614822653, 1.0340552163509327, 1.0318074008768583, 0.9164598775945334, 1.094299671457269, 1.012220882393913, 1.0411207649808492, 1.133328909480614, 1.1042321686318863, 0.8992338769261446, 0.978984061892304, 1.1471819833536576, 0.9521202756083043, 0.932794053288125, 1.074401227440337, 1.0211284386706985, 0.9927941319675615, 0.983982232772895, 1.0778698935703985, 1.012552924174794, 1.1326040239661144, 1.1999738024671387, 1.2462469691135205, 1.0493757128848376, 1.215245966644671, 1.0813877631877682, 1.104326786852714, 0.9339736684878821, 1.084579350194082, 1.1299838895572356, 1.0275467253327144, 1.0558125033739698]|327245.6875000000000000|      0.50000000|[556, 156, 0, 6]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       4|[1.0041183285985882, 0.8741724061172974, 0.9858829337458025, 0.9239317250609281, 1.0591575992178133, 1.032419913711699, 0.9532423223709034, 1.120200724915988, 0.9353223882035951, 1.0635588529108555, 1.0076967356282602, 0.9150698874374154, 0.9663054455166488, 0.8940617425019008, 1.2316478472085042, 0.9335524159408043, 1.2473633241206026, 1.114211553979448, 1.134806050096869, 1.1802499311750334, 1.20762559439385, 1.0909646046255321, 1.0094979818855503, 0.8880778466839483, 1.1186303273100733, 1.1323867273361925, 0.9646090742413787, 1.0494853058748084, 1.0652776933442476, 0.9381053529400191, 0.9526843969434062, 0.9189253155387201, 0.871884499462192, 1.0959076668250678, 1.0879470219908471, 1.0804181008936347, 1.0352856284120378, 1.0893313600152608, 1.033409103761935, 1.059486006915878, 0.9540501092315525, 1.1414198293938977, 1.0976667989731077, 1.0186520035212427, 0.9201118993117384, 1.1465541921127569, 1.0311047706960486, 1.1081094880563145, 0.8771590549738378, 1.13555069202521, 1.087892744133306, 1.1014672976701747, 0.9665039750945423, 1.2571227675163388, 1.0071607878666253, 1.2192531742482824, 1.2774968335833528, 0.8598628957714022, 1.1518675576882333, 1.064001743990104, 1.04296327295616, 1.0370917748918513, 1.176189900794677, 1.1584289885320167, 1.2236807768027906, 1.166476236485932, 1.0432992286383265, 1.1059219916437542, 1.2050252564351394, 1.0178238343833792, 1.0750776533824729, 0.978787889317681, 1.1941737620220034, 1.0645426956996038, 1.0969697706708765, 1.2072511867703204, 1.1668594983733982, 0.9624403727808639, 1.046776313080314, 1.1933544576818418, 0.9845449048704805, 0.9664539177514445, 1.1534990785674752, 1.1030013180451401, 1.0636993109515205, 1.0670832547323554, 1.1384951086832067, 1.0708035436247538, 1.2310207019920096, 1.280934422479687, 1.3109541157731592, 1.1224154958947157, 1.3295561897057018, 1.131040144161063, 1.1315582998907427, 1.034960175544127, 1.1378068869982154, 1.174041638593572, 1.122586808034747, 1.1645973979294708]|326146.8125000000000000|      1.00000000|[741, 208, 0, 8]                                                           |  | trying linear partial model with 103 points | iterate success | actual_k=26
       5|[1.0041183285985882, 0.8741724061172974, 0.9858829337458025, 0.9239317250609281, 1.0591575992178133, 1.032419913711699, 0.9532423223709034, 1.120200724915988, 0.9353223882035951, 1.0635588529108555, 1.0076967356282602, 0.9150698874374154, 0.9663054455166488, 0.8940617425019008, 1.2316478472085042, 0.9335524159408043, 1.2473633241206026, 1.114211553979448, 1.134806050096869, 1.1802499311750334, 1.20762559439385, 1.0909646046255321, 1.0094979818855503, 0.8880778466839483, 1.1186303273100733, 1.1323867273361925, 0.9646090742413787, 1.0494853058748084, 1.0652776933442476, 0.9381053529400191, 0.9526843969434062, 0.9189253155387201, 0.871884499462192, 1.0959076668250678, 1.0879470219908471, 1.0804181008936347, 1.0352856284120378, 1.0893313600152608, 1.033409103761935, 1.059486006915878, 0.9540501092315525, 1.1414198293938977, 1.0976667989731077, 1.0186520035212427, 0.9201118993117384, 1.1465541921127569, 1.0311047706960486, 1.1081094880563145, 0.8771590549738378, 1.13555069202521, 1.087892744133306, 1.1014672976701747, 0.9665039750945423, 1.2571227675163388, 1.0071607878666253, 1.2192531742482824, 1.2774968335833528, 0.8598628957714022, 1.1518675576882333, 1.064001743990104, 1.04296327295616, 1.0370917748918513, 1.176189900794677, 1.1584289885320167, 1.2236807768027906, 1.166476236485932, 1.0432992286383265, 1.1059219916437542, 1.2050252564351394, 1.0178238343833792, 1.0750776533824729, 0.978787889317681, 1.1941737620220034, 1.0645426956996038, 1.0969697706708765, 1.2072511867703204, 1.1668594983733982, 0.9624403727808639, 1.046776313080314, 1.1933544576818418, 0.9845449048704805, 0.9664539177514445, 1.1534990785674752, 1.1030013180451401, 1.0636993109515205, 1.0670832547323554, 1.1384951086832067, 1.0708035436247538, 1.2310207019920096, 1.280934422479687, 1.3109541157731592, 1.1224154958947157, 1.3295561897057018, 1.131040144161063, 1.1315582998907427, 1.034960175544127, 1.1378068869982154, 1.174041638593572, 1.122586808034747, 1.1645973979294708]|326146.8125000000000000|      0.50000000|[924, 260, 0, 10]                                                          |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       6|[1.0257761483536993, 0.9084542290740689, 1.0034052954166353, 0.9308785553011404, 0.9914859962107306, 1.0613856059534443, 1.0122782457993984, 1.1469793307231309, 0.9218329903033549, 1.0474562053615155, 1.02989589249976, 0.9434624770350918, 0.9456372977895237, 0.8936576191395476, 1.2722485218494313, 0.9315388659506094, 1.303606654164867, 1.1141945855271567, 1.1701179810342024, 1.1641030914762711, 1.1982665010779532, 1.1120896348842146, 0.9986889193041784, 0.8562233472936481, 1.0949166537673813, 1.1639521953054115, 0.937985895681033, 1.0547875506679156, 1.1055251449862191, 1.0034270494648763, 0.9769965051305923, 0.9648415650252787, 0.8310007809306198, 1.1445473457538575, 1.0912214737028714, 1.139448091461023, 1.0927347403211547, 1.12616596664979, 1.0911387541924296, 1.1165624285475144, 1.002263597901205, 1.1707351039046074, 1.10737083368354, 1.066358060141926, 0.9056076129781578, 1.1987631219327686, 1.009494703687908, 1.1592268341085052, 0.8216134103871994, 1.1917397097458733, 1.1237395819213116, 1.121134207164024, 1.0098651213629404, 1.2792459922139687, 1.0186937046626505, 1.2722607929322933, 1.2899954279941916, 0.8392272862139741, 1.1900848911889597, 1.1517913127092538, 1.110206763542493, 1.019695089646751, 1.291041718251498, 1.1473812683883582, 1.2531973293042853, 1.2853167854175365, 1.1278691337003923, 1.1316547624394004, 1.1950823679221623, 1.0350609032835913, 1.1209029692999437, 1.1229408587763472, 1.2649061828364232, 1.1171389844121011, 1.1574755158755856, 1.2433921153128396, 1.2284604205445822, 1.0084095476546178, 1.068224967789708, 1.2570610173412098, 1.0028565266267573, 1.0529688799451775, 1.1380544164266513, 1.1370040178437688, 1.0927202331853696, 1.1268156672466325, 1.1421429866290649, 1.069531262811021, 1.273643541587574, 1.3799476741557672, 1.3623749212687437, 1.2469992961329104, 1.3599527120414265, 1.187902624258261, 1.2032504265812596, 1.0578823137026199, 1.1882360380142587, 1.2316088925903201, 1.2425063367249434, 1.220670401643358]|325200.9062500000000000|      1.00000000|[1106, 312, 0, 12]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
       7|[1.0440544095581394, 0.8460990029803417, 1.0968667156436596, 0.936601210481149, 1.0175424782513636, 1.2942283024848231, 0.9729358524347613, 1.3164859791372663, 0.9068762402727262, 0.9826745568841359, 0.9150760943785032, 0.8786287781055431, 1.0486495468383732, 0.8392984500932281, 1.2640148691475037, 1.0388309256809256, 1.2132506013036708, 1.0831868695167282, 1.2669498773588048, 1.2345746935861426, 1.187129459086587, 1.0900065016640403, 0.9667204975556273, 0.9854101433193798, 1.003567470997432, 1.1618818962568354, 0.9788417416638808, 1.1337298318974975, 1.111670557779446, 1.0796001604313819, 1.0455348650315737, 0.9301410887508507, 0.7240454431318343, 1.1601032047609596, 1.2305661061373285, 1.1289018390605503, 1.1813274909893916, 1.1807433401132772, 1.116361490598232, 1.1686990645675317, 1.0100584637000212, 1.1101006483728901, 1.1228245657903466, 1.2225094020015845, 0.9210095487040827, 1.2975107823712624, 0.924099380885464, 1.1830143180286148, 0.8410711596241172, 1.2741822359750097, 1.2502328140727192, 1.119403095368042, 0.9562091385678038, 1.3562798130201543, 0.937677985670798, 1.170377176863278, 1.343029918021476, 0.7139581921497089, 1.172542684111468, 1.1517217571269953, 1.111738735971111, 1.0716950102869243, 1.4437237393486233, 1.297431377406122, 1.0954270471163692, 1.250914160663811, 1.4646260569440188, 1.0012174879777227, 1.33314800060051, 1.0012880522643421, 1.2633176405527424, 1.2239833671048461, 1.096078766269934, 1.1685819577120407, 1.2746696931166202, 1.2589650936426753, 1.4798232012482877, 1.0546605560645437, 1.087223112998067, 1.3156248073947538, 1.141079335574802, 1.095390345372124, 1.0815496234727058, 1.3154985896983018, 1.1631270210301488, 1.2012894308759505, 1.0739520242755358, 1.1520620024514205, 1.337270698884006, 1.319386599833016, 1.5657233318307937, 1.2563180630409385, 1.379835956388246, 1.108042322567907, 1.281255640295297, 1.1649367560779071, 1.267762717923657, 1.315608689353412, 1.4780315725351278, 1.4092032313219451]|324025.0937500000000000|      2.00000000|[1289, 364, 0, 14]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
       8|[1.0440544095581394, 0.8460990029803417, 1.0968667156436596, 0.936601210481149, 1.0175424782513636, 1.2942283024848231, 0.9729358524347613, 1.3164859791372663, 0.9068762402727262, 0.9826745568841359, 0.9150760943785032, 0.8786287781055431, 1.0486495468383732, 0.8392984500932281, 1.2640148691475037, 1.0388309256809256, 1.2132506013036708, 1.0831868695167282, 1.2669498773588048, 1.2345746935861426, 1.187129459086587, 1.0900065016640403, 0.9667204975556273, 0.9854101433193798, 1.003567470997432, 1.1618818962568354, 0.9788417416638808, 1.1337298318974975, 1.111670557779446, 1.0796001604313819, 1.0455348650315737, 0.9301410887508507, 0.7240454431318343, 1.1601032047609596, 1.2305661061373285, 1.1289018390605503, 1.1813274909893916, 1.1807433401132772, 1.116361490598232, 1.1686990645675317, 1.0100584637000212, 1.1101006483728901, 1.1228245657903466, 1.2225094020015845, 0.9210095487040827, 1.2975107823712624, 0.924099380885464, 1.1830143180286148, 0.8410711596241172, 1.2741822359750097, 1.2502328140727192, 1.119403095368042, 0.9562091385678038, 1.3562798130201543, 0.937677985670798, 1.170377176863278, 1.343029918021476, 0.7139581921497089, 1.172542684111468, 1.1517217571269953, 1.111738735971111, 1.0716950102869243, 1.4437237393486233, 1.297431377406122, 1.0954270471163692, 1.250914160663811, 1.4646260569440188, 1.0012174879777227, 1.33314800060051, 1.0012880522643421, 1.2633176405527424, 1.2239833671048461, 1.096078766269934, 1.1685819577120407, 1.2746696931166202, 1.2589650936426753, 1.4798232012482877, 1.0546605560645437, 1.087223112998067, 1.3156248073947538, 1.141079335574802, 1.095390345372124, 1.0815496234727058, 1.3154985896983018, 1.1631270210301488, 1.2012894308759505, 1.0739520242755358, 1.1520620024514205, 1.337270698884006, 1.319386599833016, 1.5657233318307937, 1.2563180630409385, 1.379835956388246, 1.108042322567907, 1.281255640295297, 1.1649367560779071, 1.267762717923657, 1.315608689353412, 1.4780315725351278, 1.4092032313219451]|324025.0937500000000000|      1.00000000|[1475, 416, 0, 16]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       9|[0.9197430787527566, 1.0541293117594268, 1.0911524038069644, 0.9471968291281679, 0.9944465640329164, 1.3253359441226027, 1.0394892536967455, 1.3511123858269543, 0.987424675269529, 1.0273395591913677, 0.9372592337495577, 0.8391515607671055, 1.2223358171306726, 0.8033727857375818, 1.2115725073820416, 1.0395893887810417, 1.2077808564942136, 1.124401234772419, 1.1575395562163295, 1.136485354856525, 1.3011106211904604, 1.03715428384129, 0.9423595422993367, 0.9599870666639531, 1.1348388033646095, 1.1719685033189484, 1.042885872228998, 1.1394047588586131, 0.9700195036436722, 1.186012124684167, 1.0049259578949439, 1.005618173788102, 0.7245497883910076, 1.0836331642993353, 1.3688746299831036, 1.2780340975004523, 1.176304125846106, 1.2306509718636933, 1.266551901114871, 1.26554316800596, 1.019911532450284, 1.1166938876106436, 1.199058478720756, 1.1896194391808577, 0.9417122583234535, 1.3358217112723765, 0.8694479956084505, 1.3221246800592208, 0.89123572460338, 1.3717836676303454, 1.379455380580894, 1.2455299896581213, 0.9956245635186467, 1.4592160579245117, 0.8814336849876452, 1.2514867748284297, 1.5315084109273998, 0.7883936249952163, 1.2287687572625072, 1.170834410281684, 1.1454080181226092, 1.1052111464516472, 1.5850789023732401, 1.4578563660759851, 1.264059224962938, 1.3083249216826023, 1.6123865597004607, 1.081082260557135, 1.5272666274850337, 1.1079268320295035, 1.37732839269587, 1.2672447943341758, 1.1831864528604454, 1.3601087721283895, 1.2913152180100071, 1.3561643503918057, 1.6147287698217128, 1.3241378584462415, 1.1667035433482391, 1.5043935626055578, 1.2497310016618555, 1.060599209376519, 1.163995754224892, 1.3892114473759838, 1.1852173680699971, 1.4097075681617668, 1.1417179179741632, 1.1304235715652604, 1.3988134009764657, 1.4157483313299015, 1.72074233318386, 1.3414884627932737, 1.5387638491755222, 1.2199575482615967, 1.3911165164490282, 1.2118177140203272, 1.3362919346124478, 1.3060967140436417, 1.5656853133102722, 1.5605918020807712]|321983.5312500000000000|      2.00000000|[1660, 468, 0, 18]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      10|[0.9197430787527566, 1.0541293117594268, 1.0911524038069644, 0.9471968291281679, 0.9944465640329164, 1.3253359441226027, 1.0394892536967455, 1.3511123858269543, 0.987424675269529, 1.0273395591913677, 0.9372592337495577, 0.8391515607671055, 1.2223358171306726, 0.8033727857375818, 1.2115725073820416, 1.0395893887810417, 1.2077808564942136, 1.124401234772419, 1.1575395562163295, 1.136485354856525, 1.3011106211904604, 1.03715428384129, 0.9423595422993367, 0.9599870666639531, 1.1348388033646095, 1.1719685033189484, 1.042885872228998, 1.1394047588586131, 0.9700195036436722, 1.186012124684167, 1.0049259578949439, 1.005618173788102, 0.7245497883910076, 1.0836331642993353, 1.3688746299831036, 1.2780340975004523, 1.176304125846106, 1.2306509718636933, 1.266551901114871, 1.26554316800596, 1.019911532450284, 1.1166938876106436, 1.199058478720756, 1.1896194391808577, 0.9417122583234535, 1.3358217112723765, 0.8694479956084505, 1.3221246800592208, 0.89123572460338, 1.3717836676303454, 1.379455380580894, 1.2455299896581213, 0.9956245635186467, 1.4592160579245117, 0.8814336849876452, 1.2514867748284297, 1.5315084109273998, 0.7883936249952163, 1.2287687572625072, 1.170834410281684, 1.1454080181226092, 1.1052111464516472, 1.5850789023732401, 1.4578563660759851, 1.264059224962938, 1.3083249216826023, 1.6123865597004607, 1.081082260557135, 1.5272666274850337, 1.1079268320295035, 1.37732839269587, 1.2672447943341758, 1.1831864528604454, 1.3601087721283895, 1.2913152180100071, 1.3561643503918057, 1.6147287698217128, 1.3241378584462415, 1.1667035433482391, 1.5043935626055578, 1.2497310016618555, 1.060599209376519, 1.163995754224892, 1.3892114473759838, 1.1852173680699971, 1.4097075681617668, 1.1417179179741632, 1.1304235715652604, 1.3988134009764657, 1.4157483313299015, 1.72074233318386, 1.3414884627932737, 1.5387638491755222, 1.2199575482615967, 1.3911165164490282, 1.2118177140203272, 1.3362919346124478, 1.3060967140436417, 1.5656853133102722, 1.5605918020807712]|321983.5312500000000000|      1.00000000|[1843, 520, 0, 20]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
