k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-4.0, -0.1]                                                                    | 41.0311021275976984|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.50000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.25000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.12500000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.06250000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.03125000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.01562500|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[-4.0137079183883335, -0.1074989064842012]                                      | 35.1920967102050781|      0.03125000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       8|[-4.0137079183883335, -0.1074989064842012]                                      | 35.1920967102050781|      0.01562500|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[-4.0137079183883335, -0.1074989064842012]                                      | 35.1920967102050781|      0.00781250|[119, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[-4.0137079183883335, -0.1074989064842012]                                      | 35.1920967102050781|      0.00390625|[132, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[-4.0137079183883335, -0.1074989064842012]                                      | 35.1920967102050781|      0.00195312|[145, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[-4.0137079183883335, -0.1074989064842012]                                      | 35.1920967102050781|      0.00097656|[159, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[-4.0137079183883335, -0.1074989064842012]                                      | 35.1920967102050781|      0.00048828|[172, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[-4.013404612211731, -0.1078815602994652]                                       | 35.1849098205566406|      0.00097656|[185, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      15|[-4.012462060292571, -0.1076260799751846]                                       | 35.1612815856933594|      0.00195312|[198, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      16|[-4.012462060292571, -0.1076260799751846]                                       | 35.1612815856933594|      0.00097656|[211, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[-4.012462060292571, -0.1076260799751846]                                       | 35.1612815856933594|      0.00048828|[225, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[-4.012462060292571, -0.1076260799751846]                                       | 35.1612815856933594|      0.00024414|[238, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[-4.012244241793127, -0.1077363512138423]                                       | 35.1549072265625000|      0.00048828|[251, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      20|[-4.011760294016211, -0.1078012598289859]                                       | 35.1435775756835938|      0.00097656|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      21|[-4.011760294016211, -0.1078012598289859]                                       | 35.1435775756835938|      0.00048828|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[-4.011368647439398, -0.1080928615058881]                                       | 35.1416244506835938|      0.00097656|[290, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      23|[-4.011368647439398, -0.1080928615058881]                                       | 35.1416244506835938|      0.00048828|[303, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[-4.010962374571083, -0.1078220092665169]                                       | 35.1249542236328125|      0.00097656|[316, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      25|[-4.010962374571083, -0.1078220092665169]                                       | 35.1249542236328125|      0.00048828|[329, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[-4.01051908102267, -0.1080267271432086]                                        | 35.1173171997070312|      0.00097656|[342, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      27|[-4.01051908102267, -0.1080267271432086]                                        | 35.1173171997070312|      0.00048828|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[-4.01051908102267, -0.1080267271432086]                                        | 35.1173171997070312|      0.00024414|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[-4.010494967056894, -0.1077837803148079]                                       | 35.1144828796386719|      0.00048828|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      30|[-4.010494967056894, -0.1077837803148079]                                       | 35.1144828796386719|      0.00024414|[397, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[-4.010260306300715, -0.1078511522250157]                                       | 35.1086158752441406|      0.00048828|[410, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      32|[-4.010260306300715, -0.1078511522250157]                                       | 35.1086158752441406|      0.00024414|[423, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[-4.010035830351924, -0.1079471480227881]                                       | 35.1038055419921875|      0.00048828|[436, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      34|[-4.010035830351924, -0.1079471480227881]                                       | 35.1038055419921875|      0.00024414|[450, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[-4.009800952408009, -0.1078805372410979]                                       | 35.0979194641113281|      0.00048828|[463, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      36|[-4.00932589716534, -0.1079934137023931]                                        | 35.0874137878417969|      0.00097656|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      37|[-4.00932589716534, -0.1079934137023931]                                        | 35.0874137878417969|      0.00048828|[489, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[-4.00932589716534, -0.1079934137023931]                                        | 35.0874137878417969|      0.00024414|[502, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[-4.009082267202849, -0.1079776312389531]                                       | 35.0814285278320312|      0.00048828|[515, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      40|[-4.009082267202849, -0.1079776312389531]                                       | 35.0814285278320312|      0.00024414|[528, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[-4.008859598049187, -0.108077746636285]                                        | 35.0777206420898438|      0.00048828|[541, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      42|[-4.008451047322854, -0.1078103426663924]                                       | 35.0685462951660156|      0.00097656|[555, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      43|[-4.008451047322854, -0.1078103426663924]                                       | 35.0685462951660156|      0.00048828|[568, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[-4.007965456319453, -0.1077591571555752]                                       | 35.0598373413085938|      0.00097656|[581, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      45|[-4.007965456319453, -0.1077591571555752]                                       | 35.0598373413085938|      0.00048828|[594, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[-4.007965456319453, -0.1077591571555752]                                       | 35.0598373413085938|      0.00024414|[607, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[-4.007829901080222, -0.107962207449573]                                        | 35.0522422790527344|      0.00048828|[620, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      48|[-4.007448061856034, -0.1082665384962525]                                       | 35.0489082336425781|      0.00097656|[634, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      49|[-4.007448061856034, -0.1082665384962525]                                       | 35.0489082336425781|      0.00048828|[648, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[-4.007141428890453, -0.107886545333787]                                        | 35.0380172729492188|      0.00097656|[662, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      51|[-4.007141428890453, -0.107886545333787]                                        | 35.0380172729492188|      0.00048828|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[-4.007141428890453, -0.107886545333787]                                        | 35.0380172729492188|      0.00024414|[689, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[-4.006935072786093, -0.1080170129656688]                                       | 35.0314826965332031|      0.00048828|[703, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      54|[-4.006935072786093, -0.1080170129656688]                                       | 35.0314826965332031|      0.00024414|[716, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[-4.006710022536558, -0.1079223713788272]                                       | 35.0277214050292969|      0.00048828|[729, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      56|[-4.006710022536558, -0.1079223713788272]                                       | 35.0277214050292969|      0.00024414|[742, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[-4.006477083122482, -0.1079954731855428]                                       | 35.0212669372558594|      0.00048828|[755, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      58|[-4.006000219038015, -0.1081004456774031]                                       | 35.0098304748535156|      0.00097656|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[-4.006000219038015, -0.1081004456774031]                                       | 35.0098304748535156|      0.00048828|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[-4.005516609442188, -0.1081678277071018]                                       | 34.9988899230957031|      0.00097656|[794, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      61|[-4.005516609442188, -0.1081678277071018]                                       | 34.9988899230957031|      0.00048828|[807, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[-4.005030815492061, -0.108118605586862]                                        | 34.9874954223632812|      0.00097656|[821, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      63|[-4.005030815492061, -0.108118605586862]                                        | 34.9874954223632812|      0.00048828|[834, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      64|[-4.004598915897297, -0.1078908308754822]                                       | 34.9840507507324219|      0.00097656|[847, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      65|[-4.004598915897297, -0.1078908308754822]                                       | 34.9840507507324219|      0.00048828|[860, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      66|[-4.0045895074096585, -0.1083790214729561]                                      | 34.9812812805175781|      0.00097656|[874, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      67|[-4.003723635992364, -0.107927423194485]                                        | 34.9643707275390625|      0.00195312|[887, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      68|[-4.003723635992364, -0.107927423194485]                                        | 34.9643707275390625|      0.00097656|[901, 136, 0, 136]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      69|[-4.003723635992364, -0.107927423194485]                                        | 34.9643707275390625|      0.00048828|[914, 138, 0, 138]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      70|[-4.00340730999809, -0.1082993861556088]                                        | 34.9505195617675781|      0.00097656|[927, 140, 0, 140]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      71|[-4.00340730999809, -0.1082993861556088]                                        | 34.9505195617675781|      0.00048828|[940, 142, 0, 142]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      72|[-4.00302705044078, -0.1079930836120733]                                        | 34.9469985961914062|      0.00097656|[953, 144, 0, 144]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      73|[-4.002166380017155, -0.1084545169640364]                                       | 34.9238357543945312|      0.00195312|[967, 146, 0, 146]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      74|[-4.000214394119645, -0.1083878212254584]                                       | 34.8768768310546875|      0.00390625|[981, 148, 0, 148]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      75|[-4.000214394119645, -0.1083878212254584]                                       | 34.8768768310546875|      0.00195312|[994, 150, 0, 150]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      76|[-4.000214394119645, -0.1083878212254584]                                       | 34.8768768310546875|      0.00097656|[1007, 152, 0, 152]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      77|[-4.000214394119645, -0.1083878212254584]                                       | 34.8768768310546875|      0.00048828|[1020, 154, 0, 154]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      78|[-3.99974344594291, -0.1085167646003625]                                        | 34.8668937683105469|      0.00097656|[1033, 156, 0, 156]                                                        |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      79|[-3.99974344594291, -0.1085167646003625]                                        | 34.8668937683105469|      0.00048828|[1046, 158, 0, 158]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      80|[-3.99974344594291, -0.1085167646003625]                                        | 34.8668937683105469|      0.00024414|[1060, 160, 0, 160]                                                        |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
