k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.1973535312411, 38.51542129826323, 41.7986827247756, 39.17813129408555]      |810.4404296875000000|      2.00000000|[46, 14, 0, 2]                                                             |  | trying linear partial model with 26 points | iterate success | actual_k=7
       2|[22.59111263739924, 37.54318829382343, 42.40909850142931, 39.49773379038419]    |655.7020874023437500|      4.00000000|[91, 28, 0, 4]                                                             |  | trying linear partial model with 26 points | iterate success | actual_k=7
       3|[19.291830568466466, 35.63792064250212, 43.493853550023104, 40.052710808825054] |413.1661376953125000|      8.00000000|[136, 42, 0, 6]                                                            |  | trying linear partial model with 26 points | iterate success | actual_k=7
       4|[12.558040238058204, 31.892983893915222, 45.10701307844925, 41.47722225877256]  |129.0886535644531250|     16.00000000|[181, 56, 0, 8]                                                            |  | trying linear partial model with 26 points | iterate success | actual_k=7
       5|[-1.319776035319764, 25.455499139025882, 49.76563851254209, 40.96515333982095]  |  1.7528194189071655|     32.00000000|[225, 70, 0, 10]                                                           |  | trying linear partial model with 26 points | iterate success | actual_k=7
       6|[-1.319776035319764, 25.455499139025882, 49.76563851254209, 40.96515333982095]  |  1.7528194189071655|     16.00000000|[271, 84, 0, 12]                                                           |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
       7|[-1.319776035319764, 25.455499139025882, 49.76563851254209, 40.96515333982095]  |  1.7528194189071655|      8.00000000|[315, 98, 0, 14]                                                           |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
       8|[-1.319776035319764, 25.455499139025882, 49.76563851254209, 40.96515333982095]  |  1.7528194189071655|      4.00000000|[359, 112, 0, 16]                                                          |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
       9|[-1.319776035319764, 25.455499139025882, 49.76563851254209, 40.96515333982095]  |  1.7528194189071655|      2.00000000|[404, 126, 0, 18]                                                          |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      10|[0.6586824385662173, 25.28594475186524, 49.77605328940085, 41.20357504463474]   |  0.0153088681399822|      4.00000000|[450, 140, 0, 20]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      11|[0.6586824385662173, 25.28594475186524, 49.77605328940085, 41.20357504463474]   |  0.0153088681399822|      2.00000000|[494, 154, 0, 22]                                                          |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      12|[0.6586824385662173, 25.28594475186524, 49.77605328940085, 41.20357504463474]   |  0.0153088681399822|      1.00000000|[541, 168, 0, 24]                                                          |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      13|[0.6586824385662173, 25.28594475186524, 49.77605328940085, 41.20357504463474]   |  0.0153088681399822|      0.50000000|[586, 182, 0, 26]                                                          |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      14|[0.6586824385662173, 25.28594475186524, 49.77605328940085, 41.20357504463474]   |  0.0153088681399822|      0.25000000|[630, 196, 0, 28]                                                          |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      15|[0.6586824385662173, 25.28594475186524, 49.77605328940085, 41.20357504463474]   |  0.0153088681399822|      0.12500000|[675, 210, 0, 30]                                                          |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      16|[0.5339295514983409, 25.285888263474742, 49.77722092413829, 41.19580647936107]  |  0.0069100605323911|      0.25000000|[721, 224, 0, 32]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      17|[0.5339295514983409, 25.285888263474742, 49.77722092413829, 41.19580647936107]  |  0.0069100605323911|      0.12500000|[766, 238, 0, 34]                                                          |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      18|[0.5339295514983409, 25.285888263474742, 49.77722092413829, 41.19580647936107]  |  0.0069100605323911|      0.06250000|[810, 252, 0, 36]                                                          |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      19|[0.5339295514983409, 25.285888263474742, 49.77722092413829, 41.19580647936107]  |  0.0069100605323911|      0.03125000|[856, 266, 0, 38]                                                          |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      20|[0.5339295514983409, 25.285888263474742, 49.77722092413829, 41.19580647936107]  |  0.0069100605323911|      0.01562500|[900, 280, 0, 40]                                                          |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      21|[0.5339295514983409, 25.285888263474742, 49.77722092413829, 41.19580647936107]  |  0.0069100605323911|      0.00781250|[945, 294, 0, 42]                                                          |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      22|[0.5339295514983409, 25.285888263474742, 49.77722092413829, 41.19580647936107]  |  0.0069100605323911|      0.00390625|[989, 308, 0, 44]                                                          |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      23|[0.5300463288046304, 25.28621392480707, 49.77744311704675, 41.195651735761494]  |  0.0069005293771625|      0.00781250|[1035, 322, 0, 46]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      24|[0.5300463288046304, 25.28621392480707, 49.77744311704675, 41.195651735761494]  |  0.0069005293771625|      0.00390625|[1079, 336, 0, 48]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      25|[0.5300463288046304, 25.28621392480707, 49.77744311704675, 41.195651735761494]  |  0.0069005293771625|      0.00195312|[1123, 350, 0, 50]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      26|[0.5300463288046304, 25.28621392480707, 49.77744311704675, 41.195651735761494]  |  0.0069005293771625|      0.00097656|[1167, 364, 0, 52]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      27|[0.5300463288046304, 25.28621392480707, 49.77744311704675, 41.195651735761494]  |  0.0069005293771625|      0.00048828|[1212, 378, 0, 54]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      28|[0.5296424613411107, 25.286306767969585, 49.77759860334984, 41.19544554699425]  |  0.0069003263488412|      0.00097656|[1258, 392, 0, 56]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      29|[0.5296424613411107, 25.286306767969585, 49.77759860334984, 41.19544554699425]  |  0.0069003263488412|      0.00048828|[1302, 406, 0, 58]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      30|[0.529505840400697, 25.286424220432032, 49.77782882159538, 41.19505444882726]   |  0.0069001652300358|      0.00097656|[1347, 420, 0, 60]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      31|[0.529505840400697, 25.286424220432032, 49.77782882159538, 41.19505444882726]   |  0.0069001652300358|      0.00048828|[1392, 434, 0, 62]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      32|[0.5295949380171788, 25.28655311136877, 49.77809097563065, 41.19467347299855]   |  0.0068999961949885|      0.00097656|[1437, 448, 0, 64]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      33|[0.5295949380171788, 25.28655311136877, 49.77809097563065, 41.19467347299855]   |  0.0068999961949885|      0.00048828|[1482, 462, 0, 66]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      34|[0.5295914731451733, 25.286732825806386, 49.778339630653285, 41.19429363095981] |  0.0068998271599412|      0.00097656|[1527, 476, 0, 68]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      35|[0.5295914731451733, 25.286732825806386, 49.778339630653285, 41.19429363095981] |  0.0068998271599412|      0.00048828|[1572, 490, 0, 70]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      36|[0.5295872970689909, 25.286874499229924, 49.778670498356234, 41.19396369711235] |  0.0068996595218778|      0.00097656|[1617, 504, 0, 72]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      37|[0.5295872970689909, 25.286874499229924, 49.778670498356234, 41.19396369711235] |  0.0068996595218778|      0.00048828|[1661, 518, 0, 74]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      38|[0.5295330403146564, 25.287029269992665, 49.778960946184945, 41.19360710090723] |  0.0068994918838143|      0.00097656|[1707, 532, 0, 76]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      39|[0.5295330403146564, 25.287029269992665, 49.778960946184945, 41.19360710090723] |  0.0068994918838143|      0.00048828|[1752, 546, 0, 78]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      40|[0.5296200717142682, 25.287139574307105, 49.779254954396265, 41.19324345788932] |  0.0068993265740573|      0.00097656|[1795, 560, 0, 80]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      41|[0.5296200717142682, 25.287139574307105, 49.779254954396265, 41.19324345788932] |  0.0068993265740573|      0.00048828|[1838, 574, 0, 82]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      42|[0.5295349176787085, 25.287317600566407, 49.77953507950884, 41.192895601681045] |  0.0068991589359939|      0.00097656|[1884, 588, 0, 84]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      43|[0.5295349176787085, 25.287317600566407, 49.77953507950884, 41.192895601681045] |  0.0068991589359939|      0.00048828|[1928, 602, 0, 86]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      44|[0.5296264469191359, 25.287456662640526, 49.77978701440394, 41.19251189407697]  |  0.0068989945575595|      0.00097656|[1972, 616, 0, 88]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      45|[0.5296264469191359, 25.287456662640526, 49.77978701440394, 41.19251189407697]  |  0.0068989945575595|      0.00048828|[2018, 630, 0, 90]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      46|[0.5294961965360311, 25.287548304460845, 49.7800572345971, 41.192137679912655]  |  0.0068988320417702|      0.00097656|[2064, 644, 0, 92]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      47|[0.5294961965360311, 25.287548304460845, 49.7800572345971, 41.192137679912655]  |  0.0068988320417702|      0.00048828|[2109, 658, 0, 94]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      48|[0.529596946274781, 25.287706468165933, 49.7803080918514, 41.19176308286301]    |  0.0068986648693681|      0.00097656|[2153, 672, 0, 96]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      49|[0.529596946274781, 25.287706468165933, 49.7803080918514, 41.19176308286301]    |  0.0068986648693681|      0.00048828|[2198, 686, 0, 98]                                                         |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      50|[0.5295556310580288, 25.28782331963451, 49.78056448200995, 41.191366445178396]  |  0.0068984958343208|      0.00097656|[2243, 700, 0, 100]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      51|[0.5295556310580288, 25.28782331963451, 49.78056448200995, 41.191366445178396]  |  0.0068984958343208|      0.00048828|[2287, 714, 0, 102]                                                        |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      52|[0.529470111606511, 25.28791443380721, 49.78087784230259, 41.19101344583414]    |  0.0068983347155154|      0.00097656|[2331, 728, 0, 104]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      53|[0.529470111606511, 25.28791443380721, 49.78087784230259, 41.19101344583414]    |  0.0068983347155154|      0.00048828|[2375, 742, 0, 106]                                                        |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      54|[0.5295570953788228, 25.288097707161185, 49.781194843847516, 41.19070236176079] |  0.0068981666117907|      0.00097656|[2419, 756, 0, 108]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      55|[0.5295570953788228, 25.288097707161185, 49.781194843847516, 41.19070236176079] |  0.0068981666117907|      0.00048828|[2464, 770, 0, 110]                                                        |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      56|[0.5296751482885974, 25.28826888504997, 49.781517971312844, 41.19040108305073]  |  0.0068980129435658|      0.00097656|[2509, 784, 0, 112]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      57|[0.5296751482885974, 25.28826888504997, 49.781517971312844, 41.19040108305073]  |  0.0068980129435658|      0.00048828|[2554, 798, 0, 114]                                                        |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      58|[0.5295279591009118, 25.28840740338954, 49.78176856176868, 41.190033971330436]  |  0.0068978439085186|      0.00097656|[2597, 812, 0, 116]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      59|[0.5295279591009118, 25.28840740338954, 49.78176856176868, 41.190033971330436]  |  0.0068978439085186|      0.00048828|[2641, 826, 0, 118]                                                        |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      60|[0.5295282843092478, 25.288622939896523, 49.782029688529114, 41.189682154186904]|  0.0068976758047938|      0.00097656|[2687, 840, 0, 120]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      61|[0.5295282843092478, 25.288622939896523, 49.782029688529114, 41.189682154186904]|  0.0068976758047938|      0.00048828|[2731, 854, 0, 122]                                                        |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      62|[0.5294970374901531, 25.288797258070485, 49.782306201582934, 41.18932077361093] |  0.0068975077010691|      0.00097656|[2776, 868, 0, 124]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      63|[0.5294970374901531, 25.288797258070485, 49.782306201582934, 41.18932077361093] |  0.0068975077010691|      0.00048828|[2820, 882, 0, 126]                                                        |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      64|[0.5295727859094072, 25.288951076109136, 49.78252139419704, 41.18891739673269]  |  0.0068973414599895|      0.00097656|[2865, 896, 0, 128]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      65|[0.5295727859094072, 25.288951076109136, 49.78252139419704, 41.18891739673269]  |  0.0068973414599895|      0.00048828|[2910, 910, 0, 130]                                                        |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      66|[0.5295980948687588, 25.28916227032168, 49.782766929845316, 41.18855285964858]  |  0.0068971752189100|      0.00097656|[2955, 924, 0, 132]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      67|[0.5295980948687588, 25.28916227032168, 49.782766929845316, 41.18855285964858]  |  0.0068971752189100|      0.00048828|[2999, 938, 0, 134]                                                        |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      68|[0.5295746531371507, 25.289344517660524, 49.78305902018338, 41.18820740602476]  |  0.0068970057182014|      0.00097656|[3044, 952, 0, 136]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      69|[0.5295746531371507, 25.289344517660524, 49.78305902018338, 41.18820740602476]  |  0.0068970057182014|      0.00048828|[3087, 966, 0, 138]                                                        |  | trying linear partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      70|[0.5295858352478842, 25.289519601780448, 49.78333054928217, 41.1878414674521]   |  0.0068968371488154|      0.00097656|[3130, 980, 0, 140]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
