k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.3438464478474016, 0.2453725979017698]                                        |  0.4384956955909729|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[0.3438464478474016, 0.2453725979017698]                                        |  0.4384956955909729|      1.00000000|[22, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.3438464478474016, 0.2453725979017698]                                        |  0.4384956955909729|      0.50000000|[33, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.0179751821028964, -0.1338475468190428]                                       |  0.0291207339614630|      1.00000000|[44, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       5|[0.0179751821028964, -0.1338475468190428]                                       |  0.0291207339614630|      0.50000000|[55, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.0179751821028964, -0.1338475468190428]                                       |  0.0291207339614630|      0.25000000|[65, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.0179751821028964, -0.1338475468190428]                                       |  0.0291207339614630|      0.12500000|[75, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.1073278423213194, -0.0464341490364886]                                       |  0.0058994060382247|      0.25000000|[85, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       9|[0.1073278423213194, -0.0464341490364886]                                       |  0.0058994060382247|      0.12500000|[96, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.1073278423213194, -0.0464341490364886]                                       |  0.0058994060382247|      0.06250000|[106, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.0473097365870959, -0.0289963457322978]                                       |  0.0011572054354474|      0.12500000|[116, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      12|[0.0473097365870959, -0.0289963457322978]                                       |  0.0011572054354474|      0.06250000|[126, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.0473097365870959, -0.0289963457322978]                                       |  0.0011572054354474|      0.03125000|[136, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.0473097365870959, -0.0289963457322978]                                       |  0.0011572054354474|      0.01562500|[146, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.039777600361431, -0.0153066580485693]                                        |  0.0008320698980242|      0.03125000|[158, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      16|[0.039777600361431, -0.0153066580485693]                                        |  0.0008320698980242|      0.01562500|[168, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.0298538062974548, -0.0273755824569741]                                       |  0.0007361663738266|      0.03125000|[178, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      18|[0.0163014182463826, 0.000782813770672]                                         |  0.0002925548760686|      0.06250000|[189, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      19|[0.0163014182463826, 0.000782813770672]                                         |  0.0002925548760686|      0.03125000|[199, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.0163014182463826, 0.000782813770672]                                         |  0.0002925548760686|      0.01562500|[211, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.0041923946729352, -0.0090920114479177]                                       |  0.0001059236092260|      0.03125000|[222, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      22|[0.0041923946729352, -0.0090920114479177]                                       |  0.0001059236092260|      0.01562500|[233, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
