k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7514694982056085|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.4331350759572967, 0.5830019094026468, 5.236866728444703, 5.800620103976235, 6.207627925692309, 7.7552689855937675]|171.1062927246093750|      2.00000000|[59, 4, 0, 2]                                                              |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
       2|[-1.0853430606560883, 0.7250593907261869, 4.308966807962292, 6.041143480605831, 5.365157845124148, 7.968431427965924]| 64.8014221191406250|      4.00000000|[117, 8, 0, 4]                                                             |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
       3|[-1.0853430606560883, 0.7250593907261869, 4.308966807962292, 6.041143480605831, 5.365157845124148, 7.968431427965924]| 64.8014221191406250|      2.00000000|[175, 12, 0, 6]                                                            |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[-1.904009217253725, 1.881444637696667, 2.983718504933793, 6.029679353505075, 4.879295377426847, 7.959372938927035]| 24.2503013610839844|      4.00000000|[233, 16, 0, 8]                                                            |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
       5|[-1.904009217253725, 1.881444637696667, 2.983718504933793, 6.029679353505075, 4.879295377426847, 7.959372938927035]| 24.2503013610839844|      2.00000000|[291, 20, 0, 10]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[-1.890502659494579, 3.657520892099021, 2.270253317962973, 6.231331075157749, 4.378779730814882, 8.17187896020035]|  9.4162549972534180|      4.00000000|[349, 24, 0, 12]                                                           |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
       7|[-1.890502659494579, 3.657520892099021, 2.270253317962973, 6.231331075157749, 4.378779730814882, 8.17187896020035]|  9.4162549972534180|      2.00000000|[408, 28, 0, 14]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[-1.890502659494579, 3.657520892099021, 2.270253317962973, 6.231331075157749, 4.378779730814882, 8.17187896020035]|  9.4162549972534180|      1.00000000|[466, 32, 0, 16]                                                           |  | trying quadratic partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[-2.283986621189266, 3.8755845252595136, 1.7063969118143336, 6.217178058069047, 3.6878302864845276, 8.126347273279016]|  7.1273245811462402|      2.00000000|[524, 36, 0, 18]                                                           |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
