k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.197046959819644, 38.51018642495215, 41.79041242125635, 39.17609571983441]   |810.4393920898437500|      2.00000000|[59, 4, 0, 2]                                                              |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
       2|[22.588119132313704, 37.52936145548283, 42.38343078737223, 39.488606267803206]  |655.6687011718750000|      4.00000000|[117, 8, 0, 4]                                                             |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
       3|[19.266906398498488, 35.73404085082606, 43.53499974054367, 40.13688001347705]   |413.1109924316406250|      8.00000000|[175, 12, 0, 6]                                                            |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
       4|[13.043763314662776, 31.110678842472517, 45.13999009078001, 41.28623630004309]  |133.4145507812500000|     16.00000000|[233, 16, 0, 8]                                                            |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
       5|[-1.2481374184589011, 25.763541610476793, 49.27217696653491, 43.750932727726386]|  1.6088467836380005|     32.00000000|[291, 20, 0, 10]                                                           |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
       6|[-1.2481374184589011, 25.763541610476793, 49.27217696653491, 43.750932727726386]|  1.6088467836380005|     16.00000000|[349, 24, 0, 12]                                                           |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
       7|[-1.2481374184589011, 25.763541610476793, 49.27217696653491, 43.750932727726386]|  1.6088467836380005|      8.00000000|[407, 28, 0, 14]                                                           |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
       8|[-1.2481374184589011, 25.763541610476793, 49.27217696653491, 43.750932727726386]|  1.6088467836380005|      4.00000000|[465, 32, 0, 16]                                                           |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
       9|[-1.2481374184589011, 25.763541610476793, 49.27217696653491, 43.750932727726386]|  1.6088467836380005|      2.00000000|[523, 36, 0, 18]                                                           |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      10|[0.6841699743247291, 25.297213565789367, 49.254364196332176, 43.5309122747017]  |  0.0187747757881880|      4.00000000|[581, 40, 0, 20]                                                           |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      11|[0.6841699743247291, 25.297213565789367, 49.254364196332176, 43.5309122747017]  |  0.0187747757881880|      2.00000000|[639, 44, 0, 22]                                                           |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      12|[0.6841699743247291, 25.297213565789367, 49.254364196332176, 43.5309122747017]  |  0.0187747757881880|      1.00000000|[697, 48, 0, 24]                                                           |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      13|[0.6841699743247291, 25.297213565789367, 49.254364196332176, 43.5309122747017]  |  0.0187747757881880|      0.50000000|[755, 52, 0, 26]                                                           |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      14|[0.6841699743247291, 25.297213565789367, 49.254364196332176, 43.5309122747017]  |  0.0187747757881880|      0.25000000|[813, 56, 0, 28]                                                           |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      15|[0.6841699743247291, 25.297213565789367, 49.254364196332176, 43.5309122747017]  |  0.0187747757881880|      0.12500000|[872, 60, 0, 30]                                                           |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      16|[0.5608652714049528, 25.282572813742988, 49.24661903703526, 43.54302058279356]  |  0.0079867169260979|      0.25000000|[930, 64, 0, 32]                                                           |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      17|[0.5608652714049528, 25.282572813742988, 49.24661903703526, 43.54302058279356]  |  0.0079867169260979|      0.12500000|[988, 68, 0, 34]                                                           |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      18|[0.5608652714049528, 25.282572813742988, 49.24661903703526, 43.54302058279356]  |  0.0079867169260979|      0.06250000|[1046, 72, 0, 36]                                                          |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      19|[0.5608652714049528, 25.282572813742988, 49.24661903703526, 43.54302058279356]  |  0.0079867169260979|      0.03125000|[1105, 76, 0, 38]                                                          |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      20|[0.5296838497427135, 25.280670135305126, 49.24723587360496, 43.543550460637995] |  0.0076465820893645|      0.06250000|[1163, 80, 0, 40]                                                          |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      21|[0.5296838497427135, 25.280670135305126, 49.24723587360496, 43.543550460637995] |  0.0076465820893645|      0.03125000|[1221, 84, 0, 42]                                                          |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      22|[0.5296838497427135, 25.280670135305126, 49.24723587360496, 43.543550460637995] |  0.0076465820893645|      0.01562500|[1279, 88, 0, 44]                                                          |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      23|[0.5296838497427135, 25.280670135305126, 49.24723587360496, 43.543550460637995] |  0.0076465820893645|      0.00781250|[1337, 92, 0, 46]                                                          |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      24|[0.5296838497427135, 25.280670135305126, 49.24723587360496, 43.543550460637995] |  0.0076465820893645|      0.00390625|[1395, 96, 0, 48]                                                          |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      25|[0.5335705765674624, 25.280724453503808, 49.24723143660199, 43.543164230786]    |  0.0076364255510271|      0.00781250|[1453, 100, 0, 50]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      26|[0.5335705765674624, 25.280724453503808, 49.24723143660199, 43.543164230786]    |  0.0076364255510271|      0.00390625|[1511, 104, 0, 52]                                                         |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      27|[0.5335705765674624, 25.280724453503808, 49.24723143660199, 43.543164230786]    |  0.0076364255510271|      0.00195312|[1570, 108, 0, 54]                                                         |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      28|[0.5335705765674624, 25.280724453503808, 49.24723143660199, 43.543164230786]    |  0.0076364255510271|      0.00097656|[1628, 112, 0, 56]                                                         |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      29|[0.5344246006955156, 25.280903590881092, 49.2475201436998, 43.542834268489905]  |  0.0076360492967069|      0.00195312|[1686, 116, 0, 58]                                                         |  | trying quadratic partial model with 31 points | iterate success | actual_k=2
      30|[0.5344246006955156, 25.280903590881092, 49.2475201436998, 43.542834268489905]  |  0.0076360492967069|      0.00097656|[1745, 120, 0, 60]                                                         |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
      31|[0.5344246006955156, 25.280903590881092, 49.2475201436998, 43.542834268489905]  |  0.0076360492967069|      0.00048828|[1803, 124, 0, 62]                                                         |  | trying quadratic partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
