k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.50000000|[694, 42, 0, 6]                                                            |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       2|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.25000000|[1387, 84, 0, 12]                                                          |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       3|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.12500000|[2078, 126, 0, 18]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 578 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       4|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.06250000|[2772, 168, 0, 24]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       5|[1.0174303694554734, 0.0110309730724043, 1.8889432574670126, 0.0173202437985062, 0.0221414777849677, 2.0013218030484903, 0.4229767860394656, 0.0227507657283115, 2.1165656141851286, 0.7968485617492929, 0.018174080016969, 2.1546380789586275, 0.2234716023552361, 0.0187874443581918, 2.2200573829860835, 2.6983853785626, 0.0220995343165403, 2.27997873134053, 0.8162402209016265, 0.0231675486972672, 2.397787672822845, 2.272801801542922, 0.0236548343270211, 2.488184599081549, 14.352971314619234, 0.0589707530654208, 2.555487962336889, 12.157601264619233, 0.0337847829872688, 2.715477440350377, 0.2739549289077178, 0.0301652960867531, 2.9395418049747515, 0.2424398823137881, 0.0182650857996074, 2.98031535235139, 1.162521421962235, 0.0228467584858129, 3.1266703380995544, 0.1854480451675877, 0.0228674444873081, 3.222192055516072, 0.1112687084311056, 0.0120758250654039, 3.254276514444495, 3.7409471808237518, 0.0272343171886088, 3.3857399513868636, 0.8341628213756609, 0.0270949157624943, 3.6708486565006293, 0.167036480623955, 0.0138450342036556, 3.7270044092231793, 0.389808122274402, 0.0184462084740022, 3.833039053251357, 0.9284096679304439, 0.0190837100810082, 3.9543546760039727, 0.2673911815214138, 0.0196557715553894, 4.051029371194402, 2.0668010401585684, 0.0183729699790935, 4.177081266858006, 1.9416198377620126, 0.0162260265737268, 4.431503890721136, 1.4824780901752797, 0.0305789524367477, 4.567403740928685, 0.4791964207657213, 0.0230156116013249, 4.5991451232237, 0.4966814771286503, 0.0139668128715688, 4.705923647449222, 0.3328125214579162, 0.0231965697308922, 4.807362403337337, 0.841874442026914, 0.0218157698714336, 4.96505654673596, 0.4599493275367481, 0.0217998287566177, 5.398692733630334, 0.5013052925872882, 0.0155370867747848, 5.4188016171050775, 0.9811450420572094, 0.0187079899081605, 2.58684515217341, -0.0081252325627225, 0.017557450731374, 3.8629839079550203, 0.2642400412738717, 0.0175654427370027, 5.19938670695967]|2389330.0000000000000000|      0.12500000|[3007, 182, 0, 26]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       6|[1.0174303694554734, 0.0110309730724043, 1.8889432574670126, 0.0173202437985062, 0.0221414777849677, 2.0013218030484903, 0.4229767860394656, 0.0227507657283115, 2.1165656141851286, 0.7968485617492929, 0.018174080016969, 2.1546380789586275, 0.2234716023552361, 0.0187874443581918, 2.2200573829860835, 2.6983853785626, 0.0220995343165403, 2.27997873134053, 0.8162402209016265, 0.0231675486972672, 2.397787672822845, 2.272801801542922, 0.0236548343270211, 2.488184599081549, 14.352971314619234, 0.0589707530654208, 2.555487962336889, 12.157601264619233, 0.0337847829872688, 2.715477440350377, 0.2739549289077178, 0.0301652960867531, 2.9395418049747515, 0.2424398823137881, 0.0182650857996074, 2.98031535235139, 1.162521421962235, 0.0228467584858129, 3.1266703380995544, 0.1854480451675877, 0.0228674444873081, 3.222192055516072, 0.1112687084311056, 0.0120758250654039, 3.254276514444495, 3.7409471808237518, 0.0272343171886088, 3.3857399513868636, 0.8341628213756609, 0.0270949157624943, 3.6708486565006293, 0.167036480623955, 0.0138450342036556, 3.7270044092231793, 0.389808122274402, 0.0184462084740022, 3.833039053251357, 0.9284096679304439, 0.0190837100810082, 3.9543546760039727, 0.2673911815214138, 0.0196557715553894, 4.051029371194402, 2.0668010401585684, 0.0183729699790935, 4.177081266858006, 1.9416198377620126, 0.0162260265737268, 4.431503890721136, 1.4824780901752797, 0.0305789524367477, 4.567403740928685, 0.4791964207657213, 0.0230156116013249, 4.5991451232237, 0.4966814771286503, 0.0139668128715688, 4.705923647449222, 0.3328125214579162, 0.0231965697308922, 4.807362403337337, 0.841874442026914, 0.0218157698714336, 4.96505654673596, 0.4599493275367481, 0.0217998287566177, 5.398692733630334, 0.5013052925872882, 0.0155370867747848, 5.4188016171050775, 0.9811450420572094, 0.0187079899081605, 2.58684515217341, -0.0081252325627225, 0.017557450731374, 3.8629839079550203, 0.2642400412738717, 0.0175654427370027, 5.19938670695967]|2389330.0000000000000000|      0.06250000|[3700, 224, 0, 32]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 237 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       7|[1.0147729961860632, 0.0224094397249516, 1.8926385568319, 0.0158600456233998, 0.0250154456246224, 2.0015671263752997, 0.4190809882782655, 0.0226376007996289, 2.1164727187263757, 0.7973379244736153, 0.0151767954340453, 2.1591667031057145, 0.2184237311111842, 0.0173852073161172, 2.2238526976014983, 2.702054227279621, 0.0270315839742395, 2.2840561830093162, 0.8248078623327854, 0.025438308247414, 2.3970502957226643, 2.274882227509839, 0.0169915438369478, 2.49110668111716, 14.356355188112321, 0.075462283729619, 2.5499276483447995, 12.160220233040807, 0.0698632105670559, 2.7199631205358834, 0.2696560076073014, 0.0378536752149823, 2.937485092583654, 0.2382060864569695, 0.0143038289736342, 2.9784770690469746, 1.1685046704206352, 0.0202626167503861, 3.1310002834008297, 0.1876489202138448, 0.0207580509174188, 3.2194322033307374, 0.1050921474327691, 0.0131380074680774, 3.2570278300526256, 3.736700068565366, 0.0330602544089578, 3.388563757412728, 0.8338747982098489, 0.0326799616859718, 3.6749322894373, 0.1674832861131778, 0.0168893139443061, 3.724409682020994, 0.3756900971024954, 0.026171393944886, 3.8338303683670167, 0.9211814425917669, 0.0254247726458085, 3.958291032616318, 0.266693105374505, 0.0217127528542529, 4.03752046039202, 2.0671739770621262, 0.0321054885713071, 4.176467557636928, 1.9355671359938877, 0.0236173649871312, 4.423297872340105, 1.4780728813064625, 0.0237540008459947, 4.565196520825292, 0.4833683128487623, 0.0271975373955455, 4.600170004176578, 0.501255506574646, 0.0091080130010213, 4.712292844092879, 0.3363470505099888, 0.0176783046507238, 4.807230936457533, 0.8429756701919748, 0.02532317473233, 4.960532163853013, 0.458736396117853, 0.0247462061917811, 5.400381107399654, 0.5042651349943591, 0.0153414136503902, 5.424602154312045, 0.9772256150166991, 0.0192806774305035, 2.5847658786745606, 0.0010150302699817, 0.0094361654249643, 3.8682822180354646, 0.2601407653756903, 0.014340496649944, 5.1970199911096895]|1903594.7500000000000000|      0.12500000|[3935, 238, 0, 34]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       8|[0.9992434669188982, 0.0485493098871925, 1.9036336752377014, 0.0316232280670321, 0.0284290908775831, 1.9899804179601126, 0.4174351850030423, 0.0140470013946582, 2.12059593833621, 0.8150473857366012, 0.0367970519596215, 2.1581691205945295, 0.2110527689511554, 0.0079276881829205, 2.1903369429386212, 2.698280882818237, 0.0570927941773022, 2.2652053234468252, 0.8236385580659464, 0.0168175572508348, 2.3919720567299407, 2.2693029271112324, 0.0195888568506445, 2.4920496965965704, 14.34512647430766, 0.1056851289915649, 2.522202247859768, 12.149208203044862, 0.0871317452823801, 2.724951163590515, 0.277471956442305, 0.0419218381514118, 2.9464388801284818, 0.243346605417346, 0.0121836384687165, 2.987036512148416, 1.162198664368557, 0.0233048855102749, 3.1406915621106735, 0.1995369140019379, 0.0004094429598904, 3.218951878902349, 0.1049592932329425, 0.0043933563110137, 3.263178379696753, 3.7452893684228616, 0.0449343427807307, 3.398392056350307, 0.828647867182385, 0.0434441449728286, 3.677935104353207, 0.1561490969010584, 0.0125089333864987, 3.727607715327747, 0.3698917716900705, 0.0217995553533722, 3.81256437118628, 0.9221351870934783, 0.0340575719886467, 3.9506961420649023, 0.2717338974819416, 0.0174106930646166, 4.020733282489455, 2.0827528264698456, 0.0239794430545324, 4.169135394198547, 1.926714445900084, 0.0528138845072195, 4.437574506156483, 1.4724943942832176, 0.0406003020367727, 4.570304942497675, 0.4786113307909169, 0.0091274735424231, 4.601449524690076, 0.5130313909440135, 0.0125729610940737, 4.715946572749657, 0.3360381588545994, 0.0103615829870085, 4.818226609939701, 0.8482758311953467, 0.0349985273275638, 4.948362786730077, 0.474524805488985, 0.0338205315824935, 5.39948107757191, 0.5026097348885002, 0.0352683321422877, 5.393341357261919, 0.9713814618352921, -0.0031296295081237, 2.5901144337229405, 0.013585746291062, 0.0218769975487652, 3.8650894920217613, 0.2750204939040906, 0.0067520652622657, 5.190486911363439]|1451151.3750000000000000|      0.25000000|[4171, 252, 0, 36]                                                         |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       9|[0.9992434669188982, 0.0485493098871925, 1.9036336752377014, 0.0316232280670321, 0.0284290908775831, 1.9899804179601126, 0.4174351850030423, 0.0140470013946582, 2.12059593833621, 0.8150473857366012, 0.0367970519596215, 2.1581691205945295, 0.2110527689511554, 0.0079276881829205, 2.1903369429386212, 2.698280882818237, 0.0570927941773022, 2.2652053234468252, 0.8236385580659464, 0.0168175572508348, 2.3919720567299407, 2.2693029271112324, 0.0195888568506445, 2.4920496965965704, 14.34512647430766, 0.1056851289915649, 2.522202247859768, 12.149208203044862, 0.0871317452823801, 2.724951163590515, 0.277471956442305, 0.0419218381514118, 2.9464388801284818, 0.243346605417346, 0.0121836384687165, 2.987036512148416, 1.162198664368557, 0.0233048855102749, 3.1406915621106735, 0.1995369140019379, 0.0004094429598904, 3.218951878902349, 0.1049592932329425, 0.0043933563110137, 3.263178379696753, 3.7452893684228616, 0.0449343427807307, 3.398392056350307, 0.828647867182385, 0.0434441449728286, 3.677935104353207, 0.1561490969010584, 0.0125089333864987, 3.727607715327747, 0.3698917716900705, 0.0217995553533722, 3.81256437118628, 0.9221351870934783, 0.0340575719886467, 3.9506961420649023, 0.2717338974819416, 0.0174106930646166, 4.020733282489455, 2.0827528264698456, 0.0239794430545324, 4.169135394198547, 1.926714445900084, 0.0528138845072195, 4.437574506156483, 1.4724943942832176, 0.0406003020367727, 4.570304942497675, 0.4786113307909169, 0.0091274735424231, 4.601449524690076, 0.5130313909440135, 0.0125729610940737, 4.715946572749657, 0.3360381588545994, 0.0103615829870085, 4.818226609939701, 0.8482758311953467, 0.0349985273275638, 4.948362786730077, 0.474524805488985, 0.0338205315824935, 5.39948107757191, 0.5026097348885002, 0.0352683321422877, 5.393341357261919, 0.9713814618352921, -0.0031296295081237, 2.5901144337229405, 0.013585746291062, 0.0218769975487652, 3.8650894920217613, 0.2750204939040906, 0.0067520652622657, 5.190486911363439]|1451151.3750000000000000|      0.12500000|[4863, 294, 0, 42]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      10|[0.9992434669188982, 0.0485493098871925, 1.9036336752377014, 0.0316232280670321, 0.0284290908775831, 1.9899804179601126, 0.4174351850030423, 0.0140470013946582, 2.12059593833621, 0.8150473857366012, 0.0367970519596215, 2.1581691205945295, 0.2110527689511554, 0.0079276881829205, 2.1903369429386212, 2.698280882818237, 0.0570927941773022, 2.2652053234468252, 0.8236385580659464, 0.0168175572508348, 2.3919720567299407, 2.2693029271112324, 0.0195888568506445, 2.4920496965965704, 14.34512647430766, 0.1056851289915649, 2.522202247859768, 12.149208203044862, 0.0871317452823801, 2.724951163590515, 0.277471956442305, 0.0419218381514118, 2.9464388801284818, 0.243346605417346, 0.0121836384687165, 2.987036512148416, 1.162198664368557, 0.0233048855102749, 3.1406915621106735, 0.1995369140019379, 0.0004094429598904, 3.218951878902349, 0.1049592932329425, 0.0043933563110137, 3.263178379696753, 3.7452893684228616, 0.0449343427807307, 3.398392056350307, 0.828647867182385, 0.0434441449728286, 3.677935104353207, 0.1561490969010584, 0.0125089333864987, 3.727607715327747, 0.3698917716900705, 0.0217995553533722, 3.81256437118628, 0.9221351870934783, 0.0340575719886467, 3.9506961420649023, 0.2717338974819416, 0.0174106930646166, 4.020733282489455, 2.0827528264698456, 0.0239794430545324, 4.169135394198547, 1.926714445900084, 0.0528138845072195, 4.437574506156483, 1.4724943942832176, 0.0406003020367727, 4.570304942497675, 0.4786113307909169, 0.0091274735424231, 4.601449524690076, 0.5130313909440135, 0.0125729610940737, 4.715946572749657, 0.3360381588545994, 0.0103615829870085, 4.818226609939701, 0.8482758311953467, 0.0349985273275638, 4.948362786730077, 0.474524805488985, 0.0338205315824935, 5.39948107757191, 0.5026097348885002, 0.0352683321422877, 5.393341357261919, 0.9713814618352921, -0.0031296295081237, 2.5901144337229405, 0.013585746291062, 0.0218769975487652, 3.8650894920217613, 0.2750204939040906, 0.0067520652622657, 5.190486911363439]|1451151.3750000000000000|      0.06250000|[5555, 336, 0, 48]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
