k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0920941181054782, 1.014472483244614, 1.1390582516091436, 0.90870833115221, 0.9302911077572292, 1.0582644196285154, 1.0571328484365492, 0.9826396536333462, 0.9475675983888345, 0.9967248635340562, 1.0039661309245476, 0.9973096179717138, 0.9500555775238255, 1.001432562512336, 1.0237607092044145, 1.0237396673279653, 0.959525229292202, 1.059783838329479, 1.0852041828663186, 1.053282781278586, 1.087403682498109, 1.07436813717052, 0.9750817154865792, 1.113092684478643, 1.0953289089950162, 1.1325717065202479, 1.1357764079159975, 0.9601473202552502, 1.1024080832550436, 0.9931701412324575, 1.1983988811512356, 1.0158323720239262, 1.078567471597002, 1.0320484610456964, 0.9348862584454852, 0.9340568146240917, 1.0947953145721492, 1.0145326365750833, 1.0795410721543561, 0.9978913738951396, 1.0507390945244024, 0.9716507957577213, 1.0530343803229885, 0.9797320075862203, 1.0968805315669148, 1.0052247928116835, 0.9673980808156704, 1.1427689030122552, 1.1147462019759249, 1.1599900848433498, 1.059951525793765, 1.070703313474414, 1.058394289523086, 1.0021253608213239, 1.1105316749542014, 1.016367624366333, 1.0817640055455173, 1.095831723779176, 1.140760919856557, 1.1481873214334668, 1.1182763341355888, 1.1311212552822991, 1.113117162462834, 1.0489001610091955, 1.109315343377099, 1.1673855664042037, 1.0961259768306948, 1.044720798971516, 1.1195601334344818, 1.0731860649375933, 1.0751762641468658, 1.1789511826019896, 1.0581518850620915, 1.0291316488366387, 1.1191478584499075, 1.1097747170936418, 1.1193368530363241, 1.09318826470732, 1.1087523024276873, 1.2012661291512354, 1.1632657890160567, 1.1855056916662872, 1.1417043125432644, 1.1725096255117073, 1.0302177527882765, 1.1331342896431478, 1.09393940800979, 1.0300044657461584, 0.9924461305811852, 1.1753248068863733, 1.1383866005490402, 1.0947515433027029, 1.1565977585018183, 1.1193409717326661, 1.1205837869110886, 1.1442590985639556, 1.188846834252531, 1.1437646553614296, 1.0819436523831734, 1.144956165173438]|326359.0937500000000000|      2.00000000|[257, 0, 0, 2]                                                             |  | trying linear partial model with 129 points | iterate success | actual_k=0
       2|[1.0057472379191907, 0.9387329111358149, 1.069068293313518, 0.9562724050048057, 1.0660852061541881, 1.1635236387918224, 0.9406478114813424, 1.1507514172739244, 1.0108215596933716, 1.2080353411289022, 1.3404560276876185, 0.9209204059776411, 0.9496112175866568, 1.2453365994836174, 1.1815072431332303, 1.2276009547019746, 1.1565321698972284, 0.9571109531958449, 1.2151618965280726, 1.0361384022461757, 1.2120188844610917, 0.9997624262553277, 1.1304218393850536, 1.0205801039635674, 1.0811951358337857, 1.1120402123175384, 1.0367289846953542, 0.9633921515911931, 1.2438374112225494, 0.8987169696530489, 1.3628076125162274, 1.1814847200250207, 1.1333240721691145, 1.1873480903855778, 0.9546031266309839, 1.0665407520988532, 1.1611575953081257, 0.8393974632776644, 0.998848091250597, 1.0066098073801475, 1.0763416693689511, 1.1201232170242625, 1.1353877512210424, 0.8795189717523606, 1.2610814963188184, 1.0789704137397866, 0.9460107125540899, 1.3941267979666931, 1.2155005472068803, 1.2910871120625749, 1.1106247261816173, 1.3647534921542968, 1.312205641491189, 1.2096907611648748, 1.3295446691250323, 1.1937105884973782, 1.2073350918788377, 1.1560489458957695, 1.3085825537625366, 1.3212409108131167, 1.4372523362374199, 1.3985236053433079, 1.0934920489212152, 0.975947570134965, 1.2800795511535177, 1.3627749924655197, 1.3436091842867783, 1.2910365585968562, 1.0815529832657431, 1.3306044514695365, 1.4873432109343365, 1.4383304199735716, 1.2437286295875754, 1.3047348512612182, 1.2512674823201586, 1.2347458605140282, 1.3912511776273115, 1.3328182778863786, 1.3484066402020622, 1.4149817761087153, 1.3975803667300795, 1.7207470346090847, 1.508375766896762, 1.453126537438155, 1.4826969743932596, 1.3542130915304296, 1.26391481059214, 1.1135523445763835, 1.264456906253069, 1.5101535918578577, 1.299516034689845, 1.3085049989269444, 1.4044381722068502, 1.4376428670455885, 1.3395309381354719, 1.651765405448752, 1.4253824592628352, 1.4264081946126967, 1.2418023181836522, 1.2671868962351545]|321764.6250000000000000|      4.00000000|[513, 0, 0, 4]                                                             |  | trying linear partial model with 129 points | iterate success | actual_k=0
       3|[1.2121121939499773, 0.8123930024049593, 1.0878201497890392, 0.9440165701217643, 1.3085228730550742, 0.9736235228580779, 1.2822427341035556, 1.0911522518774357, 0.8002157962922052, 1.2257405169996152, 1.6271762590638614, 1.1549123080797645, 1.3163635629569608, 1.4238820159234609, 1.4852213480580951, 1.0047511660325616, 1.0631505254231612, 0.9513436189323745, 1.3043009126640428, 1.3610968000006776, 1.1096839598303827, 1.041921930131354, 1.3829365668386244, 1.1739734370165258, 0.8287146698522454, 1.2191891524397294, 1.1860061743873993, 0.8954212481438123, 1.2235058454158647, 0.90337685202263, 1.5697657817440243, 1.7497568897251035, 1.3094657757187849, 1.557078898457451, 0.8796846040565564, 1.52264180587924, 0.995813306503158, 0.8781259373247253, 0.9435497404633286, 1.0578595782841294, 0.9915245693695731, 1.2853538695606646, 1.3899331924813998, 1.4752834855327164, 1.4885291014402842, 1.5060100467831612, 1.4663784338350179, 1.5542259315498446, 1.5901638038528083, 1.860639822990818, 0.8917971160830348, 1.5567753005604474, 1.3501374872050005, 1.578058367842677, 1.5961870173744255, 1.5095213208877194, 1.2839182360316275, 1.1278528690114373, 2.2923081594112165, 1.9058622827618217, 2.1302355453260775, 1.737087685744768, 1.2844882059856664, 1.2831004960452996, 1.71706024208458, 1.554903104994838, 1.5190736000606988, 1.8234920989986163, 1.2308429672165757, 1.7533922405219, 1.7894765395317531, 2.055434671648707, 1.315375018369019, 1.5113974985277105, 2.010239969280173, 1.8755135291670766, 1.8634201482524224, 1.6871932058599388, 1.7551675565383422, 1.976333813987979, 1.3986177034561562, 2.12268136407998, 2.0182854681862787, 1.9296625273490438, 2.1425176747422237, 2.002702131428207, 1.8631029842191231, 1.4484029092812172, 1.9535377636890305, 2.038874566440569, 1.6198000594323514, 1.8203269879928883, 2.1528857403235038, 1.815002964446451, 2.166109504071604, 2.1039138979404024, 2.2272422684893645, 2.260250270174727, 2.038060308225206, 1.9811971671864756]|309499.8437500000000000|      8.00000000|[769, 0, 0, 6]                                                             |  | trying linear partial model with 129 points | iterate success | actual_k=0
       4|[1.778584686032192, 1.2100503899211157, 1.0546030351496545, 1.577232861499135, 0.956294627459193, 0.4646696160409169, 1.344483885173473, 1.8164251320434528, 0.9557206978741847, 0.3817417112122806, 1.5057009919428166, 1.5043125293226667, 1.4854844652176329, 1.4123877010692278, 1.9270426576808877, 1.3803867841428028, 2.095694298911253, 1.0247180907565303, 1.1908270983156242, 1.2668399723082566, 1.414604804813983, 1.5492142320288012, 1.9142550023470974, 1.0739797672310958, 1.2964205692338688, 1.0974127656929449, 0.6664480500009993, 1.3599346240923007, 1.8833203943751962, 1.4267411001799462, 2.400576325960126, 2.3419449171830147, 1.6208669618017502, 1.8354357266621133, 1.141272378554092, 2.7459638405641353, 1.677692831505325, 0.3333800609173186, 1.0116810060714252, 0.4096176429565586, 0.568322946205982, 2.1741587736716133, 0.6867477628819132, 1.670266733837603, 1.3937505794817564, 1.522976297475324, 1.9775712062712472, 2.4106029358910246, 1.4856232479588671, 2.327672887517429, 1.523710171468701, 2.5099299600500693, 2.7987565868978828, 1.353800378038488, 2.1909526465295888, 1.977713523582503, 2.165480305612236, 1.8006706004539308, 2.85462586581764, 2.0938145333426768, 2.6983283909118208, 1.8519349265774214, 1.2710565897665629, 1.0892026596725897, 1.6124624248982933, 2.09081549061849, 1.7747363438544763, 2.4708604773034573, 1.1987619399135807, 3.4227132485399423, 1.9417295086952733, 2.6663748177142375, 2.5502409816311706, 2.3702505045861244, 2.889780393005636, 2.2766654882890744, 2.7753393770638786, 2.9827715983606926, 2.0397623731655483, 2.7295112272149042, 1.6940872526275839, 3.3449631810447693, 3.8499053544248327, 3.6314128402635166, 3.299283902379168, 2.8165758503386567, 2.593811417627708, 1.7750245782893528, 3.506819024362149, 3.396112497462435, 1.9421882548759448, 3.499492758896555, 2.9792848398615988, 2.7345189775300414, 3.1450621540603, 2.8931263516599515, 3.795008784333766, 4.305606021724923, 3.9947003172585935, 3.8690273935445503]|276603.0625000000000000|     16.00000000|[1025, 0, 0, 8]                                                            |  | trying linear partial model with 129 points | iterate success | actual_k=0
       5|[1.5793531068541355, -0.8409442386669594, 0.685716198007075, 0.4807014328388417, 0.6052510342234507, 0.797252013776169, 1.051617680846245, 2.1857006996405715, 1.6516491891635732, 1.2127680250630308, 1.995256224832026, 1.0069296323810573, 0.5639177277801698, 2.1210651783389514, 1.8902996992205672, -0.2932607928265032, 2.6465639963447734, 1.348832973456198, 2.5763151780527824, 3.4840810231446544, 1.0830147798732528, 0.2307706156642266, 1.8509605206033755, 1.9255649090242775, 1.7965703478226906, 1.0401807340628628, -0.34384415231132, 0.438271603338661, 2.882556087315872, 2.939675172951402, 1.3174330157774994, 2.7494949414921437, 1.0618454209764954, 4.368961340153938, 2.807319336084463, 2.856999407789242, 0.7560833067625167, -0.28521290822041, 1.1340066699844737, -0.2675069341886042, 0.5410558117772837, 3.135003244705234, 0.61353631433138, 1.6741951774592656, 4.092008873316184, 2.339362992872426, 2.974886916074394, 3.298945700864804, 1.2540615361664895, 4.701184162238499, 3.233697929003734, 5.022802384526736, 4.970308385140154, 2.3690133302370517, 3.9663601852512764, 3.6948080821771696, 4.1406604298903416, 2.5364040203047518, 3.61145349688437, 2.9584426799368426, 3.628309026793801, 2.950857577488007, 1.2750093683813237, 1.3413888344290847, 2.359624005468549, 2.307664637723189, 3.260971567287096, 3.5751470895996986, 2.729429747217883, 6.012073254158732, 0.6779377225537235, 4.857347802273612, 4.163620686575239, 4.286207269352782, 3.897504741505312, 2.8918060750996495, 5.538692500362044, 3.597102290959222, 4.305070031827494, 3.2040283254656483, 2.563547615863652, 7.009297473939213, 6.492934971673407, 5.476631429602291, 5.83100767392871, 5.879089253266333, 4.479895786568197, 3.5101025704603246, 4.555400204405563, 5.0584072096065835, 5.407285253030151, 6.878494287088221, 6.018039475733225, 4.263242842499657, 4.825907530328431, 4.977339240440417, 6.814194906309437, 6.72351369709797, 7.520486574449295, 7.054480262547691]|186908.5781250000000000|     32.00000000|[1281, 0, 0, 10]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       6|[-2.809863778574596, 4.8395031886001725, -0.0337228366751825, 0.8770237683007625, 3.1632613501472364, -2.9548285537695222, 8.744368246593142, -1.0153033364795578, 4.959621376602773, 1.156667206421834, -0.839072234858034, 0.2426611448717987, -3.4017129127295895, 0.0813953806248224, -2.1705856184396373, 3.0632310005655294, 0.5835133691363925, 0.7520554507497467, 3.1030395832061903, 2.7521715915514076, 0.6632000371389529, -6.003932411248018, 2.4614816216745536, 0.3326882609080932, -1.5277448614626379, 3.821038902162077, 2.7233178772136943, -1.7193800041284026, 0.9926768454136223, -0.724684207121955, 0.6185482322837308, 0.9421566937445895, 2.43076974143864, 4.61886119459746, 4.204239824061376, 5.254281176173097, 1.7412088324406303, -2.8839204895161554, 2.5674140428986147, 3.8722909812901665, 3.6747778326759475, 3.6897157360153487, -0.1328254705773806, 1.769906341518296, 10.26345279774039, 0.4328535292933773, -3.2525718972392132, -0.0349545076344246, 3.2159430372513937, 1.16411054830506, 9.566344858983403, 2.1816170341285677, 5.876966638816132, 0.7851884453848985, 1.5183067897311147, 0.9001999589932068, 8.732012030150752, 1.0827691390038017, 6.282615874079533, 7.607816123448189, 3.9067667729616957, 2.87307157053105, 4.8601551948323545, -0.1157230266808897, 3.622661103989019, 4.898442714377843, 2.939343507863086, 5.729896542067207, 8.488276827780652, 6.82951539678805, 3.181054327537058, 2.587481636485002, 6.871949103242237, 5.140605832979631, 8.440266646728066, 7.155714770070006, 5.281313701396533, 7.020553413655444, 6.2701584655506855, 7.389425358601751, 3.793228911316656, 2.847963837687897, 7.025628343630937, 10.651437862172775, 12.85347833056705, 9.009605750228129, 6.559262033643616, -1.85816177666455, 6.439655905276206, 9.803767773681237, 10.193365940538675, 8.530757047483572, 12.273482482498927, 3.216491362435473, 7.185257745140236, 8.728208821377809, 9.334718935964087, 10.128816029135146, 11.842917761149135, 5.906217802878346]|140203.9843750000000000|     64.00000000|[1537, 0, 0, 12]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       7|[-2.809863778574596, 4.8395031886001725, -0.0337228366751825, 0.8770237683007625, 3.1632613501472364, -2.9548285537695222, 8.744368246593142, -1.0153033364795578, 4.959621376602773, 1.156667206421834, -0.839072234858034, 0.2426611448717987, -3.4017129127295895, 0.0813953806248224, -2.1705856184396373, 3.0632310005655294, 0.5835133691363925, 0.7520554507497467, 3.1030395832061903, 2.7521715915514076, 0.6632000371389529, -6.003932411248018, 2.4614816216745536, 0.3326882609080932, -1.5277448614626379, 3.821038902162077, 2.7233178772136943, -1.7193800041284026, 0.9926768454136223, -0.724684207121955, 0.6185482322837308, 0.9421566937445895, 2.43076974143864, 4.61886119459746, 4.204239824061376, 5.254281176173097, 1.7412088324406303, -2.8839204895161554, 2.5674140428986147, 3.8722909812901665, 3.6747778326759475, 3.6897157360153487, -0.1328254705773806, 1.769906341518296, 10.26345279774039, 0.4328535292933773, -3.2525718972392132, -0.0349545076344246, 3.2159430372513937, 1.16411054830506, 9.566344858983403, 2.1816170341285677, 5.876966638816132, 0.7851884453848985, 1.5183067897311147, 0.9001999589932068, 8.732012030150752, 1.0827691390038017, 6.282615874079533, 7.607816123448189, 3.9067667729616957, 2.87307157053105, 4.8601551948323545, -0.1157230266808897, 3.622661103989019, 4.898442714377843, 2.939343507863086, 5.729896542067207, 8.488276827780652, 6.82951539678805, 3.181054327537058, 2.587481636485002, 6.871949103242237, 5.140605832979631, 8.440266646728066, 7.155714770070006, 5.281313701396533, 7.020553413655444, 6.2701584655506855, 7.389425358601751, 3.793228911316656, 2.847963837687897, 7.025628343630937, 10.651437862172775, 12.85347833056705, 9.009605750228129, 6.559262033643616, -1.85816177666455, 6.439655905276206, 9.803767773681237, 10.193365940538675, 8.530757047483572, 12.273482482498927, 3.216491362435473, 7.185257745140236, 8.728208821377809, 9.334718935964087, 10.128816029135146, 11.842917761149135, 5.906217802878346]|140203.9843750000000000|     32.00000000|[1793, 0, 0, 14]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[-2.809863778574596, 4.8395031886001725, -0.0337228366751825, 0.8770237683007625, 3.1632613501472364, -2.9548285537695222, 8.744368246593142, -1.0153033364795578, 4.959621376602773, 1.156667206421834, -0.839072234858034, 0.2426611448717987, -3.4017129127295895, 0.0813953806248224, -2.1705856184396373, 3.0632310005655294, 0.5835133691363925, 0.7520554507497467, 3.1030395832061903, 2.7521715915514076, 0.6632000371389529, -6.003932411248018, 2.4614816216745536, 0.3326882609080932, -1.5277448614626379, 3.821038902162077, 2.7233178772136943, -1.7193800041284026, 0.9926768454136223, -0.724684207121955, 0.6185482322837308, 0.9421566937445895, 2.43076974143864, 4.61886119459746, 4.204239824061376, 5.254281176173097, 1.7412088324406303, -2.8839204895161554, 2.5674140428986147, 3.8722909812901665, 3.6747778326759475, 3.6897157360153487, -0.1328254705773806, 1.769906341518296, 10.26345279774039, 0.4328535292933773, -3.2525718972392132, -0.0349545076344246, 3.2159430372513937, 1.16411054830506, 9.566344858983403, 2.1816170341285677, 5.876966638816132, 0.7851884453848985, 1.5183067897311147, 0.9001999589932068, 8.732012030150752, 1.0827691390038017, 6.282615874079533, 7.607816123448189, 3.9067667729616957, 2.87307157053105, 4.8601551948323545, -0.1157230266808897, 3.622661103989019, 4.898442714377843, 2.939343507863086, 5.729896542067207, 8.488276827780652, 6.82951539678805, 3.181054327537058, 2.587481636485002, 6.871949103242237, 5.140605832979631, 8.440266646728066, 7.155714770070006, 5.281313701396533, 7.020553413655444, 6.2701584655506855, 7.389425358601751, 3.793228911316656, 2.847963837687897, 7.025628343630937, 10.651437862172775, 12.85347833056705, 9.009605750228129, 6.559262033643616, -1.85816177666455, 6.439655905276206, 9.803767773681237, 10.193365940538675, 8.530757047483572, 12.273482482498927, 3.216491362435473, 7.185257745140236, 8.728208821377809, 9.334718935964087, 10.128816029135146, 11.842917761149135, 5.906217802878346]|140203.9843750000000000|     16.00000000|[2049, 0, 0, 16]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[-2.405230312653498, 5.8554648648352305, -0.7309216693879704, 0.8412694176583903, 2.1018428137241654, -2.7602400741739017, 4.370798334253816, -1.8760029218434737, 4.737654310549512, 0.8155456863796589, -2.2242479443496896, 0.9125881051922416, -2.801259680697587, 0.1687683757960736, -2.305719186917083, 1.7501790825334704, -0.1976077082975783, -0.2595229393278032, 3.6353274873876273, 1.8920793203924489, 1.1204100631443146, -6.396183640904342, 1.1002679376037046, -0.6344416501235782, -2.85967229246656, 3.650043556762625, 2.0721954096130184, -4.356795101795161, 2.2641592883101596, 0.7571631287891887, 0.5025291862225538, -0.566950779985036, 1.550331452856755, 3.8776199086772665, 3.875247943483829, 5.261130779102991, 1.406452011821393, -3.4354359773376046, 2.331444571447189, 3.3428531085097273, 4.510261599342872, 5.9483750634248835, -0.0751076246439805, 1.3287448391733103, 5.160070207847643, -0.0596006466555235, -4.693879360860416, -0.024448275020478, 5.159104163165137, 2.4839327866205307, 5.616810895502173, 0.7085023945040274, 6.129322410746639, 1.935646033330188, 1.974108922733262, 1.513588915687599, 8.014868392021485, 2.3972647929107778, 6.344777371235008, 8.116590872406361, 2.800951054625123, 5.381983074927433, 4.8814828196829785, -0.5561285567161381, 4.362055070108825, 4.804406548359882, 4.4357321228321345, 6.305501833516675, 6.976673997021557, 8.19106965050686, 3.307149273005053, 3.4951525677623483, 5.421487632455395, 6.200432500515658, 8.075737515897632, 8.60490757746777, 7.672132320062802, 7.669983743670792, 7.861499593549165, 8.434459573757765, 6.084594020798971, 4.3139003794966975, 8.904233401366533, 7.898802288190911, 7.577571896296034, 9.79256405651564, 7.625910904192489, -2.4159174878431067, 7.437285272638132, 9.758580647482352, 9.049579386982362, 9.072235730747316, 6.251441394806514, 5.827786983728145, 8.083750364253461, 9.056058860506909, 9.307271379109185, 10.647437694756432, 7.980896462747123, 7.324581095352884]|97257.9375000000000000|     32.00000000|[2305, 0, 0, 18]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      10|[-2.405230312653498, 5.8554648648352305, -0.7309216693879704, 0.8412694176583903, 2.1018428137241654, -2.7602400741739017, 4.370798334253816, -1.8760029218434737, 4.737654310549512, 0.8155456863796589, -2.2242479443496896, 0.9125881051922416, -2.801259680697587, 0.1687683757960736, -2.305719186917083, 1.7501790825334704, -0.1976077082975783, -0.2595229393278032, 3.6353274873876273, 1.8920793203924489, 1.1204100631443146, -6.396183640904342, 1.1002679376037046, -0.6344416501235782, -2.85967229246656, 3.650043556762625, 2.0721954096130184, -4.356795101795161, 2.2641592883101596, 0.7571631287891887, 0.5025291862225538, -0.566950779985036, 1.550331452856755, 3.8776199086772665, 3.875247943483829, 5.261130779102991, 1.406452011821393, -3.4354359773376046, 2.331444571447189, 3.3428531085097273, 4.510261599342872, 5.9483750634248835, -0.0751076246439805, 1.3287448391733103, 5.160070207847643, -0.0596006466555235, -4.693879360860416, -0.024448275020478, 5.159104163165137, 2.4839327866205307, 5.616810895502173, 0.7085023945040274, 6.129322410746639, 1.935646033330188, 1.974108922733262, 1.513588915687599, 8.014868392021485, 2.3972647929107778, 6.344777371235008, 8.116590872406361, 2.800951054625123, 5.381983074927433, 4.8814828196829785, -0.5561285567161381, 4.362055070108825, 4.804406548359882, 4.4357321228321345, 6.305501833516675, 6.976673997021557, 8.19106965050686, 3.307149273005053, 3.4951525677623483, 5.421487632455395, 6.200432500515658, 8.075737515897632, 8.60490757746777, 7.672132320062802, 7.669983743670792, 7.861499593549165, 8.434459573757765, 6.084594020798971, 4.3139003794966975, 8.904233401366533, 7.898802288190911, 7.577571896296034, 9.79256405651564, 7.625910904192489, -2.4159174878431067, 7.437285272638132, 9.758580647482352, 9.049579386982362, 9.072235730747316, 6.251441394806514, 5.827786983728145, 8.083750364253461, 9.056058860506909, 9.307271379109185, 10.647437694756432, 7.980896462747123, 7.324581095352884]|97257.9375000000000000|     16.00000000|[2561, 0, 0, 20]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[-1.999112225578734, 2.648686502488054, -1.6181901542693273, 0.1063444151243902, 3.1086372234407182, -2.535447382716304, 4.163519461326807, -0.391446876706196, 2.9826713608232938, -0.4530995612456403, -1.41434088425278, 0.8337723453587278, -3.404085820119165, 0.7778718878889415, -1.2999882035110477, 3.413005089472744, 0.3740559750595313, 0.0478520584156754, 3.203769917564459, 1.860226906386341, 2.030844946085271, -4.053304278926033, 0.5305900859075051, -0.6005730639806225, -3.7477438891539925, 2.176190215484243, 2.968248937434799, -2.214223275497248, 2.512529328032166, 1.2939598651090694, 1.0056537472475005, -1.36458811621435, 0.6659735188114781, 4.16676586165179, 6.273044774385371, 5.80271015373029, 1.0589871001367028, -3.325227816209951, 1.9697466194024056, 3.7414750742524627, 5.468660911486297, 6.642332061492205, 1.3226728516946442, 2.498761186305174, 5.574313929799151, 0.8871698310057117, -5.432613241133222, -1.483659491528347, 5.221423190113853, 1.704437250414253, 8.068971597555645, 1.233169709187265, 8.636249952052811, 1.3534993835508966, 3.0277873369290424, 2.2642258696870057, 7.968294789359672, 1.8502436359674617, 7.312479189702081, 6.040581987822433, 4.170689362929988, 6.103987149972329, 6.667866546185535, 1.1847716966654303, 5.293724230605948, 7.872702802757159, 5.961280815412139, 6.542774475124631, 7.68866841136302, 8.297491195607309, 6.47077111257142, 4.7931193661774465, 7.702743606864728, 8.521198297217126, 8.071339273318873, 9.663041189492386, 8.803381525700122, 7.783340573630565, 7.721382419440566, 9.287909868174827, 7.955631912933392, 8.417212168137333, 9.952263739810121, 7.966403940723294, 10.647549705044565, 9.390068553768922, 9.418926417559916, -5.089916981618133, 10.676648213849553, 8.781099665976036, 7.554937137555573, 10.370318504594596, 10.559232874760532, 11.07682701047653, 10.289819156666152, 10.39879896649456, 8.530275675288468, 7.83041127720172, 9.844376270443721, 10.301859653257289]|63746.0429687500000000|     32.00000000|[2817, 0, 0, 22]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
