k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.50000000|[16, 6, 0, 3]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.25000000|[27, 10, 0, 5]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.12500000|[38, 14, 0, 7]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.06250000|[49, 18, 0, 9]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.03125000|[60, 22, 0, 11]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.01562500|[74, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.00781250|[85, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.09989108762186, 0.003550752359801, 0.015591996005075]                        |566.8809204101562500|      0.01562500|[96, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       9|[0.09989108762186, 0.003550752359801, 0.015591996005075]                        |566.8809204101562500|      0.00781250|[107, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.09989108762186, 0.003550752359801, 0.015591996005075]                        |566.8809204101562500|      0.00390625|[123, 46, 0, 23]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.09989108762186, 0.003550752359801, 0.015591996005075]                        |566.8809204101562500|      0.00195312|[139, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.09989108762186, 0.003550752359801, 0.015591996005075]                        |566.8809204101562500|      0.00097656|[150, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.09989108762186, 0.003550752359801, 0.015591996005075]                        |566.8809204101562500|      0.00048828|[161, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.09989108762186, 0.003550752359801, 0.015591996005075]                        |566.8809204101562500|      0.00024414|[177, 66, 0, 33]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.09989108762186, 0.003550752359801, 0.015591996005075]                        |566.8809204101562500|      0.00012207|[193, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
