k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 0.1]                                                                      |  3.0203003000300002|      0.50000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[0.5022350619431917, 0.0527764207063709]                                        |  0.1923035830259323|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       3|[0.5022350619431917, 0.0527764207063709]                                        |  0.1923035830259323|      0.50000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.0201971005990262, 0.1855898380374555]                                        |  0.0035876824986190|      1.00000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       5|[0.0201971005990262, 0.1855898380374555]                                        |  0.0035876824986190|      0.50000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       6|[0.0201971005990262, 0.1855898380374555]                                        |  0.0035876824986190|      0.25000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.0201971005990262, 0.1855898380374555]                                        |  0.0035876824986190|      0.12500000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.0567686209903255, 0.066059407199661]                                         |  0.0001164128989330|      0.25000000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
       9|[0.0567686209903255, 0.066059407199661]                                         |  0.0001164128989330|      0.12500000|[119, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      10|[0.0567686209903255, 0.066059407199661]                                         |  0.0001164128989330|      0.06250000|[132, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      11|[0.0567686209903255, 0.066059407199661]                                         |  0.0001164128989330|      0.03125000|[145, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      12|[0.0567686209903255, 0.066059407199661]                                         |  0.0001164128989330|      0.01562500|[159, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      13|[0.0567686209903255, 0.066059407199661]                                         |  0.0001164128989330|      0.00781250|[172, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      14|[0.0519379926791973, 0.0599193594498689]                                        |  0.0000798720429884|      0.01562500|[185, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      15|[0.0519379926791973, 0.0599193594498689]                                        |  0.0000798720429884|      0.00781250|[198, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      16|[0.0519379926791973, 0.0599193594498689]                                        |  0.0000798720429884|      0.00390625|[211, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      17|[0.0497397427764138, 0.0566903524155916]                                        |  0.0000652502421872|      0.00781250|[225, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      18|[0.0497397427764138, 0.0566903524155916]                                        |  0.0000652502421872|      0.00390625|[238, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      19|[0.0475093140618911, 0.0534834884003997]                                        |  0.0000527440715814|      0.00781250|[251, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      20|[0.0475093140618911, 0.0534834884003997]                                        |  0.0000527440715814|      0.00390625|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      21|[0.0451501631822414, 0.0503700985774658]                                        |  0.0000421223849116|      0.00781250|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      22|[0.0451501631822414, 0.0503700985774658]                                        |  0.0000421223849116|      0.00390625|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      23|[0.0451501631822414, 0.0503700985774658]                                        |  0.0000421223849116|      0.00195312|[303, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      24|[0.0439185162964855, 0.0488542677114281]                                        |  0.0000374580631615|      0.00390625|[316, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      25|[0.0439185162964855, 0.0488542677114281]                                        |  0.0000374580631615|      0.00195312|[329, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      26|[0.0426916575864153, 0.0473345588672247]                                        |  0.0000331928931701|      0.00390625|[342, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      27|[0.0426916575864153, 0.0473345588672247]                                        |  0.0000331928931701|      0.00195312|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      28|[0.0414355900614641, 0.0458389012732588]                                        |  0.0000293036591756|      0.00390625|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      29|[0.0414355900614641, 0.0458389012732588]                                        |  0.0000293036591756|      0.00195312|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      30|[0.0401940851283807, 0.0443311337955771]                                        |  0.0000257667379628|      0.00390625|[397, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[0.0401940851283807, 0.0443311337955771]                                        |  0.0000257667379628|      0.00195312|[410, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      32|[0.0389304795331044, 0.042841839276279]                                         |  0.0000225607745961|      0.00390625|[423, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      33|[0.0389304795331044, 0.042841839276279]                                         |  0.0000225607745961|      0.00195312|[436, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      34|[0.0376614474539727, 0.041357165962799]                                         |  0.0000196640594368|      0.00390625|[450, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[0.0376614474539727, 0.041357165962799]                                         |  0.0000196640594368|      0.00195312|[463, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      36|[0.0364742060614482, 0.0398063097020509]                                        |  0.0000170580060512|      0.00390625|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      37|[0.0364742060614482, 0.0398063097020509]                                        |  0.0000170580060512|      0.00195312|[489, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
