k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.197046959819644, 38.51018642495215, 41.79041242125635, 39.17609571983441]   |810.4393920898437500|      2.00000000|[46, 14, 0, 2]                                                             |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
       2|[22.567387959414358, 37.56040909290127, 42.36375372004975, 39.51286614166238]   |655.5868530273437500|      4.00000000|[91, 28, 0, 4]                                                             |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
       3|[19.234954523055567, 35.777361941682905, 43.50547548854454, 40.154817582283194] |412.8984985351562500|      8.00000000|[136, 42, 0, 6]                                                            |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
       4|[12.390890311162725, 32.15243749809116, 45.434253231068986, 40.70119132037918]  |128.0021362304687500|     16.00000000|[181, 56, 0, 8]                                                            |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
       5|[-1.9807829730018742, 26.89351700399098, 50.00161357471311, 41.66968589510309]  |  3.4492166042327881|     32.00000000|[225, 70, 0, 10]                                                           |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
       6|[-1.9807829730018742, 26.89351700399098, 50.00161357471311, 41.66968589510309]  |  3.4492166042327881|     16.00000000|[271, 84, 0, 12]                                                           |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
       7|[-1.9807829730018742, 26.89351700399098, 50.00161357471311, 41.66968589510309]  |  3.4492166042327881|      8.00000000|[315, 98, 0, 14]                                                           |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
       8|[-1.9807829730018742, 26.89351700399098, 50.00161357471311, 41.66968589510309]  |  3.4492166042327881|      4.00000000|[359, 112, 0, 16]                                                          |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
       9|[1.9077569828763008, 26.40303730487716, 50.588150506102345, 42.21251285132875]  |  1.0234459638595581|      8.00000000|[404, 126, 0, 18]                                                          |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      10|[1.9077569828763008, 26.40303730487716, 50.588150506102345, 42.21251285132875]  |  1.0234459638595581|      4.00000000|[450, 140, 0, 20]                                                          |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      11|[1.9077569828763008, 26.40303730487716, 50.588150506102345, 42.21251285132875]  |  1.0234459638595581|      2.00000000|[494, 154, 0, 22]                                                          |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      12|[-0.0723545152968714, 26.17641365976195, 50.752393344948, 42.2412264050608]     |  0.1902173757553101|      4.00000000|[541, 168, 0, 24]                                                          |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      13|[-0.0723545152968714, 26.17641365976195, 50.752393344948, 42.2412264050608]     |  0.1902173757553101|      2.00000000|[586, 182, 0, 26]                                                          |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      14|[-0.0723545152968714, 26.17641365976195, 50.752393344948, 42.2412264050608]     |  0.1902173757553101|      1.00000000|[630, 196, 0, 28]                                                          |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      15|[0.8606473709095352, 26.39814555953808, 50.64641924099208, 41.978334917470015]  |  0.0687433704733849|      2.00000000|[675, 210, 0, 30]                                                          |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      16|[0.8606473709095352, 26.39814555953808, 50.64641924099208, 41.978334917470015]  |  0.0687433704733849|      1.00000000|[721, 224, 0, 32]                                                          |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      17|[0.8606473709095352, 26.39814555953808, 50.64641924099208, 41.978334917470015]  |  0.0687433704733849|      0.50000000|[766, 238, 0, 34]                                                          |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      18|[0.8606473709095352, 26.39814555953808, 50.64641924099208, 41.978334917470015]  |  0.0687433704733849|      0.25000000|[810, 252, 0, 36]                                                          |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      19|[0.6126743663230106, 26.4192995767881, 50.62275523374785, 41.97971741942752]    |  0.0116157131269574|      0.50000000|[856, 266, 0, 38]                                                          |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      20|[0.6126743663230106, 26.4192995767881, 50.62275523374785, 41.97971741942752]    |  0.0116157131269574|      0.25000000|[900, 280, 0, 40]                                                          |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      21|[0.6126743663230106, 26.4192995767881, 50.62275523374785, 41.97971741942752]    |  0.0116157131269574|      0.12500000|[945, 294, 0, 42]                                                          |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
      22|[0.4914332413644051, 26.438338906323587, 50.62147800574573, 41.956022225015126] |  0.0071705137379467|      0.25000000|[989, 308, 0, 44]                                                          |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      23|[0.4914332413644051, 26.438338906323587, 50.62147800574573, 41.956022225015126] |  0.0071705137379467|      0.12500000|[1035, 322, 0, 46]                                                         |  | trying quadratic partial model with 26 points | exploitation failed, decreasing delta | actual_k=7
