k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.9266947362515112, 2.0134566643087894, -8.146145766651038]                    | 41.5256958007812500|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[2.8583684079193263, 0.2660778473013894, -8.426594406146457]                    |  9.2833166122436523|      4.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       3|[2.8583684079193263, 0.2660778473013894, -8.426594406146457]                    |  9.2833166122436523|      2.00000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[1.7185864180882173, -1.1368216599350065, -7.57057455342576]                    |  3.9767019748687744|      4.00000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       5|[1.7185864180882173, -1.1368216599350065, -7.57057455342576]                    |  3.9767019748687744|      2.00000000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[1.7185864180882173, -1.1368216599350065, -7.57057455342576]                    |  3.9767019748687744|      1.00000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.7890520202365069, -0.8179647246257669, -7.38538260431442]                    |  1.6435337066650391|      2.00000000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       8|[0.7890520202365069, -0.8179647246257669, -7.38538260431442]                    |  1.6435337066650391|      1.00000000|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[-0.160013365474968, -0.5601482214802378, -7.566505613205779]                   |  1.0852737426757812|      2.00000000|[120, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      10|[-0.160013365474968, -0.5601482214802378, -7.566505613205779]                   |  1.0852737426757812|      1.00000000|[134, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      11|[-0.160013365474968, -0.5601482214802378, -7.566505613205779]                   |  1.0852737426757812|      0.50000000|[147, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[-0.160013365474968, -0.5601482214802378, -7.566505613205779]                   |  1.0852737426757812|      0.25000000|[160, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.0642338049844036, -0.6686288987580371, -7.587604172358372]                   |  1.0522035360336304|      0.50000000|[174, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      14|[0.0642338049844036, -0.6686288987580371, -7.587604172358372]                   |  1.0522035360336304|      0.25000000|[187, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[-0.0046500037639949, -0.9029075176882556, -7.641163014807248]                  |  1.0067465305328369|      0.50000000|[200, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      16|[-0.0046500037639949, -0.9029075176882556, -7.641163014807248]                  |  1.0067465305328369|      0.25000000|[213, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[-0.0046500037639949, -0.9029075176882556, -7.641163014807248]                  |  1.0067465305328369|      0.12500000|[226, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      18|[-0.0447834221021542, -1.0183894976520464, -7.615120337599692]                  |  1.0013706684112549|      0.25000000|[239, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      19|[-0.0447834221021542, -1.0183894976520464, -7.615120337599692]                  |  1.0013706684112549|      0.12500000|[252, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[-0.0447834221021542, -1.0183894976520464, -7.615120337599692]                  |  1.0013706684112549|      0.06250000|[265, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      21|[0.0085894544244774, -1.0062989415178842, -7.6453098143033325]                  |  0.9991576075553894|      0.12500000|[278, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      22|[0.0085894544244774, -1.0062989415178842, -7.6453098143033325]                  |  0.9991576075553894|      0.06250000|[291, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.0085894544244774, -1.0062989415178842, -7.6453098143033325]                  |  0.9991576075553894|      0.03125000|[304, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.0085894544244774, -1.0062989415178842, -7.6453098143033325]                  |  0.9991576075553894|      0.01562500|[317, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      25|[0.0085894544244774, -1.0062989415178842, -7.6453098143033325]                  |  0.9991576075553894|      0.00781250|[330, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
