k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.50000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.25000000|[24, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.12500000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.06250000|[44, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.03125000|[55, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.01562500|[65, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00781250|[76, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00390625|[87, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00195312|[97, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00097656|[107, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00048828|[118, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[1.9999715639961069, 0.0005789833309123, -0.0100904706664746]                   | 60.7948646545410156|      0.00097656|[130, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      13|[1.9999715639961069, 0.0005789833309123, -0.0100904706664746]                   | 60.7948646545410156|      0.00048828|[140, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[1.9999715639961069, 0.0005789833309123, -0.0100904706664746]                   | 60.7948646545410156|      0.00024414|[150, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[1.9999715639961069, 0.0005789833309123, -0.0100904706664746]                   | 60.7948646545410156|      0.00012207|[160, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[1.9999654970151384, 0.0004581399797464, -0.0101066335070291]                   | 60.6214027404785156|      0.00024414|[170, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      17|[1.9999654970151384, 0.0004581399797464, -0.0101066335070291]                   | 60.6214027404785156|      0.00012207|[181, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[2.000057291445165, 0.0005142750125082, -0.0101642859302812]                    | 60.6015548706054688|      0.00024414|[192, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      19|[2.000057291445165, 0.0005142750125082, -0.0101642859302812]                    | 60.6015548706054688|      0.00012207|[203, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[2.000057291445165, 0.0005142750125082, -0.0101642859302812]                    | 60.6015548706054688|      0.00006104|[213, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[2.000061661474902, 0.0004562770221089, -0.0101827906931331]                    | 60.5632057189941406|      0.00012207|[224, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      22|[2.000061661474902, 0.0004562770221089, -0.0101827906931331]                    | 60.5632057189941406|      0.00006104|[236, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[2.0000507572130823, 0.0005001690840398, -0.0102237769624448]                   | 60.5547332763671875|      0.00012207|[247, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      24|[2.0000507572130823, 0.0005001690840398, -0.0102237769624448]                   | 60.5547332763671875|      0.00006104|[257, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[2.000049001106175, 0.0004574348362775, -0.0102673199349568]                    | 60.5100975036621094|      0.00012207|[267, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      26|[2.0000511855795273, 0.0004915961852144, -0.0103844924210993]                   | 60.4645347595214844|      0.00024414|[277, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      27|[2.0000511855795273, 0.0004915961852144, -0.0103844924210993]                   | 60.4645347595214844|      0.00012207|[288, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[2.0000511855795273, 0.0004915961852144, -0.0103844924210993]                   | 60.4645347595214844|      0.00006104|[299, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[2.0000824614556, 0.0004483890622531, -0.0104141615026452]                      | 60.4165267944335938|      0.00012207|[310, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[2.0000990042588453, 0.0004275107371499, -0.0105332899727752]                   | 60.3463058471679688|      0.00024414|[321, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      31|[2.0000990042588453, 0.0004275107371499, -0.0105332899727752]                   | 60.3463058471679688|      0.00012207|[332, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[2.0000738136635636, 0.0004816289431329, -0.0106397691486002]                   | 60.3283958435058594|      0.00024414|[343, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      33|[2.0000738136635636, 0.0004816289431329, -0.0106397691486002]                   | 60.3283958435058594|      0.00012207|[354, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[2.0000738136635636, 0.0004816289431329, -0.0106397691486002]                   | 60.3283958435058594|      0.00006104|[365, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[2.0000552095125386, 0.0004271277900386, -0.010659987956045]                    | 60.2684783935546875|      0.00012207|[375, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      36|[2.0000552095125386, 0.0004271277900386, -0.010659987956045]                    | 60.2684783935546875|      0.00006104|[386, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
