k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.50000000|[237, 14, 0, 2]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       2|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.25000000|[472, 28, 0, 4]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       3|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.12500000|[708, 42, 0, 6]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       4|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.06250000|[943, 56, 0, 8]                                                            |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       5|[0.5978764072712504, 0.0234491532126805, 1.8852647205871698, 0.64536735859202, 0.0185439303422202, 2.0016780697447674, 1.2969777906792954, 0.0240683025385087, 2.1108388003362917, -0.0266507574153226, 0.0186337370590574, 2.1662427197471295, 1.2298614531987797, 0.0240268403543572, 2.21814100965742, 0.2177398187475397, 0.0204034183673784, 2.27675642819047, 1.333644406685489, 0.028725774775093, 2.3942000994043595, 4.499446363352853, 0.0569578291804085, 2.4785138898054817, 0.6576924699304062, 0.0202595374506818, 2.5646389883460023, 4.386572819038521, 0.048797582796451, 2.717230309137874, 0.227919800380695, 0.019770772232815, 2.942557228577068, 0.2415459496806268, 0.0223449539774438, 2.9666143680608994, 0.7136525606028761, 0.0170536206783158, 3.135598427101653, 0.2099327593583753, 0.0243257607323296, 3.233373688426309, -0.0711192821772266, 0.021974214581857, 3.2576692861363177, 1.3828578620271603, 0.0220824955435344, 3.3834012671895364, 0.2359273419645479, 0.0228571946516828, 3.6768727462405564, 0.0593061393700168, 0.0193007564223197, 3.717567438099595, 0.0144259872028675, 0.0259703109648962, 3.834994230101104, 0.4176538146759103, 0.0264265889372374, 3.9572323568971854, 0.2655802281661009, 0.0155623449704799, 4.0505864924447375, 0.8238703664089263, 0.0201056341686238, 4.172645975677604, 0.9632323132081793, 0.0227972717592031, 4.436327165062297, 0.7506709576542395, 0.0200265792020528, 4.56257149617395, 0.2143206848890594, 0.016740841758024, 4.605374437408957, 0.5042043764591901, 0.0276546916337064, 4.695634318980766, 0.0429788106399764, 0.0189084716268503, 4.798894929277088, 0.3676144044101421, 0.0163467987587664, 4.960229363768869, 0.1603942508455652, 0.0217029917615946, 5.394593007650497, 0.2838459703691867, 0.0205502932049004, 5.418617769353764, 0.0896443650127498, 0.0243243068095325, 2.5874849515945826, 0.0009736628675684, 0.0266019019961634, 3.8611676196268125, 0.1579879385813168, 0.0223926187192788, 5.1984991228137565]|303512.9062500000000000|      0.12500000|[1179, 70, 0, 10]                                                          |  | trying linear partial model with 122 points | iterate success | actual_k=7
       6|[0.5978764072712504, 0.0234491532126805, 1.8852647205871698, 0.64536735859202, 0.0185439303422202, 2.0016780697447674, 1.2969777906792954, 0.0240683025385087, 2.1108388003362917, -0.0266507574153226, 0.0186337370590574, 2.1662427197471295, 1.2298614531987797, 0.0240268403543572, 2.21814100965742, 0.2177398187475397, 0.0204034183673784, 2.27675642819047, 1.333644406685489, 0.028725774775093, 2.3942000994043595, 4.499446363352853, 0.0569578291804085, 2.4785138898054817, 0.6576924699304062, 0.0202595374506818, 2.5646389883460023, 4.386572819038521, 0.048797582796451, 2.717230309137874, 0.227919800380695, 0.019770772232815, 2.942557228577068, 0.2415459496806268, 0.0223449539774438, 2.9666143680608994, 0.7136525606028761, 0.0170536206783158, 3.135598427101653, 0.2099327593583753, 0.0243257607323296, 3.233373688426309, -0.0711192821772266, 0.021974214581857, 3.2576692861363177, 1.3828578620271603, 0.0220824955435344, 3.3834012671895364, 0.2359273419645479, 0.0228571946516828, 3.6768727462405564, 0.0593061393700168, 0.0193007564223197, 3.717567438099595, 0.0144259872028675, 0.0259703109648962, 3.834994230101104, 0.4176538146759103, 0.0264265889372374, 3.9572323568971854, 0.2655802281661009, 0.0155623449704799, 4.0505864924447375, 0.8238703664089263, 0.0201056341686238, 4.172645975677604, 0.9632323132081793, 0.0227972717592031, 4.436327165062297, 0.7506709576542395, 0.0200265792020528, 4.56257149617395, 0.2143206848890594, 0.016740841758024, 4.605374437408957, 0.5042043764591901, 0.0276546916337064, 4.695634318980766, 0.0429788106399764, 0.0189084716268503, 4.798894929277088, 0.3676144044101421, 0.0163467987587664, 4.960229363768869, 0.1603942508455652, 0.0217029917615946, 5.394593007650497, 0.2838459703691867, 0.0205502932049004, 5.418617769353764, 0.0896443650127498, 0.0243243068095325, 2.5874849515945826, 0.0009736628675684, 0.0266019019961634, 3.8611676196268125, 0.1579879385813168, 0.0223926187192788, 5.1984991228137565]|303512.9062500000000000|      0.06250000|[1414, 84, 0, 12]                                                          |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       7|[0.5972145773128297, 0.0301812994251758, 1.8881923891992332, 0.645934270262085, 0.0295727859523419, 1.9964437956739671, 1.2967471225479168, 0.042924141166133, 2.111199814014644, -0.0272575257910654, 0.0203857502550257, 2.167734661844739, 1.2253964081089355, 0.0403223405056426, 2.216176924329036, 0.2215885156156847, 0.0142424098754886, 2.282595118013081, 1.3332415217298088, 0.0352502957647036, 2.388547013558985, 4.494820742669088, 0.0735570395474761, 2.4838512361922014, 0.6597217891627742, 0.0272784878251315, 2.5633550633685056, 4.38731976630797, 0.0715813794751481, 2.7225225517072253, 0.2255456055609676, 0.0287115989311121, 2.9438911352821413, 0.2393272147761417, 0.02182855100436, 2.9648254429943943, 0.7045643373799796, 0.0244548978258061, 3.1405119593766035, 0.2021389833195125, 0.026844119060456, 3.2366105891280954, -0.0664045916187094, 0.019094726162454, 3.261796598181605, 1.3761149725029667, 0.0414765373344746, 3.3840722660184888, 0.2420461096433978, 0.0220113414031753, 3.6774853075978577, 0.0615403906309031, 0.0147473440859548, 3.725827091054721, 0.0092692032910028, 0.0195874180584184, 3.837610186403219, 0.4066382110293507, 0.0326880621649315, 3.9567114791751243, 0.2614449646266078, 0.0164142886161977, 4.049819189756177, 0.8225984216509882, 0.0326482447835251, 4.171366880266342, 0.9610103356296126, 0.0354314248851133, 4.440330276525679, 0.7475287777611725, 0.0118279750710425, 4.560784807838941, 0.2133243726257309, 0.0202399470719846, 4.604512492524465, 0.4952523392141122, 0.0252469728173538, 4.695258756484728, 0.0413819294895641, 0.0174529135904352, 4.797237437304012, 0.3631802896440985, 0.0165935227603522, 4.959223104803438, 0.1556893647853849, 0.024813289422508, 5.401387213666892, 0.2874997090886626, 0.0209487141739713, 5.420415581894371, 0.0871944494852091, 0.024543196164467, 2.5936068400351395, 0.0033823144073654, 0.023787875874943, 3.8529628752737617, 0.1586054980856958, 0.0215587517271215, 5.1998616970709595]|260613.0156250000000000|      0.12500000|[1649, 98, 0, 14]                                                          |  | trying linear partial model with 122 points | iterate success | actual_k=7
       8|[0.5972145773128297, 0.0301812994251758, 1.8881923891992332, 0.645934270262085, 0.0295727859523419, 1.9964437956739671, 1.2967471225479168, 0.042924141166133, 2.111199814014644, -0.0272575257910654, 0.0203857502550257, 2.167734661844739, 1.2253964081089355, 0.0403223405056426, 2.216176924329036, 0.2215885156156847, 0.0142424098754886, 2.282595118013081, 1.3332415217298088, 0.0352502957647036, 2.388547013558985, 4.494820742669088, 0.0735570395474761, 2.4838512361922014, 0.6597217891627742, 0.0272784878251315, 2.5633550633685056, 4.38731976630797, 0.0715813794751481, 2.7225225517072253, 0.2255456055609676, 0.0287115989311121, 2.9438911352821413, 0.2393272147761417, 0.02182855100436, 2.9648254429943943, 0.7045643373799796, 0.0244548978258061, 3.1405119593766035, 0.2021389833195125, 0.026844119060456, 3.2366105891280954, -0.0664045916187094, 0.019094726162454, 3.261796598181605, 1.3761149725029667, 0.0414765373344746, 3.3840722660184888, 0.2420461096433978, 0.0220113414031753, 3.6774853075978577, 0.0615403906309031, 0.0147473440859548, 3.725827091054721, 0.0092692032910028, 0.0195874180584184, 3.837610186403219, 0.4066382110293507, 0.0326880621649315, 3.9567114791751243, 0.2614449646266078, 0.0164142886161977, 4.049819189756177, 0.8225984216509882, 0.0326482447835251, 4.171366880266342, 0.9610103356296126, 0.0354314248851133, 4.440330276525679, 0.7475287777611725, 0.0118279750710425, 4.560784807838941, 0.2133243726257309, 0.0202399470719846, 4.604512492524465, 0.4952523392141122, 0.0252469728173538, 4.695258756484728, 0.0413819294895641, 0.0174529135904352, 4.797237437304012, 0.3631802896440985, 0.0165935227603522, 4.959223104803438, 0.1556893647853849, 0.024813289422508, 5.401387213666892, 0.2874997090886626, 0.0209487141739713, 5.420415581894371, 0.0871944494852091, 0.024543196164467, 2.5936068400351395, 0.0033823144073654, 0.023787875874943, 3.8529628752737617, 0.1586054980856958, 0.0215587517271215, 5.1998616970709595]|260613.0156250000000000|      0.06250000|[1884, 112, 0, 16]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       9|[0.5972145773128297, 0.0301812994251758, 1.8881923891992332, 0.645934270262085, 0.0295727859523419, 1.9964437956739671, 1.2967471225479168, 0.042924141166133, 2.111199814014644, -0.0272575257910654, 0.0203857502550257, 2.167734661844739, 1.2253964081089355, 0.0403223405056426, 2.216176924329036, 0.2215885156156847, 0.0142424098754886, 2.282595118013081, 1.3332415217298088, 0.0352502957647036, 2.388547013558985, 4.494820742669088, 0.0735570395474761, 2.4838512361922014, 0.6597217891627742, 0.0272784878251315, 2.5633550633685056, 4.38731976630797, 0.0715813794751481, 2.7225225517072253, 0.2255456055609676, 0.0287115989311121, 2.9438911352821413, 0.2393272147761417, 0.02182855100436, 2.9648254429943943, 0.7045643373799796, 0.0244548978258061, 3.1405119593766035, 0.2021389833195125, 0.026844119060456, 3.2366105891280954, -0.0664045916187094, 0.019094726162454, 3.261796598181605, 1.3761149725029667, 0.0414765373344746, 3.3840722660184888, 0.2420461096433978, 0.0220113414031753, 3.6774853075978577, 0.0615403906309031, 0.0147473440859548, 3.725827091054721, 0.0092692032910028, 0.0195874180584184, 3.837610186403219, 0.4066382110293507, 0.0326880621649315, 3.9567114791751243, 0.2614449646266078, 0.0164142886161977, 4.049819189756177, 0.8225984216509882, 0.0326482447835251, 4.171366880266342, 0.9610103356296126, 0.0354314248851133, 4.440330276525679, 0.7475287777611725, 0.0118279750710425, 4.560784807838941, 0.2133243726257309, 0.0202399470719846, 4.604512492524465, 0.4952523392141122, 0.0252469728173538, 4.695258756484728, 0.0413819294895641, 0.0174529135904352, 4.797237437304012, 0.3631802896440985, 0.0165935227603522, 4.959223104803438, 0.1556893647853849, 0.024813289422508, 5.401387213666892, 0.2874997090886626, 0.0209487141739713, 5.420415581894371, 0.0871944494852091, 0.024543196164467, 2.5936068400351395, 0.0033823144073654, 0.023787875874943, 3.8529628752737617, 0.1586054980856958, 0.0215587517271215, 5.1998616970709595]|260613.0156250000000000|      0.03125000|[2119, 126, 0, 18]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      10|[0.5986266835442057, 0.0293960308682419, 1.8885522459831978, 0.6449606049201314, 0.0336686698146737, 2.000257141941786, 1.2968208662482068, 0.0456866126879624, 2.1067979229893186, -0.0278661982806416, 0.0194764031726231, 2.1671807090029045, 1.2228659846538883, 0.0433860977826647, 2.2162260995669634, 0.2220531248157434, 0.0131698803597339, 2.280624472395395, 1.3347136050472597, 0.0361846964668353, 2.387426102950507, 4.493729020283363, 0.0845542336562218, 2.479903848027792, 0.6546041679839024, 0.0302259161854027, 2.561923914312243, 4.388298539225347, 0.0776872296240214, 2.724593906739723, 0.2271912794596589, 0.0323503427842533, 2.9435088559319897, 0.2369760570377931, 0.0189839597646943, 2.966812587045687, 0.7010977248215249, 0.0264846308849407, 3.1412337098150185, 0.2021263900461828, 0.0281919313936749, 3.237491338846731, -0.0685020420118352, 0.0233439526282315, 3.2595863924525244, 1.3749214825164657, 0.0453341099235131, 3.3873981224347745, 0.2400454679463096, 0.0221995488231556, 3.677532838232617, 0.0614935984823313, 0.013820771539286, 3.7237182109464246, 0.0087427341907792, 0.0220836197226806, 3.8396623023944967, 0.4090274213752403, 0.0310622203455263, 3.9540601320157367, 0.2649864311943098, 0.016958243198138, 4.050984040129977, 0.8217065912181902, 0.0356427086213089, 4.1712649829390465, 0.9665282717078071, 0.0394180180639251, 4.441709713084052, 0.7471647828399073, 0.0278160009222419, 4.561560091915278, 0.2124937958146671, 0.0235025955980102, 4.606774287110928, 0.4949144032151744, 0.0232932068495898, 4.691263205002587, 0.0387983937230818, 0.0206484079804101, 4.794063554662675, 0.3573513336335445, 0.0179650077399824, 4.957084939611452, 0.1531250271862206, 0.0259341329560955, 5.3965885886124925, 0.2848376101102205, 0.0213559322754243, 5.41793124347359, 0.0834094882869874, 0.0242705975242748, 2.5970537595906116, 0.0027386496485663, 0.0238673984194261, 3.8516546519819004, 0.1621174266516482, 0.0218112626195614, 5.2030354289017335]|246861.5156250000000000|      0.06250000|[2355, 140, 0, 20]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
