k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.4749358790625084, 0.3113186364296311]                                       | 19.6852340698242188|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[-0.4749358790625084, 0.3113186364296311]                                       | 19.6852340698242188|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[-0.4749358790625084, 0.3113186364296311]                                       | 19.6852340698242188|      0.50000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[-0.0980399661739239, -0.0172380114225779]                                      |  1.2322466373443604|      1.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       5|[-0.0980399661739239, -0.0172380114225779]                                      |  1.2322466373443604|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[-0.0980399661739239, -0.0172380114225779]                                      |  1.2322466373443604|      0.25000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[-0.0980399661739239, -0.0172380114225779]                                      |  1.2322466373443604|      0.12500000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[-0.0980399661739239, -0.0172380114225779]                                      |  1.2322466373443604|      0.06250000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[-0.0495706842671597, 0.02222055813389]                                         |  1.1515167951583862|      0.12500000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      10|[0.0735133985411151, 0.0004189857308327]                                        |  0.8583774566650391|      0.25000000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      11|[0.0735133985411151, 0.0004189857308327]                                        |  0.8583774566650391|      0.12500000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.0735133985411151, 0.0004189857308327]                                        |  0.8583774566650391|      0.06250000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.0735133985411151, 0.0004189857308327]                                        |  0.8583774566650391|      0.03125000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.103560192840978, -0.0081689507094144]                                        |  0.8122154474258423|      0.06250000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      15|[0.1594180371963137, 0.0198694376889064]                                        |  0.7315988540649414|      0.12500000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
