k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.948860703203384, 2.0098648721739165, -8.130449994127893]                     | 41.3929710388183594|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[3.181187058759064, 0.4545953650738301, -8.380467020923092]                     | 11.5567474365234375|      4.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       3|[3.181187058759064, 0.4545953650738301, -8.380467020923092]                     | 11.5567474365234375|      2.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[1.8348746160305673, -1.0072816945362113, -8.604873502871955]                   |  4.3664522171020508|      4.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       5|[1.8348746160305673, -1.0072816945362113, -8.604873502871955]                   |  4.3664522171020508|      2.00000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.385991893536392, -1.0997623070891431, -7.229305913561863]                    |  1.1595776081085205|      4.00000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       7|[0.385991893536392, -1.0997623070891431, -7.229305913561863]                    |  1.1595776081085205|      2.00000000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.385991893536392, -1.0997623070891431, -7.229305913561863]                    |  1.1595776081085205|      1.00000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       9|[0.385991893536392, -1.0997623070891431, -7.229305913561863]                    |  1.1595776081085205|      0.50000000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[-0.1071038868353413, -1.0422690438282582, -7.288896819405003]                  |  1.0120464563369751|      1.00000000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      11|[-0.1071038868353413, -1.0422690438282582, -7.288896819405003]                  |  1.0120464563369751|      0.50000000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[-0.1071038868353413, -1.0422690438282582, -7.288896819405003]                  |  1.0120464563369751|      0.25000000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      13|[-0.1071038868353413, -1.0422690438282582, -7.288896819405003]                  |  1.0120464563369751|      0.12500000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
