k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.4204503564115828, 0.1850630634113224]                                        |  0.4392257332801819|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[0.4204503564115828, 0.1850630634113224]                                        |  0.4392257332801819|      1.00000000|[23, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.4204503564115828, 0.1850630634113224]                                        |  0.4392257332801819|      0.50000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[-0.0789317534272919, 0.1602133476609552]                                       |  0.0368384905159473|      1.00000000|[46, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       5|[-0.0789317534272919, 0.1602133476609552]                                       |  0.0368384905159473|      0.50000000|[56, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[-0.0789317534272919, 0.1602133476609552]                                       |  0.0368384905159473|      0.25000000|[67, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.1159806257777413, 0.0036593172668662]                                        |  0.0145080983638763|      0.50000000|[77, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       8|[0.1159806257777413, 0.0036593172668662]                                        |  0.0145080983638763|      0.25000000|[88, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.1159806257777413, 0.0036593172668662]                                        |  0.0145080983638763|      0.12500000|[98, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.0057968564265387, -0.0553706494581879]                                       |  0.0053590652532876|      0.25000000|[109, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      11|[0.0057968564265387, -0.0553706494581879]                                       |  0.0053590652532876|      0.12500000|[119, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.0057968564265387, -0.0553706494581879]                                       |  0.0053590652532876|      0.06250000|[130, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.0330182177621433, 0.000889882773888]                                         |  0.0011517404345796|      0.12500000|[142, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      14|[0.0330182177621433, 0.000889882773888]                                         |  0.0011517404345796|      0.06250000|[153, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.0330182177621433, 0.000889882773888]                                         |  0.0011517404345796|      0.03125000|[164, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.0150505725869621, -0.0246781876824211]                                       |  0.0006869399803691|      0.06250000|[175, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      17|[0.0150505725869621, -0.0246781876824211]                                       |  0.0006869399803691|      0.03125000|[185, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[0.0150505725869621, -0.0246781876824211]                                       |  0.0006869399803691|      0.01562500|[195, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      19|[0.0146169634349941, -0.0090592053819212]                                       |  0.0001122639587265|      0.03125000|[206, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      20|[0.0146169634349941, -0.0090592053819212]                                       |  0.0001122639587265|      0.01562500|[218, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.0146169634349941, -0.0090592053819212]                                       |  0.0001122639587265|      0.00781250|[230, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.0146169634349941, -0.0090592053819212]                                       |  0.0001122639587265|      0.00390625|[241, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
