k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[10.77014022126168, -1.2318707057422804, 0.0606156465666459, -0.1200143282099659, -0.5485637542914086, 0.0304039472276516, -0.2986243002743152]|52855.0429687500000000|      2.00000000|[46, 14, 0, 2]                                                             |  | trying linear partial model with 26 points | iterate success | actual_k=7
       2|[10.77014022126168, -1.2318707057422804, 0.0606156465666459, -0.1200143282099659, -0.5485637542914086, 0.0304039472276516, -0.2986243002743152]|52855.0429687500000000|      1.00000000|[92, 28, 0, 4]                                                             |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       3|[10.77014022126168, -1.2318707057422804, 0.0606156465666459, -0.1200143282099659, -0.5485637542914086, 0.0304039472276516, -0.2986243002743152]|52855.0429687500000000|      0.50000000|[137, 42, 0, 6]                                                            |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       4|[10.77014022126168, -1.2318707057422804, 0.0606156465666459, -0.1200143282099659, -0.5485637542914086, 0.0304039472276516, -0.2986243002743152]|52855.0429687500000000|      0.25000000|[181, 56, 0, 8]                                                            |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       5|[10.76260664529478, -1.2203033174510163, 0.0355499148389189, -0.3436711070469153, -0.5418166409228075, 0.0382640485378732, -0.1911464402142644]|44205.5468750000000000|      0.50000000|[226, 70, 0, 10]                                                           |  | trying linear partial model with 26 points | iterate success | actual_k=7
       6|[10.76260664529478, -1.2203033174510163, 0.0355499148389189, -0.3436711070469153, -0.5418166409228075, 0.0382640485378732, -0.1911464402142644]|44205.5468750000000000|      0.25000000|[271, 84, 0, 12]                                                           |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       7|[10.76260664529478, -1.2203033174510163, 0.0355499148389189, -0.3436711070469153, -0.5418166409228075, 0.0382640485378732, -0.1911464402142644]|44205.5468750000000000|      0.12500000|[314, 98, 0, 14]                                                           |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       8|[10.765991022399577, -1.2237621469144928, 0.0325206575538153, -0.39977343584171, -0.5425367522325629, 0.0329035522807593, -0.0797207640258941]|27779.8515625000000000|      0.25000000|[359, 112, 0, 16]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
       9|[10.765991022399577, -1.2237621469144928, 0.0325206575538153, -0.39977343584171, -0.5425367522325629, 0.0329035522807593, -0.0797207640258941]|27779.8515625000000000|      0.12500000|[404, 126, 0, 18]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      10|[10.765991022399577, -1.2237621469144928, 0.0325206575538153, -0.39977343584171, -0.5425367522325629, 0.0329035522807593, -0.0797207640258941]|27779.8515625000000000|      0.06250000|[447, 140, 0, 20]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      11|[10.76792745560016, -1.220677061198438, 0.032430391235694, -0.4117219856490293, -0.5397396961916853, 0.0337900660545199, -0.0185521687100687]|24146.4199218750000000|      0.12500000|[491, 154, 0, 22]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      12|[10.76792745560016, -1.220677061198438, 0.032430391235694, -0.4117219856490293, -0.5397396961916853, 0.0337900660545199, -0.0185521687100687]|24146.4199218750000000|      0.06250000|[535, 168, 0, 24]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      13|[10.76792745560016, -1.220677061198438, 0.032430391235694, -0.4117219856490293, -0.5397396961916853, 0.0337900660545199, -0.0185521687100687]|24146.4199218750000000|      0.03125000|[579, 182, 0, 26]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      14|[10.76792745560016, -1.220677061198438, 0.032430391235694, -0.4117219856490293, -0.5397396961916853, 0.0337900660545199, -0.0185521687100687]|24146.4199218750000000|      0.01562500|[624, 196, 0, 28]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      15|[10.766548240826413, -1.2244429605771225, 0.0276470853387785, -0.4082092798918926, -0.5373236802870434, 0.0340268028196857, -0.0322249189561]|8502.6162109375000000|      0.03125000|[668, 210, 0, 30]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      16|[10.766548240826413, -1.2244429605771225, 0.0276470853387785, -0.4082092798918926, -0.5373236802870434, 0.0340268028196857, -0.0322249189561]|8502.6162109375000000|      0.01562500|[712, 224, 0, 32]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      17|[10.770910539671686, -1.2223280376632941, 0.021084922480871, -0.3997567424447915, -0.5460081096321839, 0.0322741942410329, -0.0269675665517005]|8145.6391601562500000|      0.03125000|[755, 238, 0, 34]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      18|[10.770910539671686, -1.2223280376632941, 0.021084922480871, -0.3997567424447915, -0.5460081096321839, 0.0322741942410329, -0.0269675665517005]|8145.6391601562500000|      0.01562500|[800, 252, 0, 36]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      19|[10.770910539671686, -1.2223280376632941, 0.021084922480871, -0.3997567424447915, -0.5460081096321839, 0.0322741942410329, -0.0269675665517005]|8145.6391601562500000|      0.00781250|[843, 266, 0, 38]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
