k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.50000000|[182, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       2|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.25000000|[365, 104, 0, 4]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       3|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.12500000|[551, 156, 0, 6]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       4|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.06250000|[735, 208, 0, 8]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       5|[0.5982422816260057, 0.0211079380052494, 1.8841551296630517, 0.6455660222743776, 0.0189875359738155, 2.0030740512715224, 1.2955886515348642, 0.0260793123553901, 2.1141717066219314, -0.0269462083001857, 0.0210076319294302, 2.166389008599455, 1.223808065776618, 0.02324978114252, 2.216876464629611, 0.2170253316181455, 0.0200836315024783, 2.2738202417666726, 1.3368109801718442, 0.0295636756964995, 2.39284549854469, 4.49982558697556, 0.0547605184347749, 2.4798424247218867, 0.6578271898822625, 0.0186067080313344, 2.5629227081579073, 4.389196696385039, 0.0468654172333157, 2.7158650689359916, 0.225292494050414, 0.0213146202591621, 2.9415954529203363, 0.240327145023782, 0.0215616992607276, 2.9658837987589517, 0.7144055099582715, 0.0213977298672151, 3.1340074342690505, 0.2133877821113946, 0.0262312757769536, 3.2359520014393364, -0.0701324045657632, 0.0194744865585368, 3.2593683517748175, 1.3826310543536744, 0.019762747674086, 3.38563905711942, 0.2347645319885925, 0.0191874836255128, 3.6758459580830074, 0.0603406703535627, 0.0201988483837916, 3.7115054853308425, 0.0141516034547221, 0.0271936785272813, 3.8382323681361803, 0.4177156404256483, 0.025829387433653, 3.954720465013413, 0.2659064289628712, 0.0138210544293757, 4.051085863670682, 0.8265285682500623, 0.0158677997763355, 4.174179937732802, 0.9619911847649809, 0.0228580967142997, 4.434706292533962, 0.7491656189039825, 0.0179771708666328, 4.565266869440996, 0.2128104151731702, 0.0177678033777112, 4.607935735614015, 0.5023490998300071, 0.02512101423992, 4.695294642963178, 0.0436912130128706, 0.020365159059309, 4.797253098729721, 0.3675717998582119, 0.0171128442568204, 4.963568644131579, 0.160042600251476, 0.0224764109628816, 5.392398580392964, 0.285852459263101, 0.0224415461029812, 5.415911907127025, 0.0875636495653398, 0.019742565286869, 2.5871538547489235, 0.0021676854110553, 0.0233649911290707, 3.859518272745634, 0.1528829748216363, 0.0224734652128673, 5.197839737782943]|309643.6562500000000000|      0.12500000|[917, 260, 0, 10]                                                          |  | trying linear partial model with 103 points | iterate success | actual_k=26
       6|[0.5982422816260057, 0.0211079380052494, 1.8841551296630517, 0.6455660222743776, 0.0189875359738155, 2.0030740512715224, 1.2955886515348642, 0.0260793123553901, 2.1141717066219314, -0.0269462083001857, 0.0210076319294302, 2.166389008599455, 1.223808065776618, 0.02324978114252, 2.216876464629611, 0.2170253316181455, 0.0200836315024783, 2.2738202417666726, 1.3368109801718442, 0.0295636756964995, 2.39284549854469, 4.49982558697556, 0.0547605184347749, 2.4798424247218867, 0.6578271898822625, 0.0186067080313344, 2.5629227081579073, 4.389196696385039, 0.0468654172333157, 2.7158650689359916, 0.225292494050414, 0.0213146202591621, 2.9415954529203363, 0.240327145023782, 0.0215616992607276, 2.9658837987589517, 0.7144055099582715, 0.0213977298672151, 3.1340074342690505, 0.2133877821113946, 0.0262312757769536, 3.2359520014393364, -0.0701324045657632, 0.0194744865585368, 3.2593683517748175, 1.3826310543536744, 0.019762747674086, 3.38563905711942, 0.2347645319885925, 0.0191874836255128, 3.6758459580830074, 0.0603406703535627, 0.0201988483837916, 3.7115054853308425, 0.0141516034547221, 0.0271936785272813, 3.8382323681361803, 0.4177156404256483, 0.025829387433653, 3.954720465013413, 0.2659064289628712, 0.0138210544293757, 4.051085863670682, 0.8265285682500623, 0.0158677997763355, 4.174179937732802, 0.9619911847649809, 0.0228580967142997, 4.434706292533962, 0.7491656189039825, 0.0179771708666328, 4.565266869440996, 0.2128104151731702, 0.0177678033777112, 4.607935735614015, 0.5023490998300071, 0.02512101423992, 4.695294642963178, 0.0436912130128706, 0.020365159059309, 4.797253098729721, 0.3675717998582119, 0.0171128442568204, 4.963568644131579, 0.160042600251476, 0.0224764109628816, 5.392398580392964, 0.285852459263101, 0.0224415461029812, 5.415911907127025, 0.0875636495653398, 0.019742565286869, 2.5871538547489235, 0.0021676854110553, 0.0233649911290707, 3.859518272745634, 0.1528829748216363, 0.0224734652128673, 5.197839737782943]|309643.6562500000000000|      0.06250000|[1101, 312, 0, 12]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       7|[0.5995770129978759, 0.0279354333722018, 1.889965721152765, 0.6479718897015554, 0.0252083177863964, 1.9952454192247298, 1.30139864325622, 0.0330104139138607, 2.113999160111739, -0.0266171808362033, 0.0240885909383828, 2.1718984616114874, 1.2191032219922615, 0.0360248627142441, 2.219827289468366, 0.2274603886764706, 0.0108590948146114, 2.270529519683212, 1.3390917126764328, 0.0270333041629675, 2.3835759297353687, 4.496725189096913, 0.0670154823017672, 2.4827047618650524, 0.6504740149915569, 0.029170507460443, 2.558299437740062, 4.388313357520617, 0.0663247674696406, 2.728822101563746, 0.2215171582108953, 0.0260980723157891, 2.941999363497651, 0.239841745692914, 0.0199366691155093, 2.960594614580337, 0.7117973623014384, 0.0254763826761535, 3.135442790093831, 0.201641576908445, 0.0318130502061876, 3.2292336947958904, -0.0639335067251506, 0.0139104761877768, 3.267585753166289, 1.3796051861112284, 0.0265211357230012, 3.382043226348595, 0.239572267052871, 0.0144599603429331, 3.6796851246844184, 0.0577225431994317, 0.0119165021332265, 3.725880809911436, 0.0088817952876176, 0.0301963325142489, 3.8422339439535222, 0.4127253342045031, 0.0329728339820224, 3.9635371410613676, 0.26152069241336, 0.0165792076348947, 4.054466559536222, 0.8196022574808877, 0.0335046440787215, 4.175933762261803, 0.9633111085527649, 0.0391273642421088, 4.437577740162526, 0.751128874064886, 0.0126507138458521, 4.557748862452801, 0.2093237882007441, 0.0223476538859636, 4.608304227089801, 0.4995708020448533, 0.0294529966014124, 4.693590408518185, 0.0447121846100557, 0.0172254607699159, 4.793191377206201, 0.3673997549525154, 0.0178680203600789, 4.968577359922069, 0.1576769702027437, 0.0240685446423748, 5.393545094191287, 0.2963250186656378, 0.027776463544709, 5.415548373317167, 0.0900657996451791, 0.0204348361699573, 2.5844386151079486, 0.0033761642580795, 0.0232289702482823, 3.8502140774022027, 0.1506677382767305, 0.0238653667778717, 5.198259103308796]|271489.1562500000000000|      0.12500000|[1281, 364, 0, 14]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
       8|[0.5995770129978759, 0.0279354333722018, 1.889965721152765, 0.6479718897015554, 0.0252083177863964, 1.9952454192247298, 1.30139864325622, 0.0330104139138607, 2.113999160111739, -0.0266171808362033, 0.0240885909383828, 2.1718984616114874, 1.2191032219922615, 0.0360248627142441, 2.219827289468366, 0.2274603886764706, 0.0108590948146114, 2.270529519683212, 1.3390917126764328, 0.0270333041629675, 2.3835759297353687, 4.496725189096913, 0.0670154823017672, 2.4827047618650524, 0.6504740149915569, 0.029170507460443, 2.558299437740062, 4.388313357520617, 0.0663247674696406, 2.728822101563746, 0.2215171582108953, 0.0260980723157891, 2.941999363497651, 0.239841745692914, 0.0199366691155093, 2.960594614580337, 0.7117973623014384, 0.0254763826761535, 3.135442790093831, 0.201641576908445, 0.0318130502061876, 3.2292336947958904, -0.0639335067251506, 0.0139104761877768, 3.267585753166289, 1.3796051861112284, 0.0265211357230012, 3.382043226348595, 0.239572267052871, 0.0144599603429331, 3.6796851246844184, 0.0577225431994317, 0.0119165021332265, 3.725880809911436, 0.0088817952876176, 0.0301963325142489, 3.8422339439535222, 0.4127253342045031, 0.0329728339820224, 3.9635371410613676, 0.26152069241336, 0.0165792076348947, 4.054466559536222, 0.8196022574808877, 0.0335046440787215, 4.175933762261803, 0.9633111085527649, 0.0391273642421088, 4.437577740162526, 0.751128874064886, 0.0126507138458521, 4.557748862452801, 0.2093237882007441, 0.0223476538859636, 4.608304227089801, 0.4995708020448533, 0.0294529966014124, 4.693590408518185, 0.0447121846100557, 0.0172254607699159, 4.793191377206201, 0.3673997549525154, 0.0178680203600789, 4.968577359922069, 0.1576769702027437, 0.0240685446423748, 5.393545094191287, 0.2963250186656378, 0.027776463544709, 5.415548373317167, 0.0900657996451791, 0.0204348361699573, 2.5844386151079486, 0.0033761642580795, 0.0232289702482823, 3.8502140774022027, 0.1506677382767305, 0.0238653667778717, 5.198259103308796]|271489.1562500000000000|      0.06250000|[1463, 416, 0, 16]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       9|[0.5932728570593103, 0.0293270313493992, 1.8870497155748385, 0.6577561341623731, 0.0279789747798831, 1.9984304443379703, 1.3010516214138121, 0.0399259656921268, 2.115598677870459, -0.0259590915678201, 0.0318578150567334, 2.16945228380443, 1.2214557211056452, 0.0480189279070649, 2.2244959163847233, 0.2182508950484139, 0.014813313748997, 2.2762889489944405, 1.3435042274915903, 0.0405406556169967, 2.373591412167577, 4.4876427230321, 0.0850018698625794, 2.484933067403115, 0.6513400980061396, 0.0272233306185742, 2.565726682872441, 4.3931143767739345, 0.0766911189367347, 2.7300094196433022, 0.2161903016737571, 0.0217013803533729, 2.9428999438188597, 0.2438578219985906, 0.0143763654542423, 2.955796657779389, 0.7126578058663702, 0.0280370059172751, 3.1351136830344886, 0.1975441373758788, 0.0269078773998175, 3.223813734636983, -0.0657980461129403, 0.016180761694131, 3.2589422613572947, 1.3739829519904616, 0.0425180270939042, 3.3760722101326768, 0.2395161853335737, 0.0214350585404296, 3.676654002249081, 0.0570594587607928, 0.0101792101858947, 3.7262258930476446, 0.0178975981932683, 0.0351121870468049, 3.8392488352025067, 0.4219357171736527, 0.031237222793658, 3.964261936086791, 0.2694139186526904, 0.0212281881075452, 4.051903557572415, 0.8222172290890141, 0.0336753562758566, 4.170384372488549, 0.9599568254181821, 0.0409257883063145, 4.4305042876318, 0.7558443479062993, 0.0411461444521482, 4.556857670655317, 0.2017299329854731, 0.0231412565544401, 4.613076736662505, 0.5037952494942064, 0.0314886089481866, 4.688660872947995, 0.045501884766246, 0.0210798731914214, 4.791388359660376, 0.3653395202409244, 0.0208022238851823, 4.966303681720167, 0.1519541736175044, 0.0227218887364755, 5.394215907473197, 0.3050177494673634, 0.0256340384282136, 5.4204556421169965, 0.0907502429857062, 0.0238136196574521, 2.5898481267011904, 0.0094370083260937, 0.0232939008726102, 3.8517689996981312, 0.1434634877983183, 0.0321675144585459, 5.194115401633833]|245291.8593750000000000|      0.12500000|[1646, 468, 0, 18]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      10|[0.5932728570593103, 0.0293270313493992, 1.8870497155748385, 0.6577561341623731, 0.0279789747798831, 1.9984304443379703, 1.3010516214138121, 0.0399259656921268, 2.115598677870459, -0.0259590915678201, 0.0318578150567334, 2.16945228380443, 1.2214557211056452, 0.0480189279070649, 2.2244959163847233, 0.2182508950484139, 0.014813313748997, 2.2762889489944405, 1.3435042274915903, 0.0405406556169967, 2.373591412167577, 4.4876427230321, 0.0850018698625794, 2.484933067403115, 0.6513400980061396, 0.0272233306185742, 2.565726682872441, 4.3931143767739345, 0.0766911189367347, 2.7300094196433022, 0.2161903016737571, 0.0217013803533729, 2.9428999438188597, 0.2438578219985906, 0.0143763654542423, 2.955796657779389, 0.7126578058663702, 0.0280370059172751, 3.1351136830344886, 0.1975441373758788, 0.0269078773998175, 3.223813734636983, -0.0657980461129403, 0.016180761694131, 3.2589422613572947, 1.3739829519904616, 0.0425180270939042, 3.3760722101326768, 0.2395161853335737, 0.0214350585404296, 3.676654002249081, 0.0570594587607928, 0.0101792101858947, 3.7262258930476446, 0.0178975981932683, 0.0351121870468049, 3.8392488352025067, 0.4219357171736527, 0.031237222793658, 3.964261936086791, 0.2694139186526904, 0.0212281881075452, 4.051903557572415, 0.8222172290890141, 0.0336753562758566, 4.170384372488549, 0.9599568254181821, 0.0409257883063145, 4.4305042876318, 0.7558443479062993, 0.0411461444521482, 4.556857670655317, 0.2017299329854731, 0.0231412565544401, 4.613076736662505, 0.5037952494942064, 0.0314886089481866, 4.688660872947995, 0.045501884766246, 0.0210798731914214, 4.791388359660376, 0.3653395202409244, 0.0208022238851823, 4.966303681720167, 0.1519541736175044, 0.0227218887364755, 5.394215907473197, 0.3050177494673634, 0.0256340384282136, 5.4204556421169965, 0.0907502429857062, 0.0238136196574521, 2.5898481267011904, 0.0094370083260937, 0.0232939008726102, 3.8517689996981312, 0.1434634877983183, 0.0321675144585459, 5.194115401633833]|245291.8593750000000000|      0.06250000|[1833, 520, 0, 20]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
