k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7514694982056085|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.4180963685859287, 0.5843432566167953, 5.213054206739463, 5.6591108628585305, 6.160571962714358, 7.732366602664149]|169.4554138183593750|      2.00000000|[65, 0, 0, 2]                                                              |  | trying linear partial model with 33 points | iterate success | actual_k=0
       2|[-1.0618243872610147, 0.7643800419788702, 4.2486895327180925, 5.845062112055126, 5.270668299824485, 7.876989185710402]| 62.1123657226562500|      4.00000000|[129, 0, 0, 4]                                                             |  | trying linear partial model with 33 points | iterate success | actual_k=0
       3|[-1.0618243872610147, 0.7643800419788702, 4.2486895327180925, 5.845062112055126, 5.270668299824485, 7.876989185710402]| 62.1123657226562500|      2.00000000|[193, 0, 0, 6]                                                             |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[-1.447956542834644, 1.7538173868439355, 3.119452154312154, 5.99149258838605, 4.036882661717339, 8.107357927147596]| 19.8196525573730469|      4.00000000|[257, 0, 0, 8]                                                             |  | trying linear partial model with 33 points | iterate success | actual_k=0
       5|[-1.4191117116066063, 5.073496719055934, 1.5495669946311388, 5.349257397977157, 2.588418596792237, 8.169353936941294]|  2.7066402435302734|      8.00000000|[321, 0, 0, 10]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
       6|[-1.4191117116066063, 5.073496719055934, 1.5495669946311388, 5.349257397977157, 2.588418596792237, 8.169353936941294]|  2.7066402435302734|      4.00000000|[385, 0, 0, 12]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[-1.4191117116066063, 5.073496719055934, 1.5495669946311388, 5.349257397977157, 2.588418596792237, 8.169353936941294]|  2.7066402435302734|      2.00000000|[449, 0, 0, 14]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[-1.4191117116066063, 5.073496719055934, 1.5495669946311388, 5.349257397977157, 2.588418596792237, 8.169353936941294]|  2.7066402435302734|      1.00000000|[513, 0, 0, 16]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[-1.4191117116066063, 5.073496719055934, 1.5495669946311388, 5.349257397977157, 2.588418596792237, 8.169353936941294]|  2.7066402435302734|      0.50000000|[577, 0, 0, 18]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[-1.0990365015999193, 5.188335142820241, 1.8481721261535373, 5.237686777947309, 2.7468513026091386, 8.08188939401854]|  2.2014014720916748|      1.00000000|[641, 0, 0, 20]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
      11|[-1.0990365015999193, 5.188335142820241, 1.8481721261535373, 5.237686777947309, 2.7468513026091386, 8.08188939401854]|  2.2014014720916748|      0.50000000|[705, 0, 0, 22]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[-1.0990365015999193, 5.188335142820241, 1.8481721261535373, 5.237686777947309, 2.7468513026091386, 8.08188939401854]|  2.2014014720916748|      0.25000000|[769, 0, 0, 24]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[-1.2192445817460151, 5.220338082881924, 1.726898252039024, 5.1861676967439845, 2.576704081010705, 8.055165172672464]|  1.8410109281539917|      0.50000000|[833, 0, 0, 26]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
      14|[-1.04304619434466, 5.428501720220885, 1.917734358794641, 4.890843619634571, 2.4409544106194847, 7.871973128103159]|  1.4921590089797974|      1.00000000|[897, 0, 0, 28]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
      15|[-1.04304619434466, 5.428501720220885, 1.917734358794641, 4.890843619634571, 2.4409544106194847, 7.871973128103159]|  1.4921590089797974|      0.50000000|[961, 0, 0, 30]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[-1.04304619434466, 5.428501720220885, 1.917734358794641, 4.890843619634571, 2.4409544106194847, 7.871973128103159]|  1.4921590089797974|      0.25000000|[1025, 0, 0, 32]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[-1.171644397766849, 5.455101212871947, 1.803940211606092, 4.831615967257873, 2.2729124089534674, 7.848312358822646]|  1.2456039190292358|      0.50000000|[1089, 0, 0, 34]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      18|[-1.171644397766849, 5.455101212871947, 1.803940211606092, 4.831615967257873, 2.2729124089534674, 7.848312358822646]|  1.2456039190292358|      0.25000000|[1153, 0, 0, 36]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[-1.066429176051883, 5.529102181904163, 1.9519944746951894, 4.69312858992537, 2.2718978899741504, 7.778643384711401]|  1.1044056415557861|      0.50000000|[1217, 0, 0, 38]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
      20|[-1.066429176051883, 5.529102181904163, 1.9519944746951894, 4.69312858992537, 2.2718978899741504, 7.778643384711401]|  1.1044056415557861|      0.25000000|[1281, 0, 0, 40]                                                           |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[-1.18949531725298, 5.56284887941367, 1.860312706993537, 4.6069739238117915, 2.1005115262354197, 7.74679332035594]|  0.9762172102928162|      0.50000000|[1345, 0, 0, 42]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
