k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.7674595062188615, 9.609644501414103, 1.5085552979156314]                     |  0.4968859851360321|      2.00000000|[11, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[0.7674595062188615, 9.609644501414103, 1.5085552979156314]                     |  0.4968859851360321|      1.00000000|[21, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.7674595062188615, 9.609644501414103, 1.5085552979156314]                     |  0.4968859851360321|      0.50000000|[32, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
       4|[0.4277891988785342, 9.557386912274755, 1.145384227084445]                      |  0.2089333534240723|      1.00000000|[42, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       5|[0.4277891988785342, 9.557386912274755, 1.145384227084445]                      |  0.2089333534240723|      0.50000000|[52, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.4277891988785342, 9.557386912274755, 1.145384227084445]                      |  0.2089333534240723|      0.25000000|[62, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.6139605447840307, 9.555598503776707, 1.3122285603978066]                     |  0.0843170210719109|      0.50000000|[73, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       8|[0.6139605447840307, 9.555598503776707, 1.3122285603978066]                     |  0.0843170210719109|      0.25000000|[84, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.6139605447840307, 9.555598503776707, 1.3122285603978066]                     |  0.0843170210719109|      0.12500000|[94, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.5716358120711554, 9.598371423475465, 1.2026653624651646]                     |  0.0586400218307972|      0.25000000|[104, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      11|[0.5716358120711554, 9.598371423475465, 1.2026653624651646]                     |  0.0586400218307972|      0.12500000|[116, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.6666458762209644, 9.666606280078323, 1.1585961889462917]                     |  0.0317474603652954|      0.25000000|[126, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      13|[0.6666458762209644, 9.666606280078323, 1.1585961889462917]                     |  0.0317474603652954|      0.12500000|[137, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.6666458762209644, 9.666606280078323, 1.1585961889462917]                     |  0.0317474603652954|      0.06250000|[149, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.6666458762209644, 9.666606280078323, 1.1585961889462917]                     |  0.0317474603652954|      0.03125000|[160, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.6885122634724322, 9.67712487437703, 1.178288390005291]                       |  0.0281230900436640|      0.06250000|[170, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      17|[0.6885122634724322, 9.67712487437703, 1.178288390005291]                       |  0.0281230900436640|      0.03125000|[180, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[0.7173086359339151, 9.677833542013534, 1.1661710791138218]                     |  0.0235899444669485|      0.06250000|[190, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      19|[0.7710622417720459, 9.702336443769353, 1.145765009797474]                      |  0.0172430705279112|      0.12500000|[201, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      20|[0.7710622417720459, 9.702336443769353, 1.145765009797474]                      |  0.0172430705279112|      0.06250000|[211, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.7899974658632519, 9.743083142948171, 1.1023206339284772]                     |  0.0111996708437800|      0.12500000|[222, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      22|[0.7899974658632519, 9.743083142948171, 1.1023206339284772]                     |  0.0111996708437800|      0.06250000|[232, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.8460829916936873, 9.770001630726847, 1.0963157352588244]                     |  0.0075583513826132|      0.12500000|[242, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      24|[0.8460829916936873, 9.770001630726847, 1.0963157352588244]                     |  0.0075583513826132|      0.06250000|[253, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.8460829916936873, 9.770001630726847, 1.0963157352588244]                     |  0.0075583513826132|      0.03125000|[265, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[0.858400653097385, 9.764833930150333, 1.0680644947852567]                      |  0.0050209849141538|      0.06250000|[275, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      27|[0.858400653097385, 9.764833930150333, 1.0680644947852567]                      |  0.0050209849141538|      0.03125000|[286, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.8825035440173165, 9.78284627028177, 1.0596283373488797]                      |  0.0035390499979258|      0.06250000|[296, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      29|[0.8825035440173165, 9.78284627028177, 1.0596283373488797]                      |  0.0035390499979258|      0.03125000|[306, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[0.8825035440173165, 9.78284627028177, 1.0596283373488797]                      |  0.0035390499979258|      0.01562500|[317, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.8950225224861955, 9.791151587790498, 1.0553344458533995]                     |  0.0029350391123444|      0.03125000|[328, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      32|[0.8950225224861955, 9.791151587790498, 1.0553344458533995]                     |  0.0029350391123444|      0.01562500|[339, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.8950225224861955, 9.791151587790498, 1.0553344458533995]                     |  0.0029350391123444|      0.00781250|[351, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.8978210190582615, 9.790778412699796, 1.048049920231383]                      |  0.0026414280291647|      0.01562500|[363, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      35|[0.9066631644659693, 9.789441903399366, 1.035237003604837]                      |  0.0023771924898028|      0.03125000|[373, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      36|[0.9066631644659693, 9.789441903399366, 1.035237003604837]                      |  0.0023771924898028|      0.01562500|[383, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[0.9189337352926316, 9.79057946548091, 1.0448432343483962]                      |  0.0019871026743203|      0.03125000|[394, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      38|[0.9189337352926316, 9.79057946548091, 1.0448432343483962]                      |  0.0019871026743203|      0.01562500|[404, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.9272188520382261, 9.790432180506944, 1.031596507482928]                      |  0.0014423037646338|      0.03125000|[414, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      40|[0.9272188520382261, 9.790432180506944, 1.031596507482928]                      |  0.0014423037646338|      0.01562500|[425, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.9272188520382261, 9.790432180506944, 1.031596507482928]                      |  0.0014423037646338|      0.00781250|[435, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.9345263308436504, 9.793134422953, 1.0321742578797233]                        |  0.0012516616843641|      0.01562500|[447, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[0.9495310376611302, 9.791160091697243, 1.028288204044016]                      |  0.0009733610204421|      0.03125000|[457, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      44|[0.9776145782681283, 9.796170133900398, 1.0155298058648674]                     |  0.0004855885053985|      0.06250000|[469, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      45|[0.9776145782681283, 9.796170133900398, 1.0155298058648674]                     |  0.0004855885053985|      0.03125000|[480, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      46|[0.9776145782681283, 9.796170133900398, 1.0155298058648674]                     |  0.0004855885053985|      0.01562500|[490, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[0.9776145782681283, 9.796170133900398, 1.0155298058648674]                     |  0.0004855885053985|      0.00781250|[501, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.9763931281364303, 9.796589592619586, 1.0078247899525754]                     |  0.0002757276815828|      0.01562500|[511, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      49|[0.9898435325106724, 9.800650905364002, 1.000988637089933]                      |  0.0001225304731634|      0.03125000|[522, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      50|[0.9898435325106724, 9.800650905364002, 1.000988637089933]                      |  0.0001225304731634|      0.01562500|[533, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[0.9898435325106724, 9.800650905364002, 1.000988637089933]                      |  0.0001225304731634|      0.00781250|[543, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[0.9898435325106724, 9.800650905364002, 1.000988637089933]                      |  0.0001225304731634|      0.00390625|[554, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[0.9898435325106724, 9.800650905364002, 1.000988637089933]                      |  0.0001225304731634|      0.00195312|[565, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.9916629635860573, 9.80075680815931, 1.00169088521239]                        |  0.0001139042433351|      0.00390625|[577, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      55|[0.9916629635860573, 9.80075680815931, 1.00169088521239]                        |  0.0001139042433351|      0.00195312|[588, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.9919028064375476, 9.801024745475985, 0.9997711502654384]                     |  0.0001057231129380|      0.00390625|[598, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      57|[0.9919028064375476, 9.801024745475985, 0.9997711502654384]                     |  0.0001057231129380|      0.00195312|[609, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[0.9919028064375476, 9.801024745475985, 0.9997711502654384]                     |  0.0001057231129380|      0.00097656|[620, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[0.9928510488318368, 9.801057555107846, 1.0000023086659693]                     |  0.0000984050057014|      0.00195312|[631, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      60|[0.9947414324896549, 9.80135205195387, 1.0003952698594245]                      |  0.0000925084750634|      0.00390625|[643, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
