k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-4.0, -0.1]                                                                    | 41.0311021275976984|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.50000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.25000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.12500000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.06250000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.03125000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.01562500|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[-4.013989179313713, -0.1069601355682773]                                       | 35.2400054931640625|      0.03125000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       8|[-4.013989179313713, -0.1069601355682773]                                       | 35.2400054931640625|      0.01562500|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[-4.013989179313713, -0.1069601355682773]                                       | 35.2400054931640625|      0.00781250|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[-4.013989179313713, -0.1069601355682773]                                       | 35.2400054931640625|      0.00390625|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[-4.013989179313713, -0.1069601355682773]                                       | 35.2400054931640625|      0.00195312|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[-4.013989179313713, -0.1069601355682773]                                       | 35.2400054931640625|      0.00097656|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[-4.013913372321658, -0.1079337513119677]                                       | 35.1999168395996094|      0.00195312|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      14|[-4.013913372321658, -0.1079337513119677]                                       | 35.1999168395996094|      0.00097656|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[-4.013004331601372, -0.1075769330315097]                                       | 35.1744422912597656|      0.00195312|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      16|[-4.013004331601372, -0.1075769330315097]                                       | 35.1744422912597656|      0.00097656|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[-4.013004331601372, -0.1075769330315097]                                       | 35.1744422912597656|      0.00048828|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[-4.012572356360161, -0.1078045642465992]                                       | 35.1628532409667969|      0.00097656|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      19|[-4.012572356360161, -0.1078045642465992]                                       | 35.1628532409667969|      0.00048828|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[-4.012572356360161, -0.1078045642465992]                                       | 35.1628532409667969|      0.00024414|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[-4.012328802114837, -0.1077876534701569]                                       | 35.1569175720214844|      0.00048828|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      22|[-4.012328802114837, -0.1077876534701569]                                       | 35.1569175720214844|      0.00024414|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[-4.012094060027866, -0.107854741452535]                                        | 35.1520042419433594|      0.00048828|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      24|[-4.011606843682832, -0.1078869720627211]                                       | 35.1407318115234375|      0.00097656|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      25|[-4.011606843682832, -0.1078869720627211]                                       | 35.1407318115234375|      0.00048828|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[-4.011132618869274, -0.1077706560908682]                                       | 35.1291275024414062|      0.00097656|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      27|[-4.011132618869274, -0.1077706560908682]                                       | 35.1291275024414062|      0.00048828|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[-4.011132618869274, -0.1077706560908682]                                       | 35.1291275024414062|      0.00024414|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[-4.0108997381165645, -0.1078439445605823]                                      | 35.1235046386718750|      0.00048828|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      30|[-4.0108997381165645, -0.1078439445605823]                                      | 35.1235046386718750|      0.00024414|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[-4.01065645410989, -0.1078235108415875]                                        | 35.1178627014160156|      0.00048828|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      32|[-4.010195549069512, -0.1076623118252888]                                       | 35.1108436584472656|      0.00097656|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      33|[-4.010195549069512, -0.1076623118252888]                                       | 35.1108436584472656|      0.00048828|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
