k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.2608244015383919, 0.3264872424081899]                                        |  0.4986288845539093|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[0.2608244015383919, 0.3264872424081899]                                        |  0.4986288845539093|      1.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.2608244015383919, 0.3264872424081899]                                        |  0.4986288845539093|      0.50000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.2760801189607106, -0.1732799664860415]                                       |  0.0416895188391209|      1.00000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       5|[0.2760801189607106, -0.1732799664860415]                                       |  0.0416895188391209|      0.50000000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       6|[0.2760801189607106, -0.1732799664860415]                                       |  0.0416895188391209|      0.25000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       7|[0.0483715376126696, -0.0700869338701588]                                       |  0.0050585945136845|      0.50000000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       8|[0.0483715376126696, -0.0700869338701588]                                       |  0.0050585945136845|      0.25000000|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[0.0483715376126696, -0.0700869338701588]                                       |  0.0050585945136845|      0.12500000|[119, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      10|[0.0483715376126696, -0.0700869338701588]                                       |  0.0050585945136845|      0.06250000|[132, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.0625411583274643, -0.0092143468641931]                                       |  0.0029431739822030|      0.12500000|[145, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      12|[0.0625411583274643, -0.0092143468641931]                                       |  0.0029431739822030|      0.06250000|[159, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.0625411583274643, -0.0092143468641931]                                       |  0.0029431739822030|      0.03125000|[172, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[0.0335730248386195, -0.0209365370252721]                                       |  0.0005902236443944|      0.06250000|[185, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
