k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6101026712129387, 0.0513292761642874, 0.1364433305464672, 0.7787764214221917, -3.25552631182e-05, 0.0014370264325493, 0.0024825224309393, -0.000909648887603, -0.0009069083837557, -0.0014058148404348, -0.0002423071194991, -0.000571382418405, 0.0003880652501922, -0.0006926199262397, -0.0020638622882628, -2.33011806615e-05, -0.0006971326468807, -0.0023524365620314, -0.0014310996435535, -0.0018359184400938, 0.0004060782280989, 0.0013433613680112]| 13.1512289047241211|      2.00000000|[257, 0, 0, 2]                                                             |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       2|[1.8369988029486168, 0.1720317894563603, 0.4004068858303227, 2.330537557317155, 0.0053912656024059, -0.0067997391228129, 0.0175958962776362, 0.0111722496189923, -0.0001558181139372, -0.0028327195423948, 0.0039538591313631, 0.0060921251703536, 0.0002868834928122, -0.0044307055323956, -0.0065740398848383, -0.0210371260505376, -0.0037610709168682, 0.019782329147998, 0.0019593544029454, -0.0185805713812487, -0.0026186366950079, -0.0252061375966986]| 12.2809648513793945|      4.00000000|[513, 0, 0, 4]                                                             |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       3|[1.8369988029486168, 0.1720317894563603, 0.4004068858303227, 2.330537557317155, 0.0053912656024059, -0.0067997391228129, 0.0175958962776362, 0.0111722496189923, -0.0001558181139372, -0.0028327195423948, 0.0039538591313631, 0.0060921251703536, 0.0002868834928122, -0.0044307055323956, -0.0065740398848383, -0.0210371260505376, -0.0037610709168682, 0.019782329147998, 0.0019593544029454, -0.0185805713812487, -0.0026186366950079, -0.0252061375966986]| 12.2809648513793945|      2.00000000|[769, 0, 0, 6]                                                             |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       4|[1.8369988029486168, 0.1720317894563603, 0.4004068858303227, 2.330537557317155, 0.0053912656024059, -0.0067997391228129, 0.0175958962776362, 0.0111722496189923, -0.0001558181139372, -0.0028327195423948, 0.0039538591313631, 0.0060921251703536, 0.0002868834928122, -0.0044307055323956, -0.0065740398848383, -0.0210371260505376, -0.0037610709168682, 0.019782329147998, 0.0019593544029454, -0.0185805713812487, -0.0026186366950079, -0.0252061375966986]| 12.2809648513793945|      1.00000000|[1025, 0, 0, 8]                                                            |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       5|[1.8369988029486168, 0.1720317894563603, 0.4004068858303227, 2.330537557317155, 0.0053912656024059, -0.0067997391228129, 0.0175958962776362, 0.0111722496189923, -0.0001558181139372, -0.0028327195423948, 0.0039538591313631, 0.0060921251703536, 0.0002868834928122, -0.0044307055323956, -0.0065740398848383, -0.0210371260505376, -0.0037610709168682, 0.019782329147998, 0.0019593544029454, -0.0185805713812487, -0.0026186366950079, -0.0252061375966986]| 12.2809648513793945|      0.50000000|[1281, 0, 0, 10]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       6|[1.5296101372431945, 0.1468971244231536, 0.3332654831585329, 1.9428505123569266, 0.0013895477616182, -0.0045883817190447, 0.0165560732215633, 0.0134390995331188, 0.0011271201822696, 0.0011996366207906, 0.0049483218790444, 0.0069087924873621, -0.0002361226167942, -0.0067459809202211, -0.0103380276926415, -0.0215382912101623, -0.0041471153427374, 0.0191449988549099, 0.001682715468288, -0.016829377316038, -0.0030598162523051, -0.0259889114131052]| 12.1453199386596680|      1.00000000|[1537, 0, 0, 12]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       7|[1.5296101372431945, 0.1468971244231536, 0.3332654831585329, 1.9428505123569266, 0.0013895477616182, -0.0045883817190447, 0.0165560732215633, 0.0134390995331188, 0.0011271201822696, 0.0011996366207906, 0.0049483218790444, 0.0069087924873621, -0.0002361226167942, -0.0067459809202211, -0.0103380276926415, -0.0215382912101623, -0.0041471153427374, 0.0191449988549099, 0.001682715468288, -0.016829377316038, -0.0030598162523051, -0.0259889114131052]| 12.1453199386596680|      0.50000000|[1793, 0, 0, 14]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       8|[1.5296101372431945, 0.1468971244231536, 0.3332654831585329, 1.9428505123569266, 0.0013895477616182, -0.0045883817190447, 0.0165560732215633, 0.0134390995331188, 0.0011271201822696, 0.0011996366207906, 0.0049483218790444, 0.0069087924873621, -0.0002361226167942, -0.0067459809202211, -0.0103380276926415, -0.0215382912101623, -0.0041471153427374, 0.0191449988549099, 0.001682715468288, -0.016829377316038, -0.0030598162523051, -0.0259889114131052]| 12.1453199386596680|      0.25000000|[2049, 0, 0, 16]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       9|[1.5296101372431945, 0.1468971244231536, 0.3332654831585329, 1.9428505123569266, 0.0013895477616182, -0.0045883817190447, 0.0165560732215633, 0.0134390995331188, 0.0011271201822696, 0.0011996366207906, 0.0049483218790444, 0.0069087924873621, -0.0002361226167942, -0.0067459809202211, -0.0103380276926415, -0.0215382912101623, -0.0041471153427374, 0.0191449988549099, 0.001682715468288, -0.016829377316038, -0.0030598162523051, -0.0259889114131052]| 12.1453199386596680|      0.12500000|[2305, 0, 0, 18]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      10|[1.5296101372431945, 0.1468971244231536, 0.3332654831585329, 1.9428505123569266, 0.0013895477616182, -0.0045883817190447, 0.0165560732215633, 0.0134390995331188, 0.0011271201822696, 0.0011996366207906, 0.0049483218790444, 0.0069087924873621, -0.0002361226167942, -0.0067459809202211, -0.0103380276926415, -0.0215382912101623, -0.0041471153427374, 0.0191449988549099, 0.001682715468288, -0.016829377316038, -0.0030598162523051, -0.0259889114131052]| 12.1453199386596680|      0.06250000|[2561, 0, 0, 20]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      11|[1.5296101372431945, 0.1468971244231536, 0.3332654831585329, 1.9428505123569266, 0.0013895477616182, -0.0045883817190447, 0.0165560732215633, 0.0134390995331188, 0.0011271201822696, 0.0011996366207906, 0.0049483218790444, 0.0069087924873621, -0.0002361226167942, -0.0067459809202211, -0.0103380276926415, -0.0215382912101623, -0.0041471153427374, 0.0191449988549099, 0.001682715468288, -0.016829377316038, -0.0030598162523051, -0.0259889114131052]| 12.1453199386596680|      0.03125000|[2817, 0, 0, 22]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      12|[1.5093023556991274, 0.1446081291909793, 0.3292450169588032, 1.9195628171073302, 0.0012621991676676, -0.0047273152371041, 0.0164997611325055, 0.0136294801938052, 0.0010971441391918, 0.0008394820116752, 0.0051064330216135, 0.0068536499048465, -0.0001126095449816, -0.0068835542796943, -0.0103490543868973, -0.0216073263012876, -0.0044821608188667, 0.019043808962528, 0.0017874034772922, -0.0166703208607135, -0.0030712386259395, -0.0259212941436416]| 12.1446599960327148|      0.06250000|[3073, 0, 0, 24]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      13|[1.5093023556991274, 0.1446081291909793, 0.3292450169588032, 1.9195628171073302, 0.0012621991676676, -0.0047273152371041, 0.0164997611325055, 0.0136294801938052, 0.0010971441391918, 0.0008394820116752, 0.0051064330216135, 0.0068536499048465, -0.0001126095449816, -0.0068835542796943, -0.0103490543868973, -0.0216073263012876, -0.0044821608188667, 0.019043808962528, 0.0017874034772922, -0.0166703208607135, -0.0030712386259395, -0.0259212941436416]| 12.1446599960327148|      0.03125000|[3329, 0, 0, 26]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      14|[1.5093023556991274, 0.1446081291909793, 0.3292450169588032, 1.9195628171073302, 0.0012621991676676, -0.0047273152371041, 0.0164997611325055, 0.0136294801938052, 0.0010971441391918, 0.0008394820116752, 0.0051064330216135, 0.0068536499048465, -0.0001126095449816, -0.0068835542796943, -0.0103490543868973, -0.0216073263012876, -0.0044821608188667, 0.019043808962528, 0.0017874034772922, -0.0166703208607135, -0.0030712386259395, -0.0259212941436416]| 12.1446599960327148|      0.01562500|[3585, 0, 0, 28]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      15|[1.5093023556991274, 0.1446081291909793, 0.3292450169588032, 1.9195628171073302, 0.0012621991676676, -0.0047273152371041, 0.0164997611325055, 0.0136294801938052, 0.0010971441391918, 0.0008394820116752, 0.0051064330216135, 0.0068536499048465, -0.0001126095449816, -0.0068835542796943, -0.0103490543868973, -0.0216073263012876, -0.0044821608188667, 0.019043808962528, 0.0017874034772922, -0.0166703208607135, -0.0030712386259395, -0.0259212941436416]| 12.1446599960327148|      0.00781250|[3841, 0, 0, 30]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
