k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 400000.0, 25000.0]                                                        |4515242701191391.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0009668798231066, 399999.9853334401, 24999.95855465273]                      |1129366616539136.0000000000000000|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[1.0009668798231066, 399999.9853334401, 24999.95855465273]                      |1129366616539136.0000000000000000|      1.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.0063574145750285, 399999.91034034046, 25000.030165033528]                    |28102797312.0000000000000000|      2.00000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       4|[0.0063574145750285, 399999.91034034046, 25000.030165033528]                    |28102797312.0000000000000000|      1.00000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.0063574145750285, 399999.91034034046, 25000.030165033528]                    |28102797312.0000000000000000|      0.50000000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.0063574145750285, 399999.91034034046, 25000.030165033528]                    |28102797312.0000000000000000|      0.25000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.0063574145750285, 399999.91034034046, 25000.030165033528]                    |28102797312.0000000000000000|      0.12500000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.0063574145750285, 399999.91034034046, 25000.030165033528]                    |28102797312.0000000000000000|      0.06250000|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[0.0063574145750285, 399999.91034034046, 25000.030165033528]                    |28102797312.0000000000000000|      0.03125000|[119, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.0063574145750285, 399999.91034034046, 25000.030165033528]                    |28102797312.0000000000000000|      0.01562500|[132, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.0029141269864759, 399999.9136573362, 25000.015289485313]                     |3646114048.0000000000000000|      0.03125000|[145, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      12|[0.0029141269864759, 399999.9136573362, 25000.015289485313]                     |3646114048.0000000000000000|      0.01562500|[158, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.0029141269864759, 399999.9136573362, 25000.015289485313]                     |3646114048.0000000000000000|      0.00781250|[171, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
