k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.50000000|[632, 78, 0, 6]                                                            |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       2|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.25000000|[1265, 156, 0, 12]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       3|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.12500000|[1898, 234, 0, 18]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 325 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 531 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       4|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.06250000|[2530, 312, 0, 24]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 325 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 531 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       5|[1.0273933313161436, 0.0206473518330371, 1.8849654100830406, 0.0180522654981591, 0.0160720394689978, 2.0063999072004566, 0.4284619967925473, 0.0176818683772307, 2.1218174704132333, 0.8041480915926629, 0.0189680953006289, 2.167177684612875, 0.2220973618473572, 0.0189258839665993, 2.21232848319737, 2.682919479651381, 0.0262177619615016, 2.2751373156451598, 0.8086278462267533, 0.0155222149927062, 2.3889535354655647, 2.2646534731269337, 0.0216093739114909, 2.4843310008868227, 14.35208901366905, 0.0551663474741443, 2.555642403509987, 12.155978724845447, 0.0461855560954311, 2.7084022591643, 0.2794939370042486, 0.0187076137981114, 2.940947777951106, 0.2450366383220367, 0.0252750900156924, 2.966761306073393, 1.1698312732645213, 0.0235389719341808, 3.13984099008664, 0.1796753247609292, 0.0133278019730397, 3.2273236132001473, 0.1202603995995844, 0.0144844197551744, 3.2552444119047363, 3.74832999575449, 0.0213102750504097, 3.383834599647264, 0.8434246979333514, 0.0274808271996467, 3.6650186758780205, 0.1530666353995876, 0.0211554946662359, 3.721791976731637, 0.3831107272219437, 0.0173282113514461, 3.827291001945089, 0.9132392060557093, 0.0157489665325956, 3.960102528119844, 0.2629762237274708, 0.0185994564098813, 4.058773461494839, 2.0744369060550563, 0.0206137632768101, 4.174602774914677, 1.942092361823892, 0.0201069730070157, 4.432722981010345, 1.4794152164039849, 0.022674632169841, 4.561906363107343, 0.4771971279943244, 0.0215335067634194, 4.6034122030849165, 0.4966116342780149, 0.0117297721660556, 4.710024031825601, 0.3255554381478676, 0.0188174149050247, 4.792570846064353, 0.8475242842106765, 0.0193952822591491, 4.967706850352059, 0.4648583856709624, 0.0215032769621878, 5.39073583727715, 0.487923803504168, 0.0223204552841125, 5.417882393302856, 0.9966651741958644, 0.0215848638597651, 2.5960005789938787, -0.0154848795193793, 0.0150304327488741, 3.8539962586212, 0.2605867981370573, 0.0268172208154929, 5.193541537564088]|2279292.2500000000000000|      0.12500000|[2956, 364, 0, 28]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | iterate success | actual_k=13
       6|[1.0273933313161436, 0.0206473518330371, 1.8849654100830406, 0.0180522654981591, 0.0160720394689978, 2.0063999072004566, 0.4284619967925473, 0.0176818683772307, 2.1218174704132333, 0.8041480915926629, 0.0189680953006289, 2.167177684612875, 0.2220973618473572, 0.0189258839665993, 2.21232848319737, 2.682919479651381, 0.0262177619615016, 2.2751373156451598, 0.8086278462267533, 0.0155222149927062, 2.3889535354655647, 2.2646534731269337, 0.0216093739114909, 2.4843310008868227, 14.35208901366905, 0.0551663474741443, 2.555642403509987, 12.155978724845447, 0.0461855560954311, 2.7084022591643, 0.2794939370042486, 0.0187076137981114, 2.940947777951106, 0.2450366383220367, 0.0252750900156924, 2.966761306073393, 1.1698312732645213, 0.0235389719341808, 3.13984099008664, 0.1796753247609292, 0.0133278019730397, 3.2273236132001473, 0.1202603995995844, 0.0144844197551744, 3.2552444119047363, 3.74832999575449, 0.0213102750504097, 3.383834599647264, 0.8434246979333514, 0.0274808271996467, 3.6650186758780205, 0.1530666353995876, 0.0211554946662359, 3.721791976731637, 0.3831107272219437, 0.0173282113514461, 3.827291001945089, 0.9132392060557093, 0.0157489665325956, 3.960102528119844, 0.2629762237274708, 0.0185994564098813, 4.058773461494839, 2.0744369060550563, 0.0206137632768101, 4.174602774914677, 1.942092361823892, 0.0201069730070157, 4.432722981010345, 1.4794152164039849, 0.022674632169841, 4.561906363107343, 0.4771971279943244, 0.0215335067634194, 4.6034122030849165, 0.4966116342780149, 0.0117297721660556, 4.710024031825601, 0.3255554381478676, 0.0188174149050247, 4.792570846064353, 0.8475242842106765, 0.0193952822591491, 4.967706850352059, 0.4648583856709624, 0.0215032769621878, 5.39073583727715, 0.487923803504168, 0.0223204552841125, 5.417882393302856, 0.9966651741958644, 0.0215848638597651, 2.5960005789938787, -0.0154848795193793, 0.0150304327488741, 3.8539962586212, 0.2605867981370573, 0.0268172208154929, 5.193541537564088]|2279292.2500000000000000|      0.06250000|[3588, 442, 0, 34]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       7|[1.0352961863257595, 0.0312181845913634, 1.8848995062089204, 0.0205232486421172, 0.0091756929267235, 2.005422210334994, 0.4250456779076316, 0.0126019783223383, 2.126856899810323, 0.8065432482984515, 0.0171083426517796, 2.1572871984863724, 0.2230098320336678, 0.0230644096844132, 2.2126511306343684, 2.681411804588174, 0.0270414048993774, 2.2815355230344085, 0.806042422302785, 0.0150010563289163, 2.3909838357978273, 2.2639204826296364, 0.0197241292970232, 2.479656694638049, 14.35406722470945, 0.0801668876727754, 2.5569637219780526, 12.157937056963208, 0.0601932864261661, 2.714136893247738, 0.2757623140152678, 0.0182089872281897, 2.9481712881782163, 0.2464360294385187, 0.0222391526370724, 2.964872228493819, 1.1735700262812923, 0.0182195619427182, 3.143376647857216, 0.1682328369377919, 0.0040198186380865, 3.2180581749853547, 0.1234681409462949, 0.0063105751126788, 3.2565389418479174, 3.756562657193905, 0.0328265561642884, 3.387801657700248, 0.8532587504121493, 0.0207148366438009, 3.663700410881636, 0.1487634132289954, 0.0177821420331996, 3.729408962216715, 0.378245017580208, 0.0230316298738396, 3.8208663573399546, 0.9152009225083204, 0.0199740156930646, 3.9553648581052743, 0.2534473589782622, 0.0266792262304407, 4.066746272854551, 2.078795912552986, 0.0151639577539849, 4.171376019641092, 1.9370528018179354, 0.0277612083609166, 4.432790652852257, 1.4754918851100303, 0.0240613286418781, 4.5635801840845795, 0.4736182819942, 0.0233744556934782, 4.609361297196114, 0.4885912282370096, 0.0061006916906006, 4.706387831760086, 0.3253088498937136, 0.0203091569561723, 4.795249802754428, 0.8430406569070317, 0.0237172120922546, 4.9659564227254975, 0.4679094168908384, 0.0259000080799803, 5.398489233038874, 0.4950750095141891, 0.0194221134357869, 5.403778488590393, 0.9968400293040514, 0.0167205454334526, 2.6071027015243926, -0.0039720189965401, 0.0224400636543138, 3.848809605899362, 0.2531200452650506, 0.035415390110806, 5.195484450885076]|1938722.6250000000000000|      0.12500000|[4017, 494, 0, 38]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 326 points | iterate success | actual_k=13
       8|[1.0352961863257595, 0.0312181845913634, 1.8848995062089204, 0.0205232486421172, 0.0091756929267235, 2.005422210334994, 0.4250456779076316, 0.0126019783223383, 2.126856899810323, 0.8065432482984515, 0.0171083426517796, 2.1572871984863724, 0.2230098320336678, 0.0230644096844132, 2.2126511306343684, 2.681411804588174, 0.0270414048993774, 2.2815355230344085, 0.806042422302785, 0.0150010563289163, 2.3909838357978273, 2.2639204826296364, 0.0197241292970232, 2.479656694638049, 14.35406722470945, 0.0801668876727754, 2.5569637219780526, 12.157937056963208, 0.0601932864261661, 2.714136893247738, 0.2757623140152678, 0.0182089872281897, 2.9481712881782163, 0.2464360294385187, 0.0222391526370724, 2.964872228493819, 1.1735700262812923, 0.0182195619427182, 3.143376647857216, 0.1682328369377919, 0.0040198186380865, 3.2180581749853547, 0.1234681409462949, 0.0063105751126788, 3.2565389418479174, 3.756562657193905, 0.0328265561642884, 3.387801657700248, 0.8532587504121493, 0.0207148366438009, 3.663700410881636, 0.1487634132289954, 0.0177821420331996, 3.729408962216715, 0.378245017580208, 0.0230316298738396, 3.8208663573399546, 0.9152009225083204, 0.0199740156930646, 3.9553648581052743, 0.2534473589782622, 0.0266792262304407, 4.066746272854551, 2.078795912552986, 0.0151639577539849, 4.171376019641092, 1.9370528018179354, 0.0277612083609166, 4.432790652852257, 1.4754918851100303, 0.0240613286418781, 4.5635801840845795, 0.4736182819942, 0.0233744556934782, 4.609361297196114, 0.4885912282370096, 0.0061006916906006, 4.706387831760086, 0.3253088498937136, 0.0203091569561723, 4.795249802754428, 0.8430406569070317, 0.0237172120922546, 4.9659564227254975, 0.4679094168908384, 0.0259000080799803, 5.398489233038874, 0.4950750095141891, 0.0194221134357869, 5.403778488590393, 0.9968400293040514, 0.0167205454334526, 2.6071027015243926, -0.0039720189965401, 0.0224400636543138, 3.848809605899362, 0.2531200452650506, 0.035415390110806, 5.195484450885076]|1938722.6250000000000000|      0.06250000|[4647, 572, 0, 44]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 320 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 423 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 526 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       9|[1.0285025048061207, 0.0261825744295947, 1.8805912051753808, 0.0238740492259654, 0.0040793150174435, 1.9970025617887257, 0.4230901969530346, 0.0119814552788895, 2.1292302925825393, 0.801268755625587, 0.0145553000157186, 2.1531817324725915, 0.2243195984352594, 0.0231995039409115, 2.2120134309479544, 2.6775199950632644, 0.0246217071530593, 2.281452088982562, 0.8093223006748524, 0.0164002914768645, 2.39931801023088, 2.2593396926077713, 0.0231851126205275, 2.473948644311539, 14.350134292679815, 0.097404795547236, 2.5447847148386202, 12.15402695986546, 0.0700825280081032, 2.729137466225456, 0.2861399280919028, 0.0194906328500481, 2.9471775525819415, 0.2479632761185105, 0.0108425935384258, 2.961986333821413, 1.1770577603589478, 0.01940163212779, 3.1326197905044135, 0.1640265224732864, 0.0027613628135826, 3.210399377909798, 0.1212587821305147, -0.0057790482217331, 3.25790808125974, 3.7598958120138137, 0.042993213619591, 3.3814714577447766, 0.8460405919976062, 0.0201176811252491, 3.666096235367376, 0.15114093210924, 0.0193726694710013, 3.7204719004517344, 0.3869862499801071, 0.016111592335843, 3.8144208339573398, 0.9147651124252457, 0.0160249592198574, 3.960899203575023, 0.248463510212984, 0.0352764044670533, 4.065940600835666, 2.078008097319395, 0.0316044455810464, 4.173391775758589, 1.9444016571811973, 0.0260657573880802, 4.42805427803185, 1.4732471044686362, 0.0282867824464965, 4.565336192973783, 0.4774580217658332, 0.021743028589991, 4.609277473597742, 0.4883971732950214, 0.0190615992434645, 4.7114451029882325, 0.32575916002019, 0.0178943385595287, 4.794175250731366, 0.8362946562591984, 0.0227705722529909, 4.954669170674829, 0.4667936658639669, 0.0298502324142701, 5.404318189574975, 0.4910980238840871, 0.0069223202456762, 5.40317465625383, 1.0032575756073714, 0.0274186178819702, 2.6151690519089397, -0.0027936280517669, 0.0207762029980676, 3.854601589757008, 0.2439216251186622, 0.0376484390675924, 5.205981114752093]|1708555.7500000000000000|      0.12500000|[5172, 637, 0, 49]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 320 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 423 points | iterate success | actual_k=13
      10|[1.0285025048061207, 0.0261825744295947, 1.8805912051753808, 0.0238740492259654, 0.0040793150174435, 1.9970025617887257, 0.4230901969530346, 0.0119814552788895, 2.1292302925825393, 0.801268755625587, 0.0145553000157186, 2.1531817324725915, 0.2243195984352594, 0.0231995039409115, 2.2120134309479544, 2.6775199950632644, 0.0246217071530593, 2.281452088982562, 0.8093223006748524, 0.0164002914768645, 2.39931801023088, 2.2593396926077713, 0.0231851126205275, 2.473948644311539, 14.350134292679815, 0.097404795547236, 2.5447847148386202, 12.15402695986546, 0.0700825280081032, 2.729137466225456, 0.2861399280919028, 0.0194906328500481, 2.9471775525819415, 0.2479632761185105, 0.0108425935384258, 2.961986333821413, 1.1770577603589478, 0.01940163212779, 3.1326197905044135, 0.1640265224732864, 0.0027613628135826, 3.210399377909798, 0.1212587821305147, -0.0057790482217331, 3.25790808125974, 3.7598958120138137, 0.042993213619591, 3.3814714577447766, 0.8460405919976062, 0.0201176811252491, 3.666096235367376, 0.15114093210924, 0.0193726694710013, 3.7204719004517344, 0.3869862499801071, 0.016111592335843, 3.8144208339573398, 0.9147651124252457, 0.0160249592198574, 3.960899203575023, 0.248463510212984, 0.0352764044670533, 4.065940600835666, 2.078008097319395, 0.0316044455810464, 4.173391775758589, 1.9444016571811973, 0.0260657573880802, 4.42805427803185, 1.4732471044686362, 0.0282867824464965, 4.565336192973783, 0.4774580217658332, 0.021743028589991, 4.609277473597742, 0.4883971732950214, 0.0190615992434645, 4.7114451029882325, 0.32575916002019, 0.0178943385595287, 4.794175250731366, 0.8362946562591984, 0.0227705722529909, 4.954669170674829, 0.4667936658639669, 0.0298502324142701, 5.404318189574975, 0.4910980238840871, 0.0069223202456762, 5.40317465625383, 1.0032575756073714, 0.0274186178819702, 2.6151690519089397, -0.0027936280517669, 0.0207762029980676, 3.854601589757008, 0.2439216251186622, 0.0376484390675924, 5.205981114752093]|1708555.7500000000000000|      0.06250000|[5804, 715, 0, 55]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 528 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
