k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.50000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.25000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.12500000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.06250000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.03125000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.01562500|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00781250|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00390625|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00195312|[120, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00097656|[134, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00048828|[147, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[2.000060270246917, 0.0005833031097052, -0.0100347013052693]                    | 60.8130493164062500|      0.00097656|[160, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      13|[2.000060270246917, 0.0005833031097052, -0.0100347013052693]                    | 60.8130493164062500|      0.00048828|[174, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[2.000060270246917, 0.0005833031097052, -0.0100347013052693]                    | 60.8130493164062500|      0.00024414|[187, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[2.000060270246917, 0.0005833031097052, -0.0100347013052693]                    | 60.8130493164062500|      0.00012207|[200, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[2.0000459644817457, 0.000472977518507, -0.0099844542137767]                    | 60.6841239929199219|      0.00024414|[213, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      17|[2.0000459644817457, 0.000472977518507, -0.0099844542137767]                    | 60.6841239929199219|      0.00012207|[226, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[2.0001178312166417, 0.0005186911980839, -0.0100718990141297]                   | 60.6453361511230469|      0.00024414|[239, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      19|[2.0001178312166417, 0.0005186911980839, -0.0100718990141297]                   | 60.6453361511230469|      0.00012207|[252, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[2.0001178312166417, 0.0005186911980839, -0.0100718990141297]                   | 60.6453361511230469|      0.00006104|[265, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[2.0001391119389638, 0.0004811391189387, -0.0101150529537852]                   | 60.5928268432617188|      0.00012207|[278, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      22|[2.0001391119389638, 0.0004811391189387, -0.0101150529537852]                   | 60.5928268432617188|      0.00006104|[291, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[2.0001391119389638, 0.0004811391189387, -0.0101150529537852]                   | 60.5928268432617188|      0.00003052|[304, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[2.000136310301094, 0.0004638382174103, -0.0101400359921546]                    | 60.5797157287597656|      0.00006104|[317, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      25|[2.000176906076562, 0.0004993291175112, -0.0101686309099315]                    | 60.5689620971679688|      0.00012207|[330, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      26|[2.000176906076562, 0.0004993291175112, -0.0101686309099315]                    | 60.5689620971679688|      0.00006104|[343, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[2.000191667353205, 0.0004568010971382, -0.0102098469564847]                    | 60.5323867797851562|      0.00012207|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      28|[2.0001024019815605, 0.0004406070208398, -0.01029152073754]                     | 60.4978027343750000|      0.00024414|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      29|[2.0001024019815605, 0.0004406070208398, -0.01029152073754]                     | 60.4978027343750000|      0.00012207|[382, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[2.0001024019815605, 0.0004406070208398, -0.01029152073754]                     | 60.4978027343750000|      0.00006104|[395, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[2.000077786071772, 0.0004771202314983, -0.0103337834010996]                    | 60.4723510742187500|      0.00012207|[408, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      32|[2.000077786071772, 0.0004771202314983, -0.0103337834010996]                    | 60.4723510742187500|      0.00006104|[422, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[2.000077786071772, 0.0004771202314983, -0.0103337834010996]                    | 60.4723510742187500|      0.00003052|[435, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[2.000078015069982, 0.0004607239474971, -0.0103595211555741]                    | 60.4504432678222656|      0.00006104|[448, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      35|[2.000078015069982, 0.0004607239474971, -0.0103595211555741]                    | 60.4504432678222656|      0.00003052|[462, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[2.000089241147281, 0.0004628510106977, -0.0103878190948142]                    | 60.4330940246582031|      0.00006104|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      37|[2.000089241147281, 0.0004628510106977, -0.0103878190948142]                    | 60.4330940246582031|      0.00003052|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[2.0000917313236384, 0.0004378107608352, -0.0104050848842009]                   | 60.4253768920898438|      0.00006104|[503, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      39|[2.0000915067963074, 0.0004789074874663, -0.0104502102534089]                   | 60.4109840393066406|      0.00012207|[517, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      40|[2.0000915067963074, 0.0004789074874663, -0.0104502102534089]                   | 60.4109840393066406|      0.00006104|[530, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[2.0001348520754996, 0.000441640632886, -0.0104716032106593]                    | 60.3764114379882812|      0.00012207|[544, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      42|[2.000162362415776, 0.0004740364116061, -0.010586035967739]                     | 60.3296585083007812|      0.00024414|[557, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      43|[2.000162362415776, 0.0004740364116061, -0.010586035967739]                     | 60.3296585083007812|      0.00012207|[570, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[2.000162362415776, 0.0004740364116061, -0.010586035967739]                     | 60.3296585083007812|      0.00006104|[583, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[2.000175066327561, 0.0004146175344132, -0.0105918064059342]                    | 60.3097000122070312|      0.00012207|[596, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      46|[2.000175066327561, 0.0004146175344132, -0.0105918064059342]                    | 60.3097000122070312|      0.00006104|[609, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[2.000175066327561, 0.0004146175344132, -0.0105918064059342]                    | 60.3097000122070312|      0.00003052|[622, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[2.0001741876614307, 0.0004407261253331, -0.01060758271731]                     | 60.2882537841796875|      0.00006104|[635, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      49|[2.000175282230379, 0.0004622532779464, -0.0106646850282759]                    | 60.2725639343261719|      0.00012207|[648, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      50|[2.000175282230379, 0.0004622532779464, -0.0106646850282759]                    | 60.2725639343261719|      0.00006104|[661, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      51|[2.000187262184483, 0.0004056987637215, -0.0106842645563326]                    | 60.2538032531738281|      0.00012207|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      52|[2.000187262184483, 0.0004056987637215, -0.0106842645563326]                    | 60.2538032531738281|      0.00006104|[689, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      53|[2.000187262184483, 0.0004056987637215, -0.0106842645563326]                    | 60.2538032531738281|      0.00003052|[702, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[2.000187621476338, 0.0004328482891522, -0.0106981964174023]                    | 60.2307434082031250|      0.00006104|[715, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      55|[2.000187621476338, 0.0004328482891522, -0.0106981964174023]                    | 60.2307434082031250|      0.00003052|[728, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[2.000187754398878, 0.0004308309252132, -0.0107286469535052]                    | 60.2119140625000000|      0.00006104|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      57|[2.000187754398878, 0.0004308309252132, -0.0107286469535052]                    | 60.2119140625000000|      0.00003052|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[2.00019243472389, 0.0004128727963276, -0.0107528734418872]                     | 60.2000312805175781|      0.00006104|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[2.00019243472389, 0.0004128727963276, -0.0107528734418872]                     | 60.2000312805175781|      0.00003052|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[2.0001995702406052, 0.0004344116053883, -0.010773281447181]                    | 60.1852798461914062|      0.00006104|[795, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
