k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.084045591645512, 0.0035380897771581]                                         |  1.8460717201232910|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[1.084045591645512, 0.0035380897771581]                                         |  1.8460717201232910|      1.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[1.6154550915237529, -0.8435769811778793]                                       |  0.2775739133358002|      2.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       4|[1.6154550915237529, -0.8435769811778793]                                       |  0.2775739133358002|      1.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[1.6154550915237529, -0.8435769811778793]                                       |  0.2775739133358002|      0.50000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       6|[2.115419454018927, -0.8495465904443369]                                        |  0.0455725044012070|      1.00000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       7|[2.115419454018927, -0.8495465904443369]                                        |  0.0455725044012070|      0.50000000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[2.115419454018927, -0.8495465904443369]                                        |  0.0455725044012070|      0.25000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[1.9413364183905877, -1.0289765118800849]                                       |  0.0079247998073697|      0.50000000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      10|[1.9413364183905877, -1.0289765118800849]                                       |  0.0079247998073697|      0.25000000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[1.9413364183905877, -1.0289765118800849]                                       |  0.0079247998073697|      0.12500000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[1.9413364183905877, -1.0289765118800849]                                       |  0.0079247998073697|      0.06250000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[1.9956601149909547, -0.9980704285360043]                                       |  0.0000413198358729|      0.12500000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      14|[1.9956601149909547, -0.9980704285360043]                                       |  0.0000413198358729|      0.06250000|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
