k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 400000.0, 25000.0]                                                        |4515242701191391.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0127020144666208, 399999.8518506465, 24999.942602641007]                     |1156053932703744.0000000000000000|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[1.0127020144666208, 399999.8518506465, 24999.942602641007]                     |1156053932703744.0000000000000000|      1.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.0130212504622181, 399999.84617739066, 24999.91798183176]                     |151595745280.0000000000000000|      2.00000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       4|[0.0130212504622181, 399999.84617739066, 24999.91798183176]                     |151595745280.0000000000000000|      1.00000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.0130212504622181, 399999.84617739066, 24999.91798183176]                     |151595745280.0000000000000000|      0.50000000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.0130212504622181, 399999.84617739066, 24999.91798183176]                     |151595745280.0000000000000000|      0.25000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.0130212504622181, 399999.84617739066, 24999.91798183176]                     |151595745280.0000000000000000|      0.12500000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.0130212504622181, 399999.84617739066, 24999.91798183176]                     |151595745280.0000000000000000|      0.06250000|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[0.0130212504622181, 399999.84617739066, 24999.91798183176]                     |151595745280.0000000000000000|      0.03125000|[120, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.0130212504622181, 399999.84617739066, 24999.91798183176]                     |151595745280.0000000000000000|      0.01562500|[134, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[-0.0022492021208405, 399999.8439733245, 24999.920450838727]                    |17209243648.0000000000000000|      0.03125000|[147, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      12|[-0.0022492021208405, 399999.8439733245, 24999.920450838727]                    |17209243648.0000000000000000|      0.01562500|[160, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[-0.0022492021208405, 399999.8439733245, 24999.920450838727]                    |17209243648.0000000000000000|      0.00781250|[174, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[-0.0022492021208405, 399999.8439733245, 24999.920450838727]                    |17209243648.0000000000000000|      0.00390625|[187, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[0.0014893765961275, 399999.8429212081, 24999.920032664948]                     |1366881152.0000000000000000|      0.00781250|[200, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      16|[0.0014893765961275, 399999.8429212081, 24999.920032664948]                     |1366881152.0000000000000000|      0.00390625|[213, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.0014893765961275, 399999.8429212081, 24999.920032664948]                     |1366881152.0000000000000000|      0.00195312|[226, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.0014893765961275, 399999.8429212081, 24999.920032664948]                     |1366881152.0000000000000000|      0.00097656|[239, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.0014893765961275, 399999.8429212081, 24999.920032664948]                     |1366881152.0000000000000000|      0.00048828|[252, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.0014893765961275, 399999.8429212081, 24999.920032664948]                     |1366881152.0000000000000000|      0.00024414|[265, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[0.0014893765961275, 399999.8429212081, 24999.920032664948]                     |1366881152.0000000000000000|      0.00012207|[278, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[0.0014893765961275, 399999.8429212081, 24999.920032664948]                     |1366881152.0000000000000000|      0.00006104|[291, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.0014893765961275, 399999.8429212081, 24999.920032664948]                     |1366881152.0000000000000000|      0.00003052|[304, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.0014893765961275, 399999.8429212081, 24999.920032664948]                     |1366881152.0000000000000000|      0.00001526|[317, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.0014893765961275, 399999.8429212081, 24999.920032664948]                     |1366881152.0000000000000000|      0.00000763|[330, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.0014966845094878, 399999.8429205157, 24999.920034744042]                     |1366863360.0000000000000000|      0.00001526|[343, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      27|[0.0014966845094878, 399999.8429205157, 24999.920034744042]                     |1366863360.0000000000000000|      0.00000763|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.0014966845094878, 399999.8429205157, 24999.920034744042]                     |1366863360.0000000000000000|      0.00000381|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.0014934952090197, 399999.8429225899, 24999.920035023188]                     |1366856192.0000000000000000|      0.00000763|[382, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      30|[0.0014934952090197, 399999.8429225899, 24999.920035023188]                     |1366856192.0000000000000000|      0.00000381|[395, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[0.0014934952090197, 399999.8429225899, 24999.920035023188]                     |1366856192.0000000000000000|      0.00000191|[408, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.0014934952090197, 399999.8429225899, 24999.920035023188]                     |1366856192.0000000000000000|      0.00000095|[422, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.0014944419446476, 399999.8429225072, 24999.920034943505]                     |1366855936.0000000000000000|      0.00000191|[435, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      34|[0.0014944419446476, 399999.8429225072, 24999.920034943505]                     |1366855936.0000000000000000|      0.00000095|[448, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[0.0014944419446476, 399999.8429225072, 24999.920034943505]                     |1366855936.0000000000000000|      0.00000048|[462, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000095|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      37|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000048|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000024|[503, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000012|[516, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      40|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000006|[528, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      41|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000003|[541, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      42|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000001|[553, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      43|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000001|[565, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      44|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[577, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      45|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[589, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      46|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[601, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      47|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[613, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      48|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[625, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      49|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[637, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      50|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[649, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      51|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[662, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      52|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[675, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      53|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[687, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      54|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[699, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      55|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[711, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      56|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[723, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      57|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[735, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      58|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[748, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      59|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[760, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      60|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[773, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      61|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[785, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      62|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[797, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      63|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[810, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      64|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[822, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      65|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[834, 130, 0, 130]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      66|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[846, 132, 0, 132]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      67|[0.001494043075011, 399999.84292248194, 24999.920035203577]                     |1366855808.0000000000000000|      0.00000000|[858, 134, 0, 134]                                                         |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
