k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      0.50000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[0.6728133783499064, -1.094654701182757, 20.00386503959497]                     |266.6362304687500000|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       3|[0.6728133783499064, -1.094654701182757, 20.00386503959497]                     |266.6362304687500000|      0.50000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.6728133783499064, -1.094654701182757, 20.00386503959497]                     |266.6362304687500000|      0.25000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.6728133783499064, -1.094654701182757, 20.00386503959497]                     |266.6362304687500000|      0.12500000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.6728133783499064, -1.094654701182757, 20.00386503959497]                     |266.6362304687500000|      0.06250000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.7057895727293464, -1.1472788243559155, 20.01090224532634]                    |248.3732910156250000|      0.12500000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       8|[0.7057895727293464, -1.1472788243559155, 20.01090224532634]                    |248.3732910156250000|      0.06250000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[0.7057895727293464, -1.1472788243559155, 20.01090224532634]                    |248.3732910156250000|      0.03125000|[120, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.7110474779114737, -1.1168422725172262, 20.006155325770823]                   |236.9718322753906250|      0.06250000|[134, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      11|[0.7110474779114737, -1.1168422725172262, 20.006155325770823]                   |236.9718322753906250|      0.03125000|[147, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[0.7422599123585836, -1.1182795013345102, 20.0066852401145]                     |232.1733856201171875|      0.06250000|[160, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      13|[0.7422599123585836, -1.1182795013345102, 20.0066852401145]                     |232.1733856201171875|      0.03125000|[174, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[0.7422599123585836, -1.1182795013345102, 20.0066852401145]                     |232.1733856201171875|      0.01562500|[187, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[0.7436831703850992, -1.1338387750380008, 20.006840041309026]                   |230.5359191894531250|      0.03125000|[200, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      16|[0.7436831703850992, -1.1338387750380008, 20.006840041309026]                   |230.5359191894531250|      0.01562500|[213, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.7436831703850992, -1.1338387750380008, 20.006840041309026]                   |230.5359191894531250|      0.00781250|[226, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.7460920406527239, -1.1265335080802201, 20.008205901828738]                   |229.8117675781250000|      0.01562500|[239, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      19|[0.7460920406527239, -1.1265335080802201, 20.008205901828738]                   |229.8117675781250000|      0.00781250|[252, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.7460920406527239, -1.1265335080802201, 20.008205901828738]                   |229.8117675781250000|      0.00390625|[265, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[0.7470755440146691, -1.1303091201731936, 20.008015471991435]                   |229.7587280273437500|      0.00781250|[278, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      22|[0.7470755440146691, -1.1303091201731936, 20.008015471991435]                   |229.7587280273437500|      0.00390625|[291, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.7470755440146691, -1.1303091201731936, 20.008015471991435]                   |229.7587280273437500|      0.00195312|[304, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.7475392301268337, -1.1286163571566803, 20.00887235344469]                    |229.6616363525390625|      0.00390625|[317, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      25|[0.7498812150860285, -1.128261408495898, 20.011978461453374]                    |229.5558471679687500|      0.00781250|[330, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      26|[0.7498812150860285, -1.128261408495898, 20.011978461453374]                    |229.5558471679687500|      0.00390625|[343, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.7498812150860285, -1.128261408495898, 20.011978461453374]                    |229.5558471679687500|      0.00195312|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.7492719320753234, -1.1297400244187683, 20.0130996957871]                     |229.5389404296875000|      0.00390625|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      29|[0.7492719320753234, -1.1297400244187683, 20.0130996957871]                     |229.5389404296875000|      0.00195312|[382, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.749389855080304, -1.1285061006882178, 20.01460907435383]                     |229.4714508056640625|      0.00390625|[395, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[0.749389855080304, -1.1285061006882178, 20.01460907435383]                     |229.4714508056640625|      0.00195312|[408, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.749296650502378, -1.129511116146505, 20.01628118502627]                      |229.4363403320312500|      0.00390625|[422, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      33|[0.7495830450457333, -1.1286212437729586, 20.020073927356936]                   |229.3065032958984375|      0.00781250|[435, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      34|[0.7495830450457333, -1.1286212437729586, 20.020073927356936]                   |229.3065032958984375|      0.00390625|[448, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[0.7495830450457333, -1.1286212437729586, 20.020073927356936]                   |229.3065032958984375|      0.00195312|[462, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.7493745432491182, -1.129205884783179, 20.021925796454795]                    |229.2603912353515625|      0.00390625|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      37|[0.7493745432491182, -1.129205884783179, 20.021925796454795]                    |229.2603912353515625|      0.00195312|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.7492604220233042, -1.1285552084951629, 20.02376381005095]                    |229.1964874267578125|      0.00390625|[503, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      39|[0.7492604220233042, -1.1285552084951629, 20.02376381005095]                    |229.1964874267578125|      0.00195312|[517, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[0.7489396957301223, -1.128225398127305, 20.0256619820747]                      |229.1419982910156250|      0.00390625|[530, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      41|[0.7489396957301223, -1.128225398127305, 20.0256619820747]                      |229.1419982910156250|      0.00195312|[544, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[0.7496857939590064, -1.1287508847814545, 20.02738879951577]                    |229.0896301269531250|      0.00390625|[557, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[0.7496857939590064, -1.1287508847814545, 20.02738879951577]                    |229.0896301269531250|      0.00195312|[570, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[0.7503906189023292, -1.1290534694391077, 20.029185007073334]                   |229.0445709228515625|      0.00390625|[583, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[0.750453666731005, -1.1267581581494093, 20.03234512734275]                     |229.0110931396484375|      0.00781250|[596, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      46|[0.7445326119355472, -1.127812228208779, 20.03733162939019]                     |228.8750915527343750|      0.01562500|[609, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      47|[0.7445326119355472, -1.127812228208779, 20.03733162939019]                     |228.8750915527343750|      0.00781250|[622, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
