k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.4422996731490565, 0.1699576243164745]                                        |  0.4474489688873291|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[0.4422996731490565, 0.1699576243164745]                                        |  0.4474489688873291|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[0.4422996731490565, 0.1699576243164745]                                        |  0.4474489688873291|      0.50000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.0930039805233236, -0.1878027970734684]                                       |  0.0383785627782345|      1.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       5|[0.0930039805233236, -0.1878027970734684]                                       |  0.0383785627782345|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       6|[0.0930039805233236, -0.1878027970734684]                                       |  0.0383785627782345|      0.25000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.0475862418014094, 0.0580370471531905]                                        |  0.0147319780662656|      0.50000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       8|[0.0475862418014094, 0.0580370471531905]                                        |  0.0147319780662656|      0.25000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[0.0475862418014094, 0.0580370471531905]                                        |  0.0147319780662656|      0.12500000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.0264770091010818, -0.065167661745469]                                        |  0.0054777599871159|      0.25000000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      11|[0.0264770091010818, -0.065167661745469]                                        |  0.0054777599871159|      0.12500000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.0264770091010818, -0.065167661745469]                                        |  0.0054777599871159|      0.06250000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      13|[0.0596475488423451, -0.0121962987908189]                                       |  0.0024112276732922|      0.12500000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      14|[0.0596475488423451, -0.0121962987908189]                                       |  0.0024112276732922|      0.06250000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.0596475488423451, -0.0121962987908189]                                       |  0.0024112276732922|      0.03125000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      16|[0.0364719477216956, -0.0331594572526669]                                       |  0.0010765264742076|      0.06250000|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      17|[0.0364719477216956, -0.0331594572526669]                                       |  0.0010765264742076|      0.03125000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.0364719477216956, -0.0331594572526669]                                       |  0.0010765264742076|      0.01562500|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.0379033798527193, -0.0176001633402083]                                       |  0.0007186539587565|      0.03125000|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      20|[0.0088619739188765, -0.0060606988211866]                                       |  0.0000443635435659|      0.06250000|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      21|[0.0088619739188765, -0.0060606988211866]                                       |  0.0000443635435659|      0.03125000|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.0088619739188765, -0.0060606988211866]                                       |  0.0000443635435659|      0.01562500|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.0088619739188765, -0.0060606988211866]                                       |  0.0000443635435659|      0.00781250|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.0088619739188765, -0.0060606988211866]                                       |  0.0000443635435659|      0.00390625|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.0050561393617295, -0.0051806917836432]                                       |  0.0000267171053565|      0.00781250|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
