k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.50000000|[257, 0, 0, 2]                                                             |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.25000000|[513, 0, 0, 4]                                                             |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.12500000|[769, 0, 0, 6]                                                             |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.06250000|[1025, 0, 0, 8]                                                            |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.03125000|[1281, 0, 0, 10]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[-0.0249461639904551, -0.0170441819635903, -0.028151075430458, -0.0389800520142252, -0.0449449118673679, -0.0581437589479666, -0.0656491481077612, -0.0724261829328084, -0.0808474778170403, -0.0873298354431844, -0.0969959850180471, -0.0999677049175324, -0.115120815374297, -0.1185738986005261, -0.1259839043072216, -0.1359797863264188, -0.1433995966940839, -0.1477078749261407, -0.1517329489643423, -0.156946279236028, -0.166393277513132, -0.165873446816248, -0.1751279840506136, -0.1802941363105519, -0.1849599669206169, -0.1918317143317335, -0.1965909653106459, -0.1976140864351774, -0.2003631420175973, -0.2116843008086154, -0.2137852586691277, -0.2163264167480197, -0.2148597998530637, -0.2211613964971718, -0.2295786203026065, -0.2317235900532311, -0.2333254463619102, -0.237053575213958, -0.2364021189448546, -0.2366216074841762, -0.2443855785307599, -0.2436765376035838, -0.2456501534375934, -0.2457632441169652, -0.2404641331388247, -0.2508909017977056, -0.2515132883779143, -0.2505145197050404, -0.2523458099268319, -0.2489437547103512, -0.2500310398797073, -0.2504375636224707, -0.2466645198215373, -0.2524344459176653, -0.248932993340861, -0.2488083347139768, -0.2469904068360219, -0.2438397441282251, -0.2426295878760976, -0.2445934046557516, -0.2382624340305304, -0.2330339444978687, -0.2323183015454939, -0.2256539377322015, -0.2250997164270579, -0.2282494808369092, -0.2284997322556269, -0.2183476272420352, -0.2182039017180674, -0.2130188500593916, -0.2095950105464463, -0.2007130127683657, -0.1996763140763353, -0.1977874965361354, -0.1944190810966698, -0.1879599010647471, -0.1854702833770341, -0.1768046325651062, -0.1691020193134642, -0.1670958733373143, -0.1564543038345177, -0.156590814993094, -0.1483978625423022, -0.141764829830358, -0.1346402307597559, -0.1242901345880311, -0.1228763430742952, -0.1092269212334322, -0.1049800237710931, -0.0990669583223035, -0.0899378275444113, -0.0836235175047578, -0.0681282883909604, -0.0606603895604784, -0.057108273866479, -0.0478638135805836, -0.0420044387045441, -0.0282392617435352, -0.0217172632477236, -0.0207767080231193]| 99.9404907226562500|      0.06250000|[1537, 0, 0, 12]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       7|[-0.0249461639904551, -0.0170441819635903, -0.028151075430458, -0.0389800520142252, -0.0449449118673679, -0.0581437589479666, -0.0656491481077612, -0.0724261829328084, -0.0808474778170403, -0.0873298354431844, -0.0969959850180471, -0.0999677049175324, -0.115120815374297, -0.1185738986005261, -0.1259839043072216, -0.1359797863264188, -0.1433995966940839, -0.1477078749261407, -0.1517329489643423, -0.156946279236028, -0.166393277513132, -0.165873446816248, -0.1751279840506136, -0.1802941363105519, -0.1849599669206169, -0.1918317143317335, -0.1965909653106459, -0.1976140864351774, -0.2003631420175973, -0.2116843008086154, -0.2137852586691277, -0.2163264167480197, -0.2148597998530637, -0.2211613964971718, -0.2295786203026065, -0.2317235900532311, -0.2333254463619102, -0.237053575213958, -0.2364021189448546, -0.2366216074841762, -0.2443855785307599, -0.2436765376035838, -0.2456501534375934, -0.2457632441169652, -0.2404641331388247, -0.2508909017977056, -0.2515132883779143, -0.2505145197050404, -0.2523458099268319, -0.2489437547103512, -0.2500310398797073, -0.2504375636224707, -0.2466645198215373, -0.2524344459176653, -0.248932993340861, -0.2488083347139768, -0.2469904068360219, -0.2438397441282251, -0.2426295878760976, -0.2445934046557516, -0.2382624340305304, -0.2330339444978687, -0.2323183015454939, -0.2256539377322015, -0.2250997164270579, -0.2282494808369092, -0.2284997322556269, -0.2183476272420352, -0.2182039017180674, -0.2130188500593916, -0.2095950105464463, -0.2007130127683657, -0.1996763140763353, -0.1977874965361354, -0.1944190810966698, -0.1879599010647471, -0.1854702833770341, -0.1768046325651062, -0.1691020193134642, -0.1670958733373143, -0.1564543038345177, -0.156590814993094, -0.1483978625423022, -0.141764829830358, -0.1346402307597559, -0.1242901345880311, -0.1228763430742952, -0.1092269212334322, -0.1049800237710931, -0.0990669583223035, -0.0899378275444113, -0.0836235175047578, -0.0681282883909604, -0.0606603895604784, -0.057108273866479, -0.0478638135805836, -0.0420044387045441, -0.0282392617435352, -0.0217172632477236, -0.0207767080231193]| 99.9404907226562500|      0.03125000|[1793, 0, 0, 14]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[-0.0386980142785598, -0.0187519693745088, -0.027721748309689, -0.0383575048347897, -0.0485260842594141, -0.0591839294264483, -0.0655183684461709, -0.0739991315321421, -0.0770482531140083, -0.0854713597172722, -0.0932507919744221, -0.1005383620980911, -0.1189920490833819, -0.1197904076106466, -0.1241726719465843, -0.1367232436590403, -0.1449090398994954, -0.1509812418060394, -0.1537933489075373, -0.154185008293346, -0.1646349725456436, -0.1681407939075738, -0.1747632157072475, -0.179792031562038, -0.1843065294507645, -0.1911878306503144, -0.1960939031853789, -0.1962707468181735, -0.2026339682858042, -0.2118894913240136, -0.2162316244178292, -0.2177522000355703, -0.2110234259826803, -0.2205397647210472, -0.2297267265205656, -0.2328056512530937, -0.2310378213411278, -0.2375288577396338, -0.2335377644281139, -0.2392029680655594, -0.2457320973190436, -0.2433777778174036, -0.2457831361344588, -0.2423987705920664, -0.2411654466779337, -0.2481129930473997, -0.250409074962927, -0.2509621671326381, -0.2517581154763494, -0.2521409564246309, -0.2496970841972381, -0.2516913056015165, -0.2500169577687932, -0.2557671947240354, -0.2485736521158533, -0.2459139814193119, -0.2455609813117945, -0.2408219731289389, -0.2419879255111427, -0.2422301411116938, -0.2357040948062001, -0.228123925069696, -0.2306256638626679, -0.2237611332870353, -0.2228877008961769, -0.2272022916119976, -0.2278521259797882, -0.2192266674169584, -0.2146335740958785, -0.2148913607561385, -0.2096630108424656, -0.1973367741354039, -0.2042285667167308, -0.2000569469481863, -0.1989658007924662, -0.1876008282364563, -0.1866600500942609, -0.1783094003890147, -0.168367895195823, -0.168885793895493, -0.1520844242966926, -0.1561170406726116, -0.1455755361015653, -0.1431499354305072, -0.132223570782801, -0.1214952641569911, -0.1198108362679748, -0.1080257703966648, -0.104065423091021, -0.0998951833003988, -0.0890398112225917, -0.080761754460282, -0.0693451404408428, -0.0596493400122572, -0.0593110503657288, -0.047843727782478, -0.0373392774686387, -0.0262797741414281, -0.022608127185188, -0.0387122978609173]| 99.8847274780273438|      0.06250000|[2049, 0, 0, 16]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       9|[-0.0540484064592581, -0.026161489564275, -0.0385593222385912, -0.034841869653838, -0.0411774026008502, -0.0606606270512883, -0.0590457913379877, -0.0807717549875558, -0.0753212021998391, -0.0803661074057041, -0.0940852663843774, -0.0985980897589976, -0.1106089829968698, -0.1310897643319905, -0.1254796339374012, -0.130017906422783, -0.1553964723091688, -0.1526454142701257, -0.1552199064658255, -0.1541222328061345, -0.1636380053337441, -0.1627181069386225, -0.1681518165948362, -0.1782810982457857, -0.1792475424432154, -0.1910527002401277, -0.2050617750860528, -0.2015363527801751, -0.2069829092077441, -0.2140764311004487, -0.2094535727755641, -0.2232724873178554, -0.208511305330796, -0.2160225211764397, -0.222508775237938, -0.2282694782301064, -0.228698636609478, -0.2506880073831168, -0.2229400915598536, -0.2336293800233071, -0.2469964751156584, -0.2425705996987873, -0.2455070176920125, -0.2362714652286255, -0.2456293721240957, -0.243342832362437, -0.2406867065363566, -0.2579779692954098, -0.2559698037309217, -0.2594345052200761, -0.245065125019242, -0.2433316040372934, -0.2499907292668118, -0.256607036641058, -0.2478969905310382, -0.2395850400299359, -0.2509929324417723, -0.2477867170171731, -0.2493039091248026, -0.2431564571091778, -0.226942162581296, -0.2321398336027844, -0.2296647825277639, -0.2366349258978227, -0.2323072696996164, -0.2234483336499669, -0.2298064996509674, -0.2204358948747575, -0.2151576500337181, -0.2219307874040161, -0.2018121861262336, -0.1963324760851243, -0.2070380386563311, -0.190207462330237, -0.1988413235714415, -0.1904084297952167, -0.1783096309764071, -0.178348935126641, -0.1615842538724947, -0.157638616999482, -0.1530302316598792, -0.1550566607499334, -0.145886872836843, -0.1360510594850785, -0.1368358400228435, -0.112062397931243, -0.1119434688009838, -0.1064318521615592, -0.0986130602901083, -0.0985994841694173, -0.0886956385151221, -0.0782114497123609, -0.0724333099399702, -0.0682433382530459, -0.0566780090579716, -0.0544370429748246, -0.0361860379527096, -0.0363971858621974, -0.0282399816103213, -0.0556108188925808]| 99.8464813232421875|      0.12500000|[2305, 0, 0, 18]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      10|[-0.0540484064592581, -0.026161489564275, -0.0385593222385912, -0.034841869653838, -0.0411774026008502, -0.0606606270512883, -0.0590457913379877, -0.0807717549875558, -0.0753212021998391, -0.0803661074057041, -0.0940852663843774, -0.0985980897589976, -0.1106089829968698, -0.1310897643319905, -0.1254796339374012, -0.130017906422783, -0.1553964723091688, -0.1526454142701257, -0.1552199064658255, -0.1541222328061345, -0.1636380053337441, -0.1627181069386225, -0.1681518165948362, -0.1782810982457857, -0.1792475424432154, -0.1910527002401277, -0.2050617750860528, -0.2015363527801751, -0.2069829092077441, -0.2140764311004487, -0.2094535727755641, -0.2232724873178554, -0.208511305330796, -0.2160225211764397, -0.222508775237938, -0.2282694782301064, -0.228698636609478, -0.2506880073831168, -0.2229400915598536, -0.2336293800233071, -0.2469964751156584, -0.2425705996987873, -0.2455070176920125, -0.2362714652286255, -0.2456293721240957, -0.243342832362437, -0.2406867065363566, -0.2579779692954098, -0.2559698037309217, -0.2594345052200761, -0.245065125019242, -0.2433316040372934, -0.2499907292668118, -0.256607036641058, -0.2478969905310382, -0.2395850400299359, -0.2509929324417723, -0.2477867170171731, -0.2493039091248026, -0.2431564571091778, -0.226942162581296, -0.2321398336027844, -0.2296647825277639, -0.2366349258978227, -0.2323072696996164, -0.2234483336499669, -0.2298064996509674, -0.2204358948747575, -0.2151576500337181, -0.2219307874040161, -0.2018121861262336, -0.1963324760851243, -0.2070380386563311, -0.190207462330237, -0.1988413235714415, -0.1904084297952167, -0.1783096309764071, -0.178348935126641, -0.1615842538724947, -0.157638616999482, -0.1530302316598792, -0.1550566607499334, -0.145886872836843, -0.1360510594850785, -0.1368358400228435, -0.112062397931243, -0.1119434688009838, -0.1064318521615592, -0.0986130602901083, -0.0985994841694173, -0.0886956385151221, -0.0782114497123609, -0.0724333099399702, -0.0682433382530459, -0.0566780090579716, -0.0544370429748246, -0.0361860379527096, -0.0363971858621974, -0.0282399816103213, -0.0556108188925808]| 99.8464813232421875|      0.06250000|[2561, 0, 0, 20]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
